CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
    0.1454   0.036836   0.59155  0.202529  0.073824 0.242776  100.0 0.1
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.113539
  complex.4_6_2_corrected_H_0001_T30         0.286    0.298434
 complex.4_7_26_corrected_H_0001_T30         0.264    0.098041
 complex.4_7_36_corrected_H_0001_T30         0.304    0.117011
 complex.4_7_41_corrected_H_0001_T30         0.302    0.116703
 complex.4_8_17_corrected_H_0001_T30         0.358    0.116380
 complex.4_8_21_corrected_H_0001_T30         0.409    0.110482
  complex.4_8_3_corrected_H_0001_T30         0.449    0.147139
 complex.4_8_43_corrected_H_0001_T30         0.419    0.103463
 complex.4_9_13_corrected_H_0001_T30         0.511    0.281065
 complex.4_9_21_corrected_H_0001_T30         0.470    0.109363
 complex.4_9_31_corrected_H_0001_T30         0.450    0.104519
 complex.4_9_34_corrected_H_0001_T30         0.394    0.137227
 complex.4_9_41_corrected_H_0001_T30         0.473    0.111354
 complex.4_9_48_corrected_H_0001_T30         0.442    0.111974
  complex.5_0_0_corrected_H_0001_T30         0.044    0.095160
 complex.5_0_19_corrected_H_0001_T30         0.018    0.111531
  complex.5_0_1_corrected_H_0001_T30         0.026    0.142631
 complex.5_0_22_corrected_H_0001_T30         0.025    0.109189
 complex.5_0_39_corrected_H_0001_T30         0.012    0.182918
 complex.5_0_40_corrected_H_0001_T30         0.024    0.120309
 complex.5_0_41_corrected_H_0001_T30         0.023    0.108370
 complex.5_0_47_corrected_H_0001_T30         0.020    0.117860
 complex.5_0_48_corrected_H_0001_T30         0.012    0.274036
complex.5_10_11_corrected_H_0001_T30         0.809    0.107463
complex.5_10_15_corrected_H_0001_T30         0.889    0.081689
complex.5_10_21_corrected_H_0001_T30         0.906    0.503099
complex.5_10_22_corrected_H_0001_T30         0.494    0.111678
complex.5_10_38_corrected_H_0001_T30         0.548    0.109795
complex.5_11_16_corrected_H_0001_T30         0.694    0.127681
complex.5_11_20_corrected_H_0001_T30         0.537    0.177997
complex.5_11_24_corrected_H_0001_T30         0.905    0.083359
complex.5_11_33_corrected_H_0001_T30         0.708    0.150079
complex.5_11_43_corrected_H_0001_T30         0.789    0.096718
complex.5_12_10_corrected_H_0001_T30         0.705    0.075421
complex.5_12_14_corrected_H_0001_T30         0.893    0.325981
complex.5_12_29_corrected_H_0001_T30         0.748    0.151929
complex.5_13_10_corrected_H_0001_T30         0.807    0.127874
complex.5_13_14_corrected_H_0001_T30         0.885    0.351282
complex.5_13_20_corrected_H_0001_T30         0.669    0.081911
complex.5_13_21_corrected_H_0001_T30         0.777    0.337396
complex.5_13_28_corrected_H_0001_T30         0.838    0.518705
complex.5_13_29_corrected_H_0001_T30         0.666    0.116555
complex.5_13_30_corrected_H_0001_T30         0.779    0.210280
complex.5_13_31_corrected_H_0001_T30         0.656    0.189943
complex.5_13_37_corrected_H_0001_T30         0.859    0.195547
 complex.5_14_0_corrected_H_0001_T30         0.646    0.178676
complex.5_14_22_corrected_H_0001_T30         0.866    0.159637
complex.5_14_25_corrected_H_0001_T30         0.680    0.211897
complex.5_14_41_corrected_H_0001_T30         0.875    0.278626
complex.5_15_11_corrected_H_0001_T30         0.820    0.331437
 complex.5_15_1_corrected_H_0001_T30         0.901    0.135734
complex.5_15_22_corrected_H_0001_T30         0.747    0.095759
complex.5_15_34_corrected_H_0001_T30         0.903    0.514388
complex.5_15_43_corrected_H_0001_T30         0.836    0.245652
complex.5_16_18_corrected_H_0001_T30         0.889    0.172128
complex.5_16_40_corrected_H_0001_T30         0.834    0.257207
 complex.5_16_9_corrected_H_0001_T30         0.885    0.331848
complex.5_17_11_corrected_H_0001_T30         0.832    0.181940
complex.5_17_12_corrected_H_0001_T30         0.891    0.239304
complex.5_17_13_corrected_H_0001_T30         0.908    0.294758
complex.5_17_24_corrected_H_0001_T30         0.845    0.236454
complex.5_17_35_corrected_H_0001_T30         0.916    0.217779
complex.5_17_40_corrected_H_0001_T30         0.913    0.455912
complex.5_18_19_corrected_H_0001_T30         0.859    0.325631
complex.5_18_22_corrected_H_0001_T30         0.926    0.161284
 complex.5_18_5_corrected_H_0001_T30         0.915    0.204071
 complex.5_18_8_corrected_H_0001_T30         0.922    0.467462
 complex.5_19_0_corrected_H_0001_T30         0.905    0.180465
 complex.5_1_10_corrected_H_0001_T30         0.050    0.110063
 complex.5_1_13_corrected_H_0001_T30         0.102    0.119279
 complex.5_1_15_corrected_H_0001_T30         0.057    0.104933
 complex.5_1_20_corrected_H_0001_T30         0.068    0.107083
 complex.5_1_24_corrected_H_0001_T30         0.030    0.106624
  complex.5_1_2_corrected_H_0001_T30         0.056    0.430556
 complex.5_1_32_corrected_H_0001_T30         0.094    0.202315
 complex.5_1_37_corrected_H_0001_T30         0.062    0.113497
  complex.5_1_3_corrected_H_0001_T30         0.056    0.329666
 complex.5_1_44_corrected_H_0001_T30         0.045    0.113062
 complex.5_2_19_corrected_H_0001_T30         0.163    0.112999
 complex.5_2_22_corrected_H_0001_T30         0.093    0.111251
 complex.5_2_30_corrected_H_0001_T30         0.130    0.117040
 complex.5_2_36_corrected_H_0001_T30         0.088    0.111813
 complex.5_2_42_corrected_H_0001_T30         0.107    0.105969
 complex.5_2_43_corrected_H_0001_T30         0.093    0.101151
  complex.5_2_6_corrected_H_0001_T30         0.083    0.156359
  complex.5_2_7_corrected_H_0001_T30         0.105    0.108794
  complex.5_2_9_corrected_H_0001_T30         0.136    0.108938
 complex.5_3_10_corrected_H_0001_T30         0.177    0.108148
 complex.5_3_17_corrected_H_0001_T30         0.119    0.108596
  complex.5_3_1_corrected_H_0001_T30         0.120    0.110000
 complex.5_3_44_corrected_H_0001_T30         0.136    0.111610
 complex.5_3_49_corrected_H_0001_T30         0.134    0.101043
 complex.5_4_13_corrected_H_0001_T30         0.175    0.415729
  complex.5_4_1_corrected_H_0001_T30         0.195    0.108670
 complex.5_4_20_corrected_H_0001_T30         0.223    0.119696
 complex.5_4_26_corrected_H_0001_T30         0.100    0.114110
 complex.5_4_28_corrected_H_0001_T30         0.240    0.159226
  complex.5_4_2_corrected_H_0001_T30         0.160    0.109566
 complex.5_4_40_corrected_H_0001_T30         0.181    0.110014
 complex.5_5_32_corrected_H_0001_T30         0.228    0.103473
 complex.5_5_35_corrected_H_0001_T30         0.257    0.202013
 complex.5_5_43_corrected_H_0001_T30         0.243    0.263575
 complex.5_5_49_corrected_H_0001_T30         0.252    0.219809
  complex.5_6_0_corrected_H_0001_T30         0.276    0.137714
 complex.5_6_17_corrected_H_0001_T30         0.256    0.362625
 complex.5_6_33_corrected_H_0001_T30         0.347    0.109019
 complex.5_6_36_corrected_H_0001_T30         0.274    0.127661
 complex.5_6_38_corrected_H_0001_T30         0.288    0.113989
 complex.5_6_42_corrected_H_0001_T30         0.305    0.289995
 complex.5_6_47_corrected_H_0001_T30         0.309    0.121460
 complex.5_7_10_corrected_H_0001_T30         0.344    0.170047
 complex.5_7_17_corrected_H_0001_T30         0.409    0.145312
 complex.5_7_18_corrected_H_0001_T30         0.260    0.108883
 complex.5_7_31_corrected_H_0001_T30         0.351    0.187266
 complex.5_7_40_corrected_H_0001_T30         0.439    0.112395
 complex.5_7_45_corrected_H_0001_T30         0.419    0.129440
 complex.5_8_16_corrected_H_0001_T30         0.345    0.095036
 complex.5_8_30_corrected_H_0001_T30         0.475    0.109024
 complex.5_8_33_corrected_H_0001_T30         0.377    0.110471
 complex.5_9_11_corrected_H_0001_T30         0.683    0.114307
 complex.5_9_16_corrected_H_0001_T30         0.881    0.163167
 complex.5_9_27_corrected_H_0001_T30         0.570    0.197825
 complex.5_9_29_corrected_H_0001_T30         0.417    0.116756
  complex.5_9_2_corrected_H_0001_T30         0.413    0.113742
 complex.6_0_17_corrected_H_0001_T30         0.034    0.105946
 complex.6_0_28_corrected_H_0001_T30         0.043    0.107523
  complex.6_0_2_corrected_H_0001_T30         0.039    0.456292
 complex.6_0_34_corrected_H_0001_T30         0.033    0.184628
 complex.6_0_42_corrected_H_0001_T30         0.009    0.294233
 complex.6_0_43_corrected_H_0001_T30         0.032    0.113081
complex.6_10_12_corrected_H_0001_T30         0.496    0.135623
complex.6_10_26_corrected_H_0001_T30         0.837    0.172571
 complex.6_10_4_corrected_H_0001_T30         0.483    0.114276
complex.6_11_42_corrected_H_0001_T30         0.837    0.246694
 complex.6_11_6_corrected_H_0001_T30         0.553    0.136627
 complex.6_12_0_corrected_H_0001_T30         0.637    0.364311
complex.6_12_28_corrected_H_0001_T30         0.875    0.135447
complex.6_12_43_corrected_H_0001_T30         0.830    0.610014
 complex.6_12_5_corrected_H_0001_T30         0.851    0.229975
 complex.6_12_6_corrected_H_0001_T30         0.895    0.632292
 complex.6_12_8_corrected_H_0001_T30         0.805    0.131030
complex.6_13_11_corrected_H_0001_T30         0.751    0.113240
 complex.6_13_1_corrected_H_0001_T30         0.806    0.218705
complex.6_13_47_corrected_H_0001_T30         0.814    0.301465
 complex.6_13_6_corrected_H_0001_T30         0.885    0.582394
 complex.6_13_7_corrected_H_0001_T30         0.714    0.407513
 complex.6_13_9_corrected_H_0001_T30         0.871    0.448003
complex.6_14_30_corrected_H_0001_T30         0.899    0.546299
complex.6_14_38_corrected_H_0001_T30         0.671    0.568953
 complex.6_14_4_corrected_H_0001_T30         0.681    0.373938
complex.6_15_32_corrected_H_0001_T30         0.817    0.602510
 complex.6_15_3_corrected_H_0001_T30         0.863    0.339484
complex.6_15_42_corrected_H_0001_T30         0.913    0.504601
complex.6_16_10_corrected_H_0001_T30         0.786    0.196732
complex.6_17_20_corrected_H_0001_T30         0.760    0.220893
complex.6_17_23_corrected_H_0001_T30         0.836    0.372585
complex.6_17_29_corrected_H_0001_T30         0.926    0.484269
 complex.6_17_2_corrected_H_0001_T30         0.902    0.417786
complex.6_17_31_corrected_H_0001_T30         0.911    0.354302
complex.6_17_42_corrected_H_0001_T30         0.893    0.669368
complex.6_17_43_corrected_H_0001_T30         0.894    0.478050
 complex.6_17_5_corrected_H_0001_T30         0.912    0.226156
complex.6_18_18_corrected_H_0001_T30         0.920    0.462457
complex.6_18_33_corrected_H_0001_T30         0.893    0.568299
 complex.6_1_12_corrected_H_0001_T30         0.066    0.109570
 complex.6_1_18_corrected_H_0001_T30         0.086    0.100991
 complex.6_1_26_corrected_H_0001_T30         0.043    0.109491
 complex.6_1_49_corrected_H_0001_T30         0.052    0.188479
 complex.6_2_14_corrected_H_0001_T30         0.085    0.133341
 complex.6_2_39_corrected_H_0001_T30         0.146    0.207295
 complex.6_3_23_corrected_H_0001_T30         0.166    0.118640
 complex.6_3_28_corrected_H_0001_T30         0.197    0.110774
  complex.6_3_3_corrected_H_0001_T30         0.160    0.152356
 complex.6_3_48_corrected_H_0001_T30         0.241    0.104571
 complex.6_4_14_corrected_H_0001_T30         0.340    0.106105
 complex.6_4_33_corrected_H_0001_T30         0.238    0.106719
 complex.6_4_43_corrected_H_0001_T30         0.189    0.196537
  complex.6_4_8_corrected_H_0001_T30         0.180    0.125207
 complex.6_5_12_corrected_H_0001_T30         0.246    0.252258
 complex.6_5_33_corrected_H_0001_T30         0.210    0.120355
 complex.6_6_14_corrected_H_0001_T30         0.244    0.114025
 complex.6_6_19_corrected_H_0001_T30         0.306    0.109932
 complex.6_6_26_corrected_H_0001_T30         0.312    0.148062
 complex.6_6_39_corrected_H_0001_T30         0.284    0.131417
 complex.6_6_40_corrected_H_0001_T30         0.271    0.107073
 complex.6_6_44_corrected_H_0001_T30         0.262    0.241271
 complex.6_7_13_corrected_H_0001_T30         0.309    0.147457
 complex.6_7_22_corrected_H_0001_T30         0.430    0.117376
 complex.6_7_38_corrected_H_0001_T30         0.580    0.116783
 complex.6_7_44_corrected_H_0001_T30         0.405    0.164914
 complex.6_7_47_corrected_H_0001_T30         0.314    0.108482
 complex.6_8_24_corrected_H_0001_T30         0.902    0.250766
  complex.6_8_2_corrected_H_0001_T30         0.391    0.138542
 complex.6_8_34_corrected_H_0001_T30         0.309    0.280439
 complex.6_8_37_corrected_H_0001_T30         0.425    0.097774
 complex.6_8_39_corrected_H_0001_T30         0.379    0.104677
  complex.6_8_4_corrected_H_0001_T30         0.712    0.123680
  complex.6_8_9_corrected_H_0001_T30         0.400    0.207758
 complex.6_9_22_corrected_H_0001_T30         0.441    0.116487
 complex.6_9_23_corrected_H_0001_T30         0.456    0.107949
 complex.6_9_37_corrected_H_0001_T30         0.900    0.254228
 complex.6_9_43_corrected_H_0001_T30         0.482    0.220074
  complex.6_9_4_corrected_H_0001_T30         0.467    0.099980
 complex.7_0_15_corrected_H_0001_T30         0.038    0.101379
 complex.7_0_18_corrected_H_0001_T30         0.020    0.146938
 complex.7_0_38_corrected_H_0001_T30         0.034    0.131886
 complex.7_0_45_corrected_H_0001_T30         0.024    0.136984
 complex.7_10_0_corrected_H_0001_T30         0.867    0.149431
complex.7_10_16_corrected_H_0001_T30         0.564    0.275230
complex.7_10_19_corrected_H_0001_T30         0.483    0.118563
complex.7_10_27_corrected_H_0001_T30         0.429    0.118643
complex.7_10_30_corrected_H_0001_T30         0.469    0.108479
complex.7_10_34_corrected_H_0001_T30         0.812    0.166274
complex.7_10_41_corrected_H_0001_T30         0.441    0.262595
 complex.7_10_8_corrected_H_0001_T30         0.496    0.146274
complex.7_11_32_corrected_H_0001_T30         0.816    0.537541
complex.7_11_39_corrected_H_0001_T30         0.759    0.180662
complex.7_11_40_corrected_H_0001_T30         0.767    0.274650
complex.7_11_45_corrected_H_0001_T30         0.792    0.127202
complex.7_11_47_corrected_H_0001_T30         0.838    0.116287
 complex.7_11_9_corrected_H_0001_T30         0.492    0.165488
complex.7_12_11_corrected_H_0001_T30         0.854    0.457365
complex.7_12_13_corrected_H_0001_T30         0.780    0.218427
complex.7_12_31_corrected_H_0001_T30         0.755    0.172732
 complex.7_12_3_corrected_H_0001_T30         0.624    0.115378
complex.7_12_44_corrected_H_0001_T30         0.769    0.204318
complex.7_12_45_corrected_H_0001_T30         0.761    0.155913
complex.7_13_34_corrected_H_0001_T30         0.782    0.111977
complex.7_13_39_corrected_H_0001_T30         0.572    0.111995
 complex.7_13_3_corrected_H_0001_T30         0.824    0.460920
complex.7_13_40_corrected_H_0001_T30         0.819    0.477917
complex.7_13_46_corrected_H_0001_T30         0.807    0.129143
 complex.7_13_8_corrected_H_0001_T30         0.848    0.115536
complex.7_14_13_corrected_H_0001_T30         0.843    0.122825
complex.7_14_14_corrected_H_0001_T30         0.841    0.352951
complex.7_14_18_corrected_H_0001_T30         0.887    0.438839
complex.7_14_20_corrected_H_0001_T30         0.892    0.433085
complex.7_14_21_corrected_H_0001_T30         0.888    0.425428
complex.7_14_44_corrected_H_0001_T30         0.881    0.317314
complex.7_14_49_corrected_H_0001_T30         0.813    0.376100
 complex.7_14_9_corrected_H_0001_T30         0.846    0.499693
complex.7_15_25_corrected_H_0001_T30         0.884    0.448762
complex.7_15_33_corrected_H_0001_T30         0.873    0.751018
complex.7_15_39_corrected_H_0001_T30         0.875    0.331769
complex.7_15_46_corrected_H_0001_T30         0.890    0.786644
complex.7_15_49_corrected_H_0001_T30         0.795    0.190245
 complex.7_15_6_corrected_H_0001_T30         0.913    0.670920
 complex.7_15_9_corrected_H_0001_T30         0.909    0.655294
complex.7_16_11_corrected_H_0001_T30         0.870    0.539603
complex.7_16_21_corrected_H_0001_T30         0.910    0.415950
complex.7_16_26_corrected_H_0001_T30         0.824    0.590023
complex.7_16_37_corrected_H_0001_T30         0.899    0.529858
 complex.7_16_6_corrected_H_0001_T30         0.821    0.591680
complex.7_17_25_corrected_H_0001_T30         0.914    0.482970
complex.7_17_36_corrected_H_0001_T30         0.861    0.626626
complex.7_17_38_corrected_H_0001_T30         0.918    0.487666
complex.7_17_45_corrected_H_0001_T30         0.810    0.196861
complex.7_18_21_corrected_H_0001_T30         0.897    0.470348
complex.7_18_29_corrected_H_0001_T30         0.908    0.410352
 complex.7_18_7_corrected_H_0001_T30         0.841    0.335554
 complex.7_19_1_corrected_H_0001_T30         0.942    0.514090
  complex.7_1_0_corrected_H_0001_T30         0.056    0.116390
  complex.7_1_1_corrected_H_0001_T30         0.089    0.324148
  complex.7_1_5_corrected_H_0001_T30         0.040    0.104043
 complex.7_2_11_corrected_H_0001_T30         0.114    0.105157
 complex.7_2_12_corrected_H_0001_T30         0.127    0.111392
 complex.7_2_20_corrected_H_0001_T30         0.147    0.108026
 complex.7_2_32_corrected_H_0001_T30         0.132    0.103157
 complex.7_2_47_corrected_H_0001_T30         0.113    0.315301
 complex.7_3_12_corrected_H_0001_T30         0.156    0.391596
 complex.7_3_19_corrected_H_0001_T30         0.169    0.160907
