CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.163082    0.05204   0.42296  0.190436  0.074459 0.236258   0.01 0.01
                            pdb_file  actual_DockQ  prediction
  complex.4_5_6_corrected_H_0001_T30         0.210    0.146603
 complex.4_6_22_corrected_H_0001_T30         0.280    0.133472
  complex.4_6_2_corrected_H_0001_T30         0.286    0.163296
 complex.4_7_26_corrected_H_0001_T30         0.264    0.120371
 complex.4_7_36_corrected_H_0001_T30         0.304    0.127852
 complex.4_7_41_corrected_H_0001_T30         0.302    0.094008
 complex.4_8_17_corrected_H_0001_T30         0.358    0.098220
 complex.4_8_21_corrected_H_0001_T30         0.409    0.122187
  complex.4_8_3_corrected_H_0001_T30         0.449    0.209969
 complex.4_8_43_corrected_H_0001_T30         0.419    0.056523
 complex.4_9_13_corrected_H_0001_T30         0.511    0.229774
 complex.4_9_21_corrected_H_0001_T30         0.470    0.126853
 complex.4_9_31_corrected_H_0001_T30         0.450    0.203014
 complex.4_9_34_corrected_H_0001_T30         0.394    0.156224
 complex.4_9_41_corrected_H_0001_T30         0.473    0.116784
 complex.4_9_48_corrected_H_0001_T30         0.442    0.110016
  complex.5_0_0_corrected_H_0001_T30         0.044    0.016912
 complex.5_0_19_corrected_H_0001_T30         0.018    0.075744
  complex.5_0_1_corrected_H_0001_T30         0.026   -0.004515
 complex.5_0_22_corrected_H_0001_T30         0.025    0.103610
 complex.5_0_39_corrected_H_0001_T30         0.012    0.116476
 complex.5_0_40_corrected_H_0001_T30         0.024    0.114266
 complex.5_0_41_corrected_H_0001_T30         0.023    0.111208
 complex.5_0_47_corrected_H_0001_T30         0.020   -0.033113
 complex.5_0_48_corrected_H_0001_T30         0.012    0.116170
complex.5_10_11_corrected_H_0001_T30         0.809    0.219693
complex.5_10_15_corrected_H_0001_T30         0.889    0.206791
complex.5_10_21_corrected_H_0001_T30         0.906    0.267820
complex.5_10_22_corrected_H_0001_T30         0.494    0.166115
complex.5_10_38_corrected_H_0001_T30         0.548    0.095811
complex.5_11_16_corrected_H_0001_T30         0.694    0.148724
complex.5_11_20_corrected_H_0001_T30         0.537    0.225185
complex.5_11_24_corrected_H_0001_T30         0.905    0.233269
complex.5_11_33_corrected_H_0001_T30         0.708    0.158874
complex.5_11_43_corrected_H_0001_T30         0.789    0.208424
complex.5_12_10_corrected_H_0001_T30         0.705    0.188328
complex.5_12_14_corrected_H_0001_T30         0.893    0.234375
complex.5_12_29_corrected_H_0001_T30         0.748    0.224603
complex.5_13_10_corrected_H_0001_T30         0.807    0.170735
complex.5_13_14_corrected_H_0001_T30         0.885    0.222081
complex.5_13_20_corrected_H_0001_T30         0.669    0.173712
complex.5_13_21_corrected_H_0001_T30         0.777    0.248062
complex.5_13_28_corrected_H_0001_T30         0.838    0.281125
complex.5_13_29_corrected_H_0001_T30         0.666    0.139948
complex.5_13_30_corrected_H_0001_T30         0.779    0.181787
complex.5_13_31_corrected_H_0001_T30         0.656    0.203621
complex.5_13_37_corrected_H_0001_T30         0.859    0.265448
 complex.5_14_0_corrected_H_0001_T30         0.646    0.187745
complex.5_14_22_corrected_H_0001_T30         0.866    0.222045
complex.5_14_25_corrected_H_0001_T30         0.680    0.182550
complex.5_14_41_corrected_H_0001_T30         0.875    0.251692
complex.5_15_11_corrected_H_0001_T30         0.820    0.247246
 complex.5_15_1_corrected_H_0001_T30         0.901    0.230133
complex.5_15_22_corrected_H_0001_T30         0.747    0.197727
complex.5_15_34_corrected_H_0001_T30         0.903    0.262613
complex.5_15_43_corrected_H_0001_T30         0.836    0.225635
complex.5_16_18_corrected_H_0001_T30         0.889    0.262916
complex.5_16_40_corrected_H_0001_T30         0.834    0.252287
 complex.5_16_9_corrected_H_0001_T30         0.885    0.234903
complex.5_17_11_corrected_H_0001_T30         0.832    0.246479
complex.5_17_12_corrected_H_0001_T30         0.891    0.238968
complex.5_17_13_corrected_H_0001_T30         0.908    0.239605
complex.5_17_24_corrected_H_0001_T30         0.845    0.241867
complex.5_17_35_corrected_H_0001_T30         0.916    0.270864
complex.5_17_40_corrected_H_0001_T30         0.913    0.262138
complex.5_18_19_corrected_H_0001_T30         0.859    0.231380
complex.5_18_22_corrected_H_0001_T30         0.926    0.239712
 complex.5_18_5_corrected_H_0001_T30         0.915    0.232157
 complex.5_18_8_corrected_H_0001_T30         0.922    0.266054
 complex.5_19_0_corrected_H_0001_T30         0.905    0.245241
 complex.5_1_10_corrected_H_0001_T30         0.050    0.031624
 complex.5_1_13_corrected_H_0001_T30         0.102    0.114402
 complex.5_1_15_corrected_H_0001_T30         0.057    0.022525
 complex.5_1_20_corrected_H_0001_T30         0.068    0.070362
 complex.5_1_24_corrected_H_0001_T30         0.030    0.060649
  complex.5_1_2_corrected_H_0001_T30         0.056    0.181795
 complex.5_1_32_corrected_H_0001_T30         0.094    0.148839
 complex.5_1_37_corrected_H_0001_T30         0.062    0.070956
  complex.5_1_3_corrected_H_0001_T30         0.056    0.142957
 complex.5_1_44_corrected_H_0001_T30         0.045    0.102764
 complex.5_2_19_corrected_H_0001_T30         0.163    0.109951
 complex.5_2_22_corrected_H_0001_T30         0.093    0.068207
 complex.5_2_30_corrected_H_0001_T30         0.130    0.103018
 complex.5_2_36_corrected_H_0001_T30         0.088    0.086840
 complex.5_2_42_corrected_H_0001_T30         0.107    0.060599
 complex.5_2_43_corrected_H_0001_T30         0.093    0.057864
  complex.5_2_6_corrected_H_0001_T30         0.083    0.141131
  complex.5_2_7_corrected_H_0001_T30         0.105    0.021944
  complex.5_2_9_corrected_H_0001_T30         0.136    0.056437
 complex.5_3_10_corrected_H_0001_T30         0.177    0.064716
 complex.5_3_17_corrected_H_0001_T30         0.119    0.054208
  complex.5_3_1_corrected_H_0001_T30         0.120    0.017771
 complex.5_3_44_corrected_H_0001_T30         0.136    0.013692
 complex.5_3_49_corrected_H_0001_T30         0.134    0.083951
 complex.5_4_13_corrected_H_0001_T30         0.175    0.202254
  complex.5_4_1_corrected_H_0001_T30         0.195    0.095043
 complex.5_4_20_corrected_H_0001_T30         0.223    0.119105
 complex.5_4_26_corrected_H_0001_T30         0.100    0.126769
 complex.5_4_28_corrected_H_0001_T30         0.240    0.161031
  complex.5_4_2_corrected_H_0001_T30         0.160    0.107089
 complex.5_4_40_corrected_H_0001_T30         0.181    0.152700
 complex.5_5_32_corrected_H_0001_T30         0.228    0.049703
 complex.5_5_35_corrected_H_0001_T30         0.257    0.180539
 complex.5_5_43_corrected_H_0001_T30         0.243    0.194831
 complex.5_5_49_corrected_H_0001_T30         0.252    0.115155
  complex.5_6_0_corrected_H_0001_T30         0.276    0.142638
 complex.5_6_17_corrected_H_0001_T30         0.256    0.207035
 complex.5_6_33_corrected_H_0001_T30         0.347    0.088238
 complex.5_6_36_corrected_H_0001_T30         0.274    0.151187
 complex.5_6_38_corrected_H_0001_T30         0.288    0.124119
 complex.5_6_42_corrected_H_0001_T30         0.305    0.156983
 complex.5_6_47_corrected_H_0001_T30         0.309    0.145734
 complex.5_7_10_corrected_H_0001_T30         0.344    0.122221
 complex.5_7_17_corrected_H_0001_T30         0.409    0.170540
 complex.5_7_18_corrected_H_0001_T30         0.260    0.147678
 complex.5_7_31_corrected_H_0001_T30         0.351    0.126770
 complex.5_7_40_corrected_H_0001_T30         0.439    0.114080
 complex.5_7_45_corrected_H_0001_T30         0.419    0.208731
 complex.5_8_16_corrected_H_0001_T30         0.345    0.149991
 complex.5_8_30_corrected_H_0001_T30         0.475    0.097013
 complex.5_8_33_corrected_H_0001_T30         0.377    0.176711
 complex.5_9_11_corrected_H_0001_T30         0.683    0.165408
 complex.5_9_16_corrected_H_0001_T30         0.881    0.249296
 complex.5_9_27_corrected_H_0001_T30         0.570    0.200796
 complex.5_9_29_corrected_H_0001_T30         0.417    0.111444
  complex.5_9_2_corrected_H_0001_T30         0.413    0.171650
 complex.6_0_17_corrected_H_0001_T30         0.034    0.082585
 complex.6_0_28_corrected_H_0001_T30         0.043    0.085724
  complex.6_0_2_corrected_H_0001_T30         0.039    0.171838
 complex.6_0_34_corrected_H_0001_T30         0.033    0.046160
 complex.6_0_42_corrected_H_0001_T30         0.009    0.280635
 complex.6_0_43_corrected_H_0001_T30         0.032    0.129224
complex.6_10_12_corrected_H_0001_T30         0.496    0.178118
complex.6_10_26_corrected_H_0001_T30         0.837    0.155811
 complex.6_10_4_corrected_H_0001_T30         0.483    0.156938
complex.6_11_42_corrected_H_0001_T30         0.837    0.200747
 complex.6_11_6_corrected_H_0001_T30         0.553    0.154802
 complex.6_12_0_corrected_H_0001_T30         0.637    0.191353
complex.6_12_28_corrected_H_0001_T30         0.875    0.169436
complex.6_12_43_corrected_H_0001_T30         0.830    0.235908
 complex.6_12_5_corrected_H_0001_T30         0.851    0.194422
 complex.6_12_6_corrected_H_0001_T30         0.895    0.243043
 complex.6_12_8_corrected_H_0001_T30         0.805    0.169018
complex.6_13_11_corrected_H_0001_T30         0.751    0.167635
 complex.6_13_1_corrected_H_0001_T30         0.806    0.188944
complex.6_13_47_corrected_H_0001_T30         0.814    0.172250
 complex.6_13_6_corrected_H_0001_T30         0.885    0.248094
 complex.6_13_7_corrected_H_0001_T30         0.714    0.178024
 complex.6_13_9_corrected_H_0001_T30         0.871    0.228254
complex.6_14_30_corrected_H_0001_T30         0.899    0.235050
complex.6_14_38_corrected_H_0001_T30         0.671    0.178256
 complex.6_14_4_corrected_H_0001_T30         0.681    0.180874
complex.6_15_32_corrected_H_0001_T30         0.817    0.245107
 complex.6_15_3_corrected_H_0001_T30         0.863    0.220461
complex.6_15_42_corrected_H_0001_T30         0.913    0.225238
complex.6_16_10_corrected_H_0001_T30         0.786    0.194517
complex.6_17_20_corrected_H_0001_T30         0.760    0.167786
complex.6_17_23_corrected_H_0001_T30         0.836    0.201175
complex.6_17_29_corrected_H_0001_T30         0.926    0.235514
 complex.6_17_2_corrected_H_0001_T30         0.902    0.207525
complex.6_17_31_corrected_H_0001_T30         0.911    0.205688
complex.6_17_42_corrected_H_0001_T30         0.893    0.244786
complex.6_17_43_corrected_H_0001_T30         0.894    0.213543
 complex.6_17_5_corrected_H_0001_T30         0.912    0.193163
complex.6_18_18_corrected_H_0001_T30         0.920    0.209340
complex.6_18_33_corrected_H_0001_T30         0.893    0.252123
 complex.6_1_12_corrected_H_0001_T30         0.066    0.066547
 complex.6_1_18_corrected_H_0001_T30         0.086    0.077719
 complex.6_1_26_corrected_H_0001_T30         0.043    0.093366
 complex.6_1_49_corrected_H_0001_T30         0.052    0.246351
 complex.6_2_14_corrected_H_0001_T30         0.085    0.118822
 complex.6_2_39_corrected_H_0001_T30         0.146    0.189395
 complex.6_3_23_corrected_H_0001_T30         0.166    0.135161
 complex.6_3_28_corrected_H_0001_T30         0.197    0.128993
  complex.6_3_3_corrected_H_0001_T30         0.160    0.061713
 complex.6_3_48_corrected_H_0001_T30         0.241    0.057332
 complex.6_4_14_corrected_H_0001_T30         0.340    0.112165
 complex.6_4_33_corrected_H_0001_T30         0.238    0.115085
 complex.6_4_43_corrected_H_0001_T30         0.189    0.009837
  complex.6_4_8_corrected_H_0001_T30         0.180    0.111372
 complex.6_5_12_corrected_H_0001_T30         0.246    0.117343
 complex.6_5_33_corrected_H_0001_T30         0.210    0.092298
 complex.6_6_14_corrected_H_0001_T30         0.244    0.090793
 complex.6_6_19_corrected_H_0001_T30         0.306    0.128445
 complex.6_6_26_corrected_H_0001_T30         0.312    0.131330
 complex.6_6_39_corrected_H_0001_T30         0.284    0.113856
 complex.6_6_40_corrected_H_0001_T30         0.271    0.066907
 complex.6_6_44_corrected_H_0001_T30         0.262    0.166836
 complex.6_7_13_corrected_H_0001_T30         0.309    0.148456
 complex.6_7_22_corrected_H_0001_T30         0.430    0.148992
 complex.6_7_38_corrected_H_0001_T30         0.580    0.117749
 complex.6_7_44_corrected_H_0001_T30         0.405    0.166238
 complex.6_7_47_corrected_H_0001_T30         0.314    0.171437
 complex.6_8_24_corrected_H_0001_T30         0.902    0.218840
  complex.6_8_2_corrected_H_0001_T30         0.391    0.150012
 complex.6_8_34_corrected_H_0001_T30         0.309    0.166664
 complex.6_8_37_corrected_H_0001_T30         0.425    0.140632
 complex.6_8_39_corrected_H_0001_T30         0.379    0.121578
  complex.6_8_4_corrected_H_0001_T30         0.712    0.175363
  complex.6_8_9_corrected_H_0001_T30         0.400    0.128470
 complex.6_9_22_corrected_H_0001_T30         0.441    0.152873
 complex.6_9_23_corrected_H_0001_T30         0.456    0.089146
 complex.6_9_37_corrected_H_0001_T30         0.900    0.226665
 complex.6_9_43_corrected_H_0001_T30         0.482    0.254816
  complex.6_9_4_corrected_H_0001_T30         0.467    0.190420
 complex.7_0_15_corrected_H_0001_T30         0.038   -0.034088
 complex.7_0_18_corrected_H_0001_T30         0.020    0.054938
 complex.7_0_38_corrected_H_0001_T30         0.034    0.278160
 complex.7_0_45_corrected_H_0001_T30         0.024    0.179641
 complex.7_10_0_corrected_H_0001_T30         0.867    0.181534
complex.7_10_16_corrected_H_0001_T30         0.564    0.214107
complex.7_10_19_corrected_H_0001_T30         0.483    0.114248
complex.7_10_27_corrected_H_0001_T30         0.429    0.089116
complex.7_10_30_corrected_H_0001_T30         0.469    0.077426
complex.7_10_34_corrected_H_0001_T30         0.812    0.172951
complex.7_10_41_corrected_H_0001_T30         0.441    0.205128
 complex.7_10_8_corrected_H_0001_T30         0.496    0.188229
complex.7_11_32_corrected_H_0001_T30         0.816    0.224890
complex.7_11_39_corrected_H_0001_T30         0.759    0.222092
complex.7_11_40_corrected_H_0001_T30         0.767    0.193846
complex.7_11_45_corrected_H_0001_T30         0.792    0.193975
complex.7_11_47_corrected_H_0001_T30         0.838    0.155227
 complex.7_11_9_corrected_H_0001_T30         0.492    0.215685
complex.7_12_11_corrected_H_0001_T30         0.854    0.224855
complex.7_12_13_corrected_H_0001_T30         0.780    0.153079
complex.7_12_31_corrected_H_0001_T30         0.755    0.164155
 complex.7_12_3_corrected_H_0001_T30         0.624    0.145423
complex.7_12_44_corrected_H_0001_T30         0.769    0.183275
complex.7_12_45_corrected_H_0001_T30         0.761    0.197468
complex.7_13_34_corrected_H_0001_T30         0.782    0.138703
complex.7_13_39_corrected_H_0001_T30         0.572    0.094471
 complex.7_13_3_corrected_H_0001_T30         0.824    0.208826
complex.7_13_40_corrected_H_0001_T30         0.819    0.234490
complex.7_13_46_corrected_H_0001_T30         0.807    0.187228
 complex.7_13_8_corrected_H_0001_T30         0.848    0.160167
complex.7_14_13_corrected_H_0001_T30         0.843    0.142476
complex.7_14_14_corrected_H_0001_T30         0.841    0.220714
complex.7_14_18_corrected_H_0001_T30         0.887    0.209205
complex.7_14_20_corrected_H_0001_T30         0.892    0.225738
complex.7_14_21_corrected_H_0001_T30         0.888    0.238145
complex.7_14_44_corrected_H_0001_T30         0.881    0.200892
complex.7_14_49_corrected_H_0001_T30         0.813    0.226178
 complex.7_14_9_corrected_H_0001_T30         0.846    0.242401
complex.7_15_25_corrected_H_0001_T30         0.884    0.229069
complex.7_15_33_corrected_H_0001_T30         0.873    0.258928
complex.7_15_39_corrected_H_0001_T30         0.875    0.199850
complex.7_15_46_corrected_H_0001_T30         0.890    0.252992
complex.7_15_49_corrected_H_0001_T30         0.795    0.179329
 complex.7_15_6_corrected_H_0001_T30         0.913    0.253711
 complex.7_15_9_corrected_H_0001_T30         0.909    0.269595
complex.7_16_11_corrected_H_0001_T30         0.870    0.219747
complex.7_16_21_corrected_H_0001_T30         0.910    0.235085
complex.7_16_26_corrected_H_0001_T30         0.824    0.238534
complex.7_16_37_corrected_H_0001_T30         0.899    0.235563
 complex.7_16_6_corrected_H_0001_T30         0.821    0.237140
complex.7_17_25_corrected_H_0001_T30         0.914    0.227473
complex.7_17_36_corrected_H_0001_T30         0.861    0.242659
complex.7_17_38_corrected_H_0001_T30         0.918    0.234799
complex.7_17_45_corrected_H_0001_T30         0.810    0.211176
complex.7_18_21_corrected_H_0001_T30         0.897    0.238494
complex.7_18_29_corrected_H_0001_T30         0.908    0.208436
 complex.7_18_7_corrected_H_0001_T30         0.841    0.228237
 complex.7_19_1_corrected_H_0001_T30         0.942    0.218696
  complex.7_1_0_corrected_H_0001_T30         0.056    0.103310
  complex.7_1_1_corrected_H_0001_T30         0.089    0.214033
  complex.7_1_5_corrected_H_0001_T30         0.040    0.052058
 complex.7_2_11_corrected_H_0001_T30         0.114    0.105095
 complex.7_2_12_corrected_H_0001_T30         0.127    0.090134
 complex.7_2_20_corrected_H_0001_T30         0.147    0.053821
 complex.7_2_32_corrected_H_0001_T30         0.132    0.088081
 complex.7_2_47_corrected_H_0001_T30         0.113    0.194839
 complex.7_3_12_corrected_H_0001_T30         0.156    0.231908
 complex.7_3_19_corrected_H_0001_T30         0.169    0.161048
