CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.151065    0.04546  0.495923  0.203914  0.086264 0.115174    1.0 1.0
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.111482
  complex.4_6_2_corrected_H_0001_T30         0.286    0.124477
 complex.4_7_26_corrected_H_0001_T30         0.264    0.112942
 complex.4_7_36_corrected_H_0001_T30         0.304    0.116105
 complex.4_7_41_corrected_H_0001_T30         0.302    0.108978
 complex.4_8_17_corrected_H_0001_T30         0.358    0.112105
 complex.4_8_21_corrected_H_0001_T30         0.409    0.111719
  complex.4_8_3_corrected_H_0001_T30         0.449    0.164211
 complex.4_8_43_corrected_H_0001_T30         0.419    0.108192
 complex.4_9_13_corrected_H_0001_T30         0.511    0.188037
 complex.4_9_21_corrected_H_0001_T30         0.470    0.112042
 complex.4_9_31_corrected_H_0001_T30         0.450    0.149311
 complex.4_9_34_corrected_H_0001_T30         0.394    0.117905
 complex.4_9_41_corrected_H_0001_T30         0.473    0.110904
 complex.4_9_48_corrected_H_0001_T30         0.442    0.110895
  complex.5_0_0_corrected_H_0001_T30         0.044    0.107627
 complex.5_0_19_corrected_H_0001_T30         0.018    0.107589
  complex.5_0_1_corrected_H_0001_T30         0.026    0.096796
 complex.5_0_22_corrected_H_0001_T30         0.025    0.109532
 complex.5_0_39_corrected_H_0001_T30         0.012    0.118966
 complex.5_0_40_corrected_H_0001_T30         0.024    0.117849
 complex.5_0_41_corrected_H_0001_T30         0.023    0.111644
 complex.5_0_47_corrected_H_0001_T30         0.020    0.104889
 complex.5_0_48_corrected_H_0001_T30         0.012    0.122425
complex.5_10_11_corrected_H_0001_T30         0.809    0.152877
complex.5_10_15_corrected_H_0001_T30         0.889    0.149787
complex.5_10_21_corrected_H_0001_T30         0.906    0.285644
complex.5_10_22_corrected_H_0001_T30         0.494    0.121765
complex.5_10_38_corrected_H_0001_T30         0.548    0.112747
complex.5_11_16_corrected_H_0001_T30         0.694    0.118899
complex.5_11_20_corrected_H_0001_T30         0.537    0.171222
complex.5_11_24_corrected_H_0001_T30         0.905    0.175462
complex.5_11_33_corrected_H_0001_T30         0.708    0.123301
complex.5_11_43_corrected_H_0001_T30         0.789    0.159671
complex.5_12_10_corrected_H_0001_T30         0.705    0.136278
complex.5_12_14_corrected_H_0001_T30         0.893    0.191917
complex.5_12_29_corrected_H_0001_T30         0.748    0.178400
complex.5_13_10_corrected_H_0001_T30         0.807    0.117835
complex.5_13_14_corrected_H_0001_T30         0.885    0.189520
complex.5_13_20_corrected_H_0001_T30         0.669    0.128238
complex.5_13_21_corrected_H_0001_T30         0.777    0.259663
complex.5_13_28_corrected_H_0001_T30         0.838    0.377593
complex.5_13_29_corrected_H_0001_T30         0.666    0.113405
complex.5_13_30_corrected_H_0001_T30         0.779    0.125542
complex.5_13_31_corrected_H_0001_T30         0.656    0.182248
complex.5_13_37_corrected_H_0001_T30         0.859    0.233937
 complex.5_14_0_corrected_H_0001_T30         0.646    0.126879
complex.5_14_22_corrected_H_0001_T30         0.866    0.179543
complex.5_14_25_corrected_H_0001_T30         0.680    0.133296
complex.5_14_41_corrected_H_0001_T30         0.875    0.249550
complex.5_15_11_corrected_H_0001_T30         0.820    0.248363
 complex.5_15_1_corrected_H_0001_T30         0.901    0.150608
complex.5_15_22_corrected_H_0001_T30         0.747    0.135713
complex.5_15_34_corrected_H_0001_T30         0.903    0.285101
complex.5_15_43_corrected_H_0001_T30         0.836    0.162103
complex.5_16_18_corrected_H_0001_T30         0.889    0.253970
complex.5_16_40_corrected_H_0001_T30         0.834    0.194355
 complex.5_16_9_corrected_H_0001_T30         0.885    0.202251
complex.5_17_11_corrected_H_0001_T30         0.832    0.239748
complex.5_17_12_corrected_H_0001_T30         0.891    0.174041
complex.5_17_13_corrected_H_0001_T30         0.908    0.196168
complex.5_17_24_corrected_H_0001_T30         0.845    0.242139
complex.5_17_35_corrected_H_0001_T30         0.916    0.282151
complex.5_17_40_corrected_H_0001_T30         0.913    0.281794
complex.5_18_19_corrected_H_0001_T30         0.859    0.206355
complex.5_18_22_corrected_H_0001_T30         0.926    0.171320
 complex.5_18_5_corrected_H_0001_T30         0.915    0.166982
 complex.5_18_8_corrected_H_0001_T30         0.922    0.278718
 complex.5_19_0_corrected_H_0001_T30         0.905    0.195624
 complex.5_1_10_corrected_H_0001_T30         0.050    0.108628
 complex.5_1_13_corrected_H_0001_T30         0.102    0.109640
 complex.5_1_15_corrected_H_0001_T30         0.057    0.107162
 complex.5_1_20_corrected_H_0001_T30         0.068    0.107653
 complex.5_1_24_corrected_H_0001_T30         0.030    0.105746
  complex.5_1_2_corrected_H_0001_T30         0.056    0.146084
 complex.5_1_32_corrected_H_0001_T30         0.094    0.119817
 complex.5_1_37_corrected_H_0001_T30         0.062    0.107136
  complex.5_1_3_corrected_H_0001_T30         0.056    0.127957
 complex.5_1_44_corrected_H_0001_T30         0.045    0.109669
 complex.5_2_19_corrected_H_0001_T30         0.163    0.111284
 complex.5_2_22_corrected_H_0001_T30         0.093    0.107311
 complex.5_2_30_corrected_H_0001_T30         0.130    0.111105
 complex.5_2_36_corrected_H_0001_T30         0.088    0.108275
 complex.5_2_42_corrected_H_0001_T30         0.107    0.107493
 complex.5_2_43_corrected_H_0001_T30         0.093    0.108285
  complex.5_2_6_corrected_H_0001_T30         0.083    0.118256
  complex.5_2_7_corrected_H_0001_T30         0.105    0.109301
  complex.5_2_9_corrected_H_0001_T30         0.136    0.106625
 complex.5_3_10_corrected_H_0001_T30         0.177    0.108808
 complex.5_3_17_corrected_H_0001_T30         0.119    0.109068
  complex.5_3_1_corrected_H_0001_T30         0.120    0.108706
 complex.5_3_44_corrected_H_0001_T30         0.136    0.110219
 complex.5_3_49_corrected_H_0001_T30         0.134    0.108698
 complex.5_4_13_corrected_H_0001_T30         0.175    0.154140
  complex.5_4_1_corrected_H_0001_T30         0.195    0.108266
 complex.5_4_20_corrected_H_0001_T30         0.223    0.111083
 complex.5_4_26_corrected_H_0001_T30         0.100    0.113081
 complex.5_4_28_corrected_H_0001_T30         0.240    0.124132
  complex.5_4_2_corrected_H_0001_T30         0.160    0.111669
 complex.5_4_40_corrected_H_0001_T30         0.181    0.114864
 complex.5_5_32_corrected_H_0001_T30         0.228    0.107305
 complex.5_5_35_corrected_H_0001_T30         0.257    0.131998
 complex.5_5_43_corrected_H_0001_T30         0.243    0.150283
 complex.5_5_49_corrected_H_0001_T30         0.252    0.124396
  complex.5_6_0_corrected_H_0001_T30         0.276    0.116516
 complex.5_6_17_corrected_H_0001_T30         0.256    0.126439
 complex.5_6_33_corrected_H_0001_T30         0.347    0.110227
 complex.5_6_36_corrected_H_0001_T30         0.274    0.122079
 complex.5_6_38_corrected_H_0001_T30         0.288    0.109350
 complex.5_6_42_corrected_H_0001_T30         0.305    0.128215
 complex.5_6_47_corrected_H_0001_T30         0.309    0.114058
 complex.5_7_10_corrected_H_0001_T30         0.344    0.115126
 complex.5_7_17_corrected_H_0001_T30         0.409    0.124426
 complex.5_7_18_corrected_H_0001_T30         0.260    0.124976
 complex.5_7_31_corrected_H_0001_T30         0.351    0.116335
 complex.5_7_40_corrected_H_0001_T30         0.439    0.113994
 complex.5_7_45_corrected_H_0001_T30         0.419    0.162697
 complex.5_8_16_corrected_H_0001_T30         0.345    0.118058
 complex.5_8_30_corrected_H_0001_T30         0.475    0.108253
 complex.5_8_33_corrected_H_0001_T30         0.377    0.119840
 complex.5_9_11_corrected_H_0001_T30         0.683    0.128532
 complex.5_9_16_corrected_H_0001_T30         0.881    0.194446
 complex.5_9_27_corrected_H_0001_T30         0.570    0.134041
 complex.5_9_29_corrected_H_0001_T30         0.417    0.116009
  complex.5_9_2_corrected_H_0001_T30         0.413    0.122922
 complex.6_0_17_corrected_H_0001_T30         0.034    0.107577
 complex.6_0_28_corrected_H_0001_T30         0.043    0.108443
  complex.6_0_2_corrected_H_0001_T30         0.039    0.147893
 complex.6_0_34_corrected_H_0001_T30         0.033    0.102700
 complex.6_0_42_corrected_H_0001_T30         0.009    0.429848
 complex.6_0_43_corrected_H_0001_T30         0.032    0.111908
complex.6_10_12_corrected_H_0001_T30         0.496    0.133048
complex.6_10_26_corrected_H_0001_T30         0.837    0.137354
 complex.6_10_4_corrected_H_0001_T30         0.483    0.117242
complex.6_11_42_corrected_H_0001_T30         0.837    0.149755
 complex.6_11_6_corrected_H_0001_T30         0.553    0.121719
 complex.6_12_0_corrected_H_0001_T30         0.637    0.152603
complex.6_12_28_corrected_H_0001_T30         0.875    0.118682
complex.6_12_43_corrected_H_0001_T30         0.830    0.267583
 complex.6_12_5_corrected_H_0001_T30         0.851    0.140904
 complex.6_12_6_corrected_H_0001_T30         0.895    0.296143
 complex.6_12_8_corrected_H_0001_T30         0.805    0.128454
complex.6_13_11_corrected_H_0001_T30         0.751    0.119936
 complex.6_13_1_corrected_H_0001_T30         0.806    0.131606
complex.6_13_47_corrected_H_0001_T30         0.814    0.145342
 complex.6_13_6_corrected_H_0001_T30         0.885    0.310089
 complex.6_13_7_corrected_H_0001_T30         0.714    0.157219
 complex.6_13_9_corrected_H_0001_T30         0.871    0.245401
complex.6_14_30_corrected_H_0001_T30         0.899    0.257809
complex.6_14_38_corrected_H_0001_T30         0.671    0.160491
 complex.6_14_4_corrected_H_0001_T30         0.681    0.152418
complex.6_15_32_corrected_H_0001_T30         0.817    0.299930
 complex.6_15_3_corrected_H_0001_T30         0.863    0.207553
complex.6_15_42_corrected_H_0001_T30         0.913    0.245395
complex.6_16_10_corrected_H_0001_T30         0.786    0.162594
complex.6_17_20_corrected_H_0001_T30         0.760    0.142219
complex.6_17_23_corrected_H_0001_T30         0.836    0.184062
complex.6_17_29_corrected_H_0001_T30         0.926    0.242114
 complex.6_17_2_corrected_H_0001_T30         0.902    0.196732
complex.6_17_31_corrected_H_0001_T30         0.911    0.176935
complex.6_17_42_corrected_H_0001_T30         0.893    0.301479
complex.6_17_43_corrected_H_0001_T30         0.894    0.200707
 complex.6_17_5_corrected_H_0001_T30         0.912    0.154102
complex.6_18_18_corrected_H_0001_T30         0.920    0.193845
complex.6_18_33_corrected_H_0001_T30         0.893    0.352474
 complex.6_1_12_corrected_H_0001_T30         0.066    0.106009
 complex.6_1_18_corrected_H_0001_T30         0.086    0.107416
 complex.6_1_26_corrected_H_0001_T30         0.043    0.110265
 complex.6_1_49_corrected_H_0001_T30         0.052    0.293625
 complex.6_2_14_corrected_H_0001_T30         0.085    0.111198
 complex.6_2_39_corrected_H_0001_T30         0.146    0.133491
 complex.6_3_23_corrected_H_0001_T30         0.166    0.116369
 complex.6_3_28_corrected_H_0001_T30         0.197    0.112591
  complex.6_3_3_corrected_H_0001_T30         0.160    0.103657
 complex.6_3_48_corrected_H_0001_T30         0.241    0.107960
 complex.6_4_14_corrected_H_0001_T30         0.340    0.110280
 complex.6_4_33_corrected_H_0001_T30         0.238    0.114307
 complex.6_4_43_corrected_H_0001_T30         0.189    0.108422
  complex.6_4_8_corrected_H_0001_T30         0.180    0.113326
 complex.6_5_12_corrected_H_0001_T30         0.246    0.128619
 complex.6_5_33_corrected_H_0001_T30         0.210    0.109733
 complex.6_6_14_corrected_H_0001_T30         0.244    0.108940
 complex.6_6_19_corrected_H_0001_T30         0.306    0.111213
 complex.6_6_26_corrected_H_0001_T30         0.312    0.127795
 complex.6_6_39_corrected_H_0001_T30         0.284    0.116858
 complex.6_6_40_corrected_H_0001_T30         0.271    0.111200
 complex.6_6_44_corrected_H_0001_T30         0.262    0.138344
 complex.6_7_13_corrected_H_0001_T30         0.309    0.118863
 complex.6_7_22_corrected_H_0001_T30         0.430    0.117157
 complex.6_7_38_corrected_H_0001_T30         0.580    0.114684
 complex.6_7_44_corrected_H_0001_T30         0.405    0.126877
 complex.6_7_47_corrected_H_0001_T30         0.314    0.132805
 complex.6_8_24_corrected_H_0001_T30         0.902    0.163056
  complex.6_8_2_corrected_H_0001_T30         0.391    0.122803
 complex.6_8_34_corrected_H_0001_T30         0.309    0.147498
 complex.6_8_37_corrected_H_0001_T30         0.425    0.118353
 complex.6_8_39_corrected_H_0001_T30         0.379    0.119158
  complex.6_8_4_corrected_H_0001_T30         0.712    0.129108
  complex.6_8_9_corrected_H_0001_T30         0.400    0.122398
 complex.6_9_22_corrected_H_0001_T30         0.441    0.124444
 complex.6_9_23_corrected_H_0001_T30         0.456    0.108952
 complex.6_9_37_corrected_H_0001_T30         0.900    0.197665
 complex.6_9_43_corrected_H_0001_T30         0.482    0.287157
  complex.6_9_4_corrected_H_0001_T30         0.467    0.129757
 complex.7_0_15_corrected_H_0001_T30         0.038    0.104008
 complex.7_0_18_corrected_H_0001_T30         0.020    0.109619
 complex.7_0_38_corrected_H_0001_T30         0.034    0.305101
 complex.7_0_45_corrected_H_0001_T30         0.024    0.135951
 complex.7_10_0_corrected_H_0001_T30         0.867    0.135559
complex.7_10_16_corrected_H_0001_T30         0.564    0.205031
complex.7_10_19_corrected_H_0001_T30         0.483    0.110706
complex.7_10_27_corrected_H_0001_T30         0.429    0.110158
complex.7_10_30_corrected_H_0001_T30         0.469    0.108424
complex.7_10_34_corrected_H_0001_T30         0.812    0.124227
complex.7_10_41_corrected_H_0001_T30         0.441    0.183917
 complex.7_10_8_corrected_H_0001_T30         0.496    0.128693
complex.7_11_32_corrected_H_0001_T30         0.816    0.199680
complex.7_11_39_corrected_H_0001_T30         0.759    0.190989
complex.7_11_40_corrected_H_0001_T30         0.767    0.179922
complex.7_11_45_corrected_H_0001_T30         0.792    0.153463
complex.7_11_47_corrected_H_0001_T30         0.838    0.113859
 complex.7_11_9_corrected_H_0001_T30         0.492    0.165033
complex.7_12_11_corrected_H_0001_T30         0.854    0.224265
complex.7_12_13_corrected_H_0001_T30         0.780    0.128828
complex.7_12_31_corrected_H_0001_T30         0.755    0.120854
 complex.7_12_3_corrected_H_0001_T30         0.624    0.115910
complex.7_12_44_corrected_H_0001_T30         0.769    0.163319
complex.7_12_45_corrected_H_0001_T30         0.761    0.157022
complex.7_13_34_corrected_H_0001_T30         0.782    0.112687
complex.7_13_39_corrected_H_0001_T30         0.572    0.109145
 complex.7_13_3_corrected_H_0001_T30         0.824    0.158434
complex.7_13_40_corrected_H_0001_T30         0.819    0.274655
complex.7_13_46_corrected_H_0001_T30         0.807    0.140580
 complex.7_13_8_corrected_H_0001_T30         0.848    0.117390
complex.7_14_13_corrected_H_0001_T30         0.843    0.115178
complex.7_14_14_corrected_H_0001_T30         0.841    0.210941
complex.7_14_18_corrected_H_0001_T30         0.887    0.211851
complex.7_14_20_corrected_H_0001_T30         0.892    0.226944
complex.7_14_21_corrected_H_0001_T30         0.888    0.274027
complex.7_14_44_corrected_H_0001_T30         0.881    0.181741
complex.7_14_49_corrected_H_0001_T30         0.813    0.226939
 complex.7_14_9_corrected_H_0001_T30         0.846    0.246997
complex.7_15_25_corrected_H_0001_T30         0.884    0.232400
complex.7_15_33_corrected_H_0001_T30         0.873    0.336515
complex.7_15_39_corrected_H_0001_T30         0.875    0.183485
complex.7_15_46_corrected_H_0001_T30         0.890    0.326347
complex.7_15_49_corrected_H_0001_T30         0.795    0.142899
 complex.7_15_6_corrected_H_0001_T30         0.913    0.292948
 complex.7_15_9_corrected_H_0001_T30         0.909    0.372879
complex.7_16_11_corrected_H_0001_T30         0.870    0.201564
complex.7_16_21_corrected_H_0001_T30         0.910    0.227735
complex.7_16_26_corrected_H_0001_T30         0.824    0.302959
complex.7_16_37_corrected_H_0001_T30         0.899    0.256309
 complex.7_16_6_corrected_H_0001_T30         0.821    0.295043
complex.7_17_25_corrected_H_0001_T30         0.914    0.219630
complex.7_17_36_corrected_H_0001_T30         0.861    0.311427
complex.7_17_38_corrected_H_0001_T30         0.918    0.260863
complex.7_17_45_corrected_H_0001_T30         0.810    0.189440
complex.7_18_21_corrected_H_0001_T30         0.897    0.269534
complex.7_18_29_corrected_H_0001_T30         0.908    0.168460
 complex.7_18_7_corrected_H_0001_T30         0.841    0.273052
 complex.7_19_1_corrected_H_0001_T30         0.942    0.201561
  complex.7_1_0_corrected_H_0001_T30         0.056    0.109759
  complex.7_1_1_corrected_H_0001_T30         0.089    0.155205
  complex.7_1_5_corrected_H_0001_T30         0.040    0.102543
 complex.7_2_11_corrected_H_0001_T30         0.114    0.111745
 complex.7_2_12_corrected_H_0001_T30         0.127    0.111741
 complex.7_2_20_corrected_H_0001_T30         0.147    0.108269
 complex.7_2_32_corrected_H_0001_T30         0.132    0.114155
 complex.7_2_47_corrected_H_0001_T30         0.113    0.186850
 complex.7_3_12_corrected_H_0001_T30         0.156    0.210935
 complex.7_3_19_corrected_H_0001_T30         0.169    0.122797
