CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.166327   0.052433    0.4186  0.190849  0.072421  0.25717  0.001 1.0
                            pdb_file  actual_DockQ  prediction
  complex.4_5_6_corrected_H_0001_T30         0.210    0.152754
 complex.4_6_22_corrected_H_0001_T30         0.280    0.138308
  complex.4_6_2_corrected_H_0001_T30         0.286    0.171230
 complex.4_7_26_corrected_H_0001_T30         0.264    0.123182
 complex.4_7_36_corrected_H_0001_T30         0.304    0.131627
 complex.4_7_41_corrected_H_0001_T30         0.302    0.093389
 complex.4_8_17_corrected_H_0001_T30         0.358    0.097607
 complex.4_8_21_corrected_H_0001_T30         0.409    0.125371
  complex.4_8_3_corrected_H_0001_T30         0.449    0.223143
 complex.4_8_43_corrected_H_0001_T30         0.419    0.045573
 complex.4_9_13_corrected_H_0001_T30         0.511    0.243722
 complex.4_9_21_corrected_H_0001_T30         0.470    0.129983
 complex.4_9_31_corrected_H_0001_T30         0.450    0.215430
 complex.4_9_34_corrected_H_0001_T30         0.394    0.165181
 complex.4_9_41_corrected_H_0001_T30         0.473    0.118978
 complex.4_9_48_corrected_H_0001_T30         0.442    0.110544
  complex.5_0_0_corrected_H_0001_T30         0.044   -0.000578
 complex.5_0_19_corrected_H_0001_T30         0.018    0.074756
  complex.5_0_1_corrected_H_0001_T30         0.026   -0.004490
 complex.5_0_22_corrected_H_0001_T30         0.025    0.105105
 complex.5_0_39_corrected_H_0001_T30         0.012    0.123814
 complex.5_0_40_corrected_H_0001_T30         0.024    0.121630
 complex.5_0_41_corrected_H_0001_T30         0.023    0.113617
 complex.5_0_47_corrected_H_0001_T30         0.020   -0.052549
 complex.5_0_48_corrected_H_0001_T30         0.012    0.122546
complex.5_10_11_corrected_H_0001_T30         0.809    0.232232
complex.5_10_15_corrected_H_0001_T30         0.889    0.220096
complex.5_10_21_corrected_H_0001_T30         0.906    0.283164
complex.5_10_22_corrected_H_0001_T30         0.494    0.175347
complex.5_10_38_corrected_H_0001_T30         0.548    0.096293
complex.5_11_16_corrected_H_0001_T30         0.694    0.157591
complex.5_11_20_corrected_H_0001_T30         0.537    0.237749
complex.5_11_24_corrected_H_0001_T30         0.905    0.246270
complex.5_11_33_corrected_H_0001_T30         0.708    0.168414
complex.5_11_43_corrected_H_0001_T30         0.789    0.220921
complex.5_12_10_corrected_H_0001_T30         0.705    0.200432
complex.5_12_14_corrected_H_0001_T30         0.893    0.249194
complex.5_12_29_corrected_H_0001_T30         0.748    0.239441
complex.5_13_10_corrected_H_0001_T30         0.807    0.179108
complex.5_13_14_corrected_H_0001_T30         0.885    0.236110
complex.5_13_20_corrected_H_0001_T30         0.669    0.183807
complex.5_13_21_corrected_H_0001_T30         0.777    0.261530
complex.5_13_28_corrected_H_0001_T30         0.838    0.296761
complex.5_13_29_corrected_H_0001_T30         0.666    0.146265
complex.5_13_30_corrected_H_0001_T30         0.779    0.192225
complex.5_13_31_corrected_H_0001_T30         0.656    0.217730
complex.5_13_37_corrected_H_0001_T30         0.859    0.279695
 complex.5_14_0_corrected_H_0001_T30         0.646    0.196968
complex.5_14_22_corrected_H_0001_T30         0.866    0.237524
complex.5_14_25_corrected_H_0001_T30         0.680    0.193171
complex.5_14_41_corrected_H_0001_T30         0.875    0.267117
complex.5_15_11_corrected_H_0001_T30         0.820    0.263245
 complex.5_15_1_corrected_H_0001_T30         0.901    0.244545
complex.5_15_22_corrected_H_0001_T30         0.747    0.210854
complex.5_15_34_corrected_H_0001_T30         0.903    0.278300
complex.5_15_43_corrected_H_0001_T30         0.836    0.237660
complex.5_16_18_corrected_H_0001_T30         0.889    0.277931
complex.5_16_40_corrected_H_0001_T30         0.834    0.268202
 complex.5_16_9_corrected_H_0001_T30         0.885    0.249609
complex.5_17_11_corrected_H_0001_T30         0.832    0.261638
complex.5_17_12_corrected_H_0001_T30         0.891    0.254247
complex.5_17_13_corrected_H_0001_T30         0.908    0.254616
complex.5_17_24_corrected_H_0001_T30         0.845    0.257326
complex.5_17_35_corrected_H_0001_T30         0.916    0.284240
complex.5_17_40_corrected_H_0001_T30         0.913    0.277043
complex.5_18_19_corrected_H_0001_T30         0.859    0.246535
complex.5_18_22_corrected_H_0001_T30         0.926    0.254891
 complex.5_18_5_corrected_H_0001_T30         0.915    0.247052
 complex.5_18_8_corrected_H_0001_T30         0.922    0.282753
 complex.5_19_0_corrected_H_0001_T30         0.905    0.260497
 complex.5_1_10_corrected_H_0001_T30         0.050    0.020536
 complex.5_1_13_corrected_H_0001_T30         0.102    0.118389
 complex.5_1_15_corrected_H_0001_T30         0.057    0.005174
 complex.5_1_20_corrected_H_0001_T30         0.068    0.067702
 complex.5_1_24_corrected_H_0001_T30         0.030    0.058419
  complex.5_1_2_corrected_H_0001_T30         0.056    0.193785
 complex.5_1_32_corrected_H_0001_T30         0.094    0.157250
 complex.5_1_37_corrected_H_0001_T30         0.062    0.068067
  complex.5_1_3_corrected_H_0001_T30         0.056    0.150385
 complex.5_1_44_corrected_H_0001_T30         0.045    0.103350
 complex.5_2_19_corrected_H_0001_T30         0.163    0.110178
 complex.5_2_22_corrected_H_0001_T30         0.093    0.069432
 complex.5_2_30_corrected_H_0001_T30         0.130    0.103173
 complex.5_2_36_corrected_H_0001_T30         0.088    0.086857
 complex.5_2_42_corrected_H_0001_T30         0.107    0.055348
 complex.5_2_43_corrected_H_0001_T30         0.093    0.049794
  complex.5_2_6_corrected_H_0001_T30         0.083    0.149124
  complex.5_2_7_corrected_H_0001_T30         0.105    0.005064
  complex.5_2_9_corrected_H_0001_T30         0.136    0.051989
 complex.5_3_10_corrected_H_0001_T30         0.177    0.061367
 complex.5_3_17_corrected_H_0001_T30         0.119    0.044400
  complex.5_3_1_corrected_H_0001_T30         0.120   -0.001961
 complex.5_3_44_corrected_H_0001_T30         0.136   -0.000064
 complex.5_3_49_corrected_H_0001_T30         0.134    0.079794
 complex.5_4_13_corrected_H_0001_T30         0.175    0.213367
  complex.5_4_1_corrected_H_0001_T30         0.195    0.097144
 complex.5_4_20_corrected_H_0001_T30         0.223    0.122421
 complex.5_4_26_corrected_H_0001_T30         0.100    0.130735
 complex.5_4_28_corrected_H_0001_T30         0.240    0.170270
  complex.5_4_2_corrected_H_0001_T30         0.160    0.110621
 complex.5_4_40_corrected_H_0001_T30         0.181    0.158240
 complex.5_5_32_corrected_H_0001_T30         0.228    0.042275
 complex.5_5_35_corrected_H_0001_T30         0.257    0.189642
 complex.5_5_43_corrected_H_0001_T30         0.243    0.207410
 complex.5_5_49_corrected_H_0001_T30         0.252    0.121169
  complex.5_6_0_corrected_H_0001_T30         0.276    0.150878
 complex.5_6_17_corrected_H_0001_T30         0.256    0.218514
 complex.5_6_33_corrected_H_0001_T30         0.347    0.085774
 complex.5_6_36_corrected_H_0001_T30         0.274    0.155961
 complex.5_6_38_corrected_H_0001_T30         0.288    0.128760
 complex.5_6_42_corrected_H_0001_T30         0.305    0.168845
 complex.5_6_47_corrected_H_0001_T30         0.309    0.152649
 complex.5_7_10_corrected_H_0001_T30         0.344    0.129428
 complex.5_7_17_corrected_H_0001_T30         0.409    0.177954
 complex.5_7_18_corrected_H_0001_T30         0.260    0.156446
 complex.5_7_31_corrected_H_0001_T30         0.351    0.134191
 complex.5_7_40_corrected_H_0001_T30         0.439    0.117307
 complex.5_7_45_corrected_H_0001_T30         0.419    0.221050
 complex.5_8_16_corrected_H_0001_T30         0.345    0.159304
 complex.5_8_30_corrected_H_0001_T30         0.475    0.100271
 complex.5_8_33_corrected_H_0001_T30         0.377    0.186846
 complex.5_9_11_corrected_H_0001_T30         0.683    0.175856
 complex.5_9_16_corrected_H_0001_T30         0.881    0.263451
 complex.5_9_27_corrected_H_0001_T30         0.570    0.212717
 complex.5_9_29_corrected_H_0001_T30         0.417    0.112192
  complex.5_9_2_corrected_H_0001_T30         0.413    0.180228
 complex.6_0_17_corrected_H_0001_T30         0.034    0.083969
 complex.6_0_28_corrected_H_0001_T30         0.043    0.085531
  complex.6_0_2_corrected_H_0001_T30         0.039    0.184599
 complex.6_0_34_corrected_H_0001_T30         0.033    0.037532
 complex.6_0_42_corrected_H_0001_T30         0.009    0.295344
 complex.6_0_43_corrected_H_0001_T30         0.032    0.135319
complex.6_10_12_corrected_H_0001_T30         0.496    0.188381
complex.6_10_26_corrected_H_0001_T30         0.837    0.167262
 complex.6_10_4_corrected_H_0001_T30         0.483    0.164149
complex.6_11_42_corrected_H_0001_T30         0.837    0.212231
 complex.6_11_6_corrected_H_0001_T30         0.553    0.162379
 complex.6_12_0_corrected_H_0001_T30         0.637    0.205077
complex.6_12_28_corrected_H_0001_T30         0.875    0.178765
complex.6_12_43_corrected_H_0001_T30         0.830    0.251122
 complex.6_12_5_corrected_H_0001_T30         0.851    0.203918
 complex.6_12_6_corrected_H_0001_T30         0.895    0.258060
 complex.6_12_8_corrected_H_0001_T30         0.805    0.180236
complex.6_13_11_corrected_H_0001_T30         0.751    0.177990
 complex.6_13_1_corrected_H_0001_T30         0.806    0.199554
complex.6_13_47_corrected_H_0001_T30         0.814    0.186121
 complex.6_13_6_corrected_H_0001_T30         0.885    0.264397
 complex.6_13_7_corrected_H_0001_T30         0.714    0.191652
 complex.6_13_9_corrected_H_0001_T30         0.871    0.244294
complex.6_14_30_corrected_H_0001_T30         0.899    0.248800
complex.6_14_38_corrected_H_0001_T30         0.671    0.191992
 complex.6_14_4_corrected_H_0001_T30         0.681    0.193836
complex.6_15_32_corrected_H_0001_T30         0.817    0.260954
 complex.6_15_3_corrected_H_0001_T30         0.863    0.233973
complex.6_15_42_corrected_H_0001_T30         0.913    0.239555
complex.6_16_10_corrected_H_0001_T30         0.786    0.207886
complex.6_17_20_corrected_H_0001_T30         0.760    0.180633
complex.6_17_23_corrected_H_0001_T30         0.836    0.216035
complex.6_17_29_corrected_H_0001_T30         0.926    0.250384
 complex.6_17_2_corrected_H_0001_T30         0.902    0.222482
complex.6_17_31_corrected_H_0001_T30         0.911    0.219878
complex.6_17_42_corrected_H_0001_T30         0.893    0.260427
complex.6_17_43_corrected_H_0001_T30         0.894    0.228797
 complex.6_17_5_corrected_H_0001_T30         0.912    0.206603
complex.6_18_18_corrected_H_0001_T30         0.920    0.224312
complex.6_18_33_corrected_H_0001_T30         0.893    0.268120
 complex.6_1_12_corrected_H_0001_T30         0.066    0.066516
 complex.6_1_18_corrected_H_0001_T30         0.086    0.076531
 complex.6_1_26_corrected_H_0001_T30         0.043    0.098116
 complex.6_1_49_corrected_H_0001_T30         0.052    0.258171
 complex.6_2_14_corrected_H_0001_T30         0.085    0.124444
 complex.6_2_39_corrected_H_0001_T30         0.146    0.200522
 complex.6_3_23_corrected_H_0001_T30         0.166    0.144895
 complex.6_3_28_corrected_H_0001_T30         0.197    0.133182
  complex.6_3_3_corrected_H_0001_T30         0.160    0.062180
 complex.6_3_48_corrected_H_0001_T30         0.241    0.050478
 complex.6_4_14_corrected_H_0001_T30         0.340    0.117223
 complex.6_4_33_corrected_H_0001_T30         0.238    0.119615
 complex.6_4_43_corrected_H_0001_T30         0.189   -0.003311
  complex.6_4_8_corrected_H_0001_T30         0.180    0.115255
 complex.6_5_12_corrected_H_0001_T30         0.246    0.124852
 complex.6_5_33_corrected_H_0001_T30         0.210    0.089385
 complex.6_6_14_corrected_H_0001_T30         0.244    0.092313
 complex.6_6_19_corrected_H_0001_T30         0.306    0.134365
 complex.6_6_26_corrected_H_0001_T30         0.312    0.140864
 complex.6_6_39_corrected_H_0001_T30         0.284    0.119347
 complex.6_6_40_corrected_H_0001_T30         0.271    0.066944
 complex.6_6_44_corrected_H_0001_T30         0.262    0.179114
 complex.6_7_13_corrected_H_0001_T30         0.309    0.155378
 complex.6_7_22_corrected_H_0001_T30         0.430    0.156166
 complex.6_7_38_corrected_H_0001_T30         0.580    0.123712
 complex.6_7_44_corrected_H_0001_T30         0.405    0.173897
 complex.6_7_47_corrected_H_0001_T30         0.314    0.179897
 complex.6_8_24_corrected_H_0001_T30         0.902    0.233012
  complex.6_8_2_corrected_H_0001_T30         0.391    0.161639
 complex.6_8_34_corrected_H_0001_T30         0.309    0.179867
 complex.6_8_37_corrected_H_0001_T30         0.425    0.150558
 complex.6_8_39_corrected_H_0001_T30         0.379    0.129219
  complex.6_8_4_corrected_H_0001_T30         0.712    0.187817
  complex.6_8_9_corrected_H_0001_T30         0.400    0.135177
 complex.6_9_22_corrected_H_0001_T30         0.441    0.163602
 complex.6_9_23_corrected_H_0001_T30         0.456    0.089506
 complex.6_9_37_corrected_H_0001_T30         0.900    0.240050
 complex.6_9_43_corrected_H_0001_T30         0.482    0.269645
  complex.6_9_4_corrected_H_0001_T30         0.467    0.201778
 complex.7_0_15_corrected_H_0001_T30         0.038   -0.075393
 complex.7_0_18_corrected_H_0001_T30         0.020    0.058383
 complex.7_0_38_corrected_H_0001_T30         0.034    0.288216
 complex.7_0_45_corrected_H_0001_T30         0.024    0.190472
 complex.7_10_0_corrected_H_0001_T30         0.867    0.194009
complex.7_10_16_corrected_H_0001_T30         0.564    0.227256
complex.7_10_19_corrected_H_0001_T30         0.483    0.120330
complex.7_10_27_corrected_H_0001_T30         0.429    0.091806
complex.7_10_30_corrected_H_0001_T30         0.469    0.081081
complex.7_10_34_corrected_H_0001_T30         0.812    0.183042
complex.7_10_41_corrected_H_0001_T30         0.441    0.218870
 complex.7_10_8_corrected_H_0001_T30         0.496    0.198943
complex.7_11_32_corrected_H_0001_T30         0.816    0.239536
complex.7_11_39_corrected_H_0001_T30         0.759    0.234463
complex.7_11_40_corrected_H_0001_T30         0.767    0.208728
complex.7_11_45_corrected_H_0001_T30         0.792    0.205819
complex.7_11_47_corrected_H_0001_T30         0.838    0.163607
 complex.7_11_9_corrected_H_0001_T30         0.492    0.228090
complex.7_12_11_corrected_H_0001_T30         0.854    0.240005
complex.7_12_13_corrected_H_0001_T30         0.780    0.165297
complex.7_12_31_corrected_H_0001_T30         0.755    0.173870
 complex.7_12_3_corrected_H_0001_T30         0.624    0.154044
complex.7_12_44_corrected_H_0001_T30         0.769    0.197838
complex.7_12_45_corrected_H_0001_T30         0.761    0.210789
complex.7_13_34_corrected_H_0001_T30         0.782    0.147215
complex.7_13_39_corrected_H_0001_T30         0.572    0.098307
 complex.7_13_3_corrected_H_0001_T30         0.824    0.219413
complex.7_13_40_corrected_H_0001_T30         0.819    0.248356
complex.7_13_46_corrected_H_0001_T30         0.807    0.200146
 complex.7_13_8_corrected_H_0001_T30         0.848    0.169927
complex.7_14_13_corrected_H_0001_T30         0.843    0.151679
complex.7_14_14_corrected_H_0001_T30         0.841    0.234686
complex.7_14_18_corrected_H_0001_T30         0.887    0.225053
complex.7_14_20_corrected_H_0001_T30         0.892    0.239750
complex.7_14_21_corrected_H_0001_T30         0.888    0.253350
complex.7_14_44_corrected_H_0001_T30         0.881    0.215185
complex.7_14_49_corrected_H_0001_T30         0.813    0.239499
 complex.7_14_9_corrected_H_0001_T30         0.846    0.258069
complex.7_15_25_corrected_H_0001_T30         0.884    0.243907
complex.7_15_33_corrected_H_0001_T30         0.873    0.273012
complex.7_15_39_corrected_H_0001_T30         0.875    0.214594
complex.7_15_46_corrected_H_0001_T30         0.890    0.267358
complex.7_15_49_corrected_H_0001_T30         0.795    0.192207
 complex.7_15_6_corrected_H_0001_T30         0.913    0.268319
 complex.7_15_9_corrected_H_0001_T30         0.909    0.285198
complex.7_16_11_corrected_H_0001_T30         0.870    0.234497
complex.7_16_21_corrected_H_0001_T30         0.910    0.249020
complex.7_16_26_corrected_H_0001_T30         0.824    0.254723
complex.7_16_37_corrected_H_0001_T30         0.899    0.249810
 complex.7_16_6_corrected_H_0001_T30         0.821    0.253297
complex.7_17_25_corrected_H_0001_T30         0.914    0.241839
complex.7_17_36_corrected_H_0001_T30         0.861    0.258784
complex.7_17_38_corrected_H_0001_T30         0.918    0.250259
complex.7_17_45_corrected_H_0001_T30         0.810    0.223696
complex.7_18_21_corrected_H_0001_T30         0.897    0.253940
complex.7_18_29_corrected_H_0001_T30         0.908    0.222962
 complex.7_18_7_corrected_H_0001_T30         0.841    0.243660
 complex.7_19_1_corrected_H_0001_T30         0.942    0.233553
  complex.7_1_0_corrected_H_0001_T30         0.056    0.108984
  complex.7_1_1_corrected_H_0001_T30         0.089    0.230357
  complex.7_1_5_corrected_H_0001_T30         0.040    0.049481
 complex.7_2_11_corrected_H_0001_T30         0.114    0.108743
 complex.7_2_12_corrected_H_0001_T30         0.127    0.089280
 complex.7_2_20_corrected_H_0001_T30         0.147    0.048796
 complex.7_2_32_corrected_H_0001_T30         0.132    0.090781
 complex.7_2_47_corrected_H_0001_T30         0.113    0.210514
 complex.7_3_12_corrected_H_0001_T30         0.156    0.244326
 complex.7_3_19_corrected_H_0001_T30         0.169    0.168894
