CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159851   0.050919  0.435389  0.189103  0.074132 0.239618   0.01 0.1
                            pdb_file  actual_DockQ  prediction
  complex.4_5_6_corrected_H_0001_T30         0.210    0.146006
 complex.4_6_22_corrected_H_0001_T30         0.280    0.132023
  complex.4_6_2_corrected_H_0001_T30         0.286    0.162637
 complex.4_7_26_corrected_H_0001_T30         0.264    0.122875
 complex.4_7_36_corrected_H_0001_T30         0.304    0.128760
 complex.4_7_41_corrected_H_0001_T30         0.302    0.097039
 complex.4_8_17_corrected_H_0001_T30         0.358    0.100034
 complex.4_8_21_corrected_H_0001_T30         0.409    0.122862
  complex.4_8_3_corrected_H_0001_T30         0.449    0.205300
 complex.4_8_43_corrected_H_0001_T30         0.419    0.070557
 complex.4_9_13_corrected_H_0001_T30         0.511    0.226289
 complex.4_9_21_corrected_H_0001_T30         0.470    0.127718
 complex.4_9_31_corrected_H_0001_T30         0.450    0.198602
 complex.4_9_34_corrected_H_0001_T30         0.394    0.155048
 complex.4_9_41_corrected_H_0001_T30         0.473    0.117577
 complex.4_9_48_corrected_H_0001_T30         0.442    0.112284
  complex.5_0_0_corrected_H_0001_T30         0.044    0.036813
 complex.5_0_19_corrected_H_0001_T30         0.018    0.078308
  complex.5_0_1_corrected_H_0001_T30         0.026   -0.002159
 complex.5_0_22_corrected_H_0001_T30         0.025    0.103615
 complex.5_0_39_corrected_H_0001_T30         0.012    0.110148
 complex.5_0_40_corrected_H_0001_T30         0.024    0.110757
 complex.5_0_41_corrected_H_0001_T30         0.023    0.112312
 complex.5_0_47_corrected_H_0001_T30         0.020   -0.005829
 complex.5_0_48_corrected_H_0001_T30         0.012    0.111948
complex.5_10_11_corrected_H_0001_T30         0.809    0.217299
complex.5_10_15_corrected_H_0001_T30         0.889    0.202696
complex.5_10_21_corrected_H_0001_T30         0.906    0.266927
complex.5_10_22_corrected_H_0001_T30         0.494    0.164000
complex.5_10_38_corrected_H_0001_T30         0.548    0.096257
complex.5_11_16_corrected_H_0001_T30         0.694    0.144983
complex.5_11_20_corrected_H_0001_T30         0.537    0.223236
complex.5_11_24_corrected_H_0001_T30         0.905    0.231241
complex.5_11_33_corrected_H_0001_T30         0.708    0.153955
complex.5_11_43_corrected_H_0001_T30         0.789    0.203674
complex.5_12_10_corrected_H_0001_T30         0.705    0.184467
complex.5_12_14_corrected_H_0001_T30         0.893    0.231310
complex.5_12_29_corrected_H_0001_T30         0.748    0.221429
complex.5_13_10_corrected_H_0001_T30         0.807    0.168900
complex.5_13_14_corrected_H_0001_T30         0.885    0.217805
complex.5_13_20_corrected_H_0001_T30         0.669    0.170165
complex.5_13_21_corrected_H_0001_T30         0.777    0.245327
complex.5_13_28_corrected_H_0001_T30         0.838    0.281036
complex.5_13_29_corrected_H_0001_T30         0.666    0.138036
complex.5_13_30_corrected_H_0001_T30         0.779    0.178241
complex.5_13_31_corrected_H_0001_T30         0.656    0.197189
complex.5_13_37_corrected_H_0001_T30         0.859    0.265618
 complex.5_14_0_corrected_H_0001_T30         0.646    0.185513
complex.5_14_22_corrected_H_0001_T30         0.866    0.218188
complex.5_14_25_corrected_H_0001_T30         0.680    0.177309
complex.5_14_41_corrected_H_0001_T30         0.875    0.249888
complex.5_15_11_corrected_H_0001_T30         0.820    0.244592
 complex.5_15_1_corrected_H_0001_T30         0.901    0.228569
complex.5_15_22_corrected_H_0001_T30         0.747    0.194241
complex.5_15_34_corrected_H_0001_T30         0.903    0.261158
complex.5_15_43_corrected_H_0001_T30         0.836    0.224027
complex.5_16_18_corrected_H_0001_T30         0.889    0.263008
complex.5_16_40_corrected_H_0001_T30         0.834    0.251653
 complex.5_16_9_corrected_H_0001_T30         0.885    0.231847
complex.5_17_11_corrected_H_0001_T30         0.832    0.244823
complex.5_17_12_corrected_H_0001_T30         0.891    0.236453
complex.5_17_13_corrected_H_0001_T30         0.908    0.237139
complex.5_17_24_corrected_H_0001_T30         0.845    0.238940
complex.5_17_35_corrected_H_0001_T30         0.916    0.271678
complex.5_17_40_corrected_H_0001_T30         0.913    0.260819
complex.5_18_19_corrected_H_0001_T30         0.859    0.227731
complex.5_18_22_corrected_H_0001_T30         0.926    0.238287
 complex.5_18_5_corrected_H_0001_T30         0.915    0.229129
 complex.5_18_8_corrected_H_0001_T30         0.922    0.264821
 complex.5_19_0_corrected_H_0001_T30         0.905    0.244216
 complex.5_1_10_corrected_H_0001_T30         0.050    0.044074
 complex.5_1_13_corrected_H_0001_T30         0.102    0.112536
 complex.5_1_15_corrected_H_0001_T30         0.057    0.043093
 complex.5_1_20_corrected_H_0001_T30         0.068    0.075155
 complex.5_1_24_corrected_H_0001_T30         0.030    0.066338
  complex.5_1_2_corrected_H_0001_T30         0.056    0.176083
 complex.5_1_32_corrected_H_0001_T30         0.094    0.147885
 complex.5_1_37_corrected_H_0001_T30         0.062    0.075916
  complex.5_1_3_corrected_H_0001_T30         0.056    0.139971
 complex.5_1_44_corrected_H_0001_T30         0.045    0.103638
 complex.5_2_19_corrected_H_0001_T30         0.163    0.112601
 complex.5_2_22_corrected_H_0001_T30         0.093    0.067311
 complex.5_2_30_corrected_H_0001_T30         0.130    0.105505
 complex.5_2_36_corrected_H_0001_T30         0.088    0.089970
 complex.5_2_42_corrected_H_0001_T30         0.107    0.067468
 complex.5_2_43_corrected_H_0001_T30         0.093    0.068755
  complex.5_2_6_corrected_H_0001_T30         0.083    0.138265
  complex.5_2_7_corrected_H_0001_T30         0.105    0.040565
  complex.5_2_9_corrected_H_0001_T30         0.136    0.062741
 complex.5_3_10_corrected_H_0001_T30         0.177    0.068244
 complex.5_3_17_corrected_H_0001_T30         0.119    0.065933
  complex.5_3_1_corrected_H_0001_T30         0.120    0.039088
 complex.5_3_44_corrected_H_0001_T30         0.136    0.027160
 complex.5_3_49_corrected_H_0001_T30         0.134    0.091292
 complex.5_4_13_corrected_H_0001_T30         0.175    0.197468
  complex.5_4_1_corrected_H_0001_T30         0.195    0.094229
 complex.5_4_20_corrected_H_0001_T30         0.223    0.118421
 complex.5_4_26_corrected_H_0001_T30         0.100    0.127558
 complex.5_4_28_corrected_H_0001_T30         0.240    0.157615
  complex.5_4_2_corrected_H_0001_T30         0.160    0.106216
 complex.5_4_40_corrected_H_0001_T30         0.181    0.152570
 complex.5_5_32_corrected_H_0001_T30         0.228    0.057860
 complex.5_5_35_corrected_H_0001_T30         0.257    0.177755
 complex.5_5_43_corrected_H_0001_T30         0.243    0.190825
 complex.5_5_49_corrected_H_0001_T30         0.252    0.111678
  complex.5_6_0_corrected_H_0001_T30         0.276    0.137695
 complex.5_6_17_corrected_H_0001_T30         0.256    0.207193
 complex.5_6_33_corrected_H_0001_T30         0.347    0.091435
 complex.5_6_36_corrected_H_0001_T30         0.274    0.152035
 complex.5_6_38_corrected_H_0001_T30         0.288    0.121232
 complex.5_6_42_corrected_H_0001_T30         0.305    0.152490
 complex.5_6_47_corrected_H_0001_T30         0.309    0.141993
 complex.5_7_10_corrected_H_0001_T30         0.344    0.120507
 complex.5_7_17_corrected_H_0001_T30         0.409    0.168828
 complex.5_7_18_corrected_H_0001_T30         0.260    0.144963
 complex.5_7_31_corrected_H_0001_T30         0.351    0.125145
 complex.5_7_40_corrected_H_0001_T30         0.439    0.115993
 complex.5_7_45_corrected_H_0001_T30         0.419    0.204119
 complex.5_8_16_corrected_H_0001_T30         0.345    0.147136
 complex.5_8_30_corrected_H_0001_T30         0.475    0.095270
 complex.5_8_33_corrected_H_0001_T30         0.377    0.172471
 complex.5_9_11_corrected_H_0001_T30         0.683    0.159893
 complex.5_9_16_corrected_H_0001_T30         0.881    0.248167
 complex.5_9_27_corrected_H_0001_T30         0.570    0.198774
 complex.5_9_29_corrected_H_0001_T30         0.417    0.114362
  complex.5_9_2_corrected_H_0001_T30         0.413    0.169721
 complex.6_0_17_corrected_H_0001_T30         0.034    0.083815
 complex.6_0_28_corrected_H_0001_T30         0.043    0.088050
  complex.6_0_2_corrected_H_0001_T30         0.039    0.163747
 complex.6_0_34_corrected_H_0001_T30         0.033    0.057088
 complex.6_0_42_corrected_H_0001_T30         0.009    0.279586
 complex.6_0_43_corrected_H_0001_T30         0.032    0.126899
complex.6_10_12_corrected_H_0001_T30         0.496    0.173672
complex.6_10_26_corrected_H_0001_T30         0.837    0.149422
 complex.6_10_4_corrected_H_0001_T30         0.483    0.154321
complex.6_11_42_corrected_H_0001_T30         0.837    0.195391
 complex.6_11_6_corrected_H_0001_T30         0.553    0.150677
 complex.6_12_0_corrected_H_0001_T30         0.637    0.184126
complex.6_12_28_corrected_H_0001_T30         0.875    0.165074
complex.6_12_43_corrected_H_0001_T30         0.830    0.230240
 complex.6_12_5_corrected_H_0001_T30         0.851    0.190514
 complex.6_12_6_corrected_H_0001_T30         0.895    0.238220
 complex.6_12_8_corrected_H_0001_T30         0.805    0.161675
complex.6_13_11_corrected_H_0001_T30         0.751    0.162359
 complex.6_13_1_corrected_H_0001_T30         0.806    0.184443
complex.6_13_47_corrected_H_0001_T30         0.814    0.164364
 complex.6_13_6_corrected_H_0001_T30         0.885    0.243504
 complex.6_13_7_corrected_H_0001_T30         0.714    0.169799
 complex.6_13_9_corrected_H_0001_T30         0.871    0.222236
complex.6_14_30_corrected_H_0001_T30         0.899    0.229146
complex.6_14_38_corrected_H_0001_T30         0.671    0.170013
 complex.6_14_4_corrected_H_0001_T30         0.681    0.173351
complex.6_15_32_corrected_H_0001_T30         0.817    0.239961
 complex.6_15_3_corrected_H_0001_T30         0.863    0.214231
complex.6_15_42_corrected_H_0001_T30         0.913    0.218553
complex.6_16_10_corrected_H_0001_T30         0.786    0.187467
complex.6_17_20_corrected_H_0001_T30         0.760    0.158520
complex.6_17_23_corrected_H_0001_T30         0.836    0.193173
complex.6_17_29_corrected_H_0001_T30         0.926    0.230720
 complex.6_17_2_corrected_H_0001_T30         0.902    0.200079
complex.6_17_31_corrected_H_0001_T30         0.911    0.199378
complex.6_17_42_corrected_H_0001_T30         0.893    0.239697
complex.6_17_43_corrected_H_0001_T30         0.894    0.206860
 complex.6_17_5_corrected_H_0001_T30         0.912    0.186399
complex.6_18_18_corrected_H_0001_T30         0.920    0.202367
complex.6_18_33_corrected_H_0001_T30         0.893    0.247010
 complex.6_1_12_corrected_H_0001_T30         0.066    0.068684
 complex.6_1_18_corrected_H_0001_T30         0.086    0.081355
 complex.6_1_26_corrected_H_0001_T30         0.043    0.088390
 complex.6_1_49_corrected_H_0001_T30         0.052    0.242813
 complex.6_2_14_corrected_H_0001_T30         0.085    0.113642
 complex.6_2_39_corrected_H_0001_T30         0.146    0.187492
 complex.6_3_23_corrected_H_0001_T30         0.166    0.127398
 complex.6_3_28_corrected_H_0001_T30         0.197    0.129199
  complex.6_3_3_corrected_H_0001_T30         0.160    0.063434
 complex.6_3_48_corrected_H_0001_T30         0.241    0.065298
 complex.6_4_14_corrected_H_0001_T30         0.340    0.107853
 complex.6_4_33_corrected_H_0001_T30         0.238    0.114349
 complex.6_4_43_corrected_H_0001_T30         0.189    0.022103
  complex.6_4_8_corrected_H_0001_T30         0.180    0.108795
 complex.6_5_12_corrected_H_0001_T30         0.246    0.112401
 complex.6_5_33_corrected_H_0001_T30         0.210    0.098351
 complex.6_6_14_corrected_H_0001_T30         0.244    0.090194
 complex.6_6_19_corrected_H_0001_T30         0.306    0.124592
 complex.6_6_26_corrected_H_0001_T30         0.312    0.126170
 complex.6_6_39_corrected_H_0001_T30         0.284    0.112497
 complex.6_6_40_corrected_H_0001_T30         0.271    0.064606
 complex.6_6_44_corrected_H_0001_T30         0.262    0.161975
 complex.6_7_13_corrected_H_0001_T30         0.309    0.145644
 complex.6_7_22_corrected_H_0001_T30         0.430    0.144105
 complex.6_7_38_corrected_H_0001_T30         0.580    0.115329
 complex.6_7_44_corrected_H_0001_T30         0.405    0.162621
 complex.6_7_47_corrected_H_0001_T30         0.314    0.166027
 complex.6_8_24_corrected_H_0001_T30         0.902    0.214577
  complex.6_8_2_corrected_H_0001_T30         0.391    0.142230
 complex.6_8_34_corrected_H_0001_T30         0.309    0.160068
 complex.6_8_37_corrected_H_0001_T30         0.425    0.131995
 complex.6_8_39_corrected_H_0001_T30         0.379    0.117833
  complex.6_8_4_corrected_H_0001_T30         0.712    0.170953
  complex.6_8_9_corrected_H_0001_T30         0.400    0.122341
 complex.6_9_22_corrected_H_0001_T30         0.441    0.143902
 complex.6_9_23_corrected_H_0001_T30         0.456    0.089168
 complex.6_9_37_corrected_H_0001_T30         0.900    0.222181
 complex.6_9_43_corrected_H_0001_T30         0.482    0.252879
  complex.6_9_4_corrected_H_0001_T30         0.467    0.186155
 complex.7_0_15_corrected_H_0001_T30         0.038    0.012468
 complex.7_0_18_corrected_H_0001_T30         0.020    0.049826
 complex.7_0_38_corrected_H_0001_T30         0.034    0.285229
 complex.7_0_45_corrected_H_0001_T30         0.024    0.171722
 complex.7_10_0_corrected_H_0001_T30         0.867    0.174861
complex.7_10_16_corrected_H_0001_T30         0.564    0.206556
complex.7_10_19_corrected_H_0001_T30         0.483    0.108540
complex.7_10_27_corrected_H_0001_T30         0.429    0.085470
complex.7_10_30_corrected_H_0001_T30         0.469    0.073395
complex.7_10_34_corrected_H_0001_T30         0.812    0.167467
complex.7_10_41_corrected_H_0001_T30         0.441    0.197209
 complex.7_10_8_corrected_H_0001_T30         0.496    0.183669
complex.7_11_32_corrected_H_0001_T30         0.816    0.220160
complex.7_11_39_corrected_H_0001_T30         0.759    0.218194
complex.7_11_40_corrected_H_0001_T30         0.767    0.183990
complex.7_11_45_corrected_H_0001_T30         0.792    0.186170
complex.7_11_47_corrected_H_0001_T30         0.838    0.151353
 complex.7_11_9_corrected_H_0001_T30         0.492    0.212264
complex.7_12_11_corrected_H_0001_T30         0.854    0.218963
complex.7_12_13_corrected_H_0001_T30         0.780    0.143496
complex.7_12_31_corrected_H_0001_T30         0.755    0.158718
 complex.7_12_3_corrected_H_0001_T30         0.624    0.141073
complex.7_12_44_corrected_H_0001_T30         0.769    0.173449
complex.7_12_45_corrected_H_0001_T30         0.761    0.191410
complex.7_13_34_corrected_H_0001_T30         0.782    0.130235
complex.7_13_39_corrected_H_0001_T30         0.572    0.091899
 complex.7_13_3_corrected_H_0001_T30         0.824    0.204216
complex.7_13_40_corrected_H_0001_T30         0.819    0.227539
complex.7_13_46_corrected_H_0001_T30         0.807    0.181465
 complex.7_13_8_corrected_H_0001_T30         0.848    0.154626
complex.7_14_13_corrected_H_0001_T30         0.843    0.135544
complex.7_14_14_corrected_H_0001_T30         0.841    0.215439
complex.7_14_18_corrected_H_0001_T30         0.887    0.201322
complex.7_14_20_corrected_H_0001_T30         0.892    0.220229
complex.7_14_21_corrected_H_0001_T30         0.888    0.233349
complex.7_14_44_corrected_H_0001_T30         0.881    0.193293
complex.7_14_49_corrected_H_0001_T30         0.813    0.219735
 complex.7_14_9_corrected_H_0001_T30         0.846    0.238644
complex.7_15_25_corrected_H_0001_T30         0.884    0.224004
complex.7_15_33_corrected_H_0001_T30         0.873    0.254942
complex.7_15_39_corrected_H_0001_T30         0.875    0.192263
complex.7_15_46_corrected_H_0001_T30         0.890    0.248611
complex.7_15_49_corrected_H_0001_T30         0.795    0.171150
 complex.7_15_6_corrected_H_0001_T30         0.913    0.249946
 complex.7_15_9_corrected_H_0001_T30         0.909    0.267316
complex.7_16_11_corrected_H_0001_T30         0.870    0.213946
complex.7_16_21_corrected_H_0001_T30         0.910    0.230775
complex.7_16_26_corrected_H_0001_T30         0.824    0.232257
complex.7_16_37_corrected_H_0001_T30         0.899    0.230233
 complex.7_16_6_corrected_H_0001_T30         0.821    0.230840
complex.7_17_25_corrected_H_0001_T30         0.914    0.222236
complex.7_17_36_corrected_H_0001_T30         0.861    0.237066
complex.7_17_38_corrected_H_0001_T30         0.918    0.229512
complex.7_17_45_corrected_H_0001_T30         0.810    0.204472
complex.7_18_21_corrected_H_0001_T30         0.897    0.233709
complex.7_18_29_corrected_H_0001_T30         0.908    0.202615
 complex.7_18_7_corrected_H_0001_T30         0.841    0.221147
 complex.7_19_1_corrected_H_0001_T30         0.942    0.212614
  complex.7_1_0_corrected_H_0001_T30         0.056    0.098620
  complex.7_1_1_corrected_H_0001_T30         0.089    0.209626
  complex.7_1_5_corrected_H_0001_T30         0.040    0.058604
 complex.7_2_11_corrected_H_0001_T30         0.114    0.105590
 complex.7_2_12_corrected_H_0001_T30         0.127    0.090298
 complex.7_2_20_corrected_H_0001_T30         0.147    0.059344
 complex.7_2_32_corrected_H_0001_T30         0.132    0.085737
 complex.7_2_47_corrected_H_0001_T30         0.113    0.186123
 complex.7_3_12_corrected_H_0001_T30         0.156    0.221784
 complex.7_3_19_corrected_H_0001_T30         0.169    0.156488
