CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.143881   0.040593  0.549886  0.206037  0.087794 0.099482   10.0 0.1
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.107019
  complex.4_6_2_corrected_H_0001_T30         0.286    0.154596
 complex.4_7_26_corrected_H_0001_T30         0.264    0.102099
 complex.4_7_36_corrected_H_0001_T30         0.304    0.112873
 complex.4_7_41_corrected_H_0001_T30         0.302    0.110095
 complex.4_8_17_corrected_H_0001_T30         0.358    0.111801
 complex.4_8_21_corrected_H_0001_T30         0.409    0.108791
  complex.4_8_3_corrected_H_0001_T30         0.449    0.172858
 complex.4_8_43_corrected_H_0001_T30         0.419    0.106233
 complex.4_9_13_corrected_H_0001_T30         0.511    0.202914
 complex.4_9_21_corrected_H_0001_T30         0.470    0.110352
 complex.4_9_31_corrected_H_0001_T30         0.450    0.157835
 complex.4_9_34_corrected_H_0001_T30         0.394    0.155797
 complex.4_9_41_corrected_H_0001_T30         0.473    0.111710
 complex.4_9_48_corrected_H_0001_T30         0.442    0.112051
  complex.5_0_0_corrected_H_0001_T30         0.044    0.107560
 complex.5_0_19_corrected_H_0001_T30         0.018    0.110845
  complex.5_0_1_corrected_H_0001_T30         0.026    0.098376
 complex.5_0_22_corrected_H_0001_T30         0.025    0.106630
 complex.5_0_39_corrected_H_0001_T30         0.012    0.144155
 complex.5_0_40_corrected_H_0001_T30         0.024    0.089411
 complex.5_0_41_corrected_H_0001_T30         0.023    0.106565
 complex.5_0_47_corrected_H_0001_T30         0.020    0.108170
 complex.5_0_48_corrected_H_0001_T30         0.012    0.143489
complex.5_10_11_corrected_H_0001_T30         0.809    0.144008
complex.5_10_15_corrected_H_0001_T30         0.889    0.130150
complex.5_10_21_corrected_H_0001_T30         0.906    0.376100
complex.5_10_22_corrected_H_0001_T30         0.494    0.151149
complex.5_10_38_corrected_H_0001_T30         0.548    0.114123
complex.5_11_16_corrected_H_0001_T30         0.694    0.119187
complex.5_11_20_corrected_H_0001_T30         0.537    0.204127
complex.5_11_24_corrected_H_0001_T30         0.905    0.175081
complex.5_11_33_corrected_H_0001_T30         0.708    0.157584
complex.5_11_43_corrected_H_0001_T30         0.789    0.189819
complex.5_12_10_corrected_H_0001_T30         0.705    0.154251
complex.5_12_14_corrected_H_0001_T30         0.893    0.194635
complex.5_12_29_corrected_H_0001_T30         0.748    0.126282
complex.5_13_10_corrected_H_0001_T30         0.807    0.128231
complex.5_13_14_corrected_H_0001_T30         0.885    0.209350
complex.5_13_20_corrected_H_0001_T30         0.669    0.172564
complex.5_13_21_corrected_H_0001_T30         0.777    0.439587
complex.5_13_28_corrected_H_0001_T30         0.838    0.600839
complex.5_13_29_corrected_H_0001_T30         0.666    0.110591
complex.5_13_30_corrected_H_0001_T30         0.779    0.147159
complex.5_13_31_corrected_H_0001_T30         0.656    0.177873
complex.5_13_37_corrected_H_0001_T30         0.859    0.162646
 complex.5_14_0_corrected_H_0001_T30         0.646    0.140910
complex.5_14_22_corrected_H_0001_T30         0.866    0.176496
complex.5_14_25_corrected_H_0001_T30         0.680    0.150033
complex.5_14_41_corrected_H_0001_T30         0.875    0.257593
complex.5_15_11_corrected_H_0001_T30         0.820    0.327624
 complex.5_15_1_corrected_H_0001_T30         0.901    0.050429
complex.5_15_22_corrected_H_0001_T30         0.747    0.114116
complex.5_15_34_corrected_H_0001_T30         0.903    0.423444
complex.5_15_43_corrected_H_0001_T30         0.836    0.206629
complex.5_16_18_corrected_H_0001_T30         0.889    0.164110
complex.5_16_40_corrected_H_0001_T30         0.834    0.105217
 complex.5_16_9_corrected_H_0001_T30         0.885    0.204207
complex.5_17_11_corrected_H_0001_T30         0.832    0.121509
complex.5_17_12_corrected_H_0001_T30         0.891    0.156340
complex.5_17_13_corrected_H_0001_T30         0.908    0.176845
complex.5_17_24_corrected_H_0001_T30         0.845    0.240180
complex.5_17_35_corrected_H_0001_T30         0.916    0.384986
complex.5_17_40_corrected_H_0001_T30         0.913    0.379316
complex.5_18_19_corrected_H_0001_T30         0.859    0.232371
complex.5_18_22_corrected_H_0001_T30         0.926    0.072887
 complex.5_18_5_corrected_H_0001_T30         0.915    0.147195
 complex.5_18_8_corrected_H_0001_T30         0.922    0.475826
 complex.5_19_0_corrected_H_0001_T30         0.905    0.078356
 complex.5_1_10_corrected_H_0001_T30         0.050    0.107779
 complex.5_1_13_corrected_H_0001_T30         0.102    0.110794
 complex.5_1_15_corrected_H_0001_T30         0.057    0.105488
 complex.5_1_20_corrected_H_0001_T30         0.068    0.107368
 complex.5_1_24_corrected_H_0001_T30         0.030    0.108620
  complex.5_1_2_corrected_H_0001_T30         0.056    0.194589
 complex.5_1_32_corrected_H_0001_T30         0.094    0.057364
 complex.5_1_37_corrected_H_0001_T30         0.062    0.110916
  complex.5_1_3_corrected_H_0001_T30         0.056    0.187543
 complex.5_1_44_corrected_H_0001_T30         0.045    0.112504
 complex.5_2_19_corrected_H_0001_T30         0.163    0.112306
 complex.5_2_22_corrected_H_0001_T30         0.093    0.108980
 complex.5_2_30_corrected_H_0001_T30         0.130    0.111788
 complex.5_2_36_corrected_H_0001_T30         0.088    0.105539
 complex.5_2_42_corrected_H_0001_T30         0.107    0.110478
 complex.5_2_43_corrected_H_0001_T30         0.093    0.107823
  complex.5_2_6_corrected_H_0001_T30         0.083    0.105152
  complex.5_2_7_corrected_H_0001_T30         0.105    0.109130
  complex.5_2_9_corrected_H_0001_T30         0.136    0.109193
 complex.5_3_10_corrected_H_0001_T30         0.177    0.110350
 complex.5_3_17_corrected_H_0001_T30         0.119    0.109675
  complex.5_3_1_corrected_H_0001_T30         0.120    0.109036
 complex.5_3_44_corrected_H_0001_T30         0.136    0.108252
 complex.5_3_49_corrected_H_0001_T30         0.134    0.110531
 complex.5_4_13_corrected_H_0001_T30         0.175    0.215226
  complex.5_4_1_corrected_H_0001_T30         0.195    0.111241
 complex.5_4_20_corrected_H_0001_T30         0.223    0.112763
 complex.5_4_26_corrected_H_0001_T30         0.100    0.105209
 complex.5_4_28_corrected_H_0001_T30         0.240    0.170930
  complex.5_4_2_corrected_H_0001_T30         0.160    0.107756
 complex.5_4_40_corrected_H_0001_T30         0.181    0.111255
 complex.5_5_32_corrected_H_0001_T30         0.228    0.108414
 complex.5_5_35_corrected_H_0001_T30         0.257    0.129481
 complex.5_5_43_corrected_H_0001_T30         0.243    0.174221
 complex.5_5_49_corrected_H_0001_T30         0.252    0.109978
  complex.5_6_0_corrected_H_0001_T30         0.276    0.129473
 complex.5_6_17_corrected_H_0001_T30         0.256    0.158919
 complex.5_6_33_corrected_H_0001_T30         0.347    0.111002
 complex.5_6_36_corrected_H_0001_T30         0.274    0.112262
 complex.5_6_38_corrected_H_0001_T30         0.288    0.108242
 complex.5_6_42_corrected_H_0001_T30         0.305    0.073710
 complex.5_6_47_corrected_H_0001_T30         0.309    0.115918
 complex.5_7_10_corrected_H_0001_T30         0.344    0.066492
 complex.5_7_17_corrected_H_0001_T30         0.409    0.123483
 complex.5_7_18_corrected_H_0001_T30         0.260    0.120306
 complex.5_7_31_corrected_H_0001_T30         0.351    0.062457
 complex.5_7_40_corrected_H_0001_T30         0.439    0.131059
 complex.5_7_45_corrected_H_0001_T30         0.419    0.204482
 complex.5_8_16_corrected_H_0001_T30         0.345    0.093774
 complex.5_8_30_corrected_H_0001_T30         0.475    0.109994
 complex.5_8_33_corrected_H_0001_T30         0.377    0.120994
 complex.5_9_11_corrected_H_0001_T30         0.683    0.168880
 complex.5_9_16_corrected_H_0001_T30         0.881    0.117971
 complex.5_9_27_corrected_H_0001_T30         0.570    0.152614
 complex.5_9_29_corrected_H_0001_T30         0.417    0.114755
  complex.5_9_2_corrected_H_0001_T30         0.413    0.135023
 complex.6_0_17_corrected_H_0001_T30         0.034    0.106749
 complex.6_0_28_corrected_H_0001_T30         0.043    0.109941
  complex.6_0_2_corrected_H_0001_T30         0.039    0.186331
 complex.6_0_34_corrected_H_0001_T30         0.033    0.115439
 complex.6_0_42_corrected_H_0001_T30         0.009    0.088218
 complex.6_0_43_corrected_H_0001_T30         0.032    0.107129
complex.6_10_12_corrected_H_0001_T30         0.496    0.151835
complex.6_10_26_corrected_H_0001_T30         0.837    0.200761
 complex.6_10_4_corrected_H_0001_T30         0.483    0.118478
complex.6_11_42_corrected_H_0001_T30         0.837    0.190881
 complex.6_11_6_corrected_H_0001_T30         0.553    0.115971
 complex.6_12_0_corrected_H_0001_T30         0.637    0.201897
complex.6_12_28_corrected_H_0001_T30         0.875    0.123517
complex.6_12_43_corrected_H_0001_T30         0.830    0.594814
 complex.6_12_5_corrected_H_0001_T30         0.851    0.158436
 complex.6_12_6_corrected_H_0001_T30         0.895    0.548607
 complex.6_12_8_corrected_H_0001_T30         0.805    0.128687
complex.6_13_11_corrected_H_0001_T30         0.751    0.122654
 complex.6_13_1_corrected_H_0001_T30         0.806    0.147336
complex.6_13_47_corrected_H_0001_T30         0.814    0.196596
 complex.6_13_6_corrected_H_0001_T30         0.885    0.739637
 complex.6_13_7_corrected_H_0001_T30         0.714    0.190592
 complex.6_13_9_corrected_H_0001_T30         0.871    0.557093
complex.6_14_30_corrected_H_0001_T30         0.899    0.444146
complex.6_14_38_corrected_H_0001_T30         0.671    0.207923
 complex.6_14_4_corrected_H_0001_T30         0.681    0.165790
complex.6_15_32_corrected_H_0001_T30         0.817    0.746905
 complex.6_15_3_corrected_H_0001_T30         0.863    0.314720
complex.6_15_42_corrected_H_0001_T30         0.913    0.334367
complex.6_16_10_corrected_H_0001_T30         0.786    0.172894
complex.6_17_20_corrected_H_0001_T30         0.760    0.150844
complex.6_17_23_corrected_H_0001_T30         0.836    0.310816
complex.6_17_29_corrected_H_0001_T30         0.926    0.469046
 complex.6_17_2_corrected_H_0001_T30         0.902    0.333212
complex.6_17_31_corrected_H_0001_T30         0.911    0.230179
complex.6_17_42_corrected_H_0001_T30         0.893    0.718012
complex.6_17_43_corrected_H_0001_T30         0.894    0.394993
 complex.6_17_5_corrected_H_0001_T30         0.912    0.181144
complex.6_18_18_corrected_H_0001_T30         0.920    0.344510
complex.6_18_33_corrected_H_0001_T30         0.893    0.793801
 complex.6_1_12_corrected_H_0001_T30         0.066    0.108754
 complex.6_1_18_corrected_H_0001_T30         0.086    0.107995
 complex.6_1_26_corrected_H_0001_T30         0.043    0.106376
 complex.6_1_49_corrected_H_0001_T30         0.052    0.292842
 complex.6_2_14_corrected_H_0001_T30         0.085    0.113404
 complex.6_2_39_corrected_H_0001_T30         0.146    0.182364
 complex.6_3_23_corrected_H_0001_T30         0.166    0.114671
 complex.6_3_28_corrected_H_0001_T30         0.197    0.107667
  complex.6_3_3_corrected_H_0001_T30         0.160    0.111307
 complex.6_3_48_corrected_H_0001_T30         0.241    0.110207
 complex.6_4_14_corrected_H_0001_T30         0.340    0.111208
 complex.6_4_33_corrected_H_0001_T30         0.238    0.097476
 complex.6_4_43_corrected_H_0001_T30         0.189    0.107889
  complex.6_4_8_corrected_H_0001_T30         0.180    0.115459
 complex.6_5_12_corrected_H_0001_T30         0.246    0.134213
 complex.6_5_33_corrected_H_0001_T30         0.210    0.111775
 complex.6_6_14_corrected_H_0001_T30         0.244    0.112351
 complex.6_6_19_corrected_H_0001_T30         0.306    0.113103
 complex.6_6_26_corrected_H_0001_T30         0.312    0.113381
 complex.6_6_39_corrected_H_0001_T30         0.284    0.078368
 complex.6_6_40_corrected_H_0001_T30         0.271    0.110892
 complex.6_6_44_corrected_H_0001_T30         0.262    0.142324
 complex.6_7_13_corrected_H_0001_T30         0.309    0.120005
 complex.6_7_22_corrected_H_0001_T30         0.430    0.119314
 complex.6_7_38_corrected_H_0001_T30         0.580    0.100323
 complex.6_7_44_corrected_H_0001_T30         0.405    0.128341
 complex.6_7_47_corrected_H_0001_T30         0.314    0.133779
 complex.6_8_24_corrected_H_0001_T30         0.902    0.171884
  complex.6_8_2_corrected_H_0001_T30         0.391    0.125716
 complex.6_8_34_corrected_H_0001_T30         0.309    0.178765
 complex.6_8_37_corrected_H_0001_T30         0.425    0.124196
 complex.6_8_39_corrected_H_0001_T30         0.379    0.096550
  complex.6_8_4_corrected_H_0001_T30         0.712    0.107706
  complex.6_8_9_corrected_H_0001_T30         0.400    0.151720
 complex.6_9_22_corrected_H_0001_T30         0.441    0.136441
 complex.6_9_23_corrected_H_0001_T30         0.456    0.111477
 complex.6_9_37_corrected_H_0001_T30         0.900    0.286982
 complex.6_9_43_corrected_H_0001_T30         0.482    0.345768
  complex.6_9_4_corrected_H_0001_T30         0.467    0.132518
 complex.7_0_15_corrected_H_0001_T30         0.038    0.102566
 complex.7_0_18_corrected_H_0001_T30         0.020    0.095243
 complex.7_0_38_corrected_H_0001_T30         0.034    0.318719
 complex.7_0_45_corrected_H_0001_T30         0.024    0.126545
 complex.7_10_0_corrected_H_0001_T30         0.867    0.142698
complex.7_10_16_corrected_H_0001_T30         0.564    0.197295
complex.7_10_19_corrected_H_0001_T30         0.483    0.109550
complex.7_10_27_corrected_H_0001_T30         0.429    0.110732
complex.7_10_30_corrected_H_0001_T30         0.469    0.106905
complex.7_10_34_corrected_H_0001_T30         0.812    0.131738
complex.7_10_41_corrected_H_0001_T30         0.441    0.226603
 complex.7_10_8_corrected_H_0001_T30         0.496    0.135208
complex.7_11_32_corrected_H_0001_T30         0.816    0.293274
complex.7_11_39_corrected_H_0001_T30         0.759    0.300691
complex.7_11_40_corrected_H_0001_T30         0.767    0.203647
complex.7_11_45_corrected_H_0001_T30         0.792    0.154595
complex.7_11_47_corrected_H_0001_T30         0.838    0.112895
 complex.7_11_9_corrected_H_0001_T30         0.492    0.203692
complex.7_12_11_corrected_H_0001_T30         0.854    0.451010
complex.7_12_13_corrected_H_0001_T30         0.780    0.132768
complex.7_12_31_corrected_H_0001_T30         0.755    0.129924
 complex.7_12_3_corrected_H_0001_T30         0.624    0.115423
complex.7_12_44_corrected_H_0001_T30         0.769    0.192076
complex.7_12_45_corrected_H_0001_T30         0.761    0.170854
complex.7_13_34_corrected_H_0001_T30         0.782    0.109579
complex.7_13_39_corrected_H_0001_T30         0.572    0.110206
 complex.7_13_3_corrected_H_0001_T30         0.824    0.216109
complex.7_13_40_corrected_H_0001_T30         0.819    0.385029
complex.7_13_46_corrected_H_0001_T30         0.807    0.147600
 complex.7_13_8_corrected_H_0001_T30         0.848    0.119457
complex.7_14_13_corrected_H_0001_T30         0.843    0.115568
complex.7_14_14_corrected_H_0001_T30         0.841    0.230752
complex.7_14_18_corrected_H_0001_T30         0.887    0.412747
complex.7_14_20_corrected_H_0001_T30         0.892    0.321537
complex.7_14_21_corrected_H_0001_T30         0.888    0.430188
complex.7_14_44_corrected_H_0001_T30         0.881    0.235752
complex.7_14_49_corrected_H_0001_T30         0.813    0.340098
 complex.7_14_9_corrected_H_0001_T30         0.846    0.464506
complex.7_15_25_corrected_H_0001_T30         0.884    0.358612
complex.7_15_33_corrected_H_0001_T30         0.873    0.664840
complex.7_15_39_corrected_H_0001_T30         0.875    0.259718
complex.7_15_46_corrected_H_0001_T30         0.890    0.666075
complex.7_15_49_corrected_H_0001_T30         0.795    0.147775
 complex.7_15_6_corrected_H_0001_T30         0.913    0.603468
 complex.7_15_9_corrected_H_0001_T30         0.909    0.784442
complex.7_16_11_corrected_H_0001_T30         0.870    0.357433
complex.7_16_21_corrected_H_0001_T30         0.910    0.372593
complex.7_16_26_corrected_H_0001_T30         0.824    0.691174
complex.7_16_37_corrected_H_0001_T30         0.899    0.473710
 complex.7_16_6_corrected_H_0001_T30         0.821    0.685227
complex.7_17_25_corrected_H_0001_T30         0.914    0.369871
complex.7_17_36_corrected_H_0001_T30         0.861    0.709926
complex.7_17_38_corrected_H_0001_T30         0.918    0.523060
complex.7_17_45_corrected_H_0001_T30         0.810    0.218271
complex.7_18_21_corrected_H_0001_T30         0.897    0.501951
complex.7_18_29_corrected_H_0001_T30         0.908    0.255286
 complex.7_18_7_corrected_H_0001_T30         0.841    0.307689
 complex.7_19_1_corrected_H_0001_T30         0.942    0.383918
  complex.7_1_0_corrected_H_0001_T30         0.056    0.107579
  complex.7_1_1_corrected_H_0001_T30         0.089    0.172782
  complex.7_1_5_corrected_H_0001_T30         0.040    0.107491
 complex.7_2_11_corrected_H_0001_T30         0.114    0.095819
 complex.7_2_12_corrected_H_0001_T30         0.127    0.109553
 complex.7_2_20_corrected_H_0001_T30         0.147    0.108820
 complex.7_2_32_corrected_H_0001_T30         0.132    0.111673
 complex.7_2_47_corrected_H_0001_T30         0.113    0.236465
 complex.7_3_12_corrected_H_0001_T30         0.156    0.359925
 complex.7_3_19_corrected_H_0001_T30         0.169    0.123979
