CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.170336   0.056536  0.373101  0.195648  0.080383 0.175494  0.001 0.01
                            pdb_file  actual_DockQ  prediction
  complex.4_5_6_corrected_H_0001_T30         0.210    0.140922
 complex.4_6_22_corrected_H_0001_T30         0.280    0.131245
  complex.4_6_2_corrected_H_0001_T30         0.286    0.156653
 complex.4_7_26_corrected_H_0001_T30         0.264    0.114700
 complex.4_7_36_corrected_H_0001_T30         0.304    0.126725
 complex.4_7_41_corrected_H_0001_T30         0.302    0.098463
 complex.4_8_17_corrected_H_0001_T30         0.358    0.108223
 complex.4_8_21_corrected_H_0001_T30         0.409    0.121917
  complex.4_8_3_corrected_H_0001_T30         0.449    0.194986
 complex.4_8_43_corrected_H_0001_T30         0.419    0.055128
 complex.4_9_13_corrected_H_0001_T30         0.511    0.207238
 complex.4_9_21_corrected_H_0001_T30         0.470    0.125797
 complex.4_9_31_corrected_H_0001_T30         0.450    0.189332
 complex.4_9_34_corrected_H_0001_T30         0.394    0.142123
 complex.4_9_41_corrected_H_0001_T30         0.473    0.119088
 complex.4_9_48_corrected_H_0001_T30         0.442    0.112268
  complex.5_0_0_corrected_H_0001_T30         0.044    0.025294
 complex.5_0_19_corrected_H_0001_T30         0.018    0.087461
  complex.5_0_1_corrected_H_0001_T30         0.026    0.052189
 complex.5_0_22_corrected_H_0001_T30         0.025    0.107020
 complex.5_0_39_corrected_H_0001_T30         0.012    0.130466
 complex.5_0_40_corrected_H_0001_T30         0.024    0.119196
 complex.5_0_41_corrected_H_0001_T30         0.023    0.112782
 complex.5_0_47_corrected_H_0001_T30         0.020   -0.000694
 complex.5_0_48_corrected_H_0001_T30         0.012    0.124535
complex.5_10_11_corrected_H_0001_T30         0.809    0.197905
complex.5_10_15_corrected_H_0001_T30         0.889    0.190090
complex.5_10_21_corrected_H_0001_T30         0.906    0.233084
complex.5_10_22_corrected_H_0001_T30         0.494    0.157773
complex.5_10_38_corrected_H_0001_T30         0.548    0.107922
complex.5_11_16_corrected_H_0001_T30         0.694    0.146021
complex.5_11_20_corrected_H_0001_T30         0.537    0.203660
complex.5_11_24_corrected_H_0001_T30         0.905    0.207725
complex.5_11_33_corrected_H_0001_T30         0.708    0.158648
complex.5_11_43_corrected_H_0001_T30         0.789    0.194518
complex.5_12_10_corrected_H_0001_T30         0.705    0.176497
complex.5_12_14_corrected_H_0001_T30         0.893    0.209363
complex.5_12_29_corrected_H_0001_T30         0.748    0.202519
complex.5_13_10_corrected_H_0001_T30         0.807    0.162233
complex.5_13_14_corrected_H_0001_T30         0.885    0.203601
complex.5_13_20_corrected_H_0001_T30         0.669    0.167738
complex.5_13_21_corrected_H_0001_T30         0.777    0.223299
complex.5_13_28_corrected_H_0001_T30         0.838    0.244636
complex.5_13_29_corrected_H_0001_T30         0.666    0.138332
complex.5_13_30_corrected_H_0001_T30         0.779    0.172211
complex.5_13_31_corrected_H_0001_T30         0.656    0.194052
complex.5_13_37_corrected_H_0001_T30         0.859    0.228755
 complex.5_14_0_corrected_H_0001_T30         0.646    0.176633
complex.5_14_22_corrected_H_0001_T30         0.866    0.200895
complex.5_14_25_corrected_H_0001_T30         0.680    0.178018
complex.5_14_41_corrected_H_0001_T30         0.875    0.222604
complex.5_15_11_corrected_H_0001_T30         0.820    0.220040
 complex.5_15_1_corrected_H_0001_T30         0.901    0.202711
complex.5_15_22_corrected_H_0001_T30         0.747    0.181153
complex.5_15_34_corrected_H_0001_T30         0.903    0.230329
complex.5_15_43_corrected_H_0001_T30         0.836    0.202656
complex.5_16_18_corrected_H_0001_T30         0.889    0.228907
complex.5_16_40_corrected_H_0001_T30         0.834    0.219098
 complex.5_16_9_corrected_H_0001_T30         0.885    0.210649
complex.5_17_11_corrected_H_0001_T30         0.832    0.219674
complex.5_17_12_corrected_H_0001_T30         0.891    0.210055
complex.5_17_13_corrected_H_0001_T30         0.908    0.212362
complex.5_17_24_corrected_H_0001_T30         0.845    0.217177
complex.5_17_35_corrected_H_0001_T30         0.916    0.235280
complex.5_17_40_corrected_H_0001_T30         0.913    0.230222
complex.5_18_19_corrected_H_0001_T30         0.859    0.208955
complex.5_18_22_corrected_H_0001_T30         0.926    0.210204
 complex.5_18_5_corrected_H_0001_T30         0.915    0.205725
 complex.5_18_8_corrected_H_0001_T30         0.922    0.231567
 complex.5_19_0_corrected_H_0001_T30         0.905    0.215405
 complex.5_1_10_corrected_H_0001_T30         0.050    0.047595
 complex.5_1_13_corrected_H_0001_T30         0.102    0.121335
 complex.5_1_15_corrected_H_0001_T30         0.057    0.027302
 complex.5_1_20_corrected_H_0001_T30         0.068    0.077341
 complex.5_1_24_corrected_H_0001_T30         0.030    0.070371
  complex.5_1_2_corrected_H_0001_T30         0.056    0.177350
 complex.5_1_32_corrected_H_0001_T30         0.094    0.138254
 complex.5_1_37_corrected_H_0001_T30         0.062    0.079567
  complex.5_1_3_corrected_H_0001_T30         0.056    0.143277
 complex.5_1_44_corrected_H_0001_T30         0.045    0.109833
 complex.5_2_19_corrected_H_0001_T30         0.163    0.111939
 complex.5_2_22_corrected_H_0001_T30         0.093    0.091499
 complex.5_2_30_corrected_H_0001_T30         0.130    0.107450
 complex.5_2_36_corrected_H_0001_T30         0.088    0.090630
 complex.5_2_42_corrected_H_0001_T30         0.107    0.071084
 complex.5_2_43_corrected_H_0001_T30         0.093    0.058466
  complex.5_2_6_corrected_H_0001_T30         0.083    0.138326
  complex.5_2_7_corrected_H_0001_T30         0.105    0.032726
  complex.5_2_9_corrected_H_0001_T30         0.136    0.069386
 complex.5_3_10_corrected_H_0001_T30         0.177    0.082059
 complex.5_3_17_corrected_H_0001_T30         0.119    0.060044
  complex.5_3_1_corrected_H_0001_T30         0.120    0.025438
 complex.5_3_44_corrected_H_0001_T30         0.136    0.036688
 complex.5_3_49_corrected_H_0001_T30         0.134    0.084218
 complex.5_4_13_corrected_H_0001_T30         0.175    0.192439
  complex.5_4_1_corrected_H_0001_T30         0.195    0.106780
 complex.5_4_20_corrected_H_0001_T30         0.223    0.123754
 complex.5_4_26_corrected_H_0001_T30         0.100    0.123611
 complex.5_4_28_corrected_H_0001_T30         0.240    0.157163
  complex.5_4_2_corrected_H_0001_T30         0.160    0.113165
 complex.5_4_40_corrected_H_0001_T30         0.181    0.147413
 complex.5_5_32_corrected_H_0001_T30         0.228    0.062642
 complex.5_5_35_corrected_H_0001_T30         0.257    0.176064
 complex.5_5_43_corrected_H_0001_T30         0.243    0.183777
 complex.5_5_49_corrected_H_0001_T30         0.252    0.119743
  complex.5_6_0_corrected_H_0001_T30         0.276    0.146726
 complex.5_6_17_corrected_H_0001_T30         0.256    0.186408
 complex.5_6_33_corrected_H_0001_T30         0.347    0.097793
 complex.5_6_36_corrected_H_0001_T30         0.274    0.149521
 complex.5_6_38_corrected_H_0001_T30         0.288    0.128010
 complex.5_6_42_corrected_H_0001_T30         0.305    0.148503
 complex.5_6_47_corrected_H_0001_T30         0.309    0.148518
 complex.5_7_10_corrected_H_0001_T30         0.344    0.119101
 complex.5_7_17_corrected_H_0001_T30         0.409    0.166555
 complex.5_7_18_corrected_H_0001_T30         0.260    0.142543
 complex.5_7_31_corrected_H_0001_T30         0.351    0.122059
 complex.5_7_40_corrected_H_0001_T30         0.439    0.108204
 complex.5_7_45_corrected_H_0001_T30         0.419    0.195378
 complex.5_8_16_corrected_H_0001_T30         0.345    0.142095
 complex.5_8_30_corrected_H_0001_T30         0.475    0.108950
 complex.5_8_33_corrected_H_0001_T30         0.377    0.167888
 complex.5_9_11_corrected_H_0001_T30         0.683    0.164388
 complex.5_9_16_corrected_H_0001_T30         0.881    0.217348
 complex.5_9_27_corrected_H_0001_T30         0.570    0.183845
 complex.5_9_29_corrected_H_0001_T30         0.417    0.113100
  complex.5_9_2_corrected_H_0001_T30         0.413    0.165443
 complex.6_0_17_corrected_H_0001_T30         0.034    0.092061
 complex.6_0_28_corrected_H_0001_T30         0.043    0.093609
  complex.6_0_2_corrected_H_0001_T30         0.039    0.172806
 complex.6_0_34_corrected_H_0001_T30         0.033    0.052426
 complex.6_0_42_corrected_H_0001_T30         0.009    0.254004
 complex.6_0_43_corrected_H_0001_T30         0.032    0.128920
complex.6_10_12_corrected_H_0001_T30         0.496    0.174603
complex.6_10_26_corrected_H_0001_T30         0.837    0.155461
 complex.6_10_4_corrected_H_0001_T30         0.483    0.155451
complex.6_11_42_corrected_H_0001_T30         0.837    0.190785
 complex.6_11_6_corrected_H_0001_T30         0.553    0.159165
 complex.6_12_0_corrected_H_0001_T30         0.637    0.185013
complex.6_12_28_corrected_H_0001_T30         0.875    0.164520
complex.6_12_43_corrected_H_0001_T30         0.830    0.218518
 complex.6_12_5_corrected_H_0001_T30         0.851    0.185254
 complex.6_12_6_corrected_H_0001_T30         0.895    0.223479
 complex.6_12_8_corrected_H_0001_T30         0.805    0.170909
complex.6_13_11_corrected_H_0001_T30         0.751    0.163578
 complex.6_13_1_corrected_H_0001_T30         0.806    0.179798
complex.6_13_47_corrected_H_0001_T30         0.814    0.170544
 complex.6_13_6_corrected_H_0001_T30         0.885    0.225704
 complex.6_13_7_corrected_H_0001_T30         0.714    0.177018
 complex.6_13_9_corrected_H_0001_T30         0.871    0.211820
complex.6_14_30_corrected_H_0001_T30         0.899    0.219820
complex.6_14_38_corrected_H_0001_T30         0.671    0.176795
 complex.6_14_4_corrected_H_0001_T30         0.681    0.178925
complex.6_15_32_corrected_H_0001_T30         0.817    0.224807
 complex.6_15_3_corrected_H_0001_T30         0.863    0.207974
complex.6_15_42_corrected_H_0001_T30         0.913    0.213745
complex.6_16_10_corrected_H_0001_T30         0.786    0.188499
complex.6_17_20_corrected_H_0001_T30         0.760    0.172941
complex.6_17_23_corrected_H_0001_T30         0.836    0.195144
complex.6_17_29_corrected_H_0001_T30         0.926    0.215475
 complex.6_17_2_corrected_H_0001_T30         0.902    0.198843
complex.6_17_31_corrected_H_0001_T30         0.911    0.194550
complex.6_17_42_corrected_H_0001_T30         0.893    0.224634
complex.6_17_43_corrected_H_0001_T30         0.894    0.201194
 complex.6_17_5_corrected_H_0001_T30         0.912    0.185729
complex.6_18_18_corrected_H_0001_T30         0.920    0.198765
complex.6_18_33_corrected_H_0001_T30         0.893    0.232018
 complex.6_1_12_corrected_H_0001_T30         0.066    0.082180
 complex.6_1_18_corrected_H_0001_T30         0.086    0.084935
 complex.6_1_26_corrected_H_0001_T30         0.043    0.114403
 complex.6_1_49_corrected_H_0001_T30         0.052    0.232541
 complex.6_2_14_corrected_H_0001_T30         0.085    0.133552
 complex.6_2_39_corrected_H_0001_T30         0.146    0.176815
 complex.6_3_23_corrected_H_0001_T30         0.166    0.146667
 complex.6_3_28_corrected_H_0001_T30         0.197    0.127110
  complex.6_3_3_corrected_H_0001_T30         0.160    0.078051
 complex.6_3_48_corrected_H_0001_T30         0.241    0.067832
 complex.6_4_14_corrected_H_0001_T30         0.340    0.126270
 complex.6_4_33_corrected_H_0001_T30         0.238    0.116681
 complex.6_4_43_corrected_H_0001_T30         0.189    0.033948
  complex.6_4_8_corrected_H_0001_T30         0.180    0.122714
 complex.6_5_12_corrected_H_0001_T30         0.246    0.123886
 complex.6_5_33_corrected_H_0001_T30         0.210    0.090837
 complex.6_6_14_corrected_H_0001_T30         0.244    0.104395
 complex.6_6_19_corrected_H_0001_T30         0.306    0.135945
 complex.6_6_26_corrected_H_0001_T30         0.312    0.133762
 complex.6_6_39_corrected_H_0001_T30         0.284    0.114299
 complex.6_6_40_corrected_H_0001_T30         0.271    0.093286
 complex.6_6_44_corrected_H_0001_T30         0.262    0.158082
 complex.6_7_13_corrected_H_0001_T30         0.309    0.150364
 complex.6_7_22_corrected_H_0001_T30         0.430    0.155066
 complex.6_7_38_corrected_H_0001_T30         0.580    0.121374
 complex.6_7_44_corrected_H_0001_T30         0.405    0.167999
 complex.6_7_47_corrected_H_0001_T30         0.314    0.176869
 complex.6_8_24_corrected_H_0001_T30         0.902    0.198631
  complex.6_8_2_corrected_H_0001_T30         0.391    0.155419
 complex.6_8_34_corrected_H_0001_T30         0.309    0.161386
 complex.6_8_37_corrected_H_0001_T30         0.425    0.153460
 complex.6_8_39_corrected_H_0001_T30         0.379    0.125329
  complex.6_8_4_corrected_H_0001_T30         0.712    0.164365
  complex.6_8_9_corrected_H_0001_T30         0.400    0.140850
 complex.6_9_22_corrected_H_0001_T30         0.441    0.163195
 complex.6_9_23_corrected_H_0001_T30         0.456    0.103615
 complex.6_9_37_corrected_H_0001_T30         0.900    0.207953
 complex.6_9_43_corrected_H_0001_T30         0.482    0.227203
  complex.6_9_4_corrected_H_0001_T30         0.467    0.178523
 complex.7_0_15_corrected_H_0001_T30         0.038   -0.031514
 complex.7_0_18_corrected_H_0001_T30         0.020    0.088715
 complex.7_0_38_corrected_H_0001_T30         0.034    0.242558
 complex.7_0_45_corrected_H_0001_T30         0.024    0.183300
 complex.7_10_0_corrected_H_0001_T30         0.867    0.176506
complex.7_10_16_corrected_H_0001_T30         0.564    0.207887
complex.7_10_19_corrected_H_0001_T30         0.483    0.130438
complex.7_10_27_corrected_H_0001_T30         0.429    0.111270
complex.7_10_30_corrected_H_0001_T30         0.469    0.103161
complex.7_10_34_corrected_H_0001_T30         0.812    0.170407
complex.7_10_41_corrected_H_0001_T30         0.441    0.199745
 complex.7_10_8_corrected_H_0001_T30         0.496    0.178271
complex.7_11_32_corrected_H_0001_T30         0.816    0.205948
complex.7_11_39_corrected_H_0001_T30         0.759    0.205835
complex.7_11_40_corrected_H_0001_T30         0.767    0.195217
complex.7_11_45_corrected_H_0001_T30         0.792    0.192569
complex.7_11_47_corrected_H_0001_T30         0.838    0.151805
 complex.7_11_9_corrected_H_0001_T30         0.492    0.198400
complex.7_12_11_corrected_H_0001_T30         0.854    0.209015
complex.7_12_13_corrected_H_0001_T30         0.780    0.162898
complex.7_12_31_corrected_H_0001_T30         0.755    0.163660
 complex.7_12_3_corrected_H_0001_T30         0.624    0.145357
complex.7_12_44_corrected_H_0001_T30         0.769    0.185993
complex.7_12_45_corrected_H_0001_T30         0.761    0.187779
complex.7_13_34_corrected_H_0001_T30         0.782    0.154505
complex.7_13_39_corrected_H_0001_T30         0.572    0.109045
 complex.7_13_3_corrected_H_0001_T30         0.824    0.195981
complex.7_13_40_corrected_H_0001_T30         0.819    0.223317
complex.7_13_46_corrected_H_0001_T30         0.807    0.178205
 complex.7_13_8_corrected_H_0001_T30         0.848    0.159352
complex.7_14_13_corrected_H_0001_T30         0.843    0.150888
complex.7_14_14_corrected_H_0001_T30         0.841    0.206293
complex.7_14_18_corrected_H_0001_T30         0.887    0.200761
complex.7_14_20_corrected_H_0001_T30         0.892    0.210832
complex.7_14_21_corrected_H_0001_T30         0.888    0.218939
complex.7_14_44_corrected_H_0001_T30         0.881    0.194394
complex.7_14_49_corrected_H_0001_T30         0.813    0.213921
 complex.7_14_9_corrected_H_0001_T30         0.846    0.217998
complex.7_15_25_corrected_H_0001_T30         0.884    0.211334
complex.7_15_33_corrected_H_0001_T30         0.873    0.234936
complex.7_15_39_corrected_H_0001_T30         0.875    0.192751
complex.7_15_46_corrected_H_0001_T30         0.890    0.231260
complex.7_15_49_corrected_H_0001_T30         0.795    0.179402
 complex.7_15_6_corrected_H_0001_T30         0.913    0.228312
 complex.7_15_9_corrected_H_0001_T30         0.909    0.239429
complex.7_16_11_corrected_H_0001_T30         0.870    0.204343
complex.7_16_21_corrected_H_0001_T30         0.910    0.214583
complex.7_16_26_corrected_H_0001_T30         0.824    0.222664
complex.7_16_37_corrected_H_0001_T30         0.899    0.218164
 complex.7_16_6_corrected_H_0001_T30         0.821    0.221388
complex.7_17_25_corrected_H_0001_T30         0.914    0.210202
complex.7_17_36_corrected_H_0001_T30         0.861    0.224246
complex.7_17_38_corrected_H_0001_T30         0.918    0.216350
complex.7_17_45_corrected_H_0001_T30         0.810    0.203800
complex.7_18_21_corrected_H_0001_T30         0.897    0.218466
complex.7_18_29_corrected_H_0001_T30         0.908    0.194284
 complex.7_18_7_corrected_H_0001_T30         0.841    0.216631
 complex.7_19_1_corrected_H_0001_T30         0.942    0.204076
  complex.7_1_0_corrected_H_0001_T30         0.056    0.119387
  complex.7_1_1_corrected_H_0001_T30         0.089    0.193826
  complex.7_1_5_corrected_H_0001_T30         0.040    0.064703
 complex.7_2_11_corrected_H_0001_T30         0.114    0.105639
 complex.7_2_12_corrected_H_0001_T30         0.127    0.105751
 complex.7_2_20_corrected_H_0001_T30         0.147    0.071046
 complex.7_2_32_corrected_H_0001_T30         0.132    0.103325
 complex.7_2_47_corrected_H_0001_T30         0.113    0.189031
 complex.7_3_12_corrected_H_0001_T30         0.156    0.233136
 complex.7_3_19_corrected_H_0001_T30         0.169    0.164416
