CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.154232   0.044507  0.506485  0.196458  0.074197 0.238953   10.0 0.01
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.109558
  complex.4_6_2_corrected_H_0001_T30         0.286    0.141547
 complex.4_7_26_corrected_H_0001_T30         0.264    0.109940
 complex.4_7_36_corrected_H_0001_T30         0.304    0.110841
 complex.4_7_41_corrected_H_0001_T30         0.302    0.110743
 complex.4_8_17_corrected_H_0001_T30         0.358    0.112552
 complex.4_8_21_corrected_H_0001_T30         0.409    0.109668
  complex.4_8_3_corrected_H_0001_T30         0.449    0.175131
 complex.4_8_43_corrected_H_0001_T30         0.419    0.107550
 complex.4_9_13_corrected_H_0001_T30         0.511    0.220013
 complex.4_9_21_corrected_H_0001_T30         0.470    0.110049
 complex.4_9_31_corrected_H_0001_T30         0.450    0.155629
 complex.4_9_34_corrected_H_0001_T30         0.394    0.136051
 complex.4_9_41_corrected_H_0001_T30         0.473    0.111533
 complex.4_9_48_corrected_H_0001_T30         0.442    0.112298
  complex.5_0_0_corrected_H_0001_T30         0.044    0.112210
 complex.5_0_19_corrected_H_0001_T30         0.018    0.109098
  complex.5_0_1_corrected_H_0001_T30         0.026    0.101396
 complex.5_0_22_corrected_H_0001_T30         0.025    0.106736
 complex.5_0_39_corrected_H_0001_T30         0.012    0.130411
 complex.5_0_40_corrected_H_0001_T30         0.024    0.108214
 complex.5_0_41_corrected_H_0001_T30         0.023    0.108460
 complex.5_0_47_corrected_H_0001_T30         0.020    0.095952
 complex.5_0_48_corrected_H_0001_T30         0.012    0.131513
complex.5_10_11_corrected_H_0001_T30         0.809    0.161692
complex.5_10_15_corrected_H_0001_T30         0.889    0.141806
complex.5_10_21_corrected_H_0001_T30         0.906    0.398937
complex.5_10_22_corrected_H_0001_T30         0.494    0.137820
complex.5_10_38_corrected_H_0001_T30         0.548    0.115575
complex.5_11_16_corrected_H_0001_T30         0.694    0.120124
complex.5_11_20_corrected_H_0001_T30         0.537    0.202757
complex.5_11_24_corrected_H_0001_T30         0.905    0.211695
complex.5_11_33_corrected_H_0001_T30         0.708    0.143072
complex.5_11_43_corrected_H_0001_T30         0.789    0.181546
complex.5_12_10_corrected_H_0001_T30         0.705    0.147957
complex.5_12_14_corrected_H_0001_T30         0.893    0.220561
complex.5_12_29_corrected_H_0001_T30         0.748    0.177619
complex.5_13_10_corrected_H_0001_T30         0.807    0.121274
complex.5_13_14_corrected_H_0001_T30         0.885    0.215206
complex.5_13_20_corrected_H_0001_T30         0.669    0.154173
complex.5_13_21_corrected_H_0001_T30         0.777    0.396288
complex.5_13_28_corrected_H_0001_T30         0.838    0.554378
complex.5_13_29_corrected_H_0001_T30         0.666    0.111384
complex.5_13_30_corrected_H_0001_T30         0.779    0.133751
complex.5_13_31_corrected_H_0001_T30         0.656    0.183008
complex.5_13_37_corrected_H_0001_T30         0.859    0.303725
 complex.5_14_0_corrected_H_0001_T30         0.646    0.134293
complex.5_14_22_corrected_H_0001_T30         0.866    0.202526
complex.5_14_25_corrected_H_0001_T30         0.680    0.143514
complex.5_14_41_corrected_H_0001_T30         0.875    0.316868
complex.5_15_11_corrected_H_0001_T30         0.820    0.328535
 complex.5_15_1_corrected_H_0001_T30         0.901    0.137107
complex.5_15_22_corrected_H_0001_T30         0.747    0.131585
complex.5_15_34_corrected_H_0001_T30         0.903    0.409859
complex.5_15_43_corrected_H_0001_T30         0.836    0.200635
complex.5_16_18_corrected_H_0001_T30         0.889    0.319072
complex.5_16_40_corrected_H_0001_T30         0.834    0.234579
 complex.5_16_9_corrected_H_0001_T30         0.885    0.235417
complex.5_17_11_corrected_H_0001_T30         0.832    0.242762
complex.5_17_12_corrected_H_0001_T30         0.891    0.196662
complex.5_17_13_corrected_H_0001_T30         0.908    0.226830
complex.5_17_24_corrected_H_0001_T30         0.845    0.284143
complex.5_17_35_corrected_H_0001_T30         0.916    0.432806
complex.5_17_40_corrected_H_0001_T30         0.913    0.398575
complex.5_18_19_corrected_H_0001_T30         0.859    0.241591
complex.5_18_22_corrected_H_0001_T30         0.926    0.178256
 complex.5_18_5_corrected_H_0001_T30         0.915    0.176524
 complex.5_18_8_corrected_H_0001_T30         0.922    0.428762
 complex.5_19_0_corrected_H_0001_T30         0.905    0.205586
 complex.5_1_10_corrected_H_0001_T30         0.050    0.109230
 complex.5_1_13_corrected_H_0001_T30         0.102    0.110378
 complex.5_1_15_corrected_H_0001_T30         0.057    0.105275
 complex.5_1_20_corrected_H_0001_T30         0.068    0.106677
 complex.5_1_24_corrected_H_0001_T30         0.030    0.106923
  complex.5_1_2_corrected_H_0001_T30         0.056    0.175427
 complex.5_1_32_corrected_H_0001_T30         0.094    0.130278
 complex.5_1_37_corrected_H_0001_T30         0.062    0.108075
  complex.5_1_3_corrected_H_0001_T30         0.056    0.161218
 complex.5_1_44_corrected_H_0001_T30         0.045    0.112666
 complex.5_2_19_corrected_H_0001_T30         0.163    0.112445
 complex.5_2_22_corrected_H_0001_T30         0.093    0.110350
 complex.5_2_30_corrected_H_0001_T30         0.130    0.112389
 complex.5_2_36_corrected_H_0001_T30         0.088    0.106083
 complex.5_2_42_corrected_H_0001_T30         0.107    0.109566
 complex.5_2_43_corrected_H_0001_T30         0.093    0.107269
  complex.5_2_6_corrected_H_0001_T30         0.083    0.114117
  complex.5_2_7_corrected_H_0001_T30         0.105    0.109749
  complex.5_2_9_corrected_H_0001_T30         0.136    0.108163
 complex.5_3_10_corrected_H_0001_T30         0.177    0.111403
 complex.5_3_17_corrected_H_0001_T30         0.119    0.109863
  complex.5_3_1_corrected_H_0001_T30         0.120    0.105651
 complex.5_3_44_corrected_H_0001_T30         0.136    0.105238
 complex.5_3_49_corrected_H_0001_T30         0.134    0.108842
 complex.5_4_13_corrected_H_0001_T30         0.175    0.186739
  complex.5_4_1_corrected_H_0001_T30         0.195    0.110322
 complex.5_4_20_corrected_H_0001_T30         0.223    0.111709
 complex.5_4_26_corrected_H_0001_T30         0.100    0.108706
 complex.5_4_28_corrected_H_0001_T30         0.240    0.148541
  complex.5_4_2_corrected_H_0001_T30         0.160    0.108554
 complex.5_4_40_corrected_H_0001_T30         0.181    0.110908
 complex.5_5_32_corrected_H_0001_T30         0.228    0.107894
 complex.5_5_35_corrected_H_0001_T30         0.257    0.139574
 complex.5_5_43_corrected_H_0001_T30         0.243    0.174104
 complex.5_5_49_corrected_H_0001_T30         0.252    0.147118
  complex.5_6_0_corrected_H_0001_T30         0.276    0.124720
 complex.5_6_17_corrected_H_0001_T30         0.256    0.141525
 complex.5_6_33_corrected_H_0001_T30         0.347    0.111710
 complex.5_6_36_corrected_H_0001_T30         0.274    0.118539
 complex.5_6_38_corrected_H_0001_T30         0.288    0.108365
 complex.5_6_42_corrected_H_0001_T30         0.305    0.188904
 complex.5_6_47_corrected_H_0001_T30         0.309    0.115685
 complex.5_7_10_corrected_H_0001_T30         0.344    0.118975
 complex.5_7_17_corrected_H_0001_T30         0.409    0.130399
 complex.5_7_18_corrected_H_0001_T30         0.260    0.137370
 complex.5_7_31_corrected_H_0001_T30         0.351    0.122656
 complex.5_7_40_corrected_H_0001_T30         0.439    0.123295
 complex.5_7_45_corrected_H_0001_T30         0.419    0.190165
 complex.5_8_16_corrected_H_0001_T30         0.345    0.111705
 complex.5_8_30_corrected_H_0001_T30         0.475    0.109102
 complex.5_8_33_corrected_H_0001_T30         0.377    0.116723
 complex.5_9_11_corrected_H_0001_T30         0.683    0.151824
 complex.5_9_16_corrected_H_0001_T30         0.881    0.227602
 complex.5_9_27_corrected_H_0001_T30         0.570    0.142308
 complex.5_9_29_corrected_H_0001_T30         0.417    0.110843
  complex.5_9_2_corrected_H_0001_T30         0.413    0.133847
 complex.6_0_17_corrected_H_0001_T30         0.034    0.105967
 complex.6_0_28_corrected_H_0001_T30         0.043    0.108500
  complex.6_0_2_corrected_H_0001_T30         0.039    0.168589
 complex.6_0_34_corrected_H_0001_T30         0.033    0.131712
 complex.6_0_42_corrected_H_0001_T30         0.009    0.313004
 complex.6_0_43_corrected_H_0001_T30         0.032    0.109367
complex.6_10_12_corrected_H_0001_T30         0.496    0.148910
complex.6_10_26_corrected_H_0001_T30         0.837    0.177092
 complex.6_10_4_corrected_H_0001_T30         0.483    0.119568
complex.6_11_42_corrected_H_0001_T30         0.837    0.173620
 complex.6_11_6_corrected_H_0001_T30         0.553    0.122823
 complex.6_12_0_corrected_H_0001_T30         0.637    0.170168
complex.6_12_28_corrected_H_0001_T30         0.875    0.120438
complex.6_12_43_corrected_H_0001_T30         0.830    0.415724
 complex.6_12_5_corrected_H_0001_T30         0.851    0.154983
 complex.6_12_6_corrected_H_0001_T30         0.895    0.434892
 complex.6_12_8_corrected_H_0001_T30         0.805    0.129649
complex.6_13_11_corrected_H_0001_T30         0.751    0.120722
 complex.6_13_1_corrected_H_0001_T30         0.806    0.139101
complex.6_13_47_corrected_H_0001_T30         0.814    0.175988
 complex.6_13_6_corrected_H_0001_T30         0.885    0.507917
 complex.6_13_7_corrected_H_0001_T30         0.714    0.176609
 complex.6_13_9_corrected_H_0001_T30         0.871    0.384522
complex.6_14_30_corrected_H_0001_T30         0.899    0.364536
complex.6_14_38_corrected_H_0001_T30         0.671    0.193500
 complex.6_14_4_corrected_H_0001_T30         0.681    0.158934
complex.6_15_32_corrected_H_0001_T30         0.817    0.497017
 complex.6_15_3_corrected_H_0001_T30         0.863    0.273984
complex.6_15_42_corrected_H_0001_T30         0.913    0.310836
complex.6_16_10_corrected_H_0001_T30         0.786    0.167770
complex.6_17_20_corrected_H_0001_T30         0.760    0.144358
complex.6_17_23_corrected_H_0001_T30         0.836    0.238556
complex.6_17_29_corrected_H_0001_T30         0.926    0.353877
 complex.6_17_2_corrected_H_0001_T30         0.902    0.256066
complex.6_17_31_corrected_H_0001_T30         0.911    0.200494
complex.6_17_42_corrected_H_0001_T30         0.893    0.488115
complex.6_17_43_corrected_H_0001_T30         0.894    0.281731
 complex.6_17_5_corrected_H_0001_T30         0.912    0.164090
complex.6_18_18_corrected_H_0001_T30         0.920    0.256940
complex.6_18_33_corrected_H_0001_T30         0.893    0.555341
 complex.6_1_12_corrected_H_0001_T30         0.066    0.107943
 complex.6_1_18_corrected_H_0001_T30         0.086    0.107444
 complex.6_1_26_corrected_H_0001_T30         0.043    0.109917
 complex.6_1_49_corrected_H_0001_T30         0.052    0.325036
 complex.6_2_14_corrected_H_0001_T30         0.085    0.113279
 complex.6_2_39_corrected_H_0001_T30         0.146    0.169796
 complex.6_3_23_corrected_H_0001_T30         0.166    0.118691
 complex.6_3_28_corrected_H_0001_T30         0.197    0.109042
  complex.6_3_3_corrected_H_0001_T30         0.160    0.114394
 complex.6_3_48_corrected_H_0001_T30         0.241    0.109370
 complex.6_4_14_corrected_H_0001_T30         0.340    0.112349
 complex.6_4_33_corrected_H_0001_T30         0.238    0.106180
 complex.6_4_43_corrected_H_0001_T30         0.189    0.122932
  complex.6_4_8_corrected_H_0001_T30         0.180    0.114878
 complex.6_5_12_corrected_H_0001_T30         0.246    0.152046
 complex.6_5_33_corrected_H_0001_T30         0.210    0.111180
 complex.6_6_14_corrected_H_0001_T30         0.244    0.111402
 complex.6_6_19_corrected_H_0001_T30         0.306    0.112601
 complex.6_6_26_corrected_H_0001_T30         0.312    0.137537
 complex.6_6_39_corrected_H_0001_T30         0.284    0.118616
 complex.6_6_40_corrected_H_0001_T30         0.271    0.111912
 complex.6_6_44_corrected_H_0001_T30         0.262    0.230009
 complex.6_7_13_corrected_H_0001_T30         0.309    0.121682
 complex.6_7_22_corrected_H_0001_T30         0.430    0.119329
 complex.6_7_38_corrected_H_0001_T30         0.580    0.106512
 complex.6_7_44_corrected_H_0001_T30         0.405    0.132404
 complex.6_7_47_corrected_H_0001_T30         0.314    0.132280
 complex.6_8_24_corrected_H_0001_T30         0.902    0.169349
  complex.6_8_2_corrected_H_0001_T30         0.391    0.126390
 complex.6_8_34_corrected_H_0001_T30         0.309    0.227389
 complex.6_8_37_corrected_H_0001_T30         0.425    0.124852
 complex.6_8_39_corrected_H_0001_T30         0.379    0.109219
  complex.6_8_4_corrected_H_0001_T30         0.712    0.138874
  complex.6_8_9_corrected_H_0001_T30         0.400    0.136021
 complex.6_9_22_corrected_H_0001_T30         0.441    0.131729
 complex.6_9_23_corrected_H_0001_T30         0.456    0.111645
 complex.6_9_37_corrected_H_0001_T30         0.900    0.261042
 complex.6_9_43_corrected_H_0001_T30         0.482    0.385091
  complex.6_9_4_corrected_H_0001_T30         0.467    0.127492
 complex.7_0_15_corrected_H_0001_T30         0.038    0.107010
 complex.7_0_18_corrected_H_0001_T30         0.020    0.105735
 complex.7_0_38_corrected_H_0001_T30         0.034    0.304809
 complex.7_0_45_corrected_H_0001_T30         0.024    0.125943
 complex.7_10_0_corrected_H_0001_T30         0.867    0.137432
complex.7_10_16_corrected_H_0001_T30         0.564    0.224636
complex.7_10_19_corrected_H_0001_T30         0.483    0.112516
complex.7_10_27_corrected_H_0001_T30         0.429    0.112904
complex.7_10_30_corrected_H_0001_T30         0.469    0.108899
complex.7_10_34_corrected_H_0001_T30         0.812    0.129438
complex.7_10_41_corrected_H_0001_T30         0.441    0.209934
 complex.7_10_8_corrected_H_0001_T30         0.496    0.130459
complex.7_11_32_corrected_H_0001_T30         0.816    0.250214
complex.7_11_39_corrected_H_0001_T30         0.759    0.260409
complex.7_11_40_corrected_H_0001_T30         0.767    0.196838
complex.7_11_45_corrected_H_0001_T30         0.792    0.154948
complex.7_11_47_corrected_H_0001_T30         0.838    0.112848
 complex.7_11_9_corrected_H_0001_T30         0.492    0.193743
complex.7_12_11_corrected_H_0001_T30         0.854    0.324400
complex.7_12_13_corrected_H_0001_T30         0.780    0.131725
complex.7_12_31_corrected_H_0001_T30         0.755    0.127818
 complex.7_12_3_corrected_H_0001_T30         0.624    0.116291
complex.7_12_44_corrected_H_0001_T30         0.769    0.177144
complex.7_12_45_corrected_H_0001_T30         0.761    0.163196
complex.7_13_34_corrected_H_0001_T30         0.782    0.109553
complex.7_13_39_corrected_H_0001_T30         0.572    0.109114
 complex.7_13_3_corrected_H_0001_T30         0.824    0.193210
complex.7_13_40_corrected_H_0001_T30         0.819    0.345022
complex.7_13_46_corrected_H_0001_T30         0.807    0.141055
 complex.7_13_8_corrected_H_0001_T30         0.848    0.119424
complex.7_14_13_corrected_H_0001_T30         0.843    0.118464
complex.7_14_14_corrected_H_0001_T30         0.841    0.240922
complex.7_14_18_corrected_H_0001_T30         0.887    0.306427
complex.7_14_20_corrected_H_0001_T30         0.892    0.295405
complex.7_14_21_corrected_H_0001_T30         0.888    0.371253
complex.7_14_44_corrected_H_0001_T30         0.881    0.205889
complex.7_14_49_corrected_H_0001_T30         0.813    0.301360
 complex.7_14_9_corrected_H_0001_T30         0.846    0.361387
complex.7_15_25_corrected_H_0001_T30         0.884    0.306124
complex.7_15_33_corrected_H_0001_T30         0.873    0.500580
complex.7_15_39_corrected_H_0001_T30         0.875    0.215973
complex.7_15_46_corrected_H_0001_T30         0.890    0.500207
complex.7_15_49_corrected_H_0001_T30         0.795    0.143207
 complex.7_15_6_corrected_H_0001_T30         0.913    0.441645
 complex.7_15_9_corrected_H_0001_T30         0.909    0.582253
complex.7_16_11_corrected_H_0001_T30         0.870    0.269993
complex.7_16_21_corrected_H_0001_T30         0.910    0.320427
complex.7_16_26_corrected_H_0001_T30         0.824    0.484347
complex.7_16_37_corrected_H_0001_T30         0.899    0.375135
 complex.7_16_6_corrected_H_0001_T30         0.821    0.475938
complex.7_17_25_corrected_H_0001_T30         0.914    0.300277
complex.7_17_36_corrected_H_0001_T30         0.861    0.495325
complex.7_17_38_corrected_H_0001_T30         0.918    0.386581
complex.7_17_45_corrected_H_0001_T30         0.810    0.220414
complex.7_18_21_corrected_H_0001_T30         0.897    0.390254
complex.7_18_29_corrected_H_0001_T30         0.908    0.199792
 complex.7_18_7_corrected_H_0001_T30         0.841    0.311545
 complex.7_19_1_corrected_H_0001_T30         0.942    0.278220
  complex.7_1_0_corrected_H_0001_T30         0.056    0.109239
  complex.7_1_1_corrected_H_0001_T30         0.089    0.266364
  complex.7_1_5_corrected_H_0001_T30         0.040    0.104257
 complex.7_2_11_corrected_H_0001_T30         0.114    0.105841
 complex.7_2_12_corrected_H_0001_T30         0.127    0.111627
 complex.7_2_20_corrected_H_0001_T30         0.147    0.110790
 complex.7_2_32_corrected_H_0001_T30         0.132    0.110068
 complex.7_2_47_corrected_H_0001_T30         0.113    0.244962
 complex.7_3_12_corrected_H_0001_T30         0.156    0.258152
 complex.7_3_19_corrected_H_0001_T30         0.169    0.127264
