CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.154415   0.047138  0.477315  0.194913  0.077857 0.201406    0.1 100.0
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.110979
  complex.4_6_2_corrected_H_0001_T30         0.286    0.123414
 complex.4_7_26_corrected_H_0001_T30         0.264    0.107609
 complex.4_7_36_corrected_H_0001_T30         0.304    0.110757
 complex.4_7_41_corrected_H_0001_T30         0.302    0.108493
 complex.4_8_17_corrected_H_0001_T30         0.358    0.112460
 complex.4_8_21_corrected_H_0001_T30         0.409    0.109560
  complex.4_8_3_corrected_H_0001_T30         0.449    0.185150
 complex.4_8_43_corrected_H_0001_T30         0.419    0.112372
 complex.4_9_13_corrected_H_0001_T30         0.511    0.218250
 complex.4_9_21_corrected_H_0001_T30         0.470    0.111071
 complex.4_9_31_corrected_H_0001_T30         0.450    0.175207
 complex.4_9_34_corrected_H_0001_T30         0.394    0.111198
 complex.4_9_41_corrected_H_0001_T30         0.473    0.109922
 complex.4_9_48_corrected_H_0001_T30         0.442    0.109853
  complex.5_0_0_corrected_H_0001_T30         0.044    0.102859
 complex.5_0_19_corrected_H_0001_T30         0.018    0.108734
  complex.5_0_1_corrected_H_0001_T30         0.026    0.111704
 complex.5_0_22_corrected_H_0001_T30         0.025    0.105979
 complex.5_0_39_corrected_H_0001_T30         0.012    0.106448
 complex.5_0_40_corrected_H_0001_T30         0.024    0.102128
 complex.5_0_41_corrected_H_0001_T30         0.023    0.108193
 complex.5_0_47_corrected_H_0001_T30         0.020    0.080104
 complex.5_0_48_corrected_H_0001_T30         0.012    0.106981
complex.5_10_11_corrected_H_0001_T30         0.809    0.199723
complex.5_10_15_corrected_H_0001_T30         0.889    0.174246
complex.5_10_21_corrected_H_0001_T30         0.906    0.294246
complex.5_10_22_corrected_H_0001_T30         0.494    0.126034
complex.5_10_38_corrected_H_0001_T30         0.548    0.110901
complex.5_11_16_corrected_H_0001_T30         0.694    0.115553
complex.5_11_20_corrected_H_0001_T30         0.537    0.212968
complex.5_11_24_corrected_H_0001_T30         0.905    0.226560
complex.5_11_33_corrected_H_0001_T30         0.708    0.125987
complex.5_11_43_corrected_H_0001_T30         0.789    0.186496
complex.5_12_10_corrected_H_0001_T30         0.705    0.146989
complex.5_12_14_corrected_H_0001_T30         0.893    0.218708
complex.5_12_29_corrected_H_0001_T30         0.748    0.192602
complex.5_13_10_corrected_H_0001_T30         0.807    0.135016
complex.5_13_14_corrected_H_0001_T30         0.885    0.203282
complex.5_13_20_corrected_H_0001_T30         0.669    0.136756
complex.5_13_21_corrected_H_0001_T30         0.777    0.266819
complex.5_13_28_corrected_H_0001_T30         0.838    0.323817
complex.5_13_29_corrected_H_0001_T30         0.666    0.114147
complex.5_13_30_corrected_H_0001_T30         0.779    0.146579
complex.5_13_31_corrected_H_0001_T30         0.656    0.169087
complex.5_13_37_corrected_H_0001_T30         0.859    0.293090
 complex.5_14_0_corrected_H_0001_T30         0.646    0.156100
complex.5_14_22_corrected_H_0001_T30         0.866    0.179564
complex.5_14_25_corrected_H_0001_T30         0.680    0.153117
complex.5_14_41_corrected_H_0001_T30         0.875    0.250766
complex.5_15_11_corrected_H_0001_T30         0.820    0.232652
 complex.5_15_1_corrected_H_0001_T30         0.901    0.202476
complex.5_15_22_corrected_H_0001_T30         0.747    0.152973
complex.5_15_34_corrected_H_0001_T30         0.903    0.276738
complex.5_15_43_corrected_H_0001_T30         0.836    0.213638
complex.5_16_18_corrected_H_0001_T30         0.889    0.279911
complex.5_16_40_corrected_H_0001_T30         0.834    0.236115
 complex.5_16_9_corrected_H_0001_T30         0.885    0.221672
complex.5_17_11_corrected_H_0001_T30         0.832    0.237364
complex.5_17_12_corrected_H_0001_T30         0.891    0.220729
complex.5_17_13_corrected_H_0001_T30         0.908    0.226716
complex.5_17_24_corrected_H_0001_T30         0.845    0.227632
complex.5_17_35_corrected_H_0001_T30         0.916    0.317652
complex.5_17_40_corrected_H_0001_T30         0.913    0.285918
complex.5_18_19_corrected_H_0001_T30         0.859    0.209456
complex.5_18_22_corrected_H_0001_T30         0.926    0.217338
 complex.5_18_5_corrected_H_0001_T30         0.915    0.210698
 complex.5_18_8_corrected_H_0001_T30         0.922    0.266980
 complex.5_19_0_corrected_H_0001_T30         0.905    0.229602
 complex.5_1_10_corrected_H_0001_T30         0.050    0.107072
 complex.5_1_13_corrected_H_0001_T30         0.102    0.108582
 complex.5_1_15_corrected_H_0001_T30         0.057    0.102980
 complex.5_1_20_corrected_H_0001_T30         0.068    0.108470
 complex.5_1_24_corrected_H_0001_T30         0.030    0.107382
  complex.5_1_2_corrected_H_0001_T30         0.056    0.140730
 complex.5_1_32_corrected_H_0001_T30         0.094    0.106449
 complex.5_1_37_corrected_H_0001_T30         0.062    0.110078
  complex.5_1_3_corrected_H_0001_T30         0.056    0.110853
 complex.5_1_44_corrected_H_0001_T30         0.045    0.109599
 complex.5_2_19_corrected_H_0001_T30         0.163    0.110194
 complex.5_2_22_corrected_H_0001_T30         0.093    0.106858
 complex.5_2_30_corrected_H_0001_T30         0.130    0.109740
 complex.5_2_36_corrected_H_0001_T30         0.088    0.108367
 complex.5_2_42_corrected_H_0001_T30         0.107    0.109842
 complex.5_2_43_corrected_H_0001_T30         0.093    0.111675
  complex.5_2_6_corrected_H_0001_T30         0.083    0.110985
  complex.5_2_7_corrected_H_0001_T30         0.105    0.101547
  complex.5_2_9_corrected_H_0001_T30         0.136    0.109637
 complex.5_3_10_corrected_H_0001_T30         0.177    0.109775
 complex.5_3_17_corrected_H_0001_T30         0.119    0.111055
  complex.5_3_1_corrected_H_0001_T30         0.120    0.098499
 complex.5_3_44_corrected_H_0001_T30         0.136    0.100953
 complex.5_3_49_corrected_H_0001_T30         0.134    0.111459
 complex.5_4_13_corrected_H_0001_T30         0.175    0.182032
  complex.5_4_1_corrected_H_0001_T30         0.195    0.107188
 complex.5_4_20_corrected_H_0001_T30         0.223    0.110628
 complex.5_4_26_corrected_H_0001_T30         0.100    0.109095
 complex.5_4_28_corrected_H_0001_T30         0.240    0.124729
  complex.5_4_2_corrected_H_0001_T30         0.160    0.107193
 complex.5_4_40_corrected_H_0001_T30         0.181    0.121754
 complex.5_5_32_corrected_H_0001_T30         0.228    0.113370
 complex.5_5_35_corrected_H_0001_T30         0.257    0.150357
 complex.5_5_43_corrected_H_0001_T30         0.243    0.151668
 complex.5_5_49_corrected_H_0001_T30         0.252    0.108338
  complex.5_6_0_corrected_H_0001_T30         0.276    0.116662
 complex.5_6_17_corrected_H_0001_T30         0.256    0.169026
 complex.5_6_33_corrected_H_0001_T30         0.347    0.111970
 complex.5_6_36_corrected_H_0001_T30         0.274    0.123683
 complex.5_6_38_corrected_H_0001_T30         0.288    0.108857
 complex.5_6_42_corrected_H_0001_T30         0.305    0.100065
 complex.5_6_47_corrected_H_0001_T30         0.309    0.121119
 complex.5_7_10_corrected_H_0001_T30         0.344    0.100690
 complex.5_7_17_corrected_H_0001_T30         0.409    0.140363
 complex.5_7_18_corrected_H_0001_T30         0.260    0.110479
 complex.5_7_31_corrected_H_0001_T30         0.351    0.101152
 complex.5_7_40_corrected_H_0001_T30         0.439    0.105492
 complex.5_7_45_corrected_H_0001_T30         0.419    0.188270
 complex.5_8_16_corrected_H_0001_T30         0.345    0.110722
 complex.5_8_30_corrected_H_0001_T30         0.475    0.105910
 complex.5_8_33_corrected_H_0001_T30         0.377    0.140788
 complex.5_9_11_corrected_H_0001_T30         0.683    0.130451
 complex.5_9_16_corrected_H_0001_T30         0.881    0.253860
 complex.5_9_27_corrected_H_0001_T30         0.570    0.163591
 complex.5_9_29_corrected_H_0001_T30         0.417    0.112026
  complex.5_9_2_corrected_H_0001_T30         0.413    0.137080
 complex.6_0_17_corrected_H_0001_T30         0.034    0.106534
 complex.6_0_28_corrected_H_0001_T30         0.043    0.108513
  complex.6_0_2_corrected_H_0001_T30         0.039    0.129814
 complex.6_0_34_corrected_H_0001_T30         0.033    0.118579
 complex.6_0_42_corrected_H_0001_T30         0.009    0.302400
 complex.6_0_43_corrected_H_0001_T30         0.032    0.108634
complex.6_10_12_corrected_H_0001_T30         0.496    0.145431
complex.6_10_26_corrected_H_0001_T30         0.837    0.114102
 complex.6_10_4_corrected_H_0001_T30         0.483    0.127739
complex.6_11_42_corrected_H_0001_T30         0.837    0.177940
 complex.6_11_6_corrected_H_0001_T30         0.553    0.128581
 complex.6_12_0_corrected_H_0001_T30         0.637    0.154835
complex.6_12_28_corrected_H_0001_T30         0.875    0.136177
complex.6_12_43_corrected_H_0001_T30         0.830    0.229953
 complex.6_12_5_corrected_H_0001_T30         0.851    0.169294
 complex.6_12_6_corrected_H_0001_T30         0.895    0.245265
 complex.6_12_8_corrected_H_0001_T30         0.805    0.136379
complex.6_13_11_corrected_H_0001_T30         0.751    0.132539
 complex.6_13_1_corrected_H_0001_T30         0.806    0.159081
complex.6_13_47_corrected_H_0001_T30         0.814    0.124271
 complex.6_13_6_corrected_H_0001_T30         0.885    0.240907
 complex.6_13_7_corrected_H_0001_T30         0.714    0.132768
 complex.6_13_9_corrected_H_0001_T30         0.871    0.201908
complex.6_14_30_corrected_H_0001_T30         0.899    0.239895
complex.6_14_38_corrected_H_0001_T30         0.671    0.129021
 complex.6_14_4_corrected_H_0001_T30         0.681    0.141204
complex.6_15_32_corrected_H_0001_T30         0.817    0.244057
 complex.6_15_3_corrected_H_0001_T30         0.863    0.209945
complex.6_15_42_corrected_H_0001_T30         0.913    0.214437
complex.6_16_10_corrected_H_0001_T30         0.786    0.161856
complex.6_17_20_corrected_H_0001_T30         0.760    0.128139
complex.6_17_23_corrected_H_0001_T30         0.836    0.165530
complex.6_17_29_corrected_H_0001_T30         0.926    0.229853
 complex.6_17_2_corrected_H_0001_T30         0.902    0.174731
complex.6_17_31_corrected_H_0001_T30         0.911    0.174215
complex.6_17_42_corrected_H_0001_T30         0.893    0.244753
complex.6_17_43_corrected_H_0001_T30         0.894    0.181963
 complex.6_17_5_corrected_H_0001_T30         0.912    0.158382
complex.6_18_18_corrected_H_0001_T30         0.920    0.176993
complex.6_18_33_corrected_H_0001_T30         0.893    0.256139
 complex.6_1_12_corrected_H_0001_T30         0.066    0.107558
 complex.6_1_18_corrected_H_0001_T30         0.086    0.107993
 complex.6_1_26_corrected_H_0001_T30         0.043    0.105706
 complex.6_1_49_corrected_H_0001_T30         0.052    0.269798
 complex.6_2_14_corrected_H_0001_T30         0.085    0.112109
 complex.6_2_39_corrected_H_0001_T30         0.146    0.145491
 complex.6_3_23_corrected_H_0001_T30         0.166    0.110530
 complex.6_3_28_corrected_H_0001_T30         0.197    0.110396
  complex.6_3_3_corrected_H_0001_T30         0.160    0.112201
 complex.6_3_48_corrected_H_0001_T30         0.241    0.112670
 complex.6_4_14_corrected_H_0001_T30         0.340    0.109331
 complex.6_4_33_corrected_H_0001_T30         0.238    0.106839
 complex.6_4_43_corrected_H_0001_T30         0.189    0.111026
  complex.6_4_8_corrected_H_0001_T30         0.180    0.109920
 complex.6_5_12_corrected_H_0001_T30         0.246    0.105416
 complex.6_5_33_corrected_H_0001_T30         0.210    0.109532
 complex.6_6_14_corrected_H_0001_T30         0.244    0.107937
 complex.6_6_19_corrected_H_0001_T30         0.306    0.112993
 complex.6_6_26_corrected_H_0001_T30         0.312    0.102736
 complex.6_6_39_corrected_H_0001_T30         0.284    0.105891
 complex.6_6_40_corrected_H_0001_T30         0.271    0.110141
 complex.6_6_44_corrected_H_0001_T30         0.262    0.105746
 complex.6_7_13_corrected_H_0001_T30         0.309    0.121793
 complex.6_7_22_corrected_H_0001_T30         0.430    0.126319
 complex.6_7_38_corrected_H_0001_T30         0.580    0.105855
 complex.6_7_44_corrected_H_0001_T30         0.405    0.140280
 complex.6_7_47_corrected_H_0001_T30         0.314    0.147074
 complex.6_8_24_corrected_H_0001_T30         0.902    0.193308
  complex.6_8_2_corrected_H_0001_T30         0.391    0.114179
 complex.6_8_34_corrected_H_0001_T30         0.309    0.107929
 complex.6_8_37_corrected_H_0001_T30         0.425    0.114599
 complex.6_8_39_corrected_H_0001_T30         0.379    0.103998
  complex.6_8_4_corrected_H_0001_T30         0.712    0.123980
  complex.6_8_9_corrected_H_0001_T30         0.400    0.109869
 complex.6_9_22_corrected_H_0001_T30         0.441    0.121481
 complex.6_9_23_corrected_H_0001_T30         0.456    0.109547
 complex.6_9_37_corrected_H_0001_T30         0.900    0.219309
 complex.6_9_43_corrected_H_0001_T30         0.482    0.268725
  complex.6_9_4_corrected_H_0001_T30         0.467    0.156760
 complex.7_0_15_corrected_H_0001_T30         0.038    0.046590
 complex.7_0_18_corrected_H_0001_T30         0.020    0.110382
 complex.7_0_38_corrected_H_0001_T30         0.034    0.342390
 complex.7_0_45_corrected_H_0001_T30         0.024    0.153272
 complex.7_10_0_corrected_H_0001_T30         0.867    0.145226
complex.7_10_16_corrected_H_0001_T30         0.564    0.200173
complex.7_10_19_corrected_H_0001_T30         0.483    0.109112
complex.7_10_27_corrected_H_0001_T30         0.429    0.109031
complex.7_10_30_corrected_H_0001_T30         0.469    0.105298
complex.7_10_34_corrected_H_0001_T30         0.812    0.141792
complex.7_10_41_corrected_H_0001_T30         0.441    0.180903
 complex.7_10_8_corrected_H_0001_T30         0.496    0.156649
complex.7_11_32_corrected_H_0001_T30         0.816    0.205862
complex.7_11_39_corrected_H_0001_T30         0.759    0.214712
complex.7_11_40_corrected_H_0001_T30         0.767    0.154383
complex.7_11_45_corrected_H_0001_T30         0.792    0.170226
complex.7_11_47_corrected_H_0001_T30         0.838    0.122572
 complex.7_11_9_corrected_H_0001_T30         0.492    0.198006
complex.7_12_11_corrected_H_0001_T30         0.854    0.205439
complex.7_12_13_corrected_H_0001_T30         0.780    0.116694
complex.7_12_31_corrected_H_0001_T30         0.755    0.132656
 complex.7_12_3_corrected_H_0001_T30         0.624    0.115489
complex.7_12_44_corrected_H_0001_T30         0.769    0.140157
complex.7_12_45_corrected_H_0001_T30         0.761    0.164504
complex.7_13_34_corrected_H_0001_T30         0.782    0.119014
complex.7_13_39_corrected_H_0001_T30         0.572    0.105545
 complex.7_13_3_corrected_H_0001_T30         0.824    0.190826
complex.7_13_40_corrected_H_0001_T30         0.819    0.237181
complex.7_13_46_corrected_H_0001_T30         0.807    0.147827
 complex.7_13_8_corrected_H_0001_T30         0.848    0.127445
complex.7_14_13_corrected_H_0001_T30         0.843    0.116773
complex.7_14_14_corrected_H_0001_T30         0.841    0.204195
complex.7_14_18_corrected_H_0001_T30         0.887    0.168681
complex.7_14_20_corrected_H_0001_T30         0.892    0.216367
complex.7_14_21_corrected_H_0001_T30         0.888    0.230165
complex.7_14_44_corrected_H_0001_T30         0.881    0.167882
complex.7_14_49_corrected_H_0001_T30         0.813    0.223136
 complex.7_14_9_corrected_H_0001_T30         0.846    0.232766
complex.7_15_25_corrected_H_0001_T30         0.884    0.214709
complex.7_15_33_corrected_H_0001_T30         0.873    0.293018
complex.7_15_39_corrected_H_0001_T30         0.875    0.161028
complex.7_15_46_corrected_H_0001_T30         0.890    0.276202
complex.7_15_49_corrected_H_0001_T30         0.795    0.143523
 complex.7_15_6_corrected_H_0001_T30         0.913    0.275248
 complex.7_15_9_corrected_H_0001_T30         0.909    0.300459
complex.7_16_11_corrected_H_0001_T30         0.870    0.197678
complex.7_16_21_corrected_H_0001_T30         0.910    0.235291
complex.7_16_26_corrected_H_0001_T30         0.824    0.224154
complex.7_16_37_corrected_H_0001_T30         0.899    0.236995
 complex.7_16_6_corrected_H_0001_T30         0.821    0.222003
complex.7_17_25_corrected_H_0001_T30         0.914    0.216866
complex.7_17_36_corrected_H_0001_T30         0.861    0.232260
complex.7_17_38_corrected_H_0001_T30         0.918    0.222141
complex.7_17_45_corrected_H_0001_T30         0.810    0.197226
complex.7_18_21_corrected_H_0001_T30         0.897    0.229012
complex.7_18_29_corrected_H_0001_T30         0.908    0.175001
 complex.7_18_7_corrected_H_0001_T30         0.841    0.205081
 complex.7_19_1_corrected_H_0001_T30         0.942    0.195539
  complex.7_1_0_corrected_H_0001_T30         0.056    0.105024
  complex.7_1_1_corrected_H_0001_T30         0.089    0.131764
  complex.7_1_5_corrected_H_0001_T30         0.040    0.108178
 complex.7_2_11_corrected_H_0001_T30         0.114    0.105390
 complex.7_2_12_corrected_H_0001_T30         0.127    0.114272
 complex.7_2_20_corrected_H_0001_T30         0.147    0.109964
 complex.7_2_32_corrected_H_0001_T30         0.132    0.109393
 complex.7_2_47_corrected_H_0001_T30         0.113    0.130092
 complex.7_3_12_corrected_H_0001_T30         0.156    0.212440
 complex.7_3_19_corrected_H_0001_T30         0.169    0.135642
