CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.157766   0.048648  0.460575  0.190346   0.07426   0.2383   0.01 100.0
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.129581
  complex.4_6_2_corrected_H_0001_T30         0.286    0.136593
 complex.4_7_26_corrected_H_0001_T30         0.264    0.102353
 complex.4_7_36_corrected_H_0001_T30         0.304    0.109389
 complex.4_7_41_corrected_H_0001_T30         0.302    0.097463
 complex.4_8_17_corrected_H_0001_T30         0.358    0.108519
 complex.4_8_21_corrected_H_0001_T30         0.409    0.115919
  complex.4_8_3_corrected_H_0001_T30         0.449    0.209022
 complex.4_8_43_corrected_H_0001_T30         0.419    0.078568
 complex.4_9_13_corrected_H_0001_T30         0.511    0.243360
 complex.4_9_21_corrected_H_0001_T30         0.470    0.122623
 complex.4_9_31_corrected_H_0001_T30         0.450    0.201384
 complex.4_9_34_corrected_H_0001_T30         0.394    0.143312
 complex.4_9_41_corrected_H_0001_T30         0.473    0.115519
 complex.4_9_48_corrected_H_0001_T30         0.442    0.112034
  complex.5_0_0_corrected_H_0001_T30         0.044    0.053594
 complex.5_0_19_corrected_H_0001_T30         0.018    0.079403
  complex.5_0_1_corrected_H_0001_T30         0.026    0.031571
 complex.5_0_22_corrected_H_0001_T30         0.025    0.103168
 complex.5_0_39_corrected_H_0001_T30         0.012    0.088606
 complex.5_0_40_corrected_H_0001_T30         0.024    0.077670
 complex.5_0_41_corrected_H_0001_T30         0.023    0.100377
 complex.5_0_47_corrected_H_0001_T30         0.020    0.085346
 complex.5_0_48_corrected_H_0001_T30         0.012    0.077444
complex.5_10_11_corrected_H_0001_T30         0.809    0.231198
complex.5_10_15_corrected_H_0001_T30         0.889    0.204463
complex.5_10_21_corrected_H_0001_T30         0.906    0.306629
complex.5_10_22_corrected_H_0001_T30         0.494    0.146534
complex.5_10_38_corrected_H_0001_T30         0.548    0.095428
complex.5_11_16_corrected_H_0001_T30         0.694    0.130522
complex.5_11_20_corrected_H_0001_T30         0.537    0.234679
complex.5_11_24_corrected_H_0001_T30         0.905    0.253733
complex.5_11_33_corrected_H_0001_T30         0.708    0.139893
complex.5_11_43_corrected_H_0001_T30         0.789    0.210326
complex.5_12_10_corrected_H_0001_T30         0.705    0.170842
complex.5_12_14_corrected_H_0001_T30         0.893    0.247222
complex.5_12_29_corrected_H_0001_T30         0.748    0.218918
complex.5_13_10_corrected_H_0001_T30         0.807    0.164842
complex.5_13_14_corrected_H_0001_T30         0.885    0.224182
complex.5_13_20_corrected_H_0001_T30         0.669    0.154802
complex.5_13_21_corrected_H_0001_T30         0.777    0.269821
complex.5_13_28_corrected_H_0001_T30         0.838    0.319311
complex.5_13_29_corrected_H_0001_T30         0.666    0.130254
complex.5_13_30_corrected_H_0001_T30         0.779    0.174832
complex.5_13_31_corrected_H_0001_T30         0.656    0.182092
complex.5_13_37_corrected_H_0001_T30         0.859    0.310683
 complex.5_14_0_corrected_H_0001_T30         0.646    0.187196
complex.5_14_22_corrected_H_0001_T30         0.866    0.207414
complex.5_14_25_corrected_H_0001_T30         0.680    0.174232
complex.5_14_41_corrected_H_0001_T30         0.875    0.266619
complex.5_15_11_corrected_H_0001_T30         0.820    0.252347
 complex.5_15_1_corrected_H_0001_T30         0.901    0.241418
complex.5_15_22_corrected_H_0001_T30         0.747    0.184913
complex.5_15_34_corrected_H_0001_T30         0.903    0.290353
complex.5_15_43_corrected_H_0001_T30         0.836    0.240545
complex.5_16_18_corrected_H_0001_T30         0.889    0.291285
complex.5_16_40_corrected_H_0001_T30         0.834    0.270269
 complex.5_16_9_corrected_H_0001_T30         0.885    0.245152
complex.5_17_11_corrected_H_0001_T30         0.832    0.248070
complex.5_17_12_corrected_H_0001_T30         0.891    0.261088
complex.5_17_13_corrected_H_0001_T30         0.908    0.255659
complex.5_17_24_corrected_H_0001_T30         0.845    0.242071
complex.5_17_35_corrected_H_0001_T30         0.916    0.313590
complex.5_17_40_corrected_H_0001_T30         0.913    0.293906
complex.5_18_19_corrected_H_0001_T30         0.859    0.232139
complex.5_18_22_corrected_H_0001_T30         0.926    0.253198
 complex.5_18_5_corrected_H_0001_T30         0.915    0.250205
 complex.5_18_8_corrected_H_0001_T30         0.922    0.293284
 complex.5_19_0_corrected_H_0001_T30         0.905    0.256022
 complex.5_1_10_corrected_H_0001_T30         0.050    0.082927
 complex.5_1_13_corrected_H_0001_T30         0.102    0.110829
 complex.5_1_15_corrected_H_0001_T30         0.057    0.077523
 complex.5_1_20_corrected_H_0001_T30         0.068    0.082107
 complex.5_1_24_corrected_H_0001_T30         0.030    0.071497
  complex.5_1_2_corrected_H_0001_T30         0.056    0.148031
 complex.5_1_32_corrected_H_0001_T30         0.094    0.108787
 complex.5_1_37_corrected_H_0001_T30         0.062    0.075639
  complex.5_1_3_corrected_H_0001_T30         0.056    0.093132
 complex.5_1_44_corrected_H_0001_T30         0.045    0.107837
 complex.5_2_19_corrected_H_0001_T30         0.163    0.112362
 complex.5_2_22_corrected_H_0001_T30         0.093    0.078783
 complex.5_2_30_corrected_H_0001_T30         0.130    0.103042
 complex.5_2_36_corrected_H_0001_T30         0.088    0.078389
 complex.5_2_42_corrected_H_0001_T30         0.107    0.082564
 complex.5_2_43_corrected_H_0001_T30         0.093    0.079729
  complex.5_2_6_corrected_H_0001_T30         0.083    0.120710
  complex.5_2_7_corrected_H_0001_T30         0.105    0.087303
  complex.5_2_9_corrected_H_0001_T30         0.136    0.075648
 complex.5_3_10_corrected_H_0001_T30         0.177    0.086500
 complex.5_3_17_corrected_H_0001_T30         0.119    0.082580
  complex.5_3_1_corrected_H_0001_T30         0.120    0.071117
 complex.5_3_44_corrected_H_0001_T30         0.136    0.068630
 complex.5_3_49_corrected_H_0001_T30         0.134    0.084571
 complex.5_4_13_corrected_H_0001_T30         0.175    0.202375
  complex.5_4_1_corrected_H_0001_T30         0.195    0.096839
 complex.5_4_20_corrected_H_0001_T30         0.223    0.116195
 complex.5_4_26_corrected_H_0001_T30         0.100    0.115110
 complex.5_4_28_corrected_H_0001_T30         0.240    0.138831
  complex.5_4_2_corrected_H_0001_T30         0.160    0.094672
 complex.5_4_40_corrected_H_0001_T30         0.181    0.148125
 complex.5_5_32_corrected_H_0001_T30         0.228    0.059463
 complex.5_5_35_corrected_H_0001_T30         0.257    0.170671
 complex.5_5_43_corrected_H_0001_T30         0.243    0.164016
 complex.5_5_49_corrected_H_0001_T30         0.252    0.047513
  complex.5_6_0_corrected_H_0001_T30         0.276    0.127017
 complex.5_6_17_corrected_H_0001_T30         0.256    0.201525
 complex.5_6_33_corrected_H_0001_T30         0.347    0.102212
 complex.5_6_36_corrected_H_0001_T30         0.274    0.145547
 complex.5_6_38_corrected_H_0001_T30         0.288    0.119940
 complex.5_6_42_corrected_H_0001_T30         0.305    0.094931
 complex.5_6_47_corrected_H_0001_T30         0.309    0.138908
 complex.5_7_10_corrected_H_0001_T30         0.344    0.081626
 complex.5_7_17_corrected_H_0001_T30         0.409    0.166179
 complex.5_7_18_corrected_H_0001_T30         0.260    0.109975
 complex.5_7_31_corrected_H_0001_T30         0.351    0.084933
 complex.5_7_40_corrected_H_0001_T30         0.439    0.100047
 complex.5_7_45_corrected_H_0001_T30         0.419    0.209497
 complex.5_8_16_corrected_H_0001_T30         0.345    0.131422
 complex.5_8_30_corrected_H_0001_T30         0.475    0.095319
 complex.5_8_33_corrected_H_0001_T30         0.377    0.173432
 complex.5_9_11_corrected_H_0001_T30         0.683    0.143822
 complex.5_9_16_corrected_H_0001_T30         0.881    0.282536
 complex.5_9_27_corrected_H_0001_T30         0.570    0.192773
 complex.5_9_29_corrected_H_0001_T30         0.417    0.089579
  complex.5_9_2_corrected_H_0001_T30         0.413    0.160225
 complex.6_0_17_corrected_H_0001_T30         0.034    0.077095
 complex.6_0_28_corrected_H_0001_T30         0.043    0.083430
  complex.6_0_2_corrected_H_0001_T30         0.039    0.134006
 complex.6_0_34_corrected_H_0001_T30         0.033    0.031491
 complex.6_0_42_corrected_H_0001_T30         0.009    0.266092
 complex.6_0_43_corrected_H_0001_T30         0.032    0.121429
complex.6_10_12_corrected_H_0001_T30         0.496    0.161295
complex.6_10_26_corrected_H_0001_T30         0.837    0.113228
 complex.6_10_4_corrected_H_0001_T30         0.483    0.150082
complex.6_11_42_corrected_H_0001_T30         0.837    0.201296
 complex.6_11_6_corrected_H_0001_T30         0.553    0.143236
 complex.6_12_0_corrected_H_0001_T30         0.637    0.177356
complex.6_12_28_corrected_H_0001_T30         0.875    0.163735
complex.6_12_43_corrected_H_0001_T30         0.830    0.238717
 complex.6_12_5_corrected_H_0001_T30         0.851    0.195144
 complex.6_12_6_corrected_H_0001_T30         0.895    0.246372
 complex.6_12_8_corrected_H_0001_T30         0.805    0.152735
complex.6_13_11_corrected_H_0001_T30         0.751    0.158303
 complex.6_13_1_corrected_H_0001_T30         0.806    0.187073
complex.6_13_47_corrected_H_0001_T30         0.814    0.137765
 complex.6_13_6_corrected_H_0001_T30         0.885    0.250684
 complex.6_13_7_corrected_H_0001_T30         0.714    0.138619
 complex.6_13_9_corrected_H_0001_T30         0.871    0.218004
complex.6_14_30_corrected_H_0001_T30         0.899    0.242935
complex.6_14_38_corrected_H_0001_T30         0.671    0.129706
 complex.6_14_4_corrected_H_0001_T30         0.681    0.150676
complex.6_15_32_corrected_H_0001_T30         0.817    0.252204
 complex.6_15_3_corrected_H_0001_T30         0.863    0.222426
complex.6_15_42_corrected_H_0001_T30         0.913    0.218345
complex.6_16_10_corrected_H_0001_T30         0.786    0.178330
complex.6_17_20_corrected_H_0001_T30         0.760    0.133576
complex.6_17_23_corrected_H_0001_T30         0.836    0.181928
complex.6_17_29_corrected_H_0001_T30         0.926    0.243859
 complex.6_17_2_corrected_H_0001_T30         0.902    0.190315
complex.6_17_31_corrected_H_0001_T30         0.911    0.194080
complex.6_17_42_corrected_H_0001_T30         0.893    0.250767
complex.6_17_43_corrected_H_0001_T30         0.894    0.201493
 complex.6_17_5_corrected_H_0001_T30         0.912    0.180129
complex.6_18_18_corrected_H_0001_T30         0.920    0.195343
complex.6_18_33_corrected_H_0001_T30         0.893    0.254446
 complex.6_1_12_corrected_H_0001_T30         0.066    0.070016
 complex.6_1_18_corrected_H_0001_T30         0.086    0.083597
 complex.6_1_26_corrected_H_0001_T30         0.043    0.086339
 complex.6_1_49_corrected_H_0001_T30         0.052    0.248019
 complex.6_2_14_corrected_H_0001_T30         0.085    0.114947
 complex.6_2_39_corrected_H_0001_T30         0.146    0.164262
 complex.6_3_23_corrected_H_0001_T30         0.166    0.113677
 complex.6_3_28_corrected_H_0001_T30         0.197    0.120288
  complex.6_3_3_corrected_H_0001_T30         0.160    0.037046
 complex.6_3_48_corrected_H_0001_T30         0.241    0.067923
 complex.6_4_14_corrected_H_0001_T30         0.340    0.107559
 complex.6_4_33_corrected_H_0001_T30         0.238    0.093350
 complex.6_4_43_corrected_H_0001_T30         0.189    0.033498
  complex.6_4_8_corrected_H_0001_T30         0.180    0.102217
 complex.6_5_12_corrected_H_0001_T30         0.246    0.055289
 complex.6_5_33_corrected_H_0001_T30         0.210    0.098152
 complex.6_6_14_corrected_H_0001_T30         0.244    0.092836
 complex.6_6_19_corrected_H_0001_T30         0.306    0.121997
 complex.6_6_26_corrected_H_0001_T30         0.312    0.083512
 complex.6_6_39_corrected_H_0001_T30         0.284    0.065477
 complex.6_6_40_corrected_H_0001_T30         0.271    0.071686
 complex.6_6_44_corrected_H_0001_T30         0.262    0.095331
 complex.6_7_13_corrected_H_0001_T30         0.309    0.135201
 complex.6_7_22_corrected_H_0001_T30         0.430    0.143285
 complex.6_7_38_corrected_H_0001_T30         0.580    0.097994
 complex.6_7_44_corrected_H_0001_T30         0.405    0.160717
 complex.6_7_47_corrected_H_0001_T30         0.314    0.163861
 complex.6_8_24_corrected_H_0001_T30         0.902    0.226778
  complex.6_8_2_corrected_H_0001_T30         0.391    0.125244
 complex.6_8_34_corrected_H_0001_T30         0.309    0.100846
 complex.6_8_37_corrected_H_0001_T30         0.425    0.116654
 complex.6_8_39_corrected_H_0001_T30         0.379    0.090127
  complex.6_8_4_corrected_H_0001_T30         0.712    0.147941
  complex.6_8_9_corrected_H_0001_T30         0.400    0.090804
 complex.6_9_22_corrected_H_0001_T30         0.441    0.124662
 complex.6_9_23_corrected_H_0001_T30         0.456    0.099850
 complex.6_9_37_corrected_H_0001_T30         0.900    0.237819
 complex.6_9_43_corrected_H_0001_T30         0.482    0.270778
  complex.6_9_4_corrected_H_0001_T30         0.467    0.188740
 complex.7_0_15_corrected_H_0001_T30         0.038    0.143471
 complex.7_0_18_corrected_H_0001_T30         0.020    0.031840
 complex.7_0_38_corrected_H_0001_T30         0.034    0.317035
 complex.7_0_45_corrected_H_0001_T30         0.024    0.167806
 complex.7_10_0_corrected_H_0001_T30         0.867    0.169104
complex.7_10_16_corrected_H_0001_T30         0.564    0.207010
complex.7_10_19_corrected_H_0001_T30         0.483    0.106623
complex.7_10_27_corrected_H_0001_T30         0.429    0.095772
complex.7_10_30_corrected_H_0001_T30         0.469    0.078826
complex.7_10_34_corrected_H_0001_T30         0.812    0.164710
complex.7_10_41_corrected_H_0001_T30         0.441    0.194988
 complex.7_10_8_corrected_H_0001_T30         0.496    0.187308
complex.7_11_32_corrected_H_0001_T30         0.816    0.228143
complex.7_11_39_corrected_H_0001_T30         0.759    0.228319
complex.7_11_40_corrected_H_0001_T30         0.767    0.163500
complex.7_11_45_corrected_H_0001_T30         0.792    0.185761
complex.7_11_47_corrected_H_0001_T30         0.838    0.148263
 complex.7_11_9_corrected_H_0001_T30         0.492    0.220720
complex.7_12_11_corrected_H_0001_T30         0.854    0.222141
complex.7_12_13_corrected_H_0001_T30         0.780    0.120861
complex.7_12_31_corrected_H_0001_T30         0.755    0.152910
 complex.7_12_3_corrected_H_0001_T30         0.624    0.131262
complex.7_12_44_corrected_H_0001_T30         0.769    0.149354
complex.7_12_45_corrected_H_0001_T30         0.761    0.186418
complex.7_13_34_corrected_H_0001_T30         0.782    0.129007
complex.7_13_39_corrected_H_0001_T30         0.572    0.088731
 complex.7_13_3_corrected_H_0001_T30         0.824    0.214311
complex.7_13_40_corrected_H_0001_T30         0.819    0.234657
complex.7_13_46_corrected_H_0001_T30         0.807    0.173091
 complex.7_13_8_corrected_H_0001_T30         0.848    0.149764
complex.7_14_13_corrected_H_0001_T30         0.843    0.126759
complex.7_14_14_corrected_H_0001_T30         0.841    0.214928
complex.7_14_18_corrected_H_0001_T30         0.887    0.182267
complex.7_14_20_corrected_H_0001_T30         0.892    0.225361
complex.7_14_21_corrected_H_0001_T30         0.888    0.235414
complex.7_14_44_corrected_H_0001_T30         0.881    0.182488
complex.7_14_49_corrected_H_0001_T30         0.813    0.230365
 complex.7_14_9_corrected_H_0001_T30         0.846    0.252092
complex.7_15_25_corrected_H_0001_T30         0.884    0.227550
complex.7_15_33_corrected_H_0001_T30         0.873    0.284485
complex.7_15_39_corrected_H_0001_T30         0.875    0.175623
complex.7_15_46_corrected_H_0001_T30         0.890    0.269884
complex.7_15_49_corrected_H_0001_T30         0.795    0.160038
 complex.7_15_6_corrected_H_0001_T30         0.913    0.279954
 complex.7_15_9_corrected_H_0001_T30         0.909    0.296937
complex.7_16_11_corrected_H_0001_T30         0.870    0.218024
complex.7_16_21_corrected_H_0001_T30         0.910    0.248427
complex.7_16_26_corrected_H_0001_T30         0.824    0.229317
complex.7_16_37_corrected_H_0001_T30         0.899    0.243063
 complex.7_16_6_corrected_H_0001_T30         0.821    0.228573
complex.7_17_25_corrected_H_0001_T30         0.914    0.232072
complex.7_17_36_corrected_H_0001_T30         0.861    0.237239
complex.7_17_38_corrected_H_0001_T30         0.918    0.233063
complex.7_17_45_corrected_H_0001_T30         0.810    0.206803
complex.7_18_21_corrected_H_0001_T30         0.897    0.238330
complex.7_18_29_corrected_H_0001_T30         0.908    0.202374
 complex.7_18_7_corrected_H_0001_T30         0.841    0.204115
 complex.7_19_1_corrected_H_0001_T30         0.942    0.216032
  complex.7_1_0_corrected_H_0001_T30         0.056    0.094408
  complex.7_1_1_corrected_H_0001_T30         0.089    0.154370
  complex.7_1_5_corrected_H_0001_T30         0.040    0.056031
 complex.7_2_11_corrected_H_0001_T30         0.114    0.083469
 complex.7_2_12_corrected_H_0001_T30         0.127    0.103108
 complex.7_2_20_corrected_H_0001_T30         0.147    0.075745
 complex.7_2_32_corrected_H_0001_T30         0.132    0.062233
 complex.7_2_47_corrected_H_0001_T30         0.113    0.128363
 complex.7_3_12_corrected_H_0001_T30         0.156    0.207114
 complex.7_3_19_corrected_H_0001_T30         0.169    0.154591
