CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
   0.15613   0.047497  0.473333  0.193994  0.076045 0.219993    0.1 10.0
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.112870
  complex.4_6_2_corrected_H_0001_T30         0.286    0.126322
 complex.4_7_26_corrected_H_0001_T30         0.264    0.106227
 complex.4_7_36_corrected_H_0001_T30         0.304    0.111215
 complex.4_7_41_corrected_H_0001_T30         0.302    0.107676
 complex.4_8_17_corrected_H_0001_T30         0.358    0.112543
 complex.4_8_21_corrected_H_0001_T30         0.409    0.110517
  complex.4_8_3_corrected_H_0001_T30         0.449    0.188019
 complex.4_8_43_corrected_H_0001_T30         0.419    0.112603
 complex.4_9_13_corrected_H_0001_T30         0.511    0.224517
 complex.4_9_21_corrected_H_0001_T30         0.470    0.112875
 complex.4_9_31_corrected_H_0001_T30         0.450    0.178339
 complex.4_9_34_corrected_H_0001_T30         0.394    0.114477
 complex.4_9_41_corrected_H_0001_T30         0.473    0.110952
 complex.4_9_48_corrected_H_0001_T30         0.442    0.110555
  complex.5_0_0_corrected_H_0001_T30         0.044    0.110898
 complex.5_0_19_corrected_H_0001_T30         0.018    0.105850
  complex.5_0_1_corrected_H_0001_T30         0.026    0.109878
 complex.5_0_22_corrected_H_0001_T30         0.025    0.105027
 complex.5_0_39_corrected_H_0001_T30         0.012    0.102803
 complex.5_0_40_corrected_H_0001_T30         0.024    0.094567
 complex.5_0_41_corrected_H_0001_T30         0.023    0.107063
 complex.5_0_47_corrected_H_0001_T30         0.020    0.084816
 complex.5_0_48_corrected_H_0001_T30         0.012    0.100573
complex.5_10_11_corrected_H_0001_T30         0.809    0.206173
complex.5_10_15_corrected_H_0001_T30         0.889    0.179248
complex.5_10_21_corrected_H_0001_T30         0.906    0.308198
complex.5_10_22_corrected_H_0001_T30         0.494    0.128664
complex.5_10_38_corrected_H_0001_T30         0.548    0.110603
complex.5_11_16_corrected_H_0001_T30         0.694    0.115967
complex.5_11_20_corrected_H_0001_T30         0.537    0.216829
complex.5_11_24_corrected_H_0001_T30         0.905    0.233694
complex.5_11_33_corrected_H_0001_T30         0.708    0.126754
complex.5_11_43_corrected_H_0001_T30         0.789    0.189106
complex.5_12_10_corrected_H_0001_T30         0.705    0.149540
complex.5_12_14_corrected_H_0001_T30         0.893    0.227991
complex.5_12_29_corrected_H_0001_T30         0.748    0.199193
complex.5_13_10_corrected_H_0001_T30         0.807    0.139349
complex.5_13_14_corrected_H_0001_T30         0.885    0.206570
complex.5_13_20_corrected_H_0001_T30         0.669    0.138626
complex.5_13_21_corrected_H_0001_T30         0.777    0.267664
complex.5_13_28_corrected_H_0001_T30         0.838    0.335249
complex.5_13_29_corrected_H_0001_T30         0.666    0.115904
complex.5_13_30_corrected_H_0001_T30         0.779    0.150064
complex.5_13_31_corrected_H_0001_T30         0.656    0.167583
complex.5_13_37_corrected_H_0001_T30         0.859    0.306843
 complex.5_14_0_corrected_H_0001_T30         0.646    0.160385
complex.5_14_22_corrected_H_0001_T30         0.866    0.186798
complex.5_14_25_corrected_H_0001_T30         0.680    0.154673
complex.5_14_41_corrected_H_0001_T30         0.875    0.259438
complex.5_15_11_corrected_H_0001_T30         0.820    0.241980
 complex.5_15_1_corrected_H_0001_T30         0.901    0.214892
complex.5_15_22_corrected_H_0001_T30         0.747    0.158374
complex.5_15_34_corrected_H_0001_T30         0.903    0.288980
complex.5_15_43_corrected_H_0001_T30         0.836    0.219070
complex.5_16_18_corrected_H_0001_T30         0.889    0.290377
complex.5_16_40_corrected_H_0001_T30         0.834    0.254230
 complex.5_16_9_corrected_H_0001_T30         0.885    0.228767
complex.5_17_11_corrected_H_0001_T30         0.832    0.241942
complex.5_17_12_corrected_H_0001_T30         0.891    0.236947
complex.5_17_13_corrected_H_0001_T30         0.908    0.237635
complex.5_17_24_corrected_H_0001_T30         0.845    0.232545
complex.5_17_35_corrected_H_0001_T30         0.916    0.322932
complex.5_17_40_corrected_H_0001_T30         0.913    0.294615
complex.5_18_19_corrected_H_0001_T30         0.859    0.215669
complex.5_18_22_corrected_H_0001_T30         0.926    0.231481
 complex.5_18_5_corrected_H_0001_T30         0.915    0.224325
 complex.5_18_8_corrected_H_0001_T30         0.922    0.288546
 complex.5_19_0_corrected_H_0001_T30         0.905    0.241222
 complex.5_1_10_corrected_H_0001_T30         0.050    0.109515
 complex.5_1_13_corrected_H_0001_T30         0.102    0.108756
 complex.5_1_15_corrected_H_0001_T30         0.057    0.107095
 complex.5_1_20_corrected_H_0001_T30         0.068    0.105081
 complex.5_1_24_corrected_H_0001_T30         0.030    0.103370
  complex.5_1_2_corrected_H_0001_T30         0.056    0.139349
 complex.5_1_32_corrected_H_0001_T30         0.094    0.104440
 complex.5_1_37_corrected_H_0001_T30         0.062    0.106898
  complex.5_1_3_corrected_H_0001_T30         0.056    0.107874
 complex.5_1_44_corrected_H_0001_T30         0.045    0.109791
 complex.5_2_19_corrected_H_0001_T30         0.163    0.110900
 complex.5_2_22_corrected_H_0001_T30         0.093    0.104702
 complex.5_2_30_corrected_H_0001_T30         0.130    0.109888
 complex.5_2_36_corrected_H_0001_T30         0.088    0.103295
 complex.5_2_42_corrected_H_0001_T30         0.107    0.108579
 complex.5_2_43_corrected_H_0001_T30         0.093    0.108774
  complex.5_2_6_corrected_H_0001_T30         0.083    0.110374
  complex.5_2_7_corrected_H_0001_T30         0.105    0.107413
  complex.5_2_9_corrected_H_0001_T30         0.136    0.107281
 complex.5_3_10_corrected_H_0001_T30         0.177    0.110037
 complex.5_3_17_corrected_H_0001_T30         0.119    0.112210
  complex.5_3_1_corrected_H_0001_T30         0.120    0.109937
 complex.5_3_44_corrected_H_0001_T30         0.136    0.108921
 complex.5_3_49_corrected_H_0001_T30         0.134    0.110081
 complex.5_4_13_corrected_H_0001_T30         0.175    0.183278
  complex.5_4_1_corrected_H_0001_T30         0.195    0.106202
 complex.5_4_20_corrected_H_0001_T30         0.223    0.111652
 complex.5_4_26_corrected_H_0001_T30         0.100    0.109623
 complex.5_4_28_corrected_H_0001_T30         0.240    0.125943
  complex.5_4_2_corrected_H_0001_T30         0.160    0.104807
 complex.5_4_40_corrected_H_0001_T30         0.181    0.125623
 complex.5_5_32_corrected_H_0001_T30         0.228    0.112407
 complex.5_5_35_corrected_H_0001_T30         0.257    0.153016
 complex.5_5_43_corrected_H_0001_T30         0.243    0.151954
 complex.5_5_49_corrected_H_0001_T30         0.252    0.094770
  complex.5_6_0_corrected_H_0001_T30         0.276    0.117141
 complex.5_6_17_corrected_H_0001_T30         0.256    0.176189
 complex.5_6_33_corrected_H_0001_T30         0.347    0.111562
 complex.5_6_36_corrected_H_0001_T30         0.274    0.126686
 complex.5_6_38_corrected_H_0001_T30         0.288    0.109856
 complex.5_6_42_corrected_H_0001_T30         0.305    0.094919
 complex.5_6_47_corrected_H_0001_T30         0.309    0.123281
 complex.5_7_10_corrected_H_0001_T30         0.344    0.093366
 complex.5_7_17_corrected_H_0001_T30         0.409    0.143765
 complex.5_7_18_corrected_H_0001_T30         0.260    0.107962
 complex.5_7_31_corrected_H_0001_T30         0.351    0.094250
 complex.5_7_40_corrected_H_0001_T30         0.439    0.101951
 complex.5_7_45_corrected_H_0001_T30         0.419    0.190050
 complex.5_8_16_corrected_H_0001_T30         0.345    0.111567
 complex.5_8_30_corrected_H_0001_T30         0.475    0.104281
 complex.5_8_33_corrected_H_0001_T30         0.377    0.144963
 complex.5_9_11_corrected_H_0001_T30         0.683    0.130672
 complex.5_9_16_corrected_H_0001_T30         0.881    0.266518
 complex.5_9_27_corrected_H_0001_T30         0.570    0.168552
 complex.5_9_29_corrected_H_0001_T30         0.417    0.110315
  complex.5_9_2_corrected_H_0001_T30         0.413    0.140589
 complex.6_0_17_corrected_H_0001_T30         0.034    0.101459
 complex.6_0_28_corrected_H_0001_T30         0.043    0.105593
  complex.6_0_2_corrected_H_0001_T30         0.039    0.126284
 complex.6_0_34_corrected_H_0001_T30         0.033    0.113587
 complex.6_0_42_corrected_H_0001_T30         0.009    0.289855
 complex.6_0_43_corrected_H_0001_T30         0.032    0.108950
complex.6_10_12_corrected_H_0001_T30         0.496    0.146747
complex.6_10_26_corrected_H_0001_T30         0.837    0.110020
 complex.6_10_4_corrected_H_0001_T30         0.483    0.130750
complex.6_11_42_corrected_H_0001_T30         0.837    0.179969
 complex.6_11_6_corrected_H_0001_T30         0.553    0.130843
 complex.6_12_0_corrected_H_0001_T30         0.637    0.156414
complex.6_12_28_corrected_H_0001_T30         0.875    0.139364
complex.6_12_43_corrected_H_0001_T30         0.830    0.230581
 complex.6_12_5_corrected_H_0001_T30         0.851    0.171900
 complex.6_12_6_corrected_H_0001_T30         0.895    0.243395
 complex.6_12_8_corrected_H_0001_T30         0.805    0.136652
complex.6_13_11_corrected_H_0001_T30         0.751    0.135045
 complex.6_13_1_corrected_H_0001_T30         0.806    0.162271
complex.6_13_47_corrected_H_0001_T30         0.814    0.123261
 complex.6_13_6_corrected_H_0001_T30         0.885    0.245621
 complex.6_13_7_corrected_H_0001_T30         0.714    0.128965
 complex.6_13_9_corrected_H_0001_T30         0.871    0.204710
complex.6_14_30_corrected_H_0001_T30         0.899    0.237419
complex.6_14_38_corrected_H_0001_T30         0.671    0.123843
 complex.6_14_4_corrected_H_0001_T30         0.681    0.138798
complex.6_15_32_corrected_H_0001_T30         0.817    0.247420
 complex.6_15_3_corrected_H_0001_T30         0.863    0.209379
complex.6_15_42_corrected_H_0001_T30         0.913    0.210221
complex.6_16_10_corrected_H_0001_T30         0.786    0.161239
complex.6_17_20_corrected_H_0001_T30         0.760    0.124912
complex.6_17_23_corrected_H_0001_T30         0.836    0.165091
complex.6_17_29_corrected_H_0001_T30         0.926    0.232983
 complex.6_17_2_corrected_H_0001_T30         0.902    0.174233
complex.6_17_31_corrected_H_0001_T30         0.911    0.175351
complex.6_17_42_corrected_H_0001_T30         0.893    0.246439
complex.6_17_43_corrected_H_0001_T30         0.894    0.184029
 complex.6_17_5_corrected_H_0001_T30         0.912    0.159609
complex.6_18_18_corrected_H_0001_T30         0.920    0.177962
complex.6_18_33_corrected_H_0001_T30         0.893    0.255162
 complex.6_1_12_corrected_H_0001_T30         0.066    0.102835
 complex.6_1_18_corrected_H_0001_T30         0.086    0.104544
 complex.6_1_26_corrected_H_0001_T30         0.043    0.103741
 complex.6_1_49_corrected_H_0001_T30         0.052    0.259751
 complex.6_2_14_corrected_H_0001_T30         0.085    0.112800
 complex.6_2_39_corrected_H_0001_T30         0.146    0.148567
 complex.6_3_23_corrected_H_0001_T30         0.166    0.109412
 complex.6_3_28_corrected_H_0001_T30         0.197    0.111686
  complex.6_3_3_corrected_H_0001_T30         0.160    0.101159
 complex.6_3_48_corrected_H_0001_T30         0.241    0.112098
 complex.6_4_14_corrected_H_0001_T30         0.340    0.109427
 complex.6_4_33_corrected_H_0001_T30         0.238    0.103143
 complex.6_4_43_corrected_H_0001_T30         0.189    0.114612
  complex.6_4_8_corrected_H_0001_T30         0.180    0.109729
 complex.6_5_12_corrected_H_0001_T30         0.246    0.092663
 complex.6_5_33_corrected_H_0001_T30         0.210    0.108512
 complex.6_6_14_corrected_H_0001_T30         0.244    0.106932
 complex.6_6_19_corrected_H_0001_T30         0.306    0.114062
 complex.6_6_26_corrected_H_0001_T30         0.312    0.095023
 complex.6_6_39_corrected_H_0001_T30         0.284    0.095527
 complex.6_6_40_corrected_H_0001_T30         0.271    0.108732
 complex.6_6_44_corrected_H_0001_T30         0.262    0.099720
 complex.6_7_13_corrected_H_0001_T30         0.309    0.123985
 complex.6_7_22_corrected_H_0001_T30         0.430    0.128221
 complex.6_7_38_corrected_H_0001_T30         0.580    0.102513
 complex.6_7_44_corrected_H_0001_T30         0.405    0.142680
 complex.6_7_47_corrected_H_0001_T30         0.314    0.149107
 complex.6_8_24_corrected_H_0001_T30         0.902    0.201301
  complex.6_8_2_corrected_H_0001_T30         0.391    0.113568
 complex.6_8_34_corrected_H_0001_T30         0.309    0.101489
 complex.6_8_37_corrected_H_0001_T30         0.425    0.113595
 complex.6_8_39_corrected_H_0001_T30         0.379    0.098518
  complex.6_8_4_corrected_H_0001_T30         0.712    0.126190
  complex.6_8_9_corrected_H_0001_T30         0.400    0.108321
 complex.6_9_22_corrected_H_0001_T30         0.441    0.120197
 complex.6_9_23_corrected_H_0001_T30         0.456    0.109482
 complex.6_9_37_corrected_H_0001_T30         0.900    0.222157
 complex.6_9_43_corrected_H_0001_T30         0.482    0.271369
  complex.6_9_4_corrected_H_0001_T30         0.467    0.161036
 complex.7_0_15_corrected_H_0001_T30         0.038    0.032912
 complex.7_0_18_corrected_H_0001_T30         0.020    0.100664
 complex.7_0_38_corrected_H_0001_T30         0.034    0.336650
 complex.7_0_45_corrected_H_0001_T30         0.024    0.153246
 complex.7_10_0_corrected_H_0001_T30         0.867    0.147017
complex.7_10_16_corrected_H_0001_T30         0.564    0.196461
complex.7_10_19_corrected_H_0001_T30         0.483    0.109044
complex.7_10_27_corrected_H_0001_T30         0.429    0.108882
complex.7_10_30_corrected_H_0001_T30         0.469    0.103001
complex.7_10_34_corrected_H_0001_T30         0.812    0.143850
complex.7_10_41_corrected_H_0001_T30         0.441    0.179499
 complex.7_10_8_corrected_H_0001_T30         0.496    0.160486
complex.7_11_32_corrected_H_0001_T30         0.816    0.210442
complex.7_11_39_corrected_H_0001_T30         0.759    0.214968
complex.7_11_40_corrected_H_0001_T30         0.767    0.150126
complex.7_11_45_corrected_H_0001_T30         0.792    0.169647
complex.7_11_47_corrected_H_0001_T30         0.838    0.125386
 complex.7_11_9_corrected_H_0001_T30         0.492    0.200943
complex.7_12_11_corrected_H_0001_T30         0.854    0.207713
complex.7_12_13_corrected_H_0001_T30         0.780    0.114203
complex.7_12_31_corrected_H_0001_T30         0.755    0.134367
 complex.7_12_3_corrected_H_0001_T30         0.624    0.116235
complex.7_12_44_corrected_H_0001_T30         0.769    0.136601
complex.7_12_45_corrected_H_0001_T30         0.761    0.165923
complex.7_13_34_corrected_H_0001_T30         0.782    0.120074
complex.7_13_39_corrected_H_0001_T30         0.572    0.103042
 complex.7_13_3_corrected_H_0001_T30         0.824    0.193241
complex.7_13_40_corrected_H_0001_T30         0.819    0.231048
complex.7_13_46_corrected_H_0001_T30         0.807    0.150140
 complex.7_13_8_corrected_H_0001_T30         0.848    0.129411
complex.7_14_13_corrected_H_0001_T30         0.843    0.117033
complex.7_14_14_corrected_H_0001_T30         0.841    0.203014
complex.7_14_18_corrected_H_0001_T30         0.887    0.167506
complex.7_14_20_corrected_H_0001_T30         0.892    0.214973
complex.7_14_21_corrected_H_0001_T30         0.888    0.229196
complex.7_14_44_corrected_H_0001_T30         0.881    0.166542
complex.7_14_49_corrected_H_0001_T30         0.813    0.221060
 complex.7_14_9_corrected_H_0001_T30         0.846    0.240616
complex.7_15_25_corrected_H_0001_T30         0.884    0.215702
complex.7_15_33_corrected_H_0001_T30         0.873    0.291995
complex.7_15_39_corrected_H_0001_T30         0.875    0.159740
complex.7_15_46_corrected_H_0001_T30         0.890    0.273806
complex.7_15_49_corrected_H_0001_T30         0.795    0.143055
 complex.7_15_6_corrected_H_0001_T30         0.913    0.279582
 complex.7_15_9_corrected_H_0001_T30         0.909    0.306701
complex.7_16_11_corrected_H_0001_T30         0.870    0.200699
complex.7_16_21_corrected_H_0001_T30         0.910    0.237618
complex.7_16_26_corrected_H_0001_T30         0.824    0.222944
complex.7_16_37_corrected_H_0001_T30         0.899    0.236107
 complex.7_16_6_corrected_H_0001_T30         0.821    0.221413
complex.7_17_25_corrected_H_0001_T30         0.914    0.218676
complex.7_17_36_corrected_H_0001_T30         0.861    0.232064
complex.7_17_38_corrected_H_0001_T30         0.918    0.223446
complex.7_17_45_corrected_H_0001_T30         0.810    0.194871
complex.7_18_21_corrected_H_0001_T30         0.897    0.230332
complex.7_18_29_corrected_H_0001_T30         0.908    0.179629
 complex.7_18_7_corrected_H_0001_T30         0.841    0.197995
 complex.7_19_1_corrected_H_0001_T30         0.942    0.198580
  complex.7_1_0_corrected_H_0001_T30         0.056    0.103265
  complex.7_1_1_corrected_H_0001_T30         0.089    0.137945
  complex.7_1_5_corrected_H_0001_T30         0.040    0.103190
 complex.7_2_11_corrected_H_0001_T30         0.114    0.099354
 complex.7_2_12_corrected_H_0001_T30         0.127    0.113045
 complex.7_2_20_corrected_H_0001_T30         0.147    0.109713
 complex.7_2_32_corrected_H_0001_T30         0.132    0.102778
 complex.7_2_47_corrected_H_0001_T30         0.113    0.122898
 complex.7_3_12_corrected_H_0001_T30         0.156    0.205085
 complex.7_3_19_corrected_H_0001_T30         0.169    0.137782
