CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.161648   0.050355  0.441638  0.194428  0.075595 0.224606   0.01 1.0
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.127536
  complex.4_6_2_corrected_H_0001_T30         0.286    0.150457
 complex.4_7_26_corrected_H_0001_T30         0.264    0.117006
 complex.4_7_36_corrected_H_0001_T30         0.304    0.122166
 complex.4_7_41_corrected_H_0001_T30         0.302    0.100621
 complex.4_8_17_corrected_H_0001_T30         0.358    0.105124
 complex.4_8_21_corrected_H_0001_T30         0.409    0.119771
  complex.4_8_3_corrected_H_0001_T30         0.449    0.195194
 complex.4_8_43_corrected_H_0001_T30         0.419    0.089421
 complex.4_9_13_corrected_H_0001_T30         0.511    0.217927
 complex.4_9_21_corrected_H_0001_T30         0.470    0.124937
 complex.4_9_31_corrected_H_0001_T30         0.450    0.188533
 complex.4_9_34_corrected_H_0001_T30         0.394    0.144536
 complex.4_9_41_corrected_H_0001_T30         0.473    0.116737
 complex.4_9_48_corrected_H_0001_T30         0.442    0.113603
  complex.5_0_0_corrected_H_0001_T30         0.044    0.071741
 complex.5_0_19_corrected_H_0001_T30         0.018    0.085026
  complex.5_0_1_corrected_H_0001_T30         0.026    0.030679
 complex.5_0_22_corrected_H_0001_T30         0.025    0.104255
 complex.5_0_39_corrected_H_0001_T30         0.012    0.102065
 complex.5_0_40_corrected_H_0001_T30         0.024    0.102694
 complex.5_0_41_corrected_H_0001_T30         0.023    0.109448
 complex.5_0_47_corrected_H_0001_T30         0.020    0.064532
 complex.5_0_48_corrected_H_0001_T30         0.012    0.101241
complex.5_10_11_corrected_H_0001_T30         0.809    0.208321
complex.5_10_15_corrected_H_0001_T30         0.889    0.191766
complex.5_10_21_corrected_H_0001_T30         0.906    0.263131
complex.5_10_22_corrected_H_0001_T30         0.494    0.152184
complex.5_10_38_corrected_H_0001_T30         0.548    0.097925
complex.5_11_16_corrected_H_0001_T30         0.694    0.135246
complex.5_11_20_corrected_H_0001_T30         0.537    0.214324
complex.5_11_24_corrected_H_0001_T30         0.905    0.223529
complex.5_11_33_corrected_H_0001_T30         0.708    0.143565
complex.5_11_43_corrected_H_0001_T30         0.789    0.194416
complex.5_12_10_corrected_H_0001_T30         0.705    0.171280
complex.5_12_14_corrected_H_0001_T30         0.893    0.222444
complex.5_12_29_corrected_H_0001_T30         0.748    0.208848
complex.5_13_10_corrected_H_0001_T30         0.807    0.160639
complex.5_13_14_corrected_H_0001_T30         0.885    0.207891
complex.5_13_20_corrected_H_0001_T30         0.669    0.158454
complex.5_13_21_corrected_H_0001_T30         0.777    0.239225
complex.5_13_28_corrected_H_0001_T30         0.838    0.278435
complex.5_13_29_corrected_H_0001_T30         0.666    0.131519
complex.5_13_30_corrected_H_0001_T30         0.779    0.168312
complex.5_13_31_corrected_H_0001_T30         0.656    0.183904
complex.5_13_37_corrected_H_0001_T30         0.859    0.261607
 complex.5_14_0_corrected_H_0001_T30         0.646    0.177608
complex.5_14_22_corrected_H_0001_T30         0.866    0.204105
complex.5_14_25_corrected_H_0001_T30         0.680    0.168038
complex.5_14_41_corrected_H_0001_T30         0.875    0.241404
complex.5_15_11_corrected_H_0001_T30         0.820    0.234611
 complex.5_15_1_corrected_H_0001_T30         0.901    0.218150
complex.5_15_22_corrected_H_0001_T30         0.747    0.180969
complex.5_15_34_corrected_H_0001_T30         0.903    0.255600
complex.5_15_43_corrected_H_0001_T30         0.836    0.215980
complex.5_16_18_corrected_H_0001_T30         0.889    0.256447
complex.5_16_40_corrected_H_0001_T30         0.834    0.242369
 complex.5_16_9_corrected_H_0001_T30         0.885    0.222645
complex.5_17_11_corrected_H_0001_T30         0.832    0.233561
complex.5_17_12_corrected_H_0001_T30         0.891    0.228665
complex.5_17_13_corrected_H_0001_T30         0.908    0.228533
complex.5_17_24_corrected_H_0001_T30         0.845    0.227997
complex.5_17_35_corrected_H_0001_T30         0.916    0.268364
complex.5_17_40_corrected_H_0001_T30         0.913    0.255826
complex.5_18_19_corrected_H_0001_T30         0.859    0.217031
complex.5_18_22_corrected_H_0001_T30         0.926    0.228274
 complex.5_18_5_corrected_H_0001_T30         0.915    0.220831
 complex.5_18_8_corrected_H_0001_T30         0.922    0.259389
 complex.5_19_0_corrected_H_0001_T30         0.905    0.233860
 complex.5_1_10_corrected_H_0001_T30         0.050    0.072992
 complex.5_1_13_corrected_H_0001_T30         0.102    0.110799
 complex.5_1_15_corrected_H_0001_T30         0.057    0.080856
 complex.5_1_20_corrected_H_0001_T30         0.068    0.086447
 complex.5_1_24_corrected_H_0001_T30         0.030    0.081790
  complex.5_1_2_corrected_H_0001_T30         0.056    0.160455
 complex.5_1_32_corrected_H_0001_T30         0.094    0.132415
 complex.5_1_37_corrected_H_0001_T30         0.062    0.084548
  complex.5_1_3_corrected_H_0001_T30         0.056    0.123266
 complex.5_1_44_corrected_H_0001_T30         0.045    0.106259
 complex.5_2_19_corrected_H_0001_T30         0.163    0.114248
 complex.5_2_22_corrected_H_0001_T30         0.093    0.076346
 complex.5_2_30_corrected_H_0001_T30         0.130    0.107024
 complex.5_2_36_corrected_H_0001_T30         0.088    0.092675
 complex.5_2_42_corrected_H_0001_T30         0.107    0.082438
 complex.5_2_43_corrected_H_0001_T30         0.093    0.087119
  complex.5_2_6_corrected_H_0001_T30         0.083    0.128772
  complex.5_2_7_corrected_H_0001_T30         0.105    0.077301
  complex.5_2_9_corrected_H_0001_T30         0.136    0.078291
 complex.5_3_10_corrected_H_0001_T30         0.177    0.080376
 complex.5_3_17_corrected_H_0001_T30         0.119    0.084941
  complex.5_3_1_corrected_H_0001_T30         0.120    0.075725
 complex.5_3_44_corrected_H_0001_T30         0.136    0.059738
 complex.5_3_49_corrected_H_0001_T30         0.134    0.096991
 complex.5_4_13_corrected_H_0001_T30         0.175    0.189032
  complex.5_4_1_corrected_H_0001_T30         0.195    0.096578
 complex.5_4_20_corrected_H_0001_T30         0.223    0.116629
 complex.5_4_26_corrected_H_0001_T30         0.100    0.122281
 complex.5_4_28_corrected_H_0001_T30         0.240    0.145971
  complex.5_4_2_corrected_H_0001_T30         0.160    0.103376
 complex.5_4_40_corrected_H_0001_T30         0.181    0.147377
 complex.5_5_32_corrected_H_0001_T30         0.228    0.071927
 complex.5_5_35_corrected_H_0001_T30         0.257    0.169497
 complex.5_5_43_corrected_H_0001_T30         0.243    0.174555
 complex.5_5_49_corrected_H_0001_T30         0.252    0.094370
  complex.5_6_0_corrected_H_0001_T30         0.276    0.129697
 complex.5_6_17_corrected_H_0001_T30         0.256    0.195492
 complex.5_6_33_corrected_H_0001_T30         0.347    0.098998
 complex.5_6_36_corrected_H_0001_T30         0.274    0.148753
 complex.5_6_38_corrected_H_0001_T30         0.288    0.117948
 complex.5_6_42_corrected_H_0001_T30         0.305    0.132292
 complex.5_6_47_corrected_H_0001_T30         0.309    0.136263
 complex.5_7_10_corrected_H_0001_T30         0.344    0.110178
 complex.5_7_17_corrected_H_0001_T30         0.409    0.163084
 complex.5_7_18_corrected_H_0001_T30         0.260    0.130481
 complex.5_7_31_corrected_H_0001_T30         0.351    0.113471
 complex.5_7_40_corrected_H_0001_T30         0.439    0.112138
 complex.5_7_45_corrected_H_0001_T30         0.419    0.194803
 complex.5_8_16_corrected_H_0001_T30         0.345    0.136873
 complex.5_8_30_corrected_H_0001_T30         0.475    0.096642
 complex.5_8_33_corrected_H_0001_T30         0.377    0.163470
 complex.5_9_11_corrected_H_0001_T30         0.683    0.148383
 complex.5_9_16_corrected_H_0001_T30         0.881    0.241946
 complex.5_9_27_corrected_H_0001_T30         0.570    0.186714
 complex.5_9_29_corrected_H_0001_T30         0.417    0.109557
  complex.5_9_2_corrected_H_0001_T30         0.413    0.160780
 complex.6_0_17_corrected_H_0001_T30         0.034    0.088177
 complex.6_0_28_corrected_H_0001_T30         0.043    0.091535
  complex.6_0_2_corrected_H_0001_T30         0.039    0.148727
 complex.6_0_34_corrected_H_0001_T30         0.033    0.070593
 complex.6_0_42_corrected_H_0001_T30         0.009    0.267808
 complex.6_0_43_corrected_H_0001_T30         0.032    0.121911
complex.6_10_12_corrected_H_0001_T30         0.496    0.162852
complex.6_10_26_corrected_H_0001_T30         0.837    0.133943
 complex.6_10_4_corrected_H_0001_T30         0.483    0.147862
complex.6_11_42_corrected_H_0001_T30         0.837    0.186748
 complex.6_11_6_corrected_H_0001_T30         0.553    0.143844
 complex.6_12_0_corrected_H_0001_T30         0.637    0.173798
complex.6_12_28_corrected_H_0001_T30         0.875    0.156720
complex.6_12_43_corrected_H_0001_T30         0.830    0.222914
 complex.6_12_5_corrected_H_0001_T30         0.851    0.182972
 complex.6_12_6_corrected_H_0001_T30         0.895    0.230269
 complex.6_12_8_corrected_H_0001_T30         0.805    0.151895
complex.6_13_11_corrected_H_0001_T30         0.751    0.153207
 complex.6_13_1_corrected_H_0001_T30         0.806    0.175577
complex.6_13_47_corrected_H_0001_T30         0.814    0.151236
 complex.6_13_6_corrected_H_0001_T30         0.885    0.236211
 complex.6_13_7_corrected_H_0001_T30         0.714    0.154379
 complex.6_13_9_corrected_H_0001_T30         0.871    0.212306
complex.6_14_30_corrected_H_0001_T30         0.899    0.222690
complex.6_14_38_corrected_H_0001_T30         0.671    0.152121
 complex.6_14_4_corrected_H_0001_T30         0.681    0.159446
complex.6_15_32_corrected_H_0001_T30         0.817    0.234244
 complex.6_15_3_corrected_H_0001_T30         0.863    0.206155
complex.6_15_42_corrected_H_0001_T30         0.913    0.209375
complex.6_16_10_corrected_H_0001_T30         0.786    0.176180
complex.6_17_20_corrected_H_0001_T30         0.760    0.145504
complex.6_17_23_corrected_H_0001_T30         0.836    0.182669
complex.6_17_29_corrected_H_0001_T30         0.926    0.223063
 complex.6_17_2_corrected_H_0001_T30         0.902    0.189262
complex.6_17_31_corrected_H_0001_T30         0.911    0.188316
complex.6_17_42_corrected_H_0001_T30         0.893    0.233307
complex.6_17_43_corrected_H_0001_T30         0.894    0.196536
 complex.6_17_5_corrected_H_0001_T30         0.912    0.175673
complex.6_18_18_corrected_H_0001_T30         0.920    0.191763
complex.6_18_33_corrected_H_0001_T30         0.893    0.241406
 complex.6_1_12_corrected_H_0001_T30         0.066    0.078588
 complex.6_1_18_corrected_H_0001_T30         0.086    0.089180
 complex.6_1_26_corrected_H_0001_T30         0.043    0.088313
 complex.6_1_49_corrected_H_0001_T30         0.052    0.236227
 complex.6_2_14_corrected_H_0001_T30         0.085    0.111332
 complex.6_2_39_corrected_H_0001_T30         0.146    0.172811
 complex.6_3_23_corrected_H_0001_T30         0.166    0.119675
 complex.6_3_28_corrected_H_0001_T30         0.197    0.124491
  complex.6_3_3_corrected_H_0001_T30         0.160    0.069531
 complex.6_3_48_corrected_H_0001_T30         0.241    0.077879
 complex.6_4_14_corrected_H_0001_T30         0.340    0.106010
 complex.6_4_33_corrected_H_0001_T30         0.238    0.108186
 complex.6_4_43_corrected_H_0001_T30         0.189    0.049814
  complex.6_4_8_corrected_H_0001_T30         0.180    0.105902
 complex.6_5_12_corrected_H_0001_T30         0.246    0.096650
 complex.6_5_33_corrected_H_0001_T30         0.210    0.103653
 complex.6_6_14_corrected_H_0001_T30         0.244    0.093052
 complex.6_6_19_corrected_H_0001_T30         0.306    0.120531
 complex.6_6_26_corrected_H_0001_T30         0.312    0.112741
 complex.6_6_39_corrected_H_0001_T30         0.284    0.100838
 complex.6_6_40_corrected_H_0001_T30         0.271    0.069883
 complex.6_6_44_corrected_H_0001_T30         0.262    0.137886
 complex.6_7_13_corrected_H_0001_T30         0.309    0.138394
 complex.6_7_22_corrected_H_0001_T30         0.430    0.138987
 complex.6_7_38_corrected_H_0001_T30         0.580    0.109437
 complex.6_7_44_corrected_H_0001_T30         0.405    0.157217
 complex.6_7_47_corrected_H_0001_T30         0.314    0.160288
 complex.6_8_24_corrected_H_0001_T30         0.902    0.205410
  complex.6_8_2_corrected_H_0001_T30         0.391    0.132949
 complex.6_8_34_corrected_H_0001_T30         0.309    0.138386
 complex.6_8_37_corrected_H_0001_T30         0.425    0.122873
 complex.6_8_39_corrected_H_0001_T30         0.379    0.109206
  complex.6_8_4_corrected_H_0001_T30         0.712    0.156438
  complex.6_8_9_corrected_H_0001_T30         0.400    0.109884
 complex.6_9_22_corrected_H_0001_T30         0.441    0.132673
 complex.6_9_23_corrected_H_0001_T30         0.456    0.094539
 complex.6_9_37_corrected_H_0001_T30         0.900    0.214301
 complex.6_9_43_corrected_H_0001_T30         0.482    0.245312
  complex.6_9_4_corrected_H_0001_T30         0.467    0.176505
 complex.7_0_15_corrected_H_0001_T30         0.038    0.104131
 complex.7_0_18_corrected_H_0001_T30         0.020    0.053288
 complex.7_0_38_corrected_H_0001_T30         0.034    0.286986
 complex.7_0_45_corrected_H_0001_T30         0.024    0.163153
 complex.7_10_0_corrected_H_0001_T30         0.867    0.164704
complex.7_10_16_corrected_H_0001_T30         0.564    0.197846
complex.7_10_19_corrected_H_0001_T30         0.483    0.105687
complex.7_10_27_corrected_H_0001_T30         0.429    0.088854
complex.7_10_30_corrected_H_0001_T30         0.469    0.078116
complex.7_10_34_corrected_H_0001_T30         0.812    0.158735
complex.7_10_41_corrected_H_0001_T30         0.441    0.188171
 complex.7_10_8_corrected_H_0001_T30         0.496    0.174720
complex.7_11_32_corrected_H_0001_T30         0.816    0.210831
complex.7_11_39_corrected_H_0001_T30         0.759    0.209841
complex.7_11_40_corrected_H_0001_T30         0.767    0.172885
complex.7_11_45_corrected_H_0001_T30         0.792    0.177535
complex.7_11_47_corrected_H_0001_T30         0.838    0.143655
 complex.7_11_9_corrected_H_0001_T30         0.492    0.203077
complex.7_12_11_corrected_H_0001_T30         0.854    0.209939
complex.7_12_13_corrected_H_0001_T30         0.780    0.132518
complex.7_12_31_corrected_H_0001_T30         0.755    0.149919
 complex.7_12_3_corrected_H_0001_T30         0.624    0.132855
complex.7_12_44_corrected_H_0001_T30         0.769    0.161384
complex.7_12_45_corrected_H_0001_T30         0.761    0.180385
complex.7_13_34_corrected_H_0001_T30         0.782    0.125039
complex.7_13_39_corrected_H_0001_T30         0.572    0.092685
 complex.7_13_3_corrected_H_0001_T30         0.824    0.196300
complex.7_13_40_corrected_H_0001_T30         0.819    0.221020
complex.7_13_46_corrected_H_0001_T30         0.807    0.169937
 complex.7_13_8_corrected_H_0001_T30         0.848    0.146126
complex.7_14_13_corrected_H_0001_T30         0.843    0.128019
complex.7_14_14_corrected_H_0001_T30         0.841    0.204905
complex.7_14_18_corrected_H_0001_T30         0.887    0.189280
complex.7_14_20_corrected_H_0001_T30         0.892    0.211172
complex.7_14_21_corrected_H_0001_T30         0.888    0.223635
complex.7_14_44_corrected_H_0001_T30         0.881    0.182037
complex.7_14_49_corrected_H_0001_T30         0.813    0.212584
 complex.7_14_9_corrected_H_0001_T30         0.846    0.230530
complex.7_15_25_corrected_H_0001_T30         0.884    0.214300
complex.7_15_33_corrected_H_0001_T30         0.873    0.251765
complex.7_15_39_corrected_H_0001_T30         0.875    0.179753
complex.7_15_46_corrected_H_0001_T30         0.890    0.243786
complex.7_15_49_corrected_H_0001_T30         0.795    0.160704
 complex.7_15_6_corrected_H_0001_T30         0.913    0.245841
 complex.7_15_9_corrected_H_0001_T30         0.909    0.264058
complex.7_16_11_corrected_H_0001_T30         0.870    0.204698
complex.7_16_21_corrected_H_0001_T30         0.910    0.223465
complex.7_16_26_corrected_H_0001_T30         0.824    0.224323
complex.7_16_37_corrected_H_0001_T30         0.899    0.223065
 complex.7_16_6_corrected_H_0001_T30         0.821    0.222942
complex.7_17_25_corrected_H_0001_T30         0.914    0.213864
complex.7_17_36_corrected_H_0001_T30         0.861    0.228969
complex.7_17_38_corrected_H_0001_T30         0.918    0.220514
complex.7_17_45_corrected_H_0001_T30         0.810    0.195709
complex.7_18_21_corrected_H_0001_T30         0.897    0.224608
complex.7_18_29_corrected_H_0001_T30         0.908    0.192311
 complex.7_18_7_corrected_H_0001_T30         0.841    0.208464
 complex.7_19_1_corrected_H_0001_T30         0.942    0.203541
  complex.7_1_0_corrected_H_0001_T30         0.056    0.097310
  complex.7_1_1_corrected_H_0001_T30         0.089    0.185495
  complex.7_1_5_corrected_H_0001_T30         0.040    0.075871
 complex.7_2_11_corrected_H_0001_T30         0.114    0.101871
 complex.7_2_12_corrected_H_0001_T30         0.127    0.096742
 complex.7_2_20_corrected_H_0001_T30         0.147    0.074278
 complex.7_2_32_corrected_H_0001_T30         0.132    0.082034
 complex.7_2_47_corrected_H_0001_T30         0.113    0.163751
 complex.7_3_12_corrected_H_0001_T30         0.156    0.211051
 complex.7_3_19_corrected_H_0001_T30         0.169    0.150594
