CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.187708   0.066137  0.266641  0.211819  0.091739 0.059015  0.001 0.001
                            pdb_file  actual_DockQ  prediction
  complex.4_5_6_corrected_H_0001_T30         0.210    0.136416
 complex.4_6_22_corrected_H_0001_T30         0.280    0.133060
  complex.4_6_2_corrected_H_0001_T30         0.286    0.144313
 complex.4_7_26_corrected_H_0001_T30         0.264    0.119844
 complex.4_7_36_corrected_H_0001_T30         0.304    0.128236
 complex.4_7_41_corrected_H_0001_T30         0.302    0.114901
 complex.4_8_17_corrected_H_0001_T30         0.358    0.122476
 complex.4_8_21_corrected_H_0001_T30         0.409    0.126783
  complex.4_8_3_corrected_H_0001_T30         0.449    0.168861
 complex.4_8_43_corrected_H_0001_T30         0.419    0.087920
 complex.4_9_13_corrected_H_0001_T30         0.511    0.174371
 complex.4_9_21_corrected_H_0001_T30         0.470    0.128903
 complex.4_9_31_corrected_H_0001_T30         0.450    0.165440
 complex.4_9_34_corrected_H_0001_T30         0.394    0.134581
 complex.4_9_41_corrected_H_0001_T30         0.473    0.126316
 complex.4_9_48_corrected_H_0001_T30         0.442    0.122211
  complex.5_0_0_corrected_H_0001_T30         0.044    0.074515
 complex.5_0_19_corrected_H_0001_T30         0.018    0.111188
  complex.5_0_1_corrected_H_0001_T30         0.026    0.110821
 complex.5_0_22_corrected_H_0001_T30         0.025    0.121526
 complex.5_0_39_corrected_H_0001_T30         0.012    0.137390
 complex.5_0_40_corrected_H_0001_T30         0.024    0.127671
 complex.5_0_41_corrected_H_0001_T30         0.023    0.121650
 complex.5_0_47_corrected_H_0001_T30         0.020    0.073024
 complex.5_0_48_corrected_H_0001_T30         0.012    0.130863
complex.5_10_11_corrected_H_0001_T30         0.809    0.167819
complex.5_10_15_corrected_H_0001_T30         0.889    0.164735
complex.5_10_21_corrected_H_0001_T30         0.906    0.187438
complex.5_10_22_corrected_H_0001_T30         0.494    0.145493
complex.5_10_38_corrected_H_0001_T30         0.548    0.122084
complex.5_11_16_corrected_H_0001_T30         0.694    0.141183
complex.5_11_20_corrected_H_0001_T30         0.537    0.171387
complex.5_11_24_corrected_H_0001_T30         0.905    0.173153
complex.5_11_33_corrected_H_0001_T30         0.708    0.149751
complex.5_11_43_corrected_H_0001_T30         0.789    0.169119
complex.5_12_10_corrected_H_0001_T30         0.705    0.156809
complex.5_12_14_corrected_H_0001_T30         0.893    0.174730
complex.5_12_29_corrected_H_0001_T30         0.748    0.170498
complex.5_13_10_corrected_H_0001_T30         0.807    0.148914
complex.5_13_14_corrected_H_0001_T30         0.885    0.173307
complex.5_13_20_corrected_H_0001_T30         0.669    0.152854
complex.5_13_21_corrected_H_0001_T30         0.777    0.184452
complex.5_13_28_corrected_H_0001_T30         0.838    0.194801
complex.5_13_29_corrected_H_0001_T30         0.666    0.136648
complex.5_13_30_corrected_H_0001_T30         0.779    0.155281
complex.5_13_31_corrected_H_0001_T30         0.656    0.170103
complex.5_13_37_corrected_H_0001_T30         0.859    0.183205
 complex.5_14_0_corrected_H_0001_T30         0.646    0.157514
complex.5_14_22_corrected_H_0001_T30         0.866    0.169878
complex.5_14_25_corrected_H_0001_T30         0.680    0.161286
complex.5_14_41_corrected_H_0001_T30         0.875    0.181800
complex.5_15_11_corrected_H_0001_T30         0.820    0.180917
 complex.5_15_1_corrected_H_0001_T30         0.901    0.168603
complex.5_15_22_corrected_H_0001_T30         0.747    0.158318
complex.5_15_34_corrected_H_0001_T30         0.903    0.186401
complex.5_15_43_corrected_H_0001_T30         0.836    0.170373
complex.5_16_18_corrected_H_0001_T30         0.889    0.183877
complex.5_16_40_corrected_H_0001_T30         0.834    0.177502
 complex.5_16_9_corrected_H_0001_T30         0.885    0.175740
complex.5_17_11_corrected_H_0001_T30         0.832    0.179947
complex.5_17_12_corrected_H_0001_T30         0.891    0.173891
complex.5_17_13_corrected_H_0001_T30         0.908    0.175775
complex.5_17_24_corrected_H_0001_T30         0.845    0.179651
complex.5_17_35_corrected_H_0001_T30         0.916    0.187856
complex.5_17_40_corrected_H_0001_T30         0.913    0.186388
complex.5_18_19_corrected_H_0001_T30         0.859    0.175251
complex.5_18_22_corrected_H_0001_T30         0.926    0.172920
 complex.5_18_5_corrected_H_0001_T30         0.915    0.171969
 complex.5_18_8_corrected_H_0001_T30         0.922    0.186590
 complex.5_19_0_corrected_H_0001_T30         0.905    0.176037
 complex.5_1_10_corrected_H_0001_T30         0.050    0.091013
 complex.5_1_13_corrected_H_0001_T30         0.102    0.129941
 complex.5_1_15_corrected_H_0001_T30         0.057    0.075771
 complex.5_1_20_corrected_H_0001_T30         0.068    0.105751
 complex.5_1_24_corrected_H_0001_T30         0.030    0.102973
  complex.5_1_2_corrected_H_0001_T30         0.056    0.159528
 complex.5_1_32_corrected_H_0001_T30         0.094    0.132167
 complex.5_1_37_corrected_H_0001_T30         0.062    0.105310
  complex.5_1_3_corrected_H_0001_T30         0.056    0.138079
 complex.5_1_44_corrected_H_0001_T30         0.045    0.123226
 complex.5_2_19_corrected_H_0001_T30         0.163    0.121834
 complex.5_2_22_corrected_H_0001_T30         0.093    0.119077
 complex.5_2_30_corrected_H_0001_T30         0.130    0.119521
 complex.5_2_36_corrected_H_0001_T30         0.088    0.110017
 complex.5_2_42_corrected_H_0001_T30         0.107    0.102055
 complex.5_2_43_corrected_H_0001_T30         0.093    0.092317
  complex.5_2_6_corrected_H_0001_T30         0.083    0.136157
  complex.5_2_7_corrected_H_0001_T30         0.105    0.080330
  complex.5_2_9_corrected_H_0001_T30         0.136    0.102027
 complex.5_3_10_corrected_H_0001_T30         0.177    0.110040
 complex.5_3_17_corrected_H_0001_T30         0.119    0.093110
  complex.5_3_1_corrected_H_0001_T30         0.120    0.073955
 complex.5_3_44_corrected_H_0001_T30         0.136    0.085616
 complex.5_3_49_corrected_H_0001_T30         0.134    0.104167
 complex.5_4_13_corrected_H_0001_T30         0.175    0.169130
  complex.5_4_1_corrected_H_0001_T30         0.195    0.123107
 complex.5_4_20_corrected_H_0001_T30         0.223    0.129995
 complex.5_4_26_corrected_H_0001_T30         0.100    0.126509
 complex.5_4_28_corrected_H_0001_T30         0.240    0.146844
  complex.5_4_2_corrected_H_0001_T30         0.160    0.123936
 complex.5_4_40_corrected_H_0001_T30         0.181    0.140666
 complex.5_5_32_corrected_H_0001_T30         0.228    0.096161
 complex.5_5_35_corrected_H_0001_T30         0.257    0.158593
 complex.5_5_43_corrected_H_0001_T30         0.243    0.160986
 complex.5_5_49_corrected_H_0001_T30         0.252    0.125673
  complex.5_6_0_corrected_H_0001_T30         0.276    0.144227
 complex.5_6_17_corrected_H_0001_T30         0.256    0.159070
 complex.5_6_33_corrected_H_0001_T30         0.347    0.117017
 complex.5_6_36_corrected_H_0001_T30         0.274    0.142283
 complex.5_6_38_corrected_H_0001_T30         0.288    0.134109
 complex.5_6_42_corrected_H_0001_T30         0.305    0.139830
 complex.5_6_47_corrected_H_0001_T30         0.309    0.144992
 complex.5_7_10_corrected_H_0001_T30         0.344    0.124278
 complex.5_7_17_corrected_H_0001_T30         0.409    0.153039
 complex.5_7_18_corrected_H_0001_T30         0.260    0.136947
 complex.5_7_31_corrected_H_0001_T30         0.351    0.125264
 complex.5_7_40_corrected_H_0001_T30         0.439    0.116881
 complex.5_7_45_corrected_H_0001_T30         0.419    0.169706
 complex.5_8_16_corrected_H_0001_T30         0.345    0.137042
 complex.5_8_30_corrected_H_0001_T30         0.475    0.124818
 complex.5_8_33_corrected_H_0001_T30         0.377    0.153567
 complex.5_9_11_corrected_H_0001_T30         0.683    0.153167
 complex.5_9_16_corrected_H_0001_T30         0.881    0.177319
 complex.5_9_27_corrected_H_0001_T30         0.570    0.159362
 complex.5_9_29_corrected_H_0001_T30         0.417    0.120268
  complex.5_9_2_corrected_H_0001_T30         0.413    0.151130
 complex.6_0_17_corrected_H_0001_T30         0.034    0.113698
 complex.6_0_28_corrected_H_0001_T30         0.043    0.113079
  complex.6_0_2_corrected_H_0001_T30         0.039    0.159750
 complex.6_0_34_corrected_H_0001_T30         0.033    0.088180
 complex.6_0_42_corrected_H_0001_T30         0.009    0.203201
 complex.6_0_43_corrected_H_0001_T30         0.032    0.132249
complex.6_10_12_corrected_H_0001_T30         0.496    0.158304
complex.6_10_26_corrected_H_0001_T30         0.837    0.147674
 complex.6_10_4_corrected_H_0001_T30         0.483    0.147250
complex.6_11_42_corrected_H_0001_T30         0.837    0.168402
 complex.6_11_6_corrected_H_0001_T30         0.553    0.151158
 complex.6_12_0_corrected_H_0001_T30         0.637    0.166548
complex.6_12_28_corrected_H_0001_T30         0.875    0.152704
complex.6_12_43_corrected_H_0001_T30         0.830    0.185277
 complex.6_12_5_corrected_H_0001_T30         0.851    0.164627
 complex.6_12_6_corrected_H_0001_T30         0.895    0.187197
 complex.6_12_8_corrected_H_0001_T30         0.805    0.159712
complex.6_13_11_corrected_H_0001_T30         0.751    0.152653
 complex.6_13_1_corrected_H_0001_T30         0.806    0.161044
complex.6_13_47_corrected_H_0001_T30         0.814    0.158433
 complex.6_13_6_corrected_H_0001_T30         0.885    0.188137
 complex.6_13_7_corrected_H_0001_T30         0.714    0.162065
 complex.6_13_9_corrected_H_0001_T30         0.871    0.180781
complex.6_14_30_corrected_H_0001_T30         0.899    0.187068
complex.6_14_38_corrected_H_0001_T30         0.671    0.161210
 complex.6_14_4_corrected_H_0001_T30         0.681    0.162814
complex.6_15_32_corrected_H_0001_T30         0.817    0.188877
 complex.6_15_3_corrected_H_0001_T30         0.863    0.179652
complex.6_15_42_corrected_H_0001_T30         0.913    0.183848
complex.6_16_10_corrected_H_0001_T30         0.786    0.168347
complex.6_17_20_corrected_H_0001_T30         0.760    0.162242
complex.6_17_23_corrected_H_0001_T30         0.836    0.173843
complex.6_17_29_corrected_H_0001_T30         0.926    0.181634
 complex.6_17_2_corrected_H_0001_T30         0.902    0.174997
complex.6_17_31_corrected_H_0001_T30         0.911    0.170524
complex.6_17_42_corrected_H_0001_T30         0.893    0.188532
complex.6_17_43_corrected_H_0001_T30         0.894    0.175130
 complex.6_17_5_corrected_H_0001_T30         0.912    0.166218
complex.6_18_18_corrected_H_0001_T30         0.920    0.174128
complex.6_18_33_corrected_H_0001_T30         0.893    0.194107
 complex.6_1_12_corrected_H_0001_T30         0.066    0.110640
 complex.6_1_18_corrected_H_0001_T30         0.086    0.108918
 complex.6_1_26_corrected_H_0001_T30         0.043    0.131007
 complex.6_1_49_corrected_H_0001_T30         0.052    0.193884
 complex.6_2_14_corrected_H_0001_T30         0.085    0.140386
 complex.6_2_39_corrected_H_0001_T30         0.146    0.155467
 complex.6_3_23_corrected_H_0001_T30         0.166    0.148046
 complex.6_3_28_corrected_H_0001_T30         0.197    0.129281
  complex.6_3_3_corrected_H_0001_T30         0.160    0.107578
 complex.6_3_48_corrected_H_0001_T30         0.241    0.098270
 complex.6_4_14_corrected_H_0001_T30         0.340    0.135584
 complex.6_4_33_corrected_H_0001_T30         0.238    0.124129
 complex.6_4_43_corrected_H_0001_T30         0.189    0.083960
  complex.6_4_8_corrected_H_0001_T30         0.180    0.131151
 complex.6_5_12_corrected_H_0001_T30         0.246    0.129645
 complex.6_5_33_corrected_H_0001_T30         0.210    0.108409
 complex.6_6_14_corrected_H_0001_T30         0.244    0.121839
 complex.6_6_19_corrected_H_0001_T30         0.306    0.139085
 complex.6_6_26_corrected_H_0001_T30         0.312    0.135260
 complex.6_6_39_corrected_H_0001_T30         0.284    0.121790
 complex.6_6_40_corrected_H_0001_T30         0.271    0.118895
 complex.6_6_44_corrected_H_0001_T30         0.262    0.144958
 complex.6_7_13_corrected_H_0001_T30         0.309    0.144578
 complex.6_7_22_corrected_H_0001_T30         0.430    0.150484
 complex.6_7_38_corrected_H_0001_T30         0.580    0.128365
 complex.6_7_44_corrected_H_0001_T30         0.405    0.156216
 complex.6_7_47_corrected_H_0001_T30         0.314    0.163181
 complex.6_8_24_corrected_H_0001_T30         0.902    0.169721
  complex.6_8_2_corrected_H_0001_T30         0.391    0.151774
 complex.6_8_34_corrected_H_0001_T30         0.309    0.149185
 complex.6_8_37_corrected_H_0001_T30         0.425    0.152280
 complex.6_8_39_corrected_H_0001_T30         0.379    0.130856
  complex.6_8_4_corrected_H_0001_T30         0.712    0.149648
  complex.6_8_9_corrected_H_0001_T30         0.400    0.141277
 complex.6_9_22_corrected_H_0001_T30         0.441    0.157163
 complex.6_9_23_corrected_H_0001_T30         0.456    0.122225
 complex.6_9_37_corrected_H_0001_T30         0.900    0.176682
 complex.6_9_43_corrected_H_0001_T30         0.482    0.185562
  complex.6_9_4_corrected_H_0001_T30         0.467    0.159148
 complex.7_0_15_corrected_H_0001_T30         0.038    0.045602
 complex.7_0_18_corrected_H_0001_T30         0.020    0.120263
 complex.7_0_38_corrected_H_0001_T30         0.034    0.191149
 complex.7_0_45_corrected_H_0001_T30         0.024    0.168531
 complex.7_10_0_corrected_H_0001_T30         0.867    0.161089
complex.7_10_16_corrected_H_0001_T30         0.564    0.182060
complex.7_10_19_corrected_H_0001_T30         0.483    0.139050
complex.7_10_27_corrected_H_0001_T30         0.429    0.129293
complex.7_10_30_corrected_H_0001_T30         0.469    0.126703
complex.7_10_34_corrected_H_0001_T30         0.812    0.157420
complex.7_10_41_corrected_H_0001_T30         0.441    0.177245
 complex.7_10_8_corrected_H_0001_T30         0.496    0.159925
complex.7_11_32_corrected_H_0001_T30         0.816    0.175164
complex.7_11_39_corrected_H_0001_T30         0.759    0.175492
complex.7_11_40_corrected_H_0001_T30         0.767    0.177219
complex.7_11_45_corrected_H_0001_T30         0.792    0.173469
complex.7_11_47_corrected_H_0001_T30         0.838    0.145259
 complex.7_11_9_corrected_H_0001_T30         0.492    0.169906
complex.7_12_11_corrected_H_0001_T30         0.854    0.179032
complex.7_12_13_corrected_H_0001_T30         0.780    0.158036
complex.7_12_31_corrected_H_0001_T30         0.755    0.153637
 complex.7_12_3_corrected_H_0001_T30         0.624    0.142201
complex.7_12_44_corrected_H_0001_T30         0.769    0.171132
complex.7_12_45_corrected_H_0001_T30         0.761    0.166339
complex.7_13_34_corrected_H_0001_T30         0.782    0.154887
complex.7_13_39_corrected_H_0001_T30         0.572    0.125602
 complex.7_13_3_corrected_H_0001_T30         0.824    0.170878
complex.7_13_40_corrected_H_0001_T30         0.819    0.191536
complex.7_13_46_corrected_H_0001_T30         0.807    0.160146
 complex.7_13_8_corrected_H_0001_T30         0.848    0.151209
complex.7_14_13_corrected_H_0001_T30         0.843    0.149282
complex.7_14_14_corrected_H_0001_T30         0.841    0.176669
complex.7_14_18_corrected_H_0001_T30         0.887    0.176524
complex.7_14_20_corrected_H_0001_T30         0.892    0.180080
complex.7_14_21_corrected_H_0001_T30         0.888    0.183795
complex.7_14_44_corrected_H_0001_T30         0.881    0.172549
complex.7_14_49_corrected_H_0001_T30         0.813    0.184140
 complex.7_14_9_corrected_H_0001_T30         0.846    0.181333
complex.7_15_25_corrected_H_0001_T30         0.884    0.179237
complex.7_15_33_corrected_H_0001_T30         0.873    0.194254
complex.7_15_39_corrected_H_0001_T30         0.875    0.171048
complex.7_15_46_corrected_H_0001_T30         0.890    0.192307
complex.7_15_49_corrected_H_0001_T30         0.795    0.165204
 complex.7_15_6_corrected_H_0001_T30         0.913    0.188810
 complex.7_15_9_corrected_H_0001_T30         0.909    0.194413
complex.7_16_11_corrected_H_0001_T30         0.870    0.175885
complex.7_16_21_corrected_H_0001_T30         0.910    0.180586
complex.7_16_26_corrected_H_0001_T30         0.824    0.189189
complex.7_16_37_corrected_H_0001_T30         0.899    0.184685
 complex.7_16_6_corrected_H_0001_T30         0.821    0.188354
complex.7_17_25_corrected_H_0001_T30         0.914    0.179008
complex.7_17_36_corrected_H_0001_T30         0.861    0.188877
complex.7_17_38_corrected_H_0001_T30         0.918    0.182817
complex.7_17_45_corrected_H_0001_T30         0.810    0.178312
complex.7_18_21_corrected_H_0001_T30         0.897    0.183407
complex.7_18_29_corrected_H_0001_T30         0.908    0.169418
 complex.7_18_7_corrected_H_0001_T30         0.841    0.185273
 complex.7_19_1_corrected_H_0001_T30         0.942    0.176197
  complex.7_1_0_corrected_H_0001_T30         0.056    0.132718
  complex.7_1_1_corrected_H_0001_T30         0.089    0.164390
  complex.7_1_5_corrected_H_0001_T30         0.040    0.100031
 complex.7_2_11_corrected_H_0001_T30         0.114    0.117634
 complex.7_2_12_corrected_H_0001_T30         0.127    0.124709
 complex.7_2_20_corrected_H_0001_T30         0.147    0.103447
 complex.7_2_32_corrected_H_0001_T30         0.132    0.120609
 complex.7_2_47_corrected_H_0001_T30         0.113    0.167550
 complex.7_3_12_corrected_H_0001_T30         0.156    0.201303
 complex.7_3_19_corrected_H_0001_T30         0.169    0.154956
