CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.160522   0.048986  0.456821  0.192832   0.07201 0.261385    0.1 0.01
                            pdb_file  actual_DockQ  prediction
  complex.4_5_6_corrected_H_0001_T30         0.210    0.129947
 complex.4_6_22_corrected_H_0001_T30         0.280    0.120011
  complex.4_6_2_corrected_H_0001_T30         0.286    0.140432
 complex.4_7_26_corrected_H_0001_T30         0.264    0.112412
 complex.4_7_36_corrected_H_0001_T30         0.304    0.116239
 complex.4_7_41_corrected_H_0001_T30         0.302    0.101438
 complex.4_8_17_corrected_H_0001_T30         0.358    0.106363
 complex.4_8_21_corrected_H_0001_T30         0.409    0.114135
  complex.4_8_3_corrected_H_0001_T30         0.449    0.197241
 complex.4_8_43_corrected_H_0001_T30         0.419    0.097892
 complex.4_9_13_corrected_H_0001_T30         0.511    0.226377
 complex.4_9_21_corrected_H_0001_T30         0.470    0.117751
 complex.4_9_31_corrected_H_0001_T30         0.450    0.187803
 complex.4_9_34_corrected_H_0001_T30         0.394    0.138926
 complex.4_9_41_corrected_H_0001_T30         0.473    0.111984
 complex.4_9_48_corrected_H_0001_T30         0.442    0.109797
  complex.5_0_0_corrected_H_0001_T30         0.044    0.096653
 complex.5_0_19_corrected_H_0001_T30         0.018    0.092850
  complex.5_0_1_corrected_H_0001_T30         0.026    0.068879
 complex.5_0_22_corrected_H_0001_T30         0.025    0.101423
 complex.5_0_39_corrected_H_0001_T30         0.012    0.103064
 complex.5_0_40_corrected_H_0001_T30         0.024    0.104817
 complex.5_0_41_corrected_H_0001_T30         0.023    0.107305
 complex.5_0_47_corrected_H_0001_T30         0.020    0.099028
 complex.5_0_48_corrected_H_0001_T30         0.012    0.103375
complex.5_10_11_corrected_H_0001_T30         0.809    0.209874
complex.5_10_15_corrected_H_0001_T30         0.889    0.193216
complex.5_10_21_corrected_H_0001_T30         0.906    0.289388
complex.5_10_22_corrected_H_0001_T30         0.494    0.144523
complex.5_10_38_corrected_H_0001_T30         0.548    0.101892
complex.5_11_16_corrected_H_0001_T30         0.694    0.129978
complex.5_11_20_corrected_H_0001_T30         0.537    0.216613
complex.5_11_24_corrected_H_0001_T30         0.905    0.229839
complex.5_11_33_corrected_H_0001_T30         0.708    0.137680
complex.5_11_43_corrected_H_0001_T30         0.789    0.195147
complex.5_12_10_corrected_H_0001_T30         0.705    0.168045
complex.5_12_14_corrected_H_0001_T30         0.893    0.233829
complex.5_12_29_corrected_H_0001_T30         0.748    0.216368
complex.5_13_10_corrected_H_0001_T30         0.807    0.151071
complex.5_13_14_corrected_H_0001_T30         0.885    0.214271
complex.5_13_20_corrected_H_0001_T30         0.669    0.151612
complex.5_13_21_corrected_H_0001_T30         0.777    0.253357
complex.5_13_28_corrected_H_0001_T30         0.838    0.312174
complex.5_13_29_corrected_H_0001_T30         0.666    0.124411
complex.5_13_30_corrected_H_0001_T30         0.779    0.162070
complex.5_13_31_corrected_H_0001_T30         0.656    0.186492
complex.5_13_37_corrected_H_0001_T30         0.859    0.282267
 complex.5_14_0_corrected_H_0001_T30         0.646    0.169247
complex.5_14_22_corrected_H_0001_T30         0.866    0.212916
complex.5_14_25_corrected_H_0001_T30         0.680    0.162722
complex.5_14_41_corrected_H_0001_T30         0.875    0.259396
complex.5_15_11_corrected_H_0001_T30         0.820    0.252607
 complex.5_15_1_corrected_H_0001_T30         0.901    0.225391
complex.5_15_22_corrected_H_0001_T30         0.747    0.180515
complex.5_15_34_corrected_H_0001_T30         0.903    0.280036
complex.5_15_43_corrected_H_0001_T30         0.836    0.217433
complex.5_16_18_corrected_H_0001_T30         0.889    0.276791
complex.5_16_40_corrected_H_0001_T30         0.834    0.260303
 complex.5_16_9_corrected_H_0001_T30         0.885    0.233717
complex.5_17_11_corrected_H_0001_T30         0.832    0.247284
complex.5_17_12_corrected_H_0001_T30         0.891    0.242696
complex.5_17_13_corrected_H_0001_T30         0.908    0.241672
complex.5_17_24_corrected_H_0001_T30         0.845    0.242352
complex.5_17_35_corrected_H_0001_T30         0.916    0.289496
complex.5_17_40_corrected_H_0001_T30         0.913    0.278243
complex.5_18_19_corrected_H_0001_T30         0.859    0.228040
complex.5_18_22_corrected_H_0001_T30         0.926    0.240319
 complex.5_18_5_corrected_H_0001_T30         0.915    0.232006
 complex.5_18_8_corrected_H_0001_T30         0.922    0.287913
 complex.5_19_0_corrected_H_0001_T30         0.905    0.247295
 complex.5_1_10_corrected_H_0001_T30         0.050    0.093243
 complex.5_1_13_corrected_H_0001_T30         0.102    0.107941
 complex.5_1_15_corrected_H_0001_T30         0.057    0.097329
 complex.5_1_20_corrected_H_0001_T30         0.068    0.090352
 complex.5_1_24_corrected_H_0001_T30         0.030    0.087381
  complex.5_1_2_corrected_H_0001_T30         0.056    0.156927
 complex.5_1_32_corrected_H_0001_T30         0.094    0.128836
 complex.5_1_37_corrected_H_0001_T30         0.062    0.093257
  complex.5_1_3_corrected_H_0001_T30         0.056    0.119463
 complex.5_1_44_corrected_H_0001_T30         0.045    0.105112
 complex.5_2_19_corrected_H_0001_T30         0.163    0.110293
 complex.5_2_22_corrected_H_0001_T30         0.093    0.086123
 complex.5_2_30_corrected_H_0001_T30         0.130    0.106047
 complex.5_2_36_corrected_H_0001_T30         0.088    0.096836
 complex.5_2_42_corrected_H_0001_T30         0.107    0.092364
 complex.5_2_43_corrected_H_0001_T30         0.093    0.092780
  complex.5_2_6_corrected_H_0001_T30         0.083    0.124094
  complex.5_2_7_corrected_H_0001_T30         0.105    0.099820
  complex.5_2_9_corrected_H_0001_T30         0.136    0.089763
 complex.5_3_10_corrected_H_0001_T30         0.177    0.093135
 complex.5_3_17_corrected_H_0001_T30         0.119    0.097203
  complex.5_3_1_corrected_H_0001_T30         0.120    0.101424
 complex.5_3_44_corrected_H_0001_T30         0.136    0.094905
 complex.5_3_49_corrected_H_0001_T30         0.134    0.100419
 complex.5_4_13_corrected_H_0001_T30         0.175    0.186525
  complex.5_4_1_corrected_H_0001_T30         0.195    0.098424
 complex.5_4_20_corrected_H_0001_T30         0.223    0.112349
 complex.5_4_26_corrected_H_0001_T30         0.100    0.116186
 complex.5_4_28_corrected_H_0001_T30         0.240    0.139299
  complex.5_4_2_corrected_H_0001_T30         0.160    0.103422
 complex.5_4_40_corrected_H_0001_T30         0.181    0.136359
 complex.5_5_32_corrected_H_0001_T30         0.228    0.091583
 complex.5_5_35_corrected_H_0001_T30         0.257    0.160631
 complex.5_5_43_corrected_H_0001_T30         0.243    0.171765
 complex.5_5_49_corrected_H_0001_T30         0.252    0.100421
  complex.5_6_0_corrected_H_0001_T30         0.276    0.124478
 complex.5_6_17_corrected_H_0001_T30         0.256    0.189103
 complex.5_6_33_corrected_H_0001_T30         0.347    0.102334
 complex.5_6_36_corrected_H_0001_T30         0.274    0.136992
 complex.5_6_38_corrected_H_0001_T30         0.288    0.112338
 complex.5_6_42_corrected_H_0001_T30         0.305    0.134653
 complex.5_6_47_corrected_H_0001_T30         0.309    0.129060
 complex.5_7_10_corrected_H_0001_T30         0.344    0.111911
 complex.5_7_17_corrected_H_0001_T30         0.409    0.152600
 complex.5_7_18_corrected_H_0001_T30         0.260    0.126875
 complex.5_7_31_corrected_H_0001_T30         0.351    0.114573
 complex.5_7_40_corrected_H_0001_T30         0.439    0.109550
 complex.5_7_45_corrected_H_0001_T30         0.419    0.195076
 complex.5_8_16_corrected_H_0001_T30         0.345    0.132657
 complex.5_8_30_corrected_H_0001_T30         0.475    0.097765
 complex.5_8_33_corrected_H_0001_T30         0.377    0.157301
 complex.5_9_11_corrected_H_0001_T30         0.683    0.143193
 complex.5_9_16_corrected_H_0001_T30         0.881    0.256022
 complex.5_9_27_corrected_H_0001_T30         0.570    0.182702
 complex.5_9_29_corrected_H_0001_T30         0.417    0.107780
  complex.5_9_2_corrected_H_0001_T30         0.413    0.151194
 complex.6_0_17_corrected_H_0001_T30         0.034    0.093095
 complex.6_0_28_corrected_H_0001_T30         0.043    0.096383
  complex.6_0_2_corrected_H_0001_T30         0.039    0.146893
 complex.6_0_34_corrected_H_0001_T30         0.033    0.090800
 complex.6_0_42_corrected_H_0001_T30         0.009    0.293150
 complex.6_0_43_corrected_H_0001_T30         0.032    0.116510
complex.6_10_12_corrected_H_0001_T30         0.496    0.156299
complex.6_10_26_corrected_H_0001_T30         0.837    0.132401
 complex.6_10_4_corrected_H_0001_T30         0.483    0.138926
complex.6_11_42_corrected_H_0001_T30         0.837    0.184958
 complex.6_11_6_corrected_H_0001_T30         0.553    0.136345
 complex.6_12_0_corrected_H_0001_T30         0.637    0.174401
complex.6_12_28_corrected_H_0001_T30         0.875    0.149604
complex.6_12_43_corrected_H_0001_T30         0.830    0.237216
 complex.6_12_5_corrected_H_0001_T30         0.851    0.177136
 complex.6_12_6_corrected_H_0001_T30         0.895    0.246188
 complex.6_12_8_corrected_H_0001_T30         0.805    0.147364
complex.6_13_11_corrected_H_0001_T30         0.751    0.147636
 complex.6_13_1_corrected_H_0001_T30         0.806    0.170584
complex.6_13_47_corrected_H_0001_T30         0.814    0.151227
 complex.6_13_6_corrected_H_0001_T30         0.885    0.257180
 complex.6_13_7_corrected_H_0001_T30         0.714    0.153987
 complex.6_13_9_corrected_H_0001_T30         0.871    0.225396
complex.6_14_30_corrected_H_0001_T30         0.899    0.234283
complex.6_14_38_corrected_H_0001_T30         0.671    0.152292
 complex.6_14_4_corrected_H_0001_T30         0.681    0.157842
complex.6_15_32_corrected_H_0001_T30         0.817    0.253566
 complex.6_15_3_corrected_H_0001_T30         0.863    0.212389
complex.6_15_42_corrected_H_0001_T30         0.913    0.217866
complex.6_16_10_corrected_H_0001_T30         0.786    0.176362
complex.6_17_20_corrected_H_0001_T30         0.760    0.143028
complex.6_17_23_corrected_H_0001_T30         0.836    0.186311
complex.6_17_29_corrected_H_0001_T30         0.926    0.236343
 complex.6_17_2_corrected_H_0001_T30         0.902    0.194506
complex.6_17_31_corrected_H_0001_T30         0.911    0.191895
complex.6_17_42_corrected_H_0001_T30         0.893    0.251875
complex.6_17_43_corrected_H_0001_T30         0.894    0.204018
 complex.6_17_5_corrected_H_0001_T30         0.912    0.176020
complex.6_18_18_corrected_H_0001_T30         0.920    0.197632
complex.6_18_33_corrected_H_0001_T30         0.893    0.263455
 complex.6_1_12_corrected_H_0001_T30         0.066    0.087464
 complex.6_1_18_corrected_H_0001_T30         0.086    0.093681
 complex.6_1_26_corrected_H_0001_T30         0.043    0.093089
 complex.6_1_49_corrected_H_0001_T30         0.052    0.245345
 complex.6_2_14_corrected_H_0001_T30         0.085    0.109339
 complex.6_2_39_corrected_H_0001_T30         0.146    0.166035
 complex.6_3_23_corrected_H_0001_T30         0.166    0.116121
 complex.6_3_28_corrected_H_0001_T30         0.197    0.117824
  complex.6_3_3_corrected_H_0001_T30         0.160    0.084730
 complex.6_3_48_corrected_H_0001_T30         0.241    0.093623
 complex.6_4_14_corrected_H_0001_T30         0.340    0.105176
 complex.6_4_33_corrected_H_0001_T30         0.238    0.107267
 complex.6_4_43_corrected_H_0001_T30         0.189    0.090289
  complex.6_4_8_corrected_H_0001_T30         0.180    0.105915
 complex.6_5_12_corrected_H_0001_T30         0.246    0.101829
 complex.6_5_33_corrected_H_0001_T30         0.210    0.102849
 complex.6_6_14_corrected_H_0001_T30         0.244    0.097171
 complex.6_6_19_corrected_H_0001_T30         0.306    0.115855
 complex.6_6_26_corrected_H_0001_T30         0.312    0.114002
 complex.6_6_39_corrected_H_0001_T30         0.284    0.104490
 complex.6_6_40_corrected_H_0001_T30         0.271    0.087558
 complex.6_6_44_corrected_H_0001_T30         0.262    0.139191
 complex.6_7_13_corrected_H_0001_T30         0.309    0.130736
 complex.6_7_22_corrected_H_0001_T30         0.430    0.132138
 complex.6_7_38_corrected_H_0001_T30         0.580    0.108112
 complex.6_7_44_corrected_H_0001_T30         0.405    0.148569
 complex.6_7_47_corrected_H_0001_T30         0.314    0.153066
 complex.6_8_24_corrected_H_0001_T30         0.902    0.211809
  complex.6_8_2_corrected_H_0001_T30         0.391    0.129422
 complex.6_8_34_corrected_H_0001_T30         0.309    0.140586
 complex.6_8_37_corrected_H_0001_T30         0.425    0.119384
 complex.6_8_39_corrected_H_0001_T30         0.379    0.109233
  complex.6_8_4_corrected_H_0001_T30         0.712    0.155125
  complex.6_8_9_corrected_H_0001_T30         0.400    0.109665
 complex.6_9_22_corrected_H_0001_T30         0.441    0.128869
 complex.6_9_23_corrected_H_0001_T30         0.456    0.098537
 complex.6_9_37_corrected_H_0001_T30         0.900    0.221537
 complex.6_9_43_corrected_H_0001_T30         0.482    0.263592
  complex.6_9_4_corrected_H_0001_T30         0.467    0.172644
 complex.7_0_15_corrected_H_0001_T30         0.038    0.124786
 complex.7_0_18_corrected_H_0001_T30         0.020    0.074169
 complex.7_0_38_corrected_H_0001_T30         0.034    0.296971
 complex.7_0_45_corrected_H_0001_T30         0.024    0.158633
 complex.7_10_0_corrected_H_0001_T30         0.867    0.162432
complex.7_10_16_corrected_H_0001_T30         0.564    0.201504
complex.7_10_19_corrected_H_0001_T30         0.483    0.104899
complex.7_10_27_corrected_H_0001_T30         0.429    0.095335
complex.7_10_30_corrected_H_0001_T30         0.469    0.086318
complex.7_10_34_corrected_H_0001_T30         0.812    0.152724
complex.7_10_41_corrected_H_0001_T30         0.441    0.190712
 complex.7_10_8_corrected_H_0001_T30         0.496    0.169924
complex.7_11_32_corrected_H_0001_T30         0.816    0.219840
complex.7_11_39_corrected_H_0001_T30         0.759    0.212994
complex.7_11_40_corrected_H_0001_T30         0.767    0.173869
complex.7_11_45_corrected_H_0001_T30         0.792    0.175606
complex.7_11_47_corrected_H_0001_T30         0.838    0.136358
 complex.7_11_9_corrected_H_0001_T30         0.492    0.204141
complex.7_12_11_corrected_H_0001_T30         0.854    0.220331
complex.7_12_13_corrected_H_0001_T30         0.780    0.129130
complex.7_12_31_corrected_H_0001_T30         0.755    0.143694
 complex.7_12_3_corrected_H_0001_T30         0.624    0.127391
complex.7_12_44_corrected_H_0001_T30         0.769    0.161037
complex.7_12_45_corrected_H_0001_T30         0.761    0.180979
complex.7_13_34_corrected_H_0001_T30         0.782    0.120390
complex.7_13_39_corrected_H_0001_T30         0.572    0.095503
 complex.7_13_3_corrected_H_0001_T30         0.824    0.194786
complex.7_13_40_corrected_H_0001_T30         0.819    0.232224
complex.7_13_46_corrected_H_0001_T30         0.807    0.168895
 complex.7_13_8_corrected_H_0001_T30         0.848    0.140142
complex.7_14_13_corrected_H_0001_T30         0.843    0.123244
complex.7_14_14_corrected_H_0001_T30         0.841    0.210855
complex.7_14_18_corrected_H_0001_T30         0.887    0.196383
complex.7_14_20_corrected_H_0001_T30         0.892    0.219189
complex.7_14_21_corrected_H_0001_T30         0.888    0.237585
complex.7_14_44_corrected_H_0001_T30         0.881    0.184714
complex.7_14_49_corrected_H_0001_T30         0.813    0.220458
 complex.7_14_9_corrected_H_0001_T30         0.846    0.247432
complex.7_15_25_corrected_H_0001_T30         0.884    0.224767
complex.7_15_33_corrected_H_0001_T30         0.873    0.274234
complex.7_15_39_corrected_H_0001_T30         0.875    0.183158
complex.7_15_46_corrected_H_0001_T30         0.890    0.263513
complex.7_15_49_corrected_H_0001_T30         0.795    0.158450
 complex.7_15_6_corrected_H_0001_T30         0.913    0.266565
 complex.7_15_9_corrected_H_0001_T30         0.909    0.293490
complex.7_16_11_corrected_H_0001_T30         0.870    0.212862
complex.7_16_21_corrected_H_0001_T30         0.910    0.234543
complex.7_16_26_corrected_H_0001_T30         0.824    0.240963
complex.7_16_37_corrected_H_0001_T30         0.899    0.235348
 complex.7_16_6_corrected_H_0001_T30         0.821    0.239093
complex.7_17_25_corrected_H_0001_T30         0.914    0.223425
complex.7_17_36_corrected_H_0001_T30         0.861    0.247145
complex.7_17_38_corrected_H_0001_T30         0.918    0.234445
complex.7_17_45_corrected_H_0001_T30         0.810    0.197672
complex.7_18_21_corrected_H_0001_T30         0.897    0.239552
complex.7_18_29_corrected_H_0001_T30         0.908    0.197399
 complex.7_18_7_corrected_H_0001_T30         0.841    0.218997
 complex.7_19_1_corrected_H_0001_T30         0.942    0.211723
  complex.7_1_0_corrected_H_0001_T30         0.056    0.098058
  complex.7_1_1_corrected_H_0001_T30         0.089    0.194559
  complex.7_1_5_corrected_H_0001_T30         0.040    0.086467
 complex.7_2_11_corrected_H_0001_T30         0.114    0.103166
 complex.7_2_12_corrected_H_0001_T30         0.127    0.101279
 complex.7_2_20_corrected_H_0001_T30         0.147    0.090873
 complex.7_2_32_corrected_H_0001_T30         0.132    0.091463
 complex.7_2_47_corrected_H_0001_T30         0.113    0.168762
 complex.7_3_12_corrected_H_0001_T30         0.156    0.216420
 complex.7_3_19_corrected_H_0001_T30         0.169    0.142893
