CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.167983   0.055246  0.387414  0.195321  0.080299 0.176363   0.01 0.001
                            pdb_file  actual_DockQ  prediction
  complex.4_5_6_corrected_H_0001_T30         0.210    0.138650
 complex.4_6_22_corrected_H_0001_T30         0.280    0.130406
  complex.4_6_2_corrected_H_0001_T30         0.286    0.151758
 complex.4_7_26_corrected_H_0001_T30         0.264    0.114240
 complex.4_7_36_corrected_H_0001_T30         0.304    0.123680
 complex.4_7_41_corrected_H_0001_T30         0.302    0.098428
 complex.4_8_17_corrected_H_0001_T30         0.358    0.105982
 complex.4_8_21_corrected_H_0001_T30         0.409    0.120209
  complex.4_8_3_corrected_H_0001_T30         0.449    0.191647
 complex.4_8_43_corrected_H_0001_T30         0.419    0.062115
 complex.4_9_13_corrected_H_0001_T30         0.511    0.205314
 complex.4_9_21_corrected_H_0001_T30         0.470    0.124119
 complex.4_9_31_corrected_H_0001_T30         0.450    0.185991
 complex.4_9_34_corrected_H_0001_T30         0.394    0.141625
 complex.4_9_41_corrected_H_0001_T30         0.473    0.117475
 complex.4_9_48_corrected_H_0001_T30         0.442    0.111519
  complex.5_0_0_corrected_H_0001_T30         0.044    0.033343
 complex.5_0_19_corrected_H_0001_T30         0.018    0.086533
  complex.5_0_1_corrected_H_0001_T30         0.026    0.044653
 complex.5_0_22_corrected_H_0001_T30         0.025    0.108151
 complex.5_0_39_corrected_H_0001_T30         0.012    0.123803
 complex.5_0_40_corrected_H_0001_T30         0.024    0.115784
 complex.5_0_41_corrected_H_0001_T30         0.023    0.111088
 complex.5_0_47_corrected_H_0001_T30         0.020    0.006869
 complex.5_0_48_corrected_H_0001_T30         0.012    0.119121
complex.5_10_11_corrected_H_0001_T30         0.809    0.196049
complex.5_10_15_corrected_H_0001_T30         0.889    0.187097
complex.5_10_21_corrected_H_0001_T30         0.906    0.232998
complex.5_10_22_corrected_H_0001_T30         0.494    0.153919
complex.5_10_38_corrected_H_0001_T30         0.548    0.104044
complex.5_11_16_corrected_H_0001_T30         0.694    0.142454
complex.5_11_20_corrected_H_0001_T30         0.537    0.201096
complex.5_11_24_corrected_H_0001_T30         0.905    0.206542
complex.5_11_33_corrected_H_0001_T30         0.708    0.153355
complex.5_11_43_corrected_H_0001_T30         0.789    0.191349
complex.5_12_10_corrected_H_0001_T30         0.705    0.172367
complex.5_12_14_corrected_H_0001_T30         0.893    0.207512
complex.5_12_29_corrected_H_0001_T30         0.748    0.199359
complex.5_13_10_corrected_H_0001_T30         0.807    0.159123
complex.5_13_14_corrected_H_0001_T30         0.885    0.200523
complex.5_13_20_corrected_H_0001_T30         0.669    0.162718
complex.5_13_21_corrected_H_0001_T30         0.777    0.221593
complex.5_13_28_corrected_H_0001_T30         0.838    0.244396
complex.5_13_29_corrected_H_0001_T30         0.666    0.135494
complex.5_13_30_corrected_H_0001_T30         0.779    0.168666
complex.5_13_31_corrected_H_0001_T30         0.656    0.188799
complex.5_13_37_corrected_H_0001_T30         0.859    0.229348
 complex.5_14_0_corrected_H_0001_T30         0.646    0.173626
complex.5_14_22_corrected_H_0001_T30         0.866    0.197419
complex.5_14_25_corrected_H_0001_T30         0.680    0.173254
complex.5_14_41_corrected_H_0001_T30         0.875    0.220674
complex.5_15_11_corrected_H_0001_T30         0.820    0.217605
 complex.5_15_1_corrected_H_0001_T30         0.901    0.201106
complex.5_15_22_corrected_H_0001_T30         0.747    0.177927
complex.5_15_34_corrected_H_0001_T30         0.903    0.229407
complex.5_15_43_corrected_H_0001_T30         0.836    0.200947
complex.5_16_18_corrected_H_0001_T30         0.889    0.227857
complex.5_16_40_corrected_H_0001_T30         0.834    0.217831
 complex.5_16_9_corrected_H_0001_T30         0.885    0.208432
complex.5_17_11_corrected_H_0001_T30         0.832    0.216604
complex.5_17_12_corrected_H_0001_T30         0.891    0.209242
complex.5_17_13_corrected_H_0001_T30         0.908    0.210773
complex.5_17_24_corrected_H_0001_T30         0.845    0.214137
complex.5_17_35_corrected_H_0001_T30         0.916    0.235380
complex.5_17_40_corrected_H_0001_T30         0.913    0.229487
complex.5_18_19_corrected_H_0001_T30         0.859    0.206081
complex.5_18_22_corrected_H_0001_T30         0.926    0.208645
 complex.5_18_5_corrected_H_0001_T30         0.915    0.204623
 complex.5_18_8_corrected_H_0001_T30         0.922    0.230917
 complex.5_19_0_corrected_H_0001_T30         0.905    0.213404
 complex.5_1_10_corrected_H_0001_T30         0.050    0.051812
 complex.5_1_13_corrected_H_0001_T30         0.102    0.118522
 complex.5_1_15_corrected_H_0001_T30         0.057    0.037337
 complex.5_1_20_corrected_H_0001_T30         0.068    0.080808
 complex.5_1_24_corrected_H_0001_T30         0.030    0.073642
  complex.5_1_2_corrected_H_0001_T30         0.056    0.170856
 complex.5_1_32_corrected_H_0001_T30         0.094    0.135910
 complex.5_1_37_corrected_H_0001_T30         0.062    0.080268
  complex.5_1_3_corrected_H_0001_T30         0.056    0.137259
 complex.5_1_44_corrected_H_0001_T30         0.045    0.108741
 complex.5_2_19_corrected_H_0001_T30         0.163    0.111266
 complex.5_2_22_corrected_H_0001_T30         0.093    0.087985
 complex.5_2_30_corrected_H_0001_T30         0.130    0.105977
 complex.5_2_36_corrected_H_0001_T30         0.088    0.091071
 complex.5_2_42_corrected_H_0001_T30         0.107    0.073369
 complex.5_2_43_corrected_H_0001_T30         0.093    0.065860
  complex.5_2_6_corrected_H_0001_T30         0.083    0.135246
  complex.5_2_7_corrected_H_0001_T30         0.105    0.040178
  complex.5_2_9_corrected_H_0001_T30         0.136    0.071005
 complex.5_3_10_corrected_H_0001_T30         0.177    0.080665
 complex.5_3_17_corrected_H_0001_T30         0.119    0.064427
  complex.5_3_1_corrected_H_0001_T30         0.120    0.033788
 complex.5_3_44_corrected_H_0001_T30         0.136    0.039046
 complex.5_3_49_corrected_H_0001_T30         0.134    0.086177
 complex.5_4_13_corrected_H_0001_T30         0.175    0.188645
  complex.5_4_1_corrected_H_0001_T30         0.195    0.104293
 complex.5_4_20_corrected_H_0001_T30         0.223    0.120992
 complex.5_4_26_corrected_H_0001_T30         0.100    0.122063
 complex.5_4_28_corrected_H_0001_T30         0.240    0.152334
  complex.5_4_2_corrected_H_0001_T30         0.160    0.110443
 complex.5_4_40_corrected_H_0001_T30         0.181    0.144937
 complex.5_5_32_corrected_H_0001_T30         0.228    0.063699
 complex.5_5_35_corrected_H_0001_T30         0.257    0.170443
 complex.5_5_43_corrected_H_0001_T30         0.243    0.178170
 complex.5_5_49_corrected_H_0001_T30         0.252    0.114873
  complex.5_6_0_corrected_H_0001_T30         0.276    0.141721
 complex.5_6_17_corrected_H_0001_T30         0.256    0.183298
 complex.5_6_33_corrected_H_0001_T30         0.347    0.097638
 complex.5_6_36_corrected_H_0001_T30         0.274    0.145232
 complex.5_6_38_corrected_H_0001_T30         0.288    0.126651
 complex.5_6_42_corrected_H_0001_T30         0.305    0.144581
 complex.5_6_47_corrected_H_0001_T30         0.309    0.144272
 complex.5_7_10_corrected_H_0001_T30         0.344    0.117393
 complex.5_7_17_corrected_H_0001_T30         0.409    0.162104
 complex.5_7_18_corrected_H_0001_T30         0.260    0.138659
 complex.5_7_31_corrected_H_0001_T30         0.351    0.120300
 complex.5_7_40_corrected_H_0001_T30         0.439    0.109097
 complex.5_7_45_corrected_H_0001_T30         0.419    0.191897
 complex.5_8_16_corrected_H_0001_T30         0.345    0.140114
 complex.5_8_30_corrected_H_0001_T30         0.475    0.106277
 complex.5_8_33_corrected_H_0001_T30         0.377    0.165272
 complex.5_9_11_corrected_H_0001_T30         0.683    0.158786
 complex.5_9_16_corrected_H_0001_T30         0.881    0.217192
 complex.5_9_27_corrected_H_0001_T30         0.570    0.180420
 complex.5_9_29_corrected_H_0001_T30         0.417    0.110311
  complex.5_9_2_corrected_H_0001_T30         0.413    0.160871
 complex.6_0_17_corrected_H_0001_T30         0.034    0.091344
 complex.6_0_28_corrected_H_0001_T30         0.043    0.092735
  complex.6_0_2_corrected_H_0001_T30         0.039    0.165951
 complex.6_0_34_corrected_H_0001_T30         0.033    0.056355
 complex.6_0_42_corrected_H_0001_T30         0.009    0.249217
 complex.6_0_43_corrected_H_0001_T30         0.032    0.127243
complex.6_10_12_corrected_H_0001_T30         0.496    0.168743
complex.6_10_26_corrected_H_0001_T30         0.837    0.149734
 complex.6_10_4_corrected_H_0001_T30         0.483    0.151313
complex.6_11_42_corrected_H_0001_T30         0.837    0.187395
 complex.6_11_6_corrected_H_0001_T30         0.553    0.152761
 complex.6_12_0_corrected_H_0001_T30         0.637    0.180588
complex.6_12_28_corrected_H_0001_T30         0.875    0.161147
complex.6_12_43_corrected_H_0001_T30         0.830    0.215449
 complex.6_12_5_corrected_H_0001_T30         0.851    0.182142
 complex.6_12_6_corrected_H_0001_T30         0.895    0.220263
 complex.6_12_8_corrected_H_0001_T30         0.805    0.165215
complex.6_13_11_corrected_H_0001_T30         0.751    0.159914
 complex.6_13_1_corrected_H_0001_T30         0.806    0.176482
complex.6_13_47_corrected_H_0001_T30         0.814    0.165079
 complex.6_13_6_corrected_H_0001_T30         0.885    0.223034
 complex.6_13_7_corrected_H_0001_T30         0.714    0.170442
 complex.6_13_9_corrected_H_0001_T30         0.871    0.208107
complex.6_14_30_corrected_H_0001_T30         0.899    0.216858
complex.6_14_38_corrected_H_0001_T30         0.671    0.169836
 complex.6_14_4_corrected_H_0001_T30         0.681    0.172617
complex.6_15_32_corrected_H_0001_T30         0.817    0.222345
 complex.6_15_3_corrected_H_0001_T30         0.863    0.204464
complex.6_15_42_corrected_H_0001_T30         0.913    0.209270
complex.6_16_10_corrected_H_0001_T30         0.786    0.183395
complex.6_17_20_corrected_H_0001_T30         0.760    0.165736
complex.6_17_23_corrected_H_0001_T30         0.836    0.190163
complex.6_17_29_corrected_H_0001_T30         0.926    0.212892
 complex.6_17_2_corrected_H_0001_T30         0.902    0.194085
complex.6_17_31_corrected_H_0001_T30         0.911    0.190305
complex.6_17_42_corrected_H_0001_T30         0.893    0.221970
complex.6_17_43_corrected_H_0001_T30         0.894    0.197146
 complex.6_17_5_corrected_H_0001_T30         0.912    0.181303
complex.6_18_18_corrected_H_0001_T30         0.920    0.194419
complex.6_18_33_corrected_H_0001_T30         0.893    0.229227
 complex.6_1_12_corrected_H_0001_T30         0.066    0.081341
 complex.6_1_18_corrected_H_0001_T30         0.086    0.086139
 complex.6_1_26_corrected_H_0001_T30         0.043    0.108349
 complex.6_1_49_corrected_H_0001_T30         0.052    0.227157
 complex.6_2_14_corrected_H_0001_T30         0.085    0.127774
 complex.6_2_39_corrected_H_0001_T30         0.146    0.171915
 complex.6_3_23_corrected_H_0001_T30         0.166    0.140338
 complex.6_3_28_corrected_H_0001_T30         0.197    0.125164
  complex.6_3_3_corrected_H_0001_T30         0.160    0.076353
 complex.6_3_48_corrected_H_0001_T30         0.241    0.068984
 complex.6_4_14_corrected_H_0001_T30         0.340    0.121105
 complex.6_4_33_corrected_H_0001_T30         0.238    0.114309
 complex.6_4_43_corrected_H_0001_T30         0.189    0.035731
  complex.6_4_8_corrected_H_0001_T30         0.180    0.117634
 complex.6_5_12_corrected_H_0001_T30         0.246    0.118511
 complex.6_5_33_corrected_H_0001_T30         0.210    0.093465
 complex.6_6_14_corrected_H_0001_T30         0.244    0.101264
 complex.6_6_19_corrected_H_0001_T30         0.306    0.131632
 complex.6_6_26_corrected_H_0001_T30         0.312    0.129158
 complex.6_6_39_corrected_H_0001_T30         0.284    0.111662
 complex.6_6_40_corrected_H_0001_T30         0.271    0.087323
 complex.6_6_44_corrected_H_0001_T30         0.262    0.152888
 complex.6_7_13_corrected_H_0001_T30         0.309    0.145044
 complex.6_7_22_corrected_H_0001_T30         0.430    0.149759
 complex.6_7_38_corrected_H_0001_T30         0.580    0.118444
 complex.6_7_44_corrected_H_0001_T30         0.405    0.162145
 complex.6_7_47_corrected_H_0001_T30         0.314    0.169413
 complex.6_8_24_corrected_H_0001_T30         0.902    0.196573
  complex.6_8_2_corrected_H_0001_T30         0.391    0.149985
 complex.6_8_34_corrected_H_0001_T30         0.309    0.155645
 complex.6_8_37_corrected_H_0001_T30         0.425    0.145954
 complex.6_8_39_corrected_H_0001_T30         0.379    0.121685
  complex.6_8_4_corrected_H_0001_T30         0.712    0.160782
  complex.6_8_9_corrected_H_0001_T30         0.400    0.132635
 complex.6_9_22_corrected_H_0001_T30         0.441    0.155267
 complex.6_9_23_corrected_H_0001_T30         0.456    0.101120
 complex.6_9_37_corrected_H_0001_T30         0.900    0.205605
 complex.6_9_43_corrected_H_0001_T30         0.482    0.225001
  complex.6_9_4_corrected_H_0001_T30         0.467    0.175670
 complex.7_0_15_corrected_H_0001_T30         0.038   -0.009339
 complex.7_0_18_corrected_H_0001_T30         0.020    0.081350
 complex.7_0_38_corrected_H_0001_T30         0.034    0.241632
 complex.7_0_45_corrected_H_0001_T30         0.024    0.176857
 complex.7_10_0_corrected_H_0001_T30         0.867    0.172217
complex.7_10_16_corrected_H_0001_T30         0.564    0.202916
complex.7_10_19_corrected_H_0001_T30         0.483    0.124362
complex.7_10_27_corrected_H_0001_T30         0.429    0.105521
complex.7_10_30_corrected_H_0001_T30         0.469    0.097501
complex.7_10_34_corrected_H_0001_T30         0.812    0.165963
complex.7_10_41_corrected_H_0001_T30         0.441    0.194955
 complex.7_10_8_corrected_H_0001_T30         0.496    0.175384
complex.7_11_32_corrected_H_0001_T30         0.816    0.203110
complex.7_11_39_corrected_H_0001_T30         0.759    0.202587
complex.7_11_40_corrected_H_0001_T30         0.767    0.188705
complex.7_11_45_corrected_H_0001_T30         0.792    0.187349
complex.7_11_47_corrected_H_0001_T30         0.838    0.149014
 complex.7_11_9_corrected_H_0001_T30         0.492    0.195455
complex.7_12_11_corrected_H_0001_T30         0.854    0.205596
complex.7_12_13_corrected_H_0001_T30         0.780    0.155644
complex.7_12_31_corrected_H_0001_T30         0.755    0.158908
 complex.7_12_3_corrected_H_0001_T30         0.624    0.141688
complex.7_12_44_corrected_H_0001_T30         0.769    0.179263
complex.7_12_45_corrected_H_0001_T30         0.761    0.183536
complex.7_13_34_corrected_H_0001_T30         0.782    0.147417
complex.7_13_39_corrected_H_0001_T30         0.572    0.105316
 complex.7_13_3_corrected_H_0001_T30         0.824    0.193637
complex.7_13_40_corrected_H_0001_T30         0.819    0.219482
complex.7_13_46_corrected_H_0001_T30         0.807    0.174172
 complex.7_13_8_corrected_H_0001_T30         0.848    0.155295
complex.7_14_13_corrected_H_0001_T30         0.843    0.145074
complex.7_14_14_corrected_H_0001_T30         0.841    0.202071
complex.7_14_18_corrected_H_0001_T30         0.887    0.195605
complex.7_14_20_corrected_H_0001_T30         0.892    0.207063
complex.7_14_21_corrected_H_0001_T30         0.888    0.215315
complex.7_14_44_corrected_H_0001_T30         0.881    0.189242
complex.7_14_49_corrected_H_0001_T30         0.813    0.210546
 complex.7_14_9_corrected_H_0001_T30         0.846    0.215790
complex.7_15_25_corrected_H_0001_T30         0.884    0.207843
complex.7_15_33_corrected_H_0001_T30         0.873    0.233763
complex.7_15_39_corrected_H_0001_T30         0.875    0.187472
complex.7_15_46_corrected_H_0001_T30         0.890    0.229188
complex.7_15_49_corrected_H_0001_T30         0.795    0.173794
 complex.7_15_6_corrected_H_0001_T30         0.913    0.227270
 complex.7_15_9_corrected_H_0001_T30         0.909    0.238458
complex.7_16_11_corrected_H_0001_T30         0.870    0.201023
complex.7_16_21_corrected_H_0001_T30         0.910    0.212321
complex.7_16_26_corrected_H_0001_T30         0.824    0.218953
complex.7_16_37_corrected_H_0001_T30         0.899    0.215232
 complex.7_16_6_corrected_H_0001_T30         0.821    0.217717
complex.7_17_25_corrected_H_0001_T30         0.914    0.207201
complex.7_17_36_corrected_H_0001_T30         0.861    0.220818
complex.7_17_38_corrected_H_0001_T30         0.918    0.212997
complex.7_17_45_corrected_H_0001_T30         0.810    0.199047
complex.7_18_21_corrected_H_0001_T30         0.897    0.215219
complex.7_18_29_corrected_H_0001_T30         0.908    0.190922
 complex.7_18_7_corrected_H_0001_T30         0.841    0.211129
 complex.7_19_1_corrected_H_0001_T30         0.942    0.200697
  complex.7_1_0_corrected_H_0001_T30         0.056    0.114452
  complex.7_1_1_corrected_H_0001_T30         0.089    0.188988
  complex.7_1_5_corrected_H_0001_T30         0.040    0.066920
 complex.7_2_11_corrected_H_0001_T30         0.114    0.104914
 complex.7_2_12_corrected_H_0001_T30         0.127    0.103923
 complex.7_2_20_corrected_H_0001_T30         0.147    0.070671
 complex.7_2_32_corrected_H_0001_T30         0.132    0.098532
 complex.7_2_47_corrected_H_0001_T30         0.113    0.181894
 complex.7_3_12_corrected_H_0001_T30         0.156    0.224834
 complex.7_3_19_corrected_H_0001_T30         0.169    0.158691
