CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
    0.1608   0.051139  0.432954  0.190094  0.074537 0.235462  0.001 100.0
                            pdb_file  actual_DockQ  prediction
  complex.4_5_6_corrected_H_0001_T30         0.210    0.146970
 complex.4_6_22_corrected_H_0001_T30         0.280    0.133627
  complex.4_6_2_corrected_H_0001_T30         0.286    0.162146
 complex.4_7_26_corrected_H_0001_T30         0.264    0.117743
 complex.4_7_36_corrected_H_0001_T30         0.304    0.125669
 complex.4_7_41_corrected_H_0001_T30         0.302    0.092464
 complex.4_8_17_corrected_H_0001_T30         0.358    0.098001
 complex.4_8_21_corrected_H_0001_T30         0.409    0.121596
  complex.4_8_3_corrected_H_0001_T30         0.449    0.208074
 complex.4_8_43_corrected_H_0001_T30         0.419    0.055411
 complex.4_9_13_corrected_H_0001_T30         0.511    0.229139
 complex.4_9_21_corrected_H_0001_T30         0.470    0.127779
 complex.4_9_31_corrected_H_0001_T30         0.450    0.201670
 complex.4_9_34_corrected_H_0001_T30         0.394    0.154295
 complex.4_9_41_corrected_H_0001_T30         0.473    0.116867
 complex.4_9_48_corrected_H_0001_T30         0.442    0.110938
  complex.5_0_0_corrected_H_0001_T30         0.044    0.009802
 complex.5_0_19_corrected_H_0001_T30         0.018    0.070936
  complex.5_0_1_corrected_H_0001_T30         0.026   -0.008681
 complex.5_0_22_corrected_H_0001_T30         0.025    0.103052
 complex.5_0_39_corrected_H_0001_T30         0.012    0.106513
 complex.5_0_40_corrected_H_0001_T30         0.024    0.106138
 complex.5_0_41_corrected_H_0001_T30         0.023    0.108087
 complex.5_0_47_corrected_H_0001_T30         0.020   -0.023444
 complex.5_0_48_corrected_H_0001_T30         0.012    0.105157
complex.5_10_11_corrected_H_0001_T30         0.809    0.220864
complex.5_10_15_corrected_H_0001_T30         0.889    0.204917
complex.5_10_21_corrected_H_0001_T30         0.906    0.268062
complex.5_10_22_corrected_H_0001_T30         0.494    0.164042
complex.5_10_38_corrected_H_0001_T30         0.548    0.090993
complex.5_11_16_corrected_H_0001_T30         0.694    0.144932
complex.5_11_20_corrected_H_0001_T30         0.537    0.226585
complex.5_11_24_corrected_H_0001_T30         0.905    0.234830
complex.5_11_33_corrected_H_0001_T30         0.708    0.154709
complex.5_11_43_corrected_H_0001_T30         0.789    0.207235
complex.5_12_10_corrected_H_0001_T30         0.705    0.185043
complex.5_12_14_corrected_H_0001_T30         0.893    0.233175
complex.5_12_29_corrected_H_0001_T30         0.748    0.221508
complex.5_13_10_corrected_H_0001_T30         0.807    0.172247
complex.5_13_14_corrected_H_0001_T30         0.885    0.220007
complex.5_13_20_corrected_H_0001_T30         0.669    0.171113
complex.5_13_21_corrected_H_0001_T30         0.777    0.248113
complex.5_13_28_corrected_H_0001_T30         0.838    0.280579
complex.5_13_29_corrected_H_0001_T30         0.666    0.138648
complex.5_13_30_corrected_H_0001_T30         0.779    0.181124
complex.5_13_31_corrected_H_0001_T30         0.656    0.197801
complex.5_13_37_corrected_H_0001_T30         0.859    0.267949
 complex.5_14_0_corrected_H_0001_T30         0.646    0.190341
complex.5_14_22_corrected_H_0001_T30         0.866    0.217197
complex.5_14_25_corrected_H_0001_T30         0.680    0.180666
complex.5_14_41_corrected_H_0001_T30         0.875    0.250191
complex.5_15_11_corrected_H_0001_T30         0.820    0.244138
 complex.5_15_1_corrected_H_0001_T30         0.901    0.229949
complex.5_15_22_corrected_H_0001_T30         0.747    0.194742
complex.5_15_34_corrected_H_0001_T30         0.903    0.261731
complex.5_15_43_corrected_H_0001_T30         0.836    0.228243
complex.5_16_18_corrected_H_0001_T30         0.889    0.263635
complex.5_16_40_corrected_H_0001_T30         0.834    0.251306
 complex.5_16_9_corrected_H_0001_T30         0.885    0.233495
complex.5_17_11_corrected_H_0001_T30         0.832    0.244200
complex.5_17_12_corrected_H_0001_T30         0.891    0.238459
complex.5_17_13_corrected_H_0001_T30         0.908    0.238693
complex.5_17_24_corrected_H_0001_T30         0.845    0.238640
complex.5_17_35_corrected_H_0001_T30         0.916    0.274163
complex.5_17_40_corrected_H_0001_T30         0.913    0.262198
complex.5_18_19_corrected_H_0001_T30         0.859    0.228498
complex.5_18_22_corrected_H_0001_T30         0.926    0.238942
 complex.5_18_5_corrected_H_0001_T30         0.915    0.231507
 complex.5_18_8_corrected_H_0001_T30         0.922    0.264508
 complex.5_19_0_corrected_H_0001_T30         0.905    0.244239
 complex.5_1_10_corrected_H_0001_T30         0.050    0.030367
 complex.5_1_13_corrected_H_0001_T30         0.102    0.111933
 complex.5_1_15_corrected_H_0001_T30         0.057    0.022804
 complex.5_1_20_corrected_H_0001_T30         0.068    0.070880
 complex.5_1_24_corrected_H_0001_T30         0.030    0.062471
  complex.5_1_2_corrected_H_0001_T30         0.056    0.174870
 complex.5_1_32_corrected_H_0001_T30         0.094    0.142113
 complex.5_1_37_corrected_H_0001_T30         0.062    0.066433
  complex.5_1_3_corrected_H_0001_T30         0.056    0.133496
 complex.5_1_44_corrected_H_0001_T30         0.045    0.102369
 complex.5_2_19_corrected_H_0001_T30         0.163    0.111288
 complex.5_2_22_corrected_H_0001_T30         0.093    0.063365
 complex.5_2_30_corrected_H_0001_T30         0.130    0.101803
 complex.5_2_36_corrected_H_0001_T30         0.088    0.082286
 complex.5_2_42_corrected_H_0001_T30         0.107    0.058945
 complex.5_2_43_corrected_H_0001_T30         0.093    0.059282
  complex.5_2_6_corrected_H_0001_T30         0.083    0.136945
  complex.5_2_7_corrected_H_0001_T30         0.105    0.020612
  complex.5_2_9_corrected_H_0001_T30         0.136    0.053992
 complex.5_3_10_corrected_H_0001_T30         0.177    0.060192
 complex.5_3_17_corrected_H_0001_T30         0.119    0.052349
  complex.5_3_1_corrected_H_0001_T30         0.120    0.011323
 complex.5_3_44_corrected_H_0001_T30         0.136    0.003906
 complex.5_3_49_corrected_H_0001_T30         0.134    0.081496
 complex.5_4_13_corrected_H_0001_T30         0.175    0.201785
  complex.5_4_1_corrected_H_0001_T30         0.195    0.091625
 complex.5_4_20_corrected_H_0001_T30         0.223    0.117983
 complex.5_4_26_corrected_H_0001_T30         0.100    0.125444
 complex.5_4_28_corrected_H_0001_T30         0.240    0.157412
  complex.5_4_2_corrected_H_0001_T30         0.160    0.102135
 complex.5_4_40_corrected_H_0001_T30         0.181    0.155956
 complex.5_5_32_corrected_H_0001_T30         0.228    0.040618
 complex.5_5_35_corrected_H_0001_T30         0.257    0.181532
 complex.5_5_43_corrected_H_0001_T30         0.243    0.189535
 complex.5_5_49_corrected_H_0001_T30         0.252    0.098981
  complex.5_6_0_corrected_H_0001_T30         0.276    0.138326
 complex.5_6_17_corrected_H_0001_T30         0.256    0.209550
 complex.5_6_33_corrected_H_0001_T30         0.347    0.088410
 complex.5_6_36_corrected_H_0001_T30         0.274    0.156085
 complex.5_6_38_corrected_H_0001_T30         0.288    0.122985
 complex.5_6_42_corrected_H_0001_T30         0.305    0.145282
 complex.5_6_47_corrected_H_0001_T30         0.309    0.144456
 complex.5_7_10_corrected_H_0001_T30         0.344    0.114219
 complex.5_7_17_corrected_H_0001_T30         0.409    0.173756
 complex.5_7_18_corrected_H_0001_T30         0.260    0.140575
 complex.5_7_31_corrected_H_0001_T30         0.351    0.118547
 complex.5_7_40_corrected_H_0001_T30         0.439    0.111196
 complex.5_7_45_corrected_H_0001_T30         0.419    0.207612
 complex.5_8_16_corrected_H_0001_T30         0.345    0.146476
 complex.5_8_30_corrected_H_0001_T30         0.475    0.093399
 complex.5_8_33_corrected_H_0001_T30         0.377    0.176103
 complex.5_9_11_corrected_H_0001_T30         0.683    0.160540
 complex.5_9_16_corrected_H_0001_T30         0.881    0.250924
 complex.5_9_27_corrected_H_0001_T30         0.570    0.200498
 complex.5_9_29_corrected_H_0001_T30         0.417    0.107543
  complex.5_9_2_corrected_H_0001_T30         0.413    0.172467
 complex.6_0_17_corrected_H_0001_T30         0.034    0.078582
 complex.6_0_28_corrected_H_0001_T30         0.043    0.081110
  complex.6_0_2_corrected_H_0001_T30         0.039    0.162827
 complex.6_0_34_corrected_H_0001_T30         0.033    0.035059
 complex.6_0_42_corrected_H_0001_T30         0.009    0.274807
 complex.6_0_43_corrected_H_0001_T30         0.032    0.127405
complex.6_10_12_corrected_H_0001_T30         0.496    0.175529
complex.6_10_26_corrected_H_0001_T30         0.837    0.146546
 complex.6_10_4_corrected_H_0001_T30         0.483    0.157445
complex.6_11_42_corrected_H_0001_T30         0.837    0.199671
 complex.6_11_6_corrected_H_0001_T30         0.553    0.152971
 complex.6_12_0_corrected_H_0001_T30         0.637    0.187275
complex.6_12_28_corrected_H_0001_T30         0.875    0.168618
complex.6_12_43_corrected_H_0001_T30         0.830    0.232788
 complex.6_12_5_corrected_H_0001_T30         0.851    0.195788
 complex.6_12_6_corrected_H_0001_T30         0.895    0.239615
 complex.6_12_8_corrected_H_0001_T30         0.805    0.164294
complex.6_13_11_corrected_H_0001_T30         0.751    0.165300
 complex.6_13_1_corrected_H_0001_T30         0.806    0.188544
complex.6_13_47_corrected_H_0001_T30         0.814    0.165226
 complex.6_13_6_corrected_H_0001_T30         0.885    0.244487
 complex.6_13_7_corrected_H_0001_T30         0.714    0.168999
 complex.6_13_9_corrected_H_0001_T30         0.871    0.223663
complex.6_14_30_corrected_H_0001_T30         0.899    0.232534
complex.6_14_38_corrected_H_0001_T30         0.671    0.167436
 complex.6_14_4_corrected_H_0001_T30         0.681    0.173520
complex.6_15_32_corrected_H_0001_T30         0.817    0.242447
 complex.6_15_3_corrected_H_0001_T30         0.863    0.217810
complex.6_15_42_corrected_H_0001_T30         0.913    0.220834
complex.6_16_10_corrected_H_0001_T30         0.786    0.189714
complex.6_17_20_corrected_H_0001_T30         0.760    0.159140
complex.6_17_23_corrected_H_0001_T30         0.836    0.196128
complex.6_17_29_corrected_H_0001_T30         0.926    0.233176
 complex.6_17_2_corrected_H_0001_T30         0.902    0.202441
complex.6_17_31_corrected_H_0001_T30         0.911    0.201527
complex.6_17_42_corrected_H_0001_T30         0.893    0.241798
complex.6_17_43_corrected_H_0001_T30         0.894    0.209187
 complex.6_17_5_corrected_H_0001_T30         0.912    0.189121
complex.6_18_18_corrected_H_0001_T30         0.920    0.204751
complex.6_18_33_corrected_H_0001_T30         0.893    0.248631
 complex.6_1_12_corrected_H_0001_T30         0.066    0.063113
 complex.6_1_18_corrected_H_0001_T30         0.086    0.075724
 complex.6_1_26_corrected_H_0001_T30         0.043    0.085342
 complex.6_1_49_corrected_H_0001_T30         0.052    0.245359
 complex.6_2_14_corrected_H_0001_T30         0.085    0.114158
 complex.6_2_39_corrected_H_0001_T30         0.146    0.187284
 complex.6_3_23_corrected_H_0001_T30         0.166    0.128550
 complex.6_3_28_corrected_H_0001_T30         0.197    0.128341
  complex.6_3_3_corrected_H_0001_T30         0.160    0.052701
 complex.6_3_48_corrected_H_0001_T30         0.241    0.050165
 complex.6_4_14_corrected_H_0001_T30         0.340    0.107271
 complex.6_4_33_corrected_H_0001_T30         0.238    0.109385
 complex.6_4_43_corrected_H_0001_T30         0.189   -0.006159
  complex.6_4_8_corrected_H_0001_T30         0.180    0.105869
 complex.6_5_12_corrected_H_0001_T30         0.246    0.102416
 complex.6_5_33_corrected_H_0001_T30         0.210    0.092846
 complex.6_6_14_corrected_H_0001_T30         0.244    0.086105
 complex.6_6_19_corrected_H_0001_T30         0.306    0.125589
 complex.6_6_26_corrected_H_0001_T30         0.312    0.121160
 complex.6_6_39_corrected_H_0001_T30         0.284    0.102887
 complex.6_6_40_corrected_H_0001_T30         0.271    0.054538
 complex.6_6_44_corrected_H_0001_T30         0.262    0.153321
 complex.6_7_13_corrected_H_0001_T30         0.309    0.146811
 complex.6_7_22_corrected_H_0001_T30         0.430    0.147352
 complex.6_7_38_corrected_H_0001_T30         0.580    0.112385
 complex.6_7_44_corrected_H_0001_T30         0.405    0.167114
 complex.6_7_47_corrected_H_0001_T30         0.314    0.170357
 complex.6_8_24_corrected_H_0001_T30         0.902    0.217462
  complex.6_8_2_corrected_H_0001_T30         0.391    0.144531
 complex.6_8_34_corrected_H_0001_T30         0.309    0.153630
 complex.6_8_37_corrected_H_0001_T30         0.425    0.132414
 complex.6_8_39_corrected_H_0001_T30         0.379    0.114235
  complex.6_8_4_corrected_H_0001_T30         0.712    0.169805
  complex.6_8_9_corrected_H_0001_T30         0.400    0.116812
 complex.6_9_22_corrected_H_0001_T30         0.441    0.144017
 complex.6_9_23_corrected_H_0001_T30         0.456    0.086415
 complex.6_9_37_corrected_H_0001_T30         0.900    0.225660
 complex.6_9_43_corrected_H_0001_T30         0.482    0.253581
  complex.6_9_4_corrected_H_0001_T30         0.467    0.189662
 complex.7_0_15_corrected_H_0001_T30         0.038   -0.028307
 complex.7_0_18_corrected_H_0001_T30         0.020    0.039805
 complex.7_0_38_corrected_H_0001_T30         0.034    0.293586
 complex.7_0_45_corrected_H_0001_T30         0.024    0.175251
 complex.7_10_0_corrected_H_0001_T30         0.867    0.177931
complex.7_10_16_corrected_H_0001_T30         0.564    0.209867
complex.7_10_19_corrected_H_0001_T30         0.483    0.108171
complex.7_10_27_corrected_H_0001_T30         0.429    0.082368
complex.7_10_30_corrected_H_0001_T30         0.469    0.070266
complex.7_10_34_corrected_H_0001_T30         0.812    0.170899
complex.7_10_41_corrected_H_0001_T30         0.441    0.200949
 complex.7_10_8_corrected_H_0001_T30         0.496    0.187788
complex.7_11_32_corrected_H_0001_T30         0.816    0.222434
complex.7_11_39_corrected_H_0001_T30         0.759    0.221814
complex.7_11_40_corrected_H_0001_T30         0.767    0.186961
complex.7_11_45_corrected_H_0001_T30         0.792    0.190222
complex.7_11_47_corrected_H_0001_T30         0.838    0.154069
 complex.7_11_9_corrected_H_0001_T30         0.492    0.215710
complex.7_12_11_corrected_H_0001_T30         0.854    0.221383
complex.7_12_13_corrected_H_0001_T30         0.780    0.144910
complex.7_12_31_corrected_H_0001_T30         0.755    0.161397
 complex.7_12_3_corrected_H_0001_T30         0.624    0.142079
complex.7_12_44_corrected_H_0001_T30         0.769    0.175792
complex.7_12_45_corrected_H_0001_T30         0.761    0.193786
complex.7_13_34_corrected_H_0001_T30         0.782    0.132925
complex.7_13_39_corrected_H_0001_T30         0.572    0.089168
 complex.7_13_3_corrected_H_0001_T30         0.824    0.209212
complex.7_13_40_corrected_H_0001_T30         0.819    0.230748
complex.7_13_46_corrected_H_0001_T30         0.807    0.183413
 complex.7_13_8_corrected_H_0001_T30         0.848    0.157469
complex.7_14_13_corrected_H_0001_T30         0.843    0.137257
complex.7_14_14_corrected_H_0001_T30         0.841    0.217237
complex.7_14_18_corrected_H_0001_T30         0.887    0.202836
complex.7_14_20_corrected_H_0001_T30         0.892    0.222671
complex.7_14_21_corrected_H_0001_T30         0.888    0.234108
complex.7_14_44_corrected_H_0001_T30         0.881    0.195547
complex.7_14_49_corrected_H_0001_T30         0.813    0.223496
 complex.7_14_9_corrected_H_0001_T30         0.846    0.239919
complex.7_15_25_corrected_H_0001_T30         0.884    0.225652
complex.7_15_33_corrected_H_0001_T30         0.873    0.257608
complex.7_15_39_corrected_H_0001_T30         0.875    0.193659
complex.7_15_46_corrected_H_0001_T30         0.890    0.250932
complex.7_15_49_corrected_H_0001_T30         0.795    0.174101
 complex.7_15_6_corrected_H_0001_T30         0.913    0.252744
 complex.7_15_9_corrected_H_0001_T30         0.909    0.268032
complex.7_16_11_corrected_H_0001_T30         0.870    0.216633
complex.7_16_21_corrected_H_0001_T30         0.910    0.233782
complex.7_16_26_corrected_H_0001_T30         0.824    0.234064
complex.7_16_37_corrected_H_0001_T30         0.899    0.233074
 complex.7_16_6_corrected_H_0001_T30         0.821    0.232827
complex.7_17_25_corrected_H_0001_T30         0.914    0.225015
complex.7_17_36_corrected_H_0001_T30         0.861    0.238243
complex.7_17_38_corrected_H_0001_T30         0.918    0.231007
complex.7_17_45_corrected_H_0001_T30         0.810    0.207950
complex.7_18_21_corrected_H_0001_T30         0.897    0.234779
complex.7_18_29_corrected_H_0001_T30         0.908    0.205164
 complex.7_18_7_corrected_H_0001_T30         0.841    0.220813
 complex.7_19_1_corrected_H_0001_T30         0.942    0.215503
  complex.7_1_0_corrected_H_0001_T30         0.056    0.097633
  complex.7_1_1_corrected_H_0001_T30         0.089    0.202181
  complex.7_1_5_corrected_H_0001_T30         0.040    0.051657
 complex.7_2_11_corrected_H_0001_T30         0.114    0.099558
 complex.7_2_12_corrected_H_0001_T30         0.127    0.088780
 complex.7_2_20_corrected_H_0001_T30         0.147    0.047969
 complex.7_2_32_corrected_H_0001_T30         0.132    0.076077
 complex.7_2_47_corrected_H_0001_T30         0.113    0.180908
 complex.7_3_12_corrected_H_0001_T30         0.156    0.221666
 complex.7_3_19_corrected_H_0001_T30         0.169    0.160308
