CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.149503   0.044611  0.505335  0.211241  0.096323 0.012001    1.0 10.0
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.109734
  complex.4_6_2_corrected_H_0001_T30         0.286    0.128386
 complex.4_7_26_corrected_H_0001_T30         0.264    0.112576
 complex.4_7_36_corrected_H_0001_T30         0.304    0.116289
 complex.4_7_41_corrected_H_0001_T30         0.302    0.108369
 complex.4_8_17_corrected_H_0001_T30         0.358    0.112285
 complex.4_8_21_corrected_H_0001_T30         0.409    0.110207
  complex.4_8_3_corrected_H_0001_T30         0.449    0.180909
 complex.4_8_43_corrected_H_0001_T30         0.419    0.108505
 complex.4_9_13_corrected_H_0001_T30         0.511    0.207178
 complex.4_9_21_corrected_H_0001_T30         0.470    0.110219
 complex.4_9_31_corrected_H_0001_T30         0.450    0.160760
 complex.4_9_34_corrected_H_0001_T30         0.394    0.116474
 complex.4_9_41_corrected_H_0001_T30         0.473    0.109384
 complex.4_9_48_corrected_H_0001_T30         0.442    0.109704
  complex.5_0_0_corrected_H_0001_T30         0.044    0.108152
 complex.5_0_19_corrected_H_0001_T30         0.018    0.107538
  complex.5_0_1_corrected_H_0001_T30         0.026    0.101313
 complex.5_0_22_corrected_H_0001_T30         0.025    0.108510
 complex.5_0_39_corrected_H_0001_T30         0.012    0.120684
 complex.5_0_40_corrected_H_0001_T30         0.024    0.113098
 complex.5_0_41_corrected_H_0001_T30         0.023    0.110976
 complex.5_0_47_corrected_H_0001_T30         0.020    0.104100
 complex.5_0_48_corrected_H_0001_T30         0.012    0.124791
complex.5_10_11_corrected_H_0001_T30         0.809    0.161273
complex.5_10_15_corrected_H_0001_T30         0.889    0.160333
complex.5_10_21_corrected_H_0001_T30         0.906    0.308818
complex.5_10_22_corrected_H_0001_T30         0.494    0.124536
complex.5_10_38_corrected_H_0001_T30         0.548    0.113071
complex.5_11_16_corrected_H_0001_T30         0.694    0.120771
complex.5_11_20_corrected_H_0001_T30         0.537    0.181985
complex.5_11_24_corrected_H_0001_T30         0.905    0.186266
complex.5_11_33_corrected_H_0001_T30         0.708    0.126732
complex.5_11_43_corrected_H_0001_T30         0.789    0.173296
complex.5_12_10_corrected_H_0001_T30         0.705    0.142187
complex.5_12_14_corrected_H_0001_T30         0.893    0.205770
complex.5_12_29_corrected_H_0001_T30         0.748    0.182634
complex.5_13_10_corrected_H_0001_T30         0.807    0.118192
complex.5_13_14_corrected_H_0001_T30         0.885    0.212910
complex.5_13_20_corrected_H_0001_T30         0.669    0.132752
complex.5_13_21_corrected_H_0001_T30         0.777    0.293902
complex.5_13_28_corrected_H_0001_T30         0.838    0.430359
complex.5_13_29_corrected_H_0001_T30         0.666    0.112673
complex.5_13_30_corrected_H_0001_T30         0.779    0.129454
complex.5_13_31_corrected_H_0001_T30         0.656    0.204842
complex.5_13_37_corrected_H_0001_T30         0.859    0.233047
 complex.5_14_0_corrected_H_0001_T30         0.646    0.128048
complex.5_14_22_corrected_H_0001_T30         0.866    0.179653
complex.5_14_25_corrected_H_0001_T30         0.680    0.136646
complex.5_14_41_corrected_H_0001_T30         0.875    0.269135
complex.5_15_11_corrected_H_0001_T30         0.820    0.269064
 complex.5_15_1_corrected_H_0001_T30         0.901    0.138216
complex.5_15_22_corrected_H_0001_T30         0.747    0.136098
complex.5_15_34_corrected_H_0001_T30         0.903    0.315266
complex.5_15_43_corrected_H_0001_T30         0.836    0.170739
complex.5_16_18_corrected_H_0001_T30         0.889    0.259180
complex.5_16_40_corrected_H_0001_T30         0.834    0.163192
 complex.5_16_9_corrected_H_0001_T30         0.885    0.221107
complex.5_17_11_corrected_H_0001_T30         0.832    0.249108
complex.5_17_12_corrected_H_0001_T30         0.891    0.166701
complex.5_17_13_corrected_H_0001_T30         0.908    0.204608
complex.5_17_24_corrected_H_0001_T30         0.845    0.265308
complex.5_17_35_corrected_H_0001_T30         0.916    0.300114
complex.5_17_40_corrected_H_0001_T30         0.913    0.313743
complex.5_18_19_corrected_H_0001_T30         0.859    0.227089
complex.5_18_22_corrected_H_0001_T30         0.926    0.154354
 complex.5_18_5_corrected_H_0001_T30         0.915    0.166537
 complex.5_18_8_corrected_H_0001_T30         0.922    0.290799
 complex.5_19_0_corrected_H_0001_T30         0.905    0.183564
 complex.5_1_10_corrected_H_0001_T30         0.050    0.109219
 complex.5_1_13_corrected_H_0001_T30         0.102    0.108333
 complex.5_1_15_corrected_H_0001_T30         0.057    0.106233
 complex.5_1_20_corrected_H_0001_T30         0.068    0.107577
 complex.5_1_24_corrected_H_0001_T30         0.030    0.105508
  complex.5_1_2_corrected_H_0001_T30         0.056    0.154765
 complex.5_1_32_corrected_H_0001_T30         0.094    0.114502
 complex.5_1_37_corrected_H_0001_T30         0.062    0.107365
  complex.5_1_3_corrected_H_0001_T30         0.056    0.134602
 complex.5_1_44_corrected_H_0001_T30         0.045    0.109131
 complex.5_2_19_corrected_H_0001_T30         0.163    0.110191
 complex.5_2_22_corrected_H_0001_T30         0.093    0.107084
 complex.5_2_30_corrected_H_0001_T30         0.130    0.110443
 complex.5_2_36_corrected_H_0001_T30         0.088    0.107580
 complex.5_2_42_corrected_H_0001_T30         0.107    0.108164
 complex.5_2_43_corrected_H_0001_T30         0.093    0.108566
  complex.5_2_6_corrected_H_0001_T30         0.083    0.119091
  complex.5_2_7_corrected_H_0001_T30         0.105    0.109194
  complex.5_2_9_corrected_H_0001_T30         0.136    0.107055
 complex.5_3_10_corrected_H_0001_T30         0.177    0.109771
 complex.5_3_17_corrected_H_0001_T30         0.119    0.110001
  complex.5_3_1_corrected_H_0001_T30         0.120    0.109017
 complex.5_3_44_corrected_H_0001_T30         0.136    0.110311
 complex.5_3_49_corrected_H_0001_T30         0.134    0.108991
 complex.5_4_13_corrected_H_0001_T30         0.175    0.159523
  complex.5_4_1_corrected_H_0001_T30         0.195    0.107520
 complex.5_4_20_corrected_H_0001_T30         0.223    0.109817
 complex.5_4_26_corrected_H_0001_T30         0.100    0.112157
 complex.5_4_28_corrected_H_0001_T30         0.240    0.128108
  complex.5_4_2_corrected_H_0001_T30         0.160    0.111117
 complex.5_4_40_corrected_H_0001_T30         0.181    0.113388
 complex.5_5_32_corrected_H_0001_T30         0.228    0.108300
 complex.5_5_35_corrected_H_0001_T30         0.257    0.132432
 complex.5_5_43_corrected_H_0001_T30         0.243    0.156201
 complex.5_5_49_corrected_H_0001_T30         0.252    0.123183
  complex.5_6_0_corrected_H_0001_T30         0.276    0.117545
 complex.5_6_17_corrected_H_0001_T30         0.256    0.124106
 complex.5_6_33_corrected_H_0001_T30         0.347    0.110718
 complex.5_6_36_corrected_H_0001_T30         0.274    0.122472
 complex.5_6_38_corrected_H_0001_T30         0.288    0.108009
 complex.5_6_42_corrected_H_0001_T30         0.305    0.109662
 complex.5_6_47_corrected_H_0001_T30         0.309    0.113086
 complex.5_7_10_corrected_H_0001_T30         0.344    0.106150
 complex.5_7_17_corrected_H_0001_T30         0.409    0.124049
 complex.5_7_18_corrected_H_0001_T30         0.260    0.126325
 complex.5_7_31_corrected_H_0001_T30         0.351    0.107672
 complex.5_7_40_corrected_H_0001_T30         0.439    0.114530
 complex.5_7_45_corrected_H_0001_T30         0.419    0.175751
 complex.5_8_16_corrected_H_0001_T30         0.345    0.116682
 complex.5_8_30_corrected_H_0001_T30         0.475    0.107251
 complex.5_8_33_corrected_H_0001_T30         0.377    0.122479
 complex.5_9_11_corrected_H_0001_T30         0.683    0.133798
 complex.5_9_16_corrected_H_0001_T30         0.881    0.195941
 complex.5_9_27_corrected_H_0001_T30         0.570    0.136867
 complex.5_9_29_corrected_H_0001_T30         0.417    0.115689
  complex.5_9_2_corrected_H_0001_T30         0.413    0.124251
 complex.6_0_17_corrected_H_0001_T30         0.034    0.106004
 complex.6_0_28_corrected_H_0001_T30         0.043    0.108181
  complex.6_0_2_corrected_H_0001_T30         0.039    0.159291
 complex.6_0_34_corrected_H_0001_T30         0.033    0.102388
 complex.6_0_42_corrected_H_0001_T30         0.009    0.431803
 complex.6_0_43_corrected_H_0001_T30         0.032    0.110967
complex.6_10_12_corrected_H_0001_T30         0.496    0.136497
complex.6_10_26_corrected_H_0001_T30         0.837    0.143845
 complex.6_10_4_corrected_H_0001_T30         0.483    0.116602
complex.6_11_42_corrected_H_0001_T30         0.837    0.156633
 complex.6_11_6_corrected_H_0001_T30         0.553    0.121436
 complex.6_12_0_corrected_H_0001_T30         0.637    0.172915
complex.6_12_28_corrected_H_0001_T30         0.875    0.119624
complex.6_12_43_corrected_H_0001_T30         0.830    0.327194
 complex.6_12_5_corrected_H_0001_T30         0.851    0.141916
 complex.6_12_6_corrected_H_0001_T30         0.895    0.356365
 complex.6_12_8_corrected_H_0001_T30         0.805    0.132945
complex.6_13_11_corrected_H_0001_T30         0.751    0.123215
 complex.6_13_1_corrected_H_0001_T30         0.806    0.135339
complex.6_13_47_corrected_H_0001_T30         0.814    0.160627
 complex.6_13_6_corrected_H_0001_T30         0.885    0.382558
 complex.6_13_7_corrected_H_0001_T30         0.714    0.172172
 complex.6_13_9_corrected_H_0001_T30         0.871    0.299764
complex.6_14_30_corrected_H_0001_T30         0.899    0.299198
complex.6_14_38_corrected_H_0001_T30         0.671    0.173348
 complex.6_14_4_corrected_H_0001_T30         0.681    0.165599
complex.6_15_32_corrected_H_0001_T30         0.817    0.373998
 complex.6_15_3_corrected_H_0001_T30         0.863    0.236616
complex.6_15_42_corrected_H_0001_T30         0.913    0.286206
complex.6_16_10_corrected_H_0001_T30         0.786    0.181487
complex.6_17_20_corrected_H_0001_T30         0.760    0.151751
complex.6_17_23_corrected_H_0001_T30         0.836    0.217660
complex.6_17_29_corrected_H_0001_T30         0.926    0.288407
 complex.6_17_2_corrected_H_0001_T30         0.902    0.233611
complex.6_17_31_corrected_H_0001_T30         0.911    0.203127
complex.6_17_42_corrected_H_0001_T30         0.893    0.372957
complex.6_17_43_corrected_H_0001_T30         0.894    0.240671
 complex.6_17_5_corrected_H_0001_T30         0.912    0.172725
complex.6_18_18_corrected_H_0001_T30         0.920    0.230469
complex.6_18_33_corrected_H_0001_T30         0.893    0.434222
 complex.6_1_12_corrected_H_0001_T30         0.066    0.104944
 complex.6_1_18_corrected_H_0001_T30         0.086    0.107074
 complex.6_1_26_corrected_H_0001_T30         0.043    0.109888
 complex.6_1_49_corrected_H_0001_T30         0.052    0.302064
 complex.6_2_14_corrected_H_0001_T30         0.085    0.110844
 complex.6_2_39_corrected_H_0001_T30         0.146    0.136870
 complex.6_3_23_corrected_H_0001_T30         0.166    0.117672
 complex.6_3_28_corrected_H_0001_T30         0.197    0.111268
  complex.6_3_3_corrected_H_0001_T30         0.160    0.095075
 complex.6_3_48_corrected_H_0001_T30         0.241    0.109023
 complex.6_4_14_corrected_H_0001_T30         0.340    0.109759
 complex.6_4_33_corrected_H_0001_T30         0.238    0.113873
 complex.6_4_43_corrected_H_0001_T30         0.189    0.106913
  complex.6_4_8_corrected_H_0001_T30         0.180    0.113567
 complex.6_5_12_corrected_H_0001_T30         0.246    0.127251
 complex.6_5_33_corrected_H_0001_T30         0.210    0.109530
 complex.6_6_14_corrected_H_0001_T30         0.244    0.108703
 complex.6_6_19_corrected_H_0001_T30         0.306    0.110211
 complex.6_6_26_corrected_H_0001_T30         0.312    0.125438
 complex.6_6_39_corrected_H_0001_T30         0.284    0.112029
 complex.6_6_40_corrected_H_0001_T30         0.271    0.112155
 complex.6_6_44_corrected_H_0001_T30         0.262    0.126918
 complex.6_7_13_corrected_H_0001_T30         0.309    0.119390
 complex.6_7_22_corrected_H_0001_T30         0.430    0.116292
 complex.6_7_38_corrected_H_0001_T30         0.580    0.113938
 complex.6_7_44_corrected_H_0001_T30         0.405    0.125910
 complex.6_7_47_corrected_H_0001_T30         0.314    0.130172
 complex.6_8_24_corrected_H_0001_T30         0.902    0.176533
  complex.6_8_2_corrected_H_0001_T30         0.391    0.128977
 complex.6_8_34_corrected_H_0001_T30         0.309    0.144299
 complex.6_8_37_corrected_H_0001_T30         0.425    0.119316
 complex.6_8_39_corrected_H_0001_T30         0.379    0.117512
  complex.6_8_4_corrected_H_0001_T30         0.712    0.126960
  complex.6_8_9_corrected_H_0001_T30         0.400    0.126361
 complex.6_9_22_corrected_H_0001_T30         0.441    0.126533
 complex.6_9_23_corrected_H_0001_T30         0.456    0.109099
 complex.6_9_37_corrected_H_0001_T30         0.900    0.221920
 complex.6_9_43_corrected_H_0001_T30         0.482    0.326077
  complex.6_9_4_corrected_H_0001_T30         0.467    0.135758
 complex.7_0_15_corrected_H_0001_T30         0.038    0.106079
 complex.7_0_18_corrected_H_0001_T30         0.020    0.102832
 complex.7_0_38_corrected_H_0001_T30         0.034    0.303354
 complex.7_0_45_corrected_H_0001_T30         0.024    0.134092
 complex.7_10_0_corrected_H_0001_T30         0.867    0.146781
complex.7_10_16_corrected_H_0001_T30         0.564    0.224074
complex.7_10_19_corrected_H_0001_T30         0.483    0.110258
complex.7_10_27_corrected_H_0001_T30         0.429    0.110654
complex.7_10_30_corrected_H_0001_T30         0.469    0.107780
complex.7_10_34_corrected_H_0001_T30         0.812    0.126080
complex.7_10_41_corrected_H_0001_T30         0.441    0.208037
 complex.7_10_8_corrected_H_0001_T30         0.496    0.132609
complex.7_11_32_corrected_H_0001_T30         0.816    0.229535
complex.7_11_39_corrected_H_0001_T30         0.759    0.207175
complex.7_11_40_corrected_H_0001_T30         0.767    0.201188
complex.7_11_45_corrected_H_0001_T30         0.792    0.157171
complex.7_11_47_corrected_H_0001_T30         0.838    0.113947
 complex.7_11_9_corrected_H_0001_T30         0.492    0.177634
complex.7_12_11_corrected_H_0001_T30         0.854    0.270029
complex.7_12_13_corrected_H_0001_T30         0.780    0.134409
complex.7_12_31_corrected_H_0001_T30         0.755    0.122566
 complex.7_12_3_corrected_H_0001_T30         0.624    0.117072
complex.7_12_44_corrected_H_0001_T30         0.769    0.182236
complex.7_12_45_corrected_H_0001_T30         0.761    0.174719
complex.7_13_34_corrected_H_0001_T30         0.782    0.111078
complex.7_13_39_corrected_H_0001_T30         0.572    0.108243
 complex.7_13_3_corrected_H_0001_T30         0.824    0.161766
complex.7_13_40_corrected_H_0001_T30         0.819    0.313585
complex.7_13_46_corrected_H_0001_T30         0.807    0.152404
 complex.7_13_8_corrected_H_0001_T30         0.848    0.119194
complex.7_14_13_corrected_H_0001_T30         0.843    0.115705
complex.7_14_14_corrected_H_0001_T30         0.841    0.240738
complex.7_14_18_corrected_H_0001_T30         0.887    0.254361
complex.7_14_20_corrected_H_0001_T30         0.892    0.263223
complex.7_14_21_corrected_H_0001_T30         0.888    0.325232
complex.7_14_44_corrected_H_0001_T30         0.881    0.209815
complex.7_14_49_corrected_H_0001_T30         0.813    0.256289
 complex.7_14_9_corrected_H_0001_T30         0.846    0.287317
complex.7_15_25_corrected_H_0001_T30         0.884    0.273637
complex.7_15_33_corrected_H_0001_T30         0.873    0.400346
complex.7_15_39_corrected_H_0001_T30         0.875    0.212943
complex.7_15_46_corrected_H_0001_T30         0.890    0.391353
complex.7_15_49_corrected_H_0001_T30         0.795    0.155494
 complex.7_15_6_corrected_H_0001_T30         0.913    0.348065
 complex.7_15_9_corrected_H_0001_T30         0.909    0.451852
complex.7_16_11_corrected_H_0001_T30         0.870    0.237908
complex.7_16_21_corrected_H_0001_T30         0.910    0.262303
complex.7_16_26_corrected_H_0001_T30         0.824    0.372722
complex.7_16_37_corrected_H_0001_T30         0.899    0.303391
 complex.7_16_6_corrected_H_0001_T30         0.821    0.364283
complex.7_17_25_corrected_H_0001_T30         0.914    0.257713
complex.7_17_36_corrected_H_0001_T30         0.861    0.383449
complex.7_17_38_corrected_H_0001_T30         0.918    0.315560
complex.7_17_45_corrected_H_0001_T30         0.810    0.203109
complex.7_18_21_corrected_H_0001_T30         0.897    0.323310
complex.7_18_29_corrected_H_0001_T30         0.908    0.192188
 complex.7_18_7_corrected_H_0001_T30         0.841    0.314507
 complex.7_19_1_corrected_H_0001_T30         0.942    0.239748
  complex.7_1_0_corrected_H_0001_T30         0.056    0.108922
  complex.7_1_1_corrected_H_0001_T30         0.089    0.099471
  complex.7_1_5_corrected_H_0001_T30         0.040    0.100377
 complex.7_2_11_corrected_H_0001_T30         0.114    0.109524
 complex.7_2_12_corrected_H_0001_T30         0.127    0.112324
 complex.7_2_20_corrected_H_0001_T30         0.147    0.109362
 complex.7_2_32_corrected_H_0001_T30         0.132    0.114275
 complex.7_2_47_corrected_H_0001_T30         0.113    0.193837
 complex.7_3_12_corrected_H_0001_T30         0.156    0.213613
 complex.7_3_19_corrected_H_0001_T30         0.169    0.121736
