CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.155999   0.047426  0.474122  0.192233   0.07333 0.247838    1.0 0.01
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.110990
  complex.4_6_2_corrected_H_0001_T30         0.286    0.118418
 complex.4_7_26_corrected_H_0001_T30         0.264    0.113549
 complex.4_7_36_corrected_H_0001_T30         0.304    0.113363
 complex.4_7_41_corrected_H_0001_T30         0.302    0.110486
 complex.4_8_17_corrected_H_0001_T30         0.358    0.112620
 complex.4_8_21_corrected_H_0001_T30         0.409    0.111432
  complex.4_8_3_corrected_H_0001_T30         0.449    0.158409
 complex.4_8_43_corrected_H_0001_T30         0.419    0.109457
 complex.4_9_13_corrected_H_0001_T30         0.511    0.189416
 complex.4_9_21_corrected_H_0001_T30         0.470    0.111820
 complex.4_9_31_corrected_H_0001_T30         0.450    0.147590
 complex.4_9_34_corrected_H_0001_T30         0.394    0.114438
 complex.4_9_41_corrected_H_0001_T30         0.473    0.111452
 complex.4_9_48_corrected_H_0001_T30         0.442    0.111635
  complex.5_0_0_corrected_H_0001_T30         0.044    0.107825
 complex.5_0_19_corrected_H_0001_T30         0.018    0.109023
  complex.5_0_1_corrected_H_0001_T30         0.026    0.103350
 complex.5_0_22_corrected_H_0001_T30         0.025    0.110664
 complex.5_0_39_corrected_H_0001_T30         0.012    0.111728
 complex.5_0_40_corrected_H_0001_T30         0.024    0.111624
 complex.5_0_41_corrected_H_0001_T30         0.023    0.111372
 complex.5_0_47_corrected_H_0001_T30         0.020    0.102352
 complex.5_0_48_corrected_H_0001_T30         0.012    0.113499
complex.5_10_11_corrected_H_0001_T30         0.809    0.164882
complex.5_10_15_corrected_H_0001_T30         0.889    0.148546
complex.5_10_21_corrected_H_0001_T30         0.906    0.287281
complex.5_10_22_corrected_H_0001_T30         0.494    0.117069
complex.5_10_38_corrected_H_0001_T30         0.548    0.111820
complex.5_11_16_corrected_H_0001_T30         0.694    0.111946
complex.5_11_20_corrected_H_0001_T30         0.537    0.180024
complex.5_11_24_corrected_H_0001_T30         0.905    0.190905
complex.5_11_33_corrected_H_0001_T30         0.708    0.117112
complex.5_11_43_corrected_H_0001_T30         0.789    0.157722
complex.5_12_10_corrected_H_0001_T30         0.705    0.130067
complex.5_12_14_corrected_H_0001_T30         0.893    0.195814
complex.5_12_29_corrected_H_0001_T30         0.748    0.177041
complex.5_13_10_corrected_H_0001_T30         0.807    0.118782
complex.5_13_14_corrected_H_0001_T30         0.885    0.179261
complex.5_13_20_corrected_H_0001_T30         0.669    0.122849
complex.5_13_21_corrected_H_0001_T30         0.777    0.246924
complex.5_13_28_corrected_H_0001_T30         0.838    0.342177
complex.5_13_29_corrected_H_0001_T30         0.666    0.111561
complex.5_13_30_corrected_H_0001_T30         0.779    0.125360
complex.5_13_31_corrected_H_0001_T30         0.656    0.156131
complex.5_13_37_corrected_H_0001_T30         0.859    0.267379
 complex.5_14_0_corrected_H_0001_T30         0.646    0.131204
complex.5_14_22_corrected_H_0001_T30         0.866    0.173959
complex.5_14_25_corrected_H_0001_T30         0.680    0.132868
complex.5_14_41_corrected_H_0001_T30         0.875    0.242338
complex.5_15_11_corrected_H_0001_T30         0.820    0.232390
 complex.5_15_1_corrected_H_0001_T30         0.901    0.176449
complex.5_15_22_corrected_H_0001_T30         0.747    0.135621
complex.5_15_34_corrected_H_0001_T30         0.903    0.274560
complex.5_15_43_corrected_H_0001_T30         0.836    0.176937
complex.5_16_18_corrected_H_0001_T30         0.889    0.267851
complex.5_16_40_corrected_H_0001_T30         0.834    0.227854
 complex.5_16_9_corrected_H_0001_T30         0.885    0.199988
complex.5_17_11_corrected_H_0001_T30         0.832    0.230533
complex.5_17_12_corrected_H_0001_T30         0.891    0.198220
complex.5_17_13_corrected_H_0001_T30         0.908    0.205357
complex.5_17_24_corrected_H_0001_T30         0.845    0.221952
complex.5_17_35_corrected_H_0001_T30         0.916    0.298860
complex.5_17_40_corrected_H_0001_T30         0.913    0.274952
complex.5_18_19_corrected_H_0001_T30         0.859    0.194829
complex.5_18_22_corrected_H_0001_T30         0.926    0.198048
 complex.5_18_5_corrected_H_0001_T30         0.915    0.185095
 complex.5_18_8_corrected_H_0001_T30         0.922    0.279247
 complex.5_19_0_corrected_H_0001_T30         0.905    0.214837
 complex.5_1_10_corrected_H_0001_T30         0.050    0.106044
 complex.5_1_13_corrected_H_0001_T30         0.102    0.110731
 complex.5_1_15_corrected_H_0001_T30         0.057    0.104835
 complex.5_1_20_corrected_H_0001_T30         0.068    0.109353
 complex.5_1_24_corrected_H_0001_T30         0.030    0.107754
  complex.5_1_2_corrected_H_0001_T30         0.056    0.131824
 complex.5_1_32_corrected_H_0001_T30         0.094    0.118142
 complex.5_1_37_corrected_H_0001_T30         0.062    0.108718
  complex.5_1_3_corrected_H_0001_T30         0.056    0.118187
 complex.5_1_44_corrected_H_0001_T30         0.045    0.111224
 complex.5_2_19_corrected_H_0001_T30         0.163    0.111862
 complex.5_2_22_corrected_H_0001_T30         0.093    0.109531
 complex.5_2_30_corrected_H_0001_T30         0.130    0.111427
 complex.5_2_36_corrected_H_0001_T30         0.088    0.110279
 complex.5_2_42_corrected_H_0001_T30         0.107    0.108140
 complex.5_2_43_corrected_H_0001_T30         0.093    0.108317
  complex.5_2_6_corrected_H_0001_T30         0.083    0.111484
  complex.5_2_7_corrected_H_0001_T30         0.105    0.105896
  complex.5_2_9_corrected_H_0001_T30         0.136    0.107628
 complex.5_3_10_corrected_H_0001_T30         0.177    0.108658
 complex.5_3_17_corrected_H_0001_T30         0.119    0.108057
  complex.5_3_1_corrected_H_0001_T30         0.120    0.108198
 complex.5_3_44_corrected_H_0001_T30         0.136    0.105799
 complex.5_3_49_corrected_H_0001_T30         0.134    0.111309
 complex.5_4_13_corrected_H_0001_T30         0.175    0.155811
  complex.5_4_1_corrected_H_0001_T30         0.195    0.110283
 complex.5_4_20_corrected_H_0001_T30         0.223    0.111525
 complex.5_4_26_corrected_H_0001_T30         0.100    0.111862
 complex.5_4_28_corrected_H_0001_T30         0.240    0.116958
  complex.5_4_2_corrected_H_0001_T30         0.160    0.110596
 complex.5_4_40_corrected_H_0001_T30         0.181    0.114388
 complex.5_5_32_corrected_H_0001_T30         0.228    0.107718
 complex.5_5_35_corrected_H_0001_T30         0.257    0.132084
 complex.5_5_43_corrected_H_0001_T30         0.243    0.140249
 complex.5_5_49_corrected_H_0001_T30         0.252    0.120828
  complex.5_6_0_corrected_H_0001_T30         0.276    0.112830
 complex.5_6_17_corrected_H_0001_T30         0.256    0.141641
 complex.5_6_33_corrected_H_0001_T30         0.347    0.111392
 complex.5_6_36_corrected_H_0001_T30         0.274    0.118242
 complex.5_6_38_corrected_H_0001_T30         0.288    0.110492
 complex.5_6_42_corrected_H_0001_T30         0.305    0.124397
 complex.5_6_47_corrected_H_0001_T30         0.309    0.114809
 complex.5_7_10_corrected_H_0001_T30         0.344    0.114738
 complex.5_7_17_corrected_H_0001_T30         0.409    0.124909
 complex.5_7_18_corrected_H_0001_T30         0.260    0.115720
 complex.5_7_31_corrected_H_0001_T30         0.351    0.115709
 complex.5_7_40_corrected_H_0001_T30         0.439    0.112963
 complex.5_7_45_corrected_H_0001_T30         0.419    0.160236
 complex.5_8_16_corrected_H_0001_T30         0.345    0.111931
 complex.5_8_30_corrected_H_0001_T30         0.475    0.110036
 complex.5_8_33_corrected_H_0001_T30         0.377    0.120664
 complex.5_9_11_corrected_H_0001_T30         0.683    0.120104
 complex.5_9_16_corrected_H_0001_T30         0.881    0.222194
 complex.5_9_27_corrected_H_0001_T30         0.570    0.138892
 complex.5_9_29_corrected_H_0001_T30         0.417    0.115415
  complex.5_9_2_corrected_H_0001_T30         0.413    0.121790
 complex.6_0_17_corrected_H_0001_T30         0.034    0.109362
 complex.6_0_28_corrected_H_0001_T30         0.043    0.109767
  complex.6_0_2_corrected_H_0001_T30         0.039    0.125689
 complex.6_0_34_corrected_H_0001_T30         0.033    0.112015
 complex.6_0_42_corrected_H_0001_T30         0.009    0.358301
 complex.6_0_43_corrected_H_0001_T30         0.032    0.110053
complex.6_10_12_corrected_H_0001_T30         0.496    0.129450
complex.6_10_26_corrected_H_0001_T30         0.837    0.117192
 complex.6_10_4_corrected_H_0001_T30         0.483    0.117299
complex.6_11_42_corrected_H_0001_T30         0.837    0.150957
 complex.6_11_6_corrected_H_0001_T30         0.553    0.120787
 complex.6_12_0_corrected_H_0001_T30         0.637    0.136502
complex.6_12_28_corrected_H_0001_T30         0.875    0.119491
complex.6_12_43_corrected_H_0001_T30         0.830    0.222449
 complex.6_12_5_corrected_H_0001_T30         0.851    0.144345
 complex.6_12_6_corrected_H_0001_T30         0.895    0.243025
 complex.6_12_8_corrected_H_0001_T30         0.805    0.123313
complex.6_13_11_corrected_H_0001_T30         0.751    0.117321
 complex.6_13_1_corrected_H_0001_T30         0.806    0.134001
complex.6_13_47_corrected_H_0001_T30         0.814    0.121224
 complex.6_13_6_corrected_H_0001_T30         0.885    0.251323
 complex.6_13_7_corrected_H_0001_T30         0.714    0.129590
 complex.6_13_9_corrected_H_0001_T30         0.871    0.200716
complex.6_14_30_corrected_H_0001_T30         0.899    0.226695
complex.6_14_38_corrected_H_0001_T30         0.671    0.131225
 complex.6_14_4_corrected_H_0001_T30         0.681    0.131776
complex.6_15_32_corrected_H_0001_T30         0.817    0.245989
 complex.6_15_3_corrected_H_0001_T30         0.863    0.188975
complex.6_15_42_corrected_H_0001_T30         0.913    0.204868
complex.6_16_10_corrected_H_0001_T30         0.786    0.144357
complex.6_17_20_corrected_H_0001_T30         0.760    0.123207
complex.6_17_23_corrected_H_0001_T30         0.836    0.153165
complex.6_17_29_corrected_H_0001_T30         0.926    0.214402
 complex.6_17_2_corrected_H_0001_T30         0.902    0.162914
complex.6_17_31_corrected_H_0001_T30         0.911    0.155923
complex.6_17_42_corrected_H_0001_T30         0.893    0.245808
complex.6_17_43_corrected_H_0001_T30         0.894    0.169769
 complex.6_17_5_corrected_H_0001_T30         0.912    0.139040
complex.6_18_18_corrected_H_0001_T30         0.920    0.163574
complex.6_18_33_corrected_H_0001_T30         0.893    0.272826
 complex.6_1_12_corrected_H_0001_T30         0.066    0.108561
 complex.6_1_18_corrected_H_0001_T30         0.086    0.109408
 complex.6_1_26_corrected_H_0001_T30         0.043    0.110713
 complex.6_1_49_corrected_H_0001_T30         0.052    0.272062
 complex.6_2_14_corrected_H_0001_T30         0.085    0.113744
 complex.6_2_39_corrected_H_0001_T30         0.146    0.131165
 complex.6_3_23_corrected_H_0001_T30         0.166    0.110831
 complex.6_3_28_corrected_H_0001_T30         0.197    0.111556
  complex.6_3_3_corrected_H_0001_T30         0.160    0.110601
 complex.6_3_48_corrected_H_0001_T30         0.241    0.108169
 complex.6_4_14_corrected_H_0001_T30         0.340    0.111902
 complex.6_4_33_corrected_H_0001_T30         0.238    0.111622
 complex.6_4_43_corrected_H_0001_T30         0.189    0.109750
  complex.6_4_8_corrected_H_0001_T30         0.180    0.111987
 complex.6_5_12_corrected_H_0001_T30         0.246    0.118352
 complex.6_5_33_corrected_H_0001_T30         0.210    0.111557
 complex.6_6_14_corrected_H_0001_T30         0.244    0.110220
 complex.6_6_19_corrected_H_0001_T30         0.306    0.112218
 complex.6_6_26_corrected_H_0001_T30         0.312    0.114283
 complex.6_6_39_corrected_H_0001_T30         0.284    0.116474
 complex.6_6_40_corrected_H_0001_T30         0.271    0.109576
 complex.6_6_44_corrected_H_0001_T30         0.262    0.129785
 complex.6_7_13_corrected_H_0001_T30         0.309    0.116036
 complex.6_7_22_corrected_H_0001_T30         0.430    0.119521
 complex.6_7_38_corrected_H_0001_T30         0.580    0.110424
 complex.6_7_44_corrected_H_0001_T30         0.405    0.128017
 complex.6_7_47_corrected_H_0001_T30         0.314    0.135899
 complex.6_8_24_corrected_H_0001_T30         0.902    0.165836
  complex.6_8_2_corrected_H_0001_T30         0.391    0.110340
 complex.6_8_34_corrected_H_0001_T30         0.309    0.127372
 complex.6_8_37_corrected_H_0001_T30         0.425    0.114304
 complex.6_8_39_corrected_H_0001_T30         0.379    0.111073
  complex.6_8_4_corrected_H_0001_T30         0.712    0.120863
  complex.6_8_9_corrected_H_0001_T30         0.400    0.115054
 complex.6_9_22_corrected_H_0001_T30         0.441    0.118674
 complex.6_9_23_corrected_H_0001_T30         0.456    0.111034
 complex.6_9_37_corrected_H_0001_T30         0.900    0.191433
 complex.6_9_43_corrected_H_0001_T30         0.482    0.261937
  complex.6_9_4_corrected_H_0001_T30         0.467    0.131031
 complex.7_0_15_corrected_H_0001_T30         0.038    0.108820
 complex.7_0_18_corrected_H_0001_T30         0.020    0.111514
 complex.7_0_38_corrected_H_0001_T30         0.034    0.327146
 complex.7_0_45_corrected_H_0001_T30         0.024    0.139715
 complex.7_10_0_corrected_H_0001_T30         0.867    0.126565
complex.7_10_16_corrected_H_0001_T30         0.564    0.185932
complex.7_10_19_corrected_H_0001_T30         0.483    0.112241
complex.7_10_27_corrected_H_0001_T30         0.429    0.111996
complex.7_10_30_corrected_H_0001_T30         0.469    0.110142
complex.7_10_34_corrected_H_0001_T30         0.812    0.124460
complex.7_10_41_corrected_H_0001_T30         0.441    0.163353
 complex.7_10_8_corrected_H_0001_T30         0.496    0.131277
complex.7_11_32_corrected_H_0001_T30         0.816    0.184983
complex.7_11_39_corrected_H_0001_T30         0.759    0.187407
complex.7_11_40_corrected_H_0001_T30         0.767    0.147878
complex.7_11_45_corrected_H_0001_T30         0.792    0.152211
complex.7_11_47_corrected_H_0001_T30         0.838    0.112977
 complex.7_11_9_corrected_H_0001_T30         0.492    0.167108
complex.7_12_11_corrected_H_0001_T30         0.854    0.192021
complex.7_12_13_corrected_H_0001_T30         0.780    0.114633
complex.7_12_31_corrected_H_0001_T30         0.755    0.119412
 complex.7_12_3_corrected_H_0001_T30         0.624    0.111155
complex.7_12_44_corrected_H_0001_T30         0.769    0.134275
complex.7_12_45_corrected_H_0001_T30         0.761    0.143626
complex.7_13_34_corrected_H_0001_T30         0.782    0.118402
complex.7_13_39_corrected_H_0001_T30         0.572    0.109904
 complex.7_13_3_corrected_H_0001_T30         0.824    0.162401
complex.7_13_40_corrected_H_0001_T30         0.819    0.232834
complex.7_13_46_corrected_H_0001_T30         0.807    0.129825
 complex.7_13_8_corrected_H_0001_T30         0.848    0.115470
complex.7_14_13_corrected_H_0001_T30         0.843    0.113222
complex.7_14_14_corrected_H_0001_T30         0.841    0.186489
complex.7_14_18_corrected_H_0001_T30         0.887    0.167287
complex.7_14_20_corrected_H_0001_T30         0.892    0.199257
complex.7_14_21_corrected_H_0001_T30         0.888    0.226622
complex.7_14_44_corrected_H_0001_T30         0.881    0.153734
complex.7_14_49_corrected_H_0001_T30         0.813    0.205913
 complex.7_14_9_corrected_H_0001_T30         0.846    0.224442
complex.7_15_25_corrected_H_0001_T30         0.884    0.201032
complex.7_15_33_corrected_H_0001_T30         0.873    0.291313
complex.7_15_39_corrected_H_0001_T30         0.875    0.151177
complex.7_15_46_corrected_H_0001_T30         0.890    0.274852
complex.7_15_49_corrected_H_0001_T30         0.795    0.129023
 complex.7_15_6_corrected_H_0001_T30         0.913    0.264305
 complex.7_15_9_corrected_H_0001_T30         0.909    0.314770
complex.7_16_11_corrected_H_0001_T30         0.870    0.179035
complex.7_16_21_corrected_H_0001_T30         0.910    0.212581
complex.7_16_26_corrected_H_0001_T30         0.824    0.234140
complex.7_16_37_corrected_H_0001_T30         0.899    0.222886
 complex.7_16_6_corrected_H_0001_T30         0.821    0.229745
complex.7_17_25_corrected_H_0001_T30         0.914    0.196989
complex.7_17_36_corrected_H_0001_T30         0.861    0.242679
complex.7_17_38_corrected_H_0001_T30         0.918    0.216561
complex.7_17_45_corrected_H_0001_T30         0.810    0.178729
complex.7_18_21_corrected_H_0001_T30         0.897    0.224876
complex.7_18_29_corrected_H_0001_T30         0.908    0.155083
 complex.7_18_7_corrected_H_0001_T30         0.841    0.211764
 complex.7_19_1_corrected_H_0001_T30         0.942    0.177646
  complex.7_1_0_corrected_H_0001_T30         0.056    0.110074
  complex.7_1_1_corrected_H_0001_T30         0.089    0.167737
  complex.7_1_5_corrected_H_0001_T30         0.040    0.106883
 complex.7_2_11_corrected_H_0001_T30         0.114    0.111638
 complex.7_2_12_corrected_H_0001_T30         0.127    0.113481
 complex.7_2_20_corrected_H_0001_T30         0.147    0.107269
 complex.7_2_32_corrected_H_0001_T30         0.132    0.111769
 complex.7_2_47_corrected_H_0001_T30         0.113    0.150765
 complex.7_3_12_corrected_H_0001_T30         0.156    0.212633
 complex.7_3_19_corrected_H_0001_T30         0.169    0.124867
