CREATED LOG FILE
 complex.4_15_8_corrected_H_0001_T30         0.785  2.290846e-01
complex.4_16_29_corrected_H_0001_T30         0.903  2.512137e-01
complex.4_16_32_corrected_H_0001_T30         0.879  2.429262e-01
complex.4_16_33_corrected_H_0001_T30         0.877  2.766888e-01
complex.4_16_47_corrected_H_0001_T30         0.796  2.139013e-01
 complex.4_17_0_corrected_H_0001_T30         0.920  3.067393e-01
complex.4_17_19_corrected_H_0001_T30         0.920  2.627100e-01
complex.4_17_27_corrected_H_0001_T30         0.797  2.324518e-01
complex.4_17_44_corrected_H_0001_T30         0.894  2.487790e-01
 complex.4_17_7_corrected_H_0001_T30         0.920  2.781091e-01
complex.4_18_10_corrected_H_0001_T30         0.887  2.546863e-01
complex.4_18_12_corrected_H_0001_T30         0.880  2.700963e-01
complex.4_18_13_corrected_H_0001_T30         0.897  2.757398e-01
complex.4_18_27_corrected_H_0001_T30         0.924  2.751669e-01
complex.4_18_31_corrected_H_0001_T30         0.896  2.726775e-01
 complex.4_1_11_corrected_H_0001_T30         0.057  4.002678e-02
 complex.4_1_23_corrected_H_0001_T30         0.053  1.135047e-01
 complex.4_1_30_corrected_H_0001_T30         0.060  4.942516e-02
 complex.4_2_46_corrected_H_0001_T30         0.134  1.026423e-01
 complex.4_3_15_corrected_H_0001_T30         0.153  1.863098e-01
 complex.4_3_22_corrected_H_0001_T30         0.160  1.675855e-01
 complex.4_3_34_corrected_H_0001_T30         0.172  6.520195e-02
  complex.4_3_9_corrected_H_0001_T30         0.132  1.318097e-01
 complex.4_4_19_corrected_H_0001_T30         0.189  5.614640e-02
 complex.4_4_30_corrected_H_0001_T30         0.204  1.633417e-01
  complex.4_4_3_corrected_H_0001_T30         0.221  2.504592e-01
 complex.4_4_42_corrected_H_0001_T30         0.190  1.465046e-03
 complex.4_4_44_corrected_H_0001_T30         0.202  3.215223e-02
  complex.4_4_6_corrected_H_0001_T30         0.188  9.465730e-02
  complex.4_5_0_corrected_H_0001_T30         0.243  2.042337e-01
 complex.4_5_21_corrected_H_0001_T30         0.217  1.128515e-01
 complex.4_5_22_corrected_H_0001_T30         0.165  5.328069e-02
 complex.4_5_42_corrected_H_0001_T30         0.221  1.131287e-01
  complex.4_5_6_corrected_H_0001_T30         0.210  1.516687e-01
 complex.4_6_22_corrected_H_0001_T30         0.280  1.370510e-01
  complex.4_6_2_corrected_H_0001_T30         0.286  1.694888e-01
 complex.4_7_26_corrected_H_0001_T30         0.264  1.227322e-01
 complex.4_7_36_corrected_H_0001_T30         0.304  1.298623e-01
 complex.4_7_41_corrected_H_0001_T30         0.302  9.234292e-02
 complex.4_8_17_corrected_H_0001_T30         0.358  9.591093e-02
 complex.4_8_21_corrected_H_0001_T30         0.409  1.240935e-01
  complex.4_8_3_corrected_H_0001_T30         0.449  2.186810e-01
 complex.4_8_43_corrected_H_0001_T30         0.419  4.963493e-02
 complex.4_9_13_corrected_H_0001_T30         0.511  2.402781e-01
 complex.4_9_21_corrected_H_0001_T30         0.470  1.294603e-01
 complex.4_9_31_corrected_H_0001_T30         0.450  2.114821e-01
 complex.4_9_34_corrected_H_0001_T30         0.394  1.637914e-01
 complex.4_9_41_corrected_H_0001_T30         0.473  1.178621e-01
 complex.4_9_48_corrected_H_0001_T30         0.442  1.104803e-01
  complex.5_0_0_corrected_H_0001_T30         0.044  1.313829e-03
 complex.5_0_19_corrected_H_0001_T30         0.018  7.110044e-02
  complex.5_0_1_corrected_H_0001_T30         0.026 -1.572566e-02
 complex.5_0_22_corrected_H_0001_T30         0.025  1.043204e-01
 complex.5_0_39_corrected_H_0001_T30         0.012  1.144377e-01
 complex.5_0_40_corrected_H_0001_T30         0.024  1.149845e-01
 complex.5_0_41_corrected_H_0001_T30         0.023  1.113860e-01
 complex.5_0_47_corrected_H_0001_T30         0.020 -4.712421e-02
 complex.5_0_48_corrected_H_0001_T30         0.012  1.146961e-01
complex.5_10_11_corrected_H_0001_T30         0.809  2.306232e-01
complex.5_10_15_corrected_H_0001_T30         0.889  2.162084e-01
complex.5_10_21_corrected_H_0001_T30         0.906  2.806201e-01
complex.5_10_22_corrected_H_0001_T30         0.494  1.727456e-01
complex.5_10_38_corrected_H_0001_T30         0.548  9.173839e-02
complex.5_11_16_corrected_H_0001_T30         0.694  1.530763e-01
complex.5_11_20_corrected_H_0001_T30         0.537  2.362633e-01
complex.5_11_24_corrected_H_0001_T30         0.905  2.448712e-01
complex.5_11_33_corrected_H_0001_T30         0.708  1.628790e-01
complex.5_11_43_corrected_H_0001_T30         0.789  2.167286e-01
complex.5_12_10_corrected_H_0001_T30         0.705  1.964429e-01
complex.5_12_14_corrected_H_0001_T30         0.893  2.457408e-01
complex.5_12_29_corrected_H_0001_T30         0.748  2.357536e-01
complex.5_13_10_corrected_H_0001_T30         0.807  1.778404e-01
complex.5_13_14_corrected_H_0001_T30         0.885  2.316512e-01
complex.5_13_20_corrected_H_0001_T30         0.669  1.799091e-01
complex.5_13_21_corrected_H_0001_T30         0.777  2.583983e-01
complex.5_13_28_corrected_H_0001_T30         0.838  2.938143e-01
complex.5_13_29_corrected_H_0001_T30         0.666  1.435906e-01
complex.5_13_30_corrected_H_0001_T30         0.779  1.891893e-01
complex.5_13_31_corrected_H_0001_T30         0.656  2.107299e-01
complex.5_13_37_corrected_H_0001_T30         0.859  2.793235e-01
 complex.5_14_0_corrected_H_0001_T30         0.646  1.959975e-01
complex.5_14_22_corrected_H_0001_T30         0.866  2.329177e-01
complex.5_14_25_corrected_H_0001_T30         0.680  1.883798e-01
complex.5_14_41_corrected_H_0001_T30         0.875  2.640700e-01
complex.5_15_11_corrected_H_0001_T30         0.820  2.591664e-01
 complex.5_15_1_corrected_H_0001_T30         0.901  2.429764e-01
complex.5_15_22_corrected_H_0001_T30         0.747  2.073482e-01
complex.5_15_34_corrected_H_0001_T30         0.903  2.751074e-01
complex.5_15_43_corrected_H_0001_T30         0.836  2.370318e-01
complex.5_16_18_corrected_H_0001_T30         0.889  2.767762e-01
complex.5_16_40_corrected_H_0001_T30         0.834  2.664906e-01
 complex.5_16_9_corrected_H_0001_T30         0.885  2.460820e-01
complex.5_17_11_corrected_H_0001_T30         0.832  2.588437e-01
complex.5_17_12_corrected_H_0001_T30         0.891  2.513695e-01
complex.5_17_13_corrected_H_0001_T30         0.908  2.516297e-01
complex.5_17_24_corrected_H_0001_T30         0.845  2.532275e-01
complex.5_17_35_corrected_H_0001_T30         0.916  2.843663e-01
complex.5_17_40_corrected_H_0001_T30         0.913  2.743928e-01
complex.5_18_19_corrected_H_0001_T30         0.859  2.421617e-01
complex.5_18_22_corrected_H_0001_T30         0.926  2.529798e-01
 complex.5_18_5_corrected_H_0001_T30         0.915  2.439098e-01
 complex.5_18_8_corrected_H_0001_T30         0.922  2.792854e-01
 complex.5_19_0_corrected_H_0001_T30         0.905  2.586745e-01
 complex.5_1_10_corrected_H_0001_T30         0.050  2.142379e-02
 complex.5_1_13_corrected_H_0001_T30         0.102  1.146224e-01
 complex.5_1_15_corrected_H_0001_T30         0.057  1.067834e-02
 complex.5_1_20_corrected_H_0001_T30         0.068  6.811447e-02
 complex.5_1_24_corrected_H_0001_T30         0.030  5.825180e-02
  complex.5_1_2_corrected_H_0001_T30         0.056  1.873112e-01
 complex.5_1_32_corrected_H_0001_T30         0.094  1.546516e-01
 complex.5_1_37_corrected_H_0001_T30         0.062  6.586245e-02
  complex.5_1_3_corrected_H_0001_T30         0.056  1.448273e-01
 complex.5_1_44_corrected_H_0001_T30         0.045  1.020168e-01
 complex.5_2_19_corrected_H_0001_T30         0.163  1.104368e-01
 complex.5_2_22_corrected_H_0001_T30         0.093  6.291858e-02
 complex.5_2_30_corrected_H_0001_T30         0.130  1.018549e-01
 complex.5_2_36_corrected_H_0001_T30         0.088  8.458025e-02
 complex.5_2_42_corrected_H_0001_T30         0.107  5.495099e-02
 complex.5_2_43_corrected_H_0001_T30         0.093  5.366856e-02
  complex.5_2_6_corrected_H_0001_T30         0.083  1.450165e-01
  complex.5_2_7_corrected_H_0001_T30         0.105  8.563185e-03
  complex.5_2_9_corrected_H_0001_T30         0.136  5.039977e-02
 complex.5_3_10_corrected_H_0001_T30         0.177  5.759103e-02
 complex.5_3_17_corrected_H_0001_T30         0.119  4.623657e-02
  complex.5_3_1_corrected_H_0001_T30         0.120  8.234720e-04
 complex.5_3_44_corrected_H_0001_T30         0.136 -3.703661e-03
 complex.5_3_49_corrected_H_0001_T30         0.134  8.059810e-02
 complex.5_4_13_corrected_H_0001_T30         0.175  2.095132e-01
  complex.5_4_1_corrected_H_0001_T30         0.195  9.289658e-02
 complex.5_4_20_corrected_H_0001_T30         0.223  1.198648e-01
 complex.5_4_26_corrected_H_0001_T30         0.100  1.295346e-01
 complex.5_4_28_corrected_H_0001_T30         0.240  1.660827e-01
  complex.5_4_2_corrected_H_0001_T30         0.160  1.062872e-01
 complex.5_4_40_corrected_H_0001_T30         0.181  1.583774e-01
 complex.5_5_32_corrected_H_0001_T30         0.228  3.904465e-02
 complex.5_5_35_corrected_H_0001_T30         0.257  1.869402e-01
 complex.5_5_43_corrected_H_0001_T30         0.243  2.028292e-01
 complex.5_5_49_corrected_H_0001_T30         0.252  1.133041e-01
  complex.5_6_0_corrected_H_0001_T30         0.276  1.449850e-01
 complex.5_6_17_corrected_H_0001_T30         0.256  2.190425e-01
 complex.5_6_33_corrected_H_0001_T30         0.347  8.554750e-02
 complex.5_6_36_corrected_H_0001_T30         0.274  1.561447e-01
 complex.5_6_38_corrected_H_0001_T30         0.288  1.261240e-01
 complex.5_6_42_corrected_H_0001_T30         0.305  1.628053e-01
 complex.5_6_47_corrected_H_0001_T30         0.309  1.487470e-01
 complex.5_7_10_corrected_H_0001_T30         0.344  1.248770e-01
 complex.5_7_17_corrected_H_0001_T30         0.409  1.767743e-01
 complex.5_7_18_corrected_H_0001_T30         0.260  1.520470e-01
 complex.5_7_31_corrected_H_0001_T30         0.351  1.299217e-01
 complex.5_7_40_corrected_H_0001_T30         0.439  1.164232e-01
 complex.5_7_45_corrected_H_0001_T30         0.419  2.169503e-01
 complex.5_8_16_corrected_H_0001_T30         0.345  1.557961e-01
 complex.5_8_30_corrected_H_0001_T30         0.475  9.542858e-02
 complex.5_8_33_corrected_H_0001_T30         0.377  1.836160e-01
 complex.5_9_11_corrected_H_0001_T30         0.683  1.697848e-01
 complex.5_9_16_corrected_H_0001_T30         0.881  2.623177e-01
 complex.5_9_27_corrected_H_0001_T30         0.570  2.109329e-01
 complex.5_9_29_corrected_H_0001_T30         0.417  1.104387e-01
  complex.5_9_2_corrected_H_0001_T30         0.413  1.782465e-01
 complex.6_0_17_corrected_H_0001_T30         0.034  8.013274e-02
 complex.6_0_28_corrected_H_0001_T30         0.043  8.242149e-02
  complex.6_0_2_corrected_H_0001_T30         0.039  1.755826e-01
 complex.6_0_34_corrected_H_0001_T30         0.033  3.589839e-02
 complex.6_0_42_corrected_H_0001_T30         0.009  2.912119e-01
 complex.6_0_43_corrected_H_0001_T30         0.032  1.322081e-01
complex.6_10_12_corrected_H_0001_T30         0.496  1.836899e-01
complex.6_10_26_corrected_H_0001_T30         0.837  1.595183e-01
 complex.6_10_4_corrected_H_0001_T30         0.483  1.616126e-01
complex.6_11_42_corrected_H_0001_T30         0.837  2.078585e-01
 complex.6_11_6_corrected_H_0001_T30         0.553  1.575226e-01
 complex.6_12_0_corrected_H_0001_T30         0.637  1.977316e-01
complex.6_12_28_corrected_H_0001_T30         0.875  1.752076e-01
complex.6_12_43_corrected_H_0001_T30         0.830  2.441944e-01
 complex.6_12_5_corrected_H_0001_T30         0.851  2.017202e-01
 complex.6_12_6_corrected_H_0001_T30         0.895  2.517993e-01
 complex.6_12_8_corrected_H_0001_T30         0.805  1.728293e-01
complex.6_13_11_corrected_H_0001_T30         0.751  1.731220e-01
 complex.6_13_1_corrected_H_0001_T30         0.806  1.960954e-01
complex.6_13_47_corrected_H_0001_T30         0.814  1.774777e-01
 complex.6_13_6_corrected_H_0001_T30         0.885  2.577266e-01
 complex.6_13_7_corrected_H_0001_T30         0.714  1.825347e-01
 complex.6_13_9_corrected_H_0001_T30         0.871  2.369329e-01
complex.6_14_30_corrected_H_0001_T30         0.899  2.422611e-01
complex.6_14_38_corrected_H_0001_T30         0.671  1.826705e-01
 complex.6_14_4_corrected_H_0001_T30         0.681  1.856707e-01
complex.6_15_32_corrected_H_0001_T30         0.817  2.539345e-01
 complex.6_15_3_corrected_H_0001_T30         0.863  2.276397e-01
complex.6_15_42_corrected_H_0001_T30         0.913  2.320156e-01
complex.6_16_10_corrected_H_0001_T30         0.786  2.006142e-01
complex.6_17_20_corrected_H_0001_T30         0.760  1.705298e-01
complex.6_17_23_corrected_H_0001_T30         0.836  2.073927e-01
complex.6_17_29_corrected_H_0001_T30         0.926  2.447510e-01
 complex.6_17_2_corrected_H_0001_T30         0.902  2.143214e-01
complex.6_17_31_corrected_H_0001_T30         0.911  2.132413e-01
complex.6_17_42_corrected_H_0001_T30         0.893  2.535696e-01
complex.6_17_43_corrected_H_0001_T30         0.894  2.213644e-01
 complex.6_17_5_corrected_H_0001_T30         0.912  1.997652e-01
complex.6_18_18_corrected_H_0001_T30         0.920  2.166908e-01
complex.6_18_33_corrected_H_0001_T30         0.893  2.604851e-01
 complex.6_1_12_corrected_H_0001_T30         0.066  6.228952e-02
 complex.6_1_18_corrected_H_0001_T30         0.086  7.497926e-02
 complex.6_1_26_corrected_H_0001_T30         0.043  8.911850e-02
 complex.6_1_49_corrected_H_0001_T30         0.052  2.539000e-01
 complex.6_2_14_corrected_H_0001_T30         0.085  1.175592e-01
 complex.6_2_39_corrected_H_0001_T30         0.146  1.982330e-01
 complex.6_3_23_corrected_H_0001_T30         0.166  1.359244e-01
 complex.6_3_28_corrected_H_0001_T30         0.197  1.318032e-01
  complex.6_3_3_corrected_H_0001_T30         0.160  5.569965e-02
 complex.6_3_48_corrected_H_0001_T30         0.241  4.823400e-02
 complex.6_4_14_corrected_H_0001_T30         0.340  1.106184e-01
 complex.6_4_33_corrected_H_0001_T30         0.238  1.156844e-01
 complex.6_4_43_corrected_H_0001_T30         0.189 -9.413921e-03
  complex.6_4_8_corrected_H_0001_T30         0.180  1.093483e-01
 complex.6_5_12_corrected_H_0001_T30         0.246  1.160783e-01
 complex.6_5_33_corrected_H_0001_T30         0.210  9.129895e-02
 complex.6_6_14_corrected_H_0001_T30         0.244  8.734382e-02
 complex.6_6_19_corrected_H_0001_T30         0.306  1.294402e-01
 complex.6_6_26_corrected_H_0001_T30         0.312  1.332991e-01
 complex.6_6_39_corrected_H_0001_T30         0.284  1.140137e-01
 complex.6_6_40_corrected_H_0001_T30         0.271  5.682454e-02
 complex.6_6_44_corrected_H_0001_T30         0.262  1.727666e-01
 complex.6_7_13_corrected_H_0001_T30         0.309  1.515346e-01
 complex.6_7_22_corrected_H_0001_T30         0.430  1.513237e-01
 complex.6_7_38_corrected_H_0001_T30         0.580  1.187235e-01
 complex.6_7_44_corrected_H_0001_T30         0.405  1.704589e-01
 complex.6_7_47_corrected_H_0001_T30         0.314  1.744302e-01
 complex.6_8_24_corrected_H_0001_T30         0.902  2.288804e-01
  complex.6_8_2_corrected_H_0001_T30         0.391  1.531700e-01
 complex.6_8_34_corrected_H_0001_T30         0.309  1.718598e-01
 complex.6_8_37_corrected_H_0001_T30         0.425  1.406353e-01
 complex.6_8_39_corrected_H_0001_T30         0.379  1.228908e-01
  complex.6_8_4_corrected_H_0001_T30         0.712  1.829282e-01
  complex.6_8_9_corrected_H_0001_T30         0.400  1.258224e-01
 complex.6_9_22_corrected_H_0001_T30         0.441  1.535365e-01
 complex.6_9_23_corrected_H_0001_T30         0.456  8.583174e-02
 complex.6_9_37_corrected_H_0001_T30         0.900  2.357577e-01
 complex.6_9_43_corrected_H_0001_T30         0.482  2.663829e-01
  complex.6_9_4_corrected_H_0001_T30         0.467  1.983553e-01
 complex.7_0_15_corrected_H_0001_T30         0.038 -5.935637e-02
 complex.7_0_18_corrected_H_0001_T30         0.020  4.500191e-02
 complex.7_0_38_corrected_H_0001_T30         0.034  2.957023e-01
 complex.7_0_45_corrected_H_0001_T30         0.024  1.828532e-01
 complex.7_10_0_corrected_H_0001_T30         0.867  1.874925e-01
complex.7_10_16_corrected_H_0001_T30         0.564  2.194823e-01
complex.7_10_19_corrected_H_0001_T30         0.483  1.124085e-01
complex.7_10_27_corrected_H_0001_T30         0.429  8.389560e-02
complex.7_10_30_corrected_H_0001_T30         0.469  7.213002e-02
complex.7_10_34_corrected_H_0001_T30         0.812  1.780951e-01
complex.7_10_41_corrected_H_0001_T30         0.441  2.107268e-01
 complex.7_10_8_corrected_H_0001_T30         0.496  1.955320e-01
complex.7_11_32_corrected_H_0001_T30         0.816  2.343876e-01
complex.7_11_39_corrected_H_0001_T30         0.759  2.309819e-01
complex.7_11_40_corrected_H_0001_T30         0.767  1.980130e-01
complex.7_11_45_corrected_H_0001_T30         0.792  1.985043e-01
complex.7_11_47_corrected_H_0001_T30         0.838  1.601929e-01
 complex.7_11_9_corrected_H_0001_T30         0.492  2.252162e-01
complex.7_12_11_corrected_H_0001_T30         0.854  2.332766e-01
complex.7_12_13_corrected_H_0001_T30         0.780  1.547556e-01
complex.7_12_31_corrected_H_0001_T30         0.755  1.685642e-01
 complex.7_12_3_corrected_H_0001_T30         0.624  1.491245e-01
complex.7_12_44_corrected_H_0001_T30         0.769  1.872134e-01
complex.7_12_45_corrected_H_0001_T30         0.761  2.046939e-01
complex.7_13_34_corrected_H_0001_T30         0.782  1.383686e-01
complex.7_13_39_corrected_H_0001_T30         0.572  9.200944e-02
 complex.7_13_3_corrected_H_0001_T30         0.824  2.165550e-01
complex.7_13_40_corrected_H_0001_T30         0.819  2.403480e-01
complex.7_13_46_corrected_H_0001_T30         0.807  1.943595e-01
 complex.7_13_8_corrected_H_0001_T30         0.848  1.646405e-01
complex.7_14_13_corrected_H_0001_T30         0.843  1.440429e-01
complex.7_14_14_corrected_H_0001_T30         0.841  2.289494e-01
complex.7_14_18_corrected_H_0001_T30         0.887  2.160477e-01
complex.7_14_20_corrected_H_0001_T30         0.892  2.337405e-01
complex.7_14_21_corrected_H_0001_T30         0.888  2.472534e-01
complex.7_14_44_corrected_H_0001_T30         0.881  2.070781e-01
complex.7_14_49_corrected_H_0001_T30         0.813  2.328551e-01
 complex.7_14_9_corrected_H_0001_T30         0.846  2.530960e-01
complex.7_15_25_corrected_H_0001_T30         0.884  2.380340e-01
complex.7_15_33_corrected_H_0001_T30         0.873  2.674292e-01
