CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.119023   0.026652  0.704467   0.20553  0.079539 0.184151  100.0 1.0
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.112062
  complex.4_6_2_corrected_H_0001_T30         0.286    0.319350
 complex.4_7_26_corrected_H_0001_T30         0.264    0.083736
 complex.4_7_36_corrected_H_0001_T30         0.304    0.125845
 complex.4_7_41_corrected_H_0001_T30         0.302    0.118325
 complex.4_8_17_corrected_H_0001_T30         0.358    0.118259
 complex.4_8_21_corrected_H_0001_T30         0.409    0.114100
  complex.4_8_3_corrected_H_0001_T30         0.449    0.320157
 complex.4_8_43_corrected_H_0001_T30         0.419    0.093565
 complex.4_9_13_corrected_H_0001_T30         0.511    0.384277
 complex.4_9_21_corrected_H_0001_T30         0.470    0.111475
 complex.4_9_31_corrected_H_0001_T30         0.450    0.136152
 complex.4_9_34_corrected_H_0001_T30         0.394    0.074735
 complex.4_9_41_corrected_H_0001_T30         0.473    0.108494
 complex.4_9_48_corrected_H_0001_T30         0.442    0.108357
  complex.5_0_0_corrected_H_0001_T30         0.044    0.080537
 complex.5_0_19_corrected_H_0001_T30         0.018    0.112215
  complex.5_0_1_corrected_H_0001_T30         0.026    0.136244
 complex.5_0_22_corrected_H_0001_T30         0.025    0.112963
 complex.5_0_39_corrected_H_0001_T30         0.012    0.154395
 complex.5_0_40_corrected_H_0001_T30         0.024    0.113925
 complex.5_0_41_corrected_H_0001_T30         0.023    0.102799
 complex.5_0_47_corrected_H_0001_T30         0.020    0.137307
 complex.5_0_48_corrected_H_0001_T30         0.012    0.433079
complex.5_10_11_corrected_H_0001_T30         0.809    0.099081
complex.5_10_15_corrected_H_0001_T30         0.889    0.010964
complex.5_10_21_corrected_H_0001_T30         0.906    0.350132
complex.5_10_22_corrected_H_0001_T30         0.494    0.106052
complex.5_10_38_corrected_H_0001_T30         0.548    0.114574
complex.5_11_16_corrected_H_0001_T30         0.694    0.114439
complex.5_11_20_corrected_H_0001_T30         0.537    0.208997
complex.5_11_24_corrected_H_0001_T30         0.905    0.038361
complex.5_11_33_corrected_H_0001_T30         0.708    0.133564
complex.5_11_43_corrected_H_0001_T30         0.789    0.178547
complex.5_12_10_corrected_H_0001_T30         0.705   -0.005116
complex.5_12_14_corrected_H_0001_T30         0.893    0.481579
complex.5_12_29_corrected_H_0001_T30         0.748    0.078158
complex.5_13_10_corrected_H_0001_T30         0.807    0.150507
complex.5_13_14_corrected_H_0001_T30         0.885    0.570241
complex.5_13_20_corrected_H_0001_T30         0.669    0.003420
complex.5_13_21_corrected_H_0001_T30         0.777    0.426717
complex.5_13_28_corrected_H_0001_T30         0.838    0.531235
complex.5_13_29_corrected_H_0001_T30         0.666    0.121488
complex.5_13_30_corrected_H_0001_T30         0.779    0.215532
complex.5_13_31_corrected_H_0001_T30         0.656    0.238934
complex.5_13_37_corrected_H_0001_T30         0.859    0.152799
 complex.5_14_0_corrected_H_0001_T30         0.646    0.216171
complex.5_14_22_corrected_H_0001_T30         0.866    0.108282
complex.5_14_25_corrected_H_0001_T30         0.680    0.253911
complex.5_14_41_corrected_H_0001_T30         0.875    0.206610
complex.5_15_11_corrected_H_0001_T30         0.820    0.286748
 complex.5_15_1_corrected_H_0001_T30         0.901    0.108555
complex.5_15_22_corrected_H_0001_T30         0.747    0.085634
complex.5_15_34_corrected_H_0001_T30         0.903    0.502353
complex.5_15_43_corrected_H_0001_T30         0.836    0.136401
complex.5_16_18_corrected_H_0001_T30         0.889    0.062882
complex.5_16_40_corrected_H_0001_T30         0.834    0.275717
 complex.5_16_9_corrected_H_0001_T30         0.885    0.529437
complex.5_17_11_corrected_H_0001_T30         0.832    0.070547
complex.5_17_12_corrected_H_0001_T30         0.891    0.234089
complex.5_17_13_corrected_H_0001_T30         0.908    0.441583
complex.5_17_24_corrected_H_0001_T30         0.845    0.177238
complex.5_17_35_corrected_H_0001_T30         0.916    0.203612
complex.5_17_40_corrected_H_0001_T30         0.913    0.331879
complex.5_18_19_corrected_H_0001_T30         0.859    0.453773
complex.5_18_22_corrected_H_0001_T30         0.926    0.156971
 complex.5_18_5_corrected_H_0001_T30         0.915    0.137345
 complex.5_18_8_corrected_H_0001_T30         0.922    0.614836
 complex.5_19_0_corrected_H_0001_T30         0.905    0.178701
 complex.5_1_10_corrected_H_0001_T30         0.050    0.115045
 complex.5_1_13_corrected_H_0001_T30         0.102    0.118380
 complex.5_1_15_corrected_H_0001_T30         0.057    0.096524
 complex.5_1_20_corrected_H_0001_T30         0.068    0.107533
 complex.5_1_24_corrected_H_0001_T30         0.030    0.101919
  complex.5_1_2_corrected_H_0001_T30         0.056    0.581636
 complex.5_1_32_corrected_H_0001_T30         0.094    0.168741
 complex.5_1_37_corrected_H_0001_T30         0.062    0.119154
  complex.5_1_3_corrected_H_0001_T30         0.056    0.323342
 complex.5_1_44_corrected_H_0001_T30         0.045    0.119922
 complex.5_2_19_corrected_H_0001_T30         0.163    0.112458
 complex.5_2_22_corrected_H_0001_T30         0.093    0.102050
 complex.5_2_30_corrected_H_0001_T30         0.130    0.118765
 complex.5_2_36_corrected_H_0001_T30         0.088    0.112503
 complex.5_2_42_corrected_H_0001_T30         0.107    0.100016
 complex.5_2_43_corrected_H_0001_T30         0.093    0.092229
  complex.5_2_6_corrected_H_0001_T30         0.083    0.241179
  complex.5_2_7_corrected_H_0001_T30         0.105    0.107893
  complex.5_2_9_corrected_H_0001_T30         0.136    0.105715
 complex.5_3_10_corrected_H_0001_T30         0.177    0.104590
 complex.5_3_17_corrected_H_0001_T30         0.119    0.109090
  complex.5_3_1_corrected_H_0001_T30         0.120    0.127067
 complex.5_3_44_corrected_H_0001_T30         0.136    0.098077
 complex.5_3_49_corrected_H_0001_T30         0.134    0.084590
 complex.5_4_13_corrected_H_0001_T30         0.175    0.467595
  complex.5_4_1_corrected_H_0001_T30         0.195    0.107319
 complex.5_4_20_corrected_H_0001_T30         0.223    0.112628
 complex.5_4_26_corrected_H_0001_T30         0.100    0.118638
 complex.5_4_28_corrected_H_0001_T30         0.240    0.156500
  complex.5_4_2_corrected_H_0001_T30         0.160    0.109724
 complex.5_4_40_corrected_H_0001_T30         0.181    0.111708
 complex.5_5_32_corrected_H_0001_T30         0.228    0.079662
 complex.5_5_35_corrected_H_0001_T30         0.257    0.203788
 complex.5_5_43_corrected_H_0001_T30         0.243    0.435283
 complex.5_5_49_corrected_H_0001_T30         0.252    0.224769
  complex.5_6_0_corrected_H_0001_T30         0.276    0.170720
 complex.5_6_17_corrected_H_0001_T30         0.256    0.605498
 complex.5_6_33_corrected_H_0001_T30         0.347    0.110385
 complex.5_6_36_corrected_H_0001_T30         0.274    0.141253
 complex.5_6_38_corrected_H_0001_T30         0.288    0.112884
 complex.5_6_42_corrected_H_0001_T30         0.305    0.312572
 complex.5_6_47_corrected_H_0001_T30         0.309    0.132589
 complex.5_7_10_corrected_H_0001_T30         0.344    0.130165
 complex.5_7_17_corrected_H_0001_T30         0.409    0.165012
 complex.5_7_18_corrected_H_0001_T30         0.260   -0.047258
 complex.5_7_31_corrected_H_0001_T30         0.351    0.161825
 complex.5_7_40_corrected_H_0001_T30         0.439    0.113361
 complex.5_7_45_corrected_H_0001_T30         0.419    0.178475
 complex.5_8_16_corrected_H_0001_T30         0.345    0.030884
 complex.5_8_30_corrected_H_0001_T30         0.475    0.109456
 complex.5_8_33_corrected_H_0001_T30         0.377    0.102263
 complex.5_9_11_corrected_H_0001_T30         0.683    0.042686
 complex.5_9_16_corrected_H_0001_T30         0.881    0.213386
 complex.5_9_27_corrected_H_0001_T30         0.570    0.173197
 complex.5_9_29_corrected_H_0001_T30         0.417    0.115374
  complex.5_9_2_corrected_H_0001_T30         0.413    0.118841
 complex.6_0_17_corrected_H_0001_T30         0.034    0.100377
 complex.6_0_28_corrected_H_0001_T30         0.043    0.105869
  complex.6_0_2_corrected_H_0001_T30         0.039    0.565728
 complex.6_0_34_corrected_H_0001_T30         0.033    0.187956
 complex.6_0_42_corrected_H_0001_T30         0.009    0.263903
 complex.6_0_43_corrected_H_0001_T30         0.032    0.116034
complex.6_10_12_corrected_H_0001_T30         0.496    0.094471
complex.6_10_26_corrected_H_0001_T30         0.837    0.043240
 complex.6_10_4_corrected_H_0001_T30         0.483    0.126919
complex.6_11_42_corrected_H_0001_T30         0.837    0.292231
 complex.6_11_6_corrected_H_0001_T30         0.553    0.132397
 complex.6_12_0_corrected_H_0001_T30         0.637    0.271328
complex.6_12_28_corrected_H_0001_T30         0.875    0.130684
complex.6_12_43_corrected_H_0001_T30         0.830    0.577466
 complex.6_12_5_corrected_H_0001_T30         0.851    0.208126
 complex.6_12_6_corrected_H_0001_T30         0.895    0.654953
 complex.6_12_8_corrected_H_0001_T30         0.805    0.114272
complex.6_13_11_corrected_H_0001_T30         0.751    0.117177
 complex.6_13_1_corrected_H_0001_T30         0.806    0.251419
complex.6_13_47_corrected_H_0001_T30         0.814    0.201761
 complex.6_13_6_corrected_H_0001_T30         0.885    0.519983
 complex.6_13_7_corrected_H_0001_T30         0.714    0.476107
 complex.6_13_9_corrected_H_0001_T30         0.871    0.341144
complex.6_14_30_corrected_H_0001_T30         0.899    0.517481
complex.6_14_38_corrected_H_0001_T30         0.671    0.658723
 complex.6_14_4_corrected_H_0001_T30         0.681    0.599046
complex.6_15_32_corrected_H_0001_T30         0.817    0.703979
 complex.6_15_3_corrected_H_0001_T30         0.863    0.298310
complex.6_15_42_corrected_H_0001_T30         0.913    0.709436
complex.6_16_10_corrected_H_0001_T30         0.786    0.274033
complex.6_17_20_corrected_H_0001_T30         0.760    0.197426
complex.6_17_23_corrected_H_0001_T30         0.836    0.526963
complex.6_17_29_corrected_H_0001_T30         0.926    0.335385
 complex.6_17_2_corrected_H_0001_T30         0.902    0.720533
complex.6_17_31_corrected_H_0001_T30         0.911    0.431190
complex.6_17_42_corrected_H_0001_T30         0.893    0.778139
complex.6_17_43_corrected_H_0001_T30         0.894    0.686642
 complex.6_17_5_corrected_H_0001_T30         0.912    0.204421
complex.6_18_18_corrected_H_0001_T30         0.920    0.687331
complex.6_18_33_corrected_H_0001_T30         0.893    0.618183
 complex.6_1_12_corrected_H_0001_T30         0.066    0.105429
 complex.6_1_18_corrected_H_0001_T30         0.086    0.086117
 complex.6_1_26_corrected_H_0001_T30         0.043    0.113253
 complex.6_1_49_corrected_H_0001_T30         0.052    0.225441
 complex.6_2_14_corrected_H_0001_T30         0.085    0.142045
 complex.6_2_39_corrected_H_0001_T30         0.146    0.425807
 complex.6_3_23_corrected_H_0001_T30         0.166    0.147544
 complex.6_3_28_corrected_H_0001_T30         0.197    0.113262
  complex.6_3_3_corrected_H_0001_T30         0.160    0.156241
 complex.6_3_48_corrected_H_0001_T30         0.241    0.098683
 complex.6_4_14_corrected_H_0001_T30         0.340    0.083770
 complex.6_4_33_corrected_H_0001_T30         0.238    0.080376
 complex.6_4_43_corrected_H_0001_T30         0.189    0.183043
  complex.6_4_8_corrected_H_0001_T30         0.180    0.119901
 complex.6_5_12_corrected_H_0001_T30         0.246    0.231515
 complex.6_5_33_corrected_H_0001_T30         0.210    0.123172
 complex.6_6_14_corrected_H_0001_T30         0.244    0.118326
 complex.6_6_19_corrected_H_0001_T30         0.306    0.111258
 complex.6_6_26_corrected_H_0001_T30         0.312    0.133941
 complex.6_6_39_corrected_H_0001_T30         0.284    0.067712
 complex.6_6_40_corrected_H_0001_T30         0.271    0.062444
 complex.6_6_44_corrected_H_0001_T30         0.262    0.284041
 complex.6_7_13_corrected_H_0001_T30         0.309    0.153810
 complex.6_7_22_corrected_H_0001_T30         0.430    0.110058
 complex.6_7_38_corrected_H_0001_T30         0.580    0.131426
 complex.6_7_44_corrected_H_0001_T30         0.405    0.188757
 complex.6_7_47_corrected_H_0001_T30         0.314    0.103933
 complex.6_8_24_corrected_H_0001_T30         0.902    0.163509
  complex.6_8_2_corrected_H_0001_T30         0.391    0.221252
 complex.6_8_34_corrected_H_0001_T30         0.309    0.311691
 complex.6_8_37_corrected_H_0001_T30         0.425    0.028016
 complex.6_8_39_corrected_H_0001_T30         0.379    0.074389
  complex.6_8_4_corrected_H_0001_T30         0.712    0.178112
  complex.6_8_9_corrected_H_0001_T30         0.400    0.275550
 complex.6_9_22_corrected_H_0001_T30         0.441    0.063115
 complex.6_9_23_corrected_H_0001_T30         0.456    0.101314
 complex.6_9_37_corrected_H_0001_T30         0.900    0.320950
 complex.6_9_43_corrected_H_0001_T30         0.482    0.030534
  complex.6_9_4_corrected_H_0001_T30         0.467    0.070796
 complex.7_0_15_corrected_H_0001_T30         0.038    0.097232
 complex.7_0_18_corrected_H_0001_T30         0.020    0.135799
 complex.7_0_38_corrected_H_0001_T30         0.034    0.136952
 complex.7_0_45_corrected_H_0001_T30         0.024    0.107776
 complex.7_10_0_corrected_H_0001_T30         0.867    0.134216
complex.7_10_16_corrected_H_0001_T30         0.564    0.368621
complex.7_10_19_corrected_H_0001_T30         0.483    0.110461
complex.7_10_27_corrected_H_0001_T30         0.429    0.134561
complex.7_10_30_corrected_H_0001_T30         0.469    0.098861
complex.7_10_34_corrected_H_0001_T30         0.812    0.192821
complex.7_10_41_corrected_H_0001_T30         0.441    0.209211
 complex.7_10_8_corrected_H_0001_T30         0.496    0.151706
complex.7_11_32_corrected_H_0001_T30         0.816    0.807974
complex.7_11_39_corrected_H_0001_T30         0.759    0.099415
complex.7_11_40_corrected_H_0001_T30         0.767    0.475683
complex.7_11_45_corrected_H_0001_T30         0.792    0.184871
complex.7_11_47_corrected_H_0001_T30         0.838    0.112788
 complex.7_11_9_corrected_H_0001_T30         0.492    0.273565
complex.7_12_11_corrected_H_0001_T30         0.854    0.352329
complex.7_12_13_corrected_H_0001_T30         0.780    0.271887
complex.7_12_31_corrected_H_0001_T30         0.755    0.233227
 complex.7_12_3_corrected_H_0001_T30         0.624    0.121974
complex.7_12_44_corrected_H_0001_T30         0.769    0.148534
complex.7_12_45_corrected_H_0001_T30         0.761    0.216777
complex.7_13_34_corrected_H_0001_T30         0.782    0.038646
complex.7_13_39_corrected_H_0001_T30         0.572    0.112462
 complex.7_13_3_corrected_H_0001_T30         0.824    0.532465
complex.7_13_40_corrected_H_0001_T30         0.819    0.467301
complex.7_13_46_corrected_H_0001_T30         0.807    0.085275
 complex.7_13_8_corrected_H_0001_T30         0.848    0.086284
complex.7_14_13_corrected_H_0001_T30         0.843    0.113121
complex.7_14_14_corrected_H_0001_T30         0.841    0.499467
complex.7_14_18_corrected_H_0001_T30         0.887    0.875309
complex.7_14_20_corrected_H_0001_T30         0.892    0.444068
complex.7_14_21_corrected_H_0001_T30         0.888    0.459876
complex.7_14_44_corrected_H_0001_T30         0.881    0.406378
complex.7_14_49_corrected_H_0001_T30         0.813    0.374207
 complex.7_14_9_corrected_H_0001_T30         0.846    0.400320
complex.7_15_25_corrected_H_0001_T30         0.884    0.538744
complex.7_15_33_corrected_H_0001_T30         0.873    0.790775
complex.7_15_39_corrected_H_0001_T30         0.875    0.483132
complex.7_15_46_corrected_H_0001_T30         0.890    0.845656
complex.7_15_49_corrected_H_0001_T30         0.795    0.166141
 complex.7_15_6_corrected_H_0001_T30         0.913    0.634732
 complex.7_15_9_corrected_H_0001_T30         0.909    0.722049
complex.7_16_11_corrected_H_0001_T30         0.870    0.631412
complex.7_16_21_corrected_H_0001_T30         0.910    0.574052
complex.7_16_26_corrected_H_0001_T30         0.824    0.605721
complex.7_16_37_corrected_H_0001_T30         0.899    0.474143
 complex.7_16_6_corrected_H_0001_T30         0.821    0.598598
complex.7_17_25_corrected_H_0001_T30         0.914    0.504258
complex.7_17_36_corrected_H_0001_T30         0.861    0.614309
complex.7_17_38_corrected_H_0001_T30         0.918    0.363347
complex.7_17_45_corrected_H_0001_T30         0.810    0.297184
complex.7_18_21_corrected_H_0001_T30         0.897    0.360521
complex.7_18_29_corrected_H_0001_T30         0.908    0.334432
 complex.7_18_7_corrected_H_0001_T30         0.841    0.139377
 complex.7_19_1_corrected_H_0001_T30         0.942    0.513545
  complex.7_1_0_corrected_H_0001_T30         0.056    0.133575
  complex.7_1_1_corrected_H_0001_T30         0.089    0.302284
  complex.7_1_5_corrected_H_0001_T30         0.040    0.098965
 complex.7_2_11_corrected_H_0001_T30         0.114    0.114963
 complex.7_2_12_corrected_H_0001_T30         0.127    0.107853
 complex.7_2_20_corrected_H_0001_T30         0.147    0.107159
 complex.7_2_32_corrected_H_0001_T30         0.132    0.039378
 complex.7_2_47_corrected_H_0001_T30         0.113    0.288097
 complex.7_3_12_corrected_H_0001_T30         0.156    0.130571
 complex.7_3_19_corrected_H_0001_T30         0.169    0.214352
