CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.191335   0.062859  0.302992  0.214279    0.0827 0.151736  100.0 0.01
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.112148
  complex.4_6_2_corrected_H_0001_T30         0.286    0.200886
 complex.4_7_26_corrected_H_0001_T30         0.264    0.110765
 complex.4_7_36_corrected_H_0001_T30         0.304    0.113291
 complex.4_7_41_corrected_H_0001_T30         0.302    0.114272
 complex.4_8_17_corrected_H_0001_T30         0.358    0.115958
 complex.4_8_21_corrected_H_0001_T30         0.409    0.109745
  complex.4_8_3_corrected_H_0001_T30         0.449    0.158630
 complex.4_8_43_corrected_H_0001_T30         0.419    0.109651
 complex.4_9_13_corrected_H_0001_T30         0.511    0.215033
 complex.4_9_21_corrected_H_0001_T30         0.470    0.109298
 complex.4_9_31_corrected_H_0001_T30         0.450    0.146398
 complex.4_9_34_corrected_H_0001_T30         0.394    0.150936
 complex.4_9_41_corrected_H_0001_T30         0.473    0.111710
 complex.4_9_48_corrected_H_0001_T30         0.442    0.112120
  complex.5_0_0_corrected_H_0001_T30         0.044    0.112213
 complex.5_0_19_corrected_H_0001_T30         0.018    0.109844
  complex.5_0_1_corrected_H_0001_T30         0.026    0.178197
 complex.5_0_22_corrected_H_0001_T30         0.025    0.110275
 complex.5_0_39_corrected_H_0001_T30         0.012    0.172403
 complex.5_0_40_corrected_H_0001_T30         0.024    0.148402
 complex.5_0_41_corrected_H_0001_T30         0.023    0.110244
 complex.5_0_47_corrected_H_0001_T30         0.020    0.114667
 complex.5_0_48_corrected_H_0001_T30         0.012    0.188071
complex.5_10_11_corrected_H_0001_T30         0.809    0.135126
complex.5_10_15_corrected_H_0001_T30         0.889    0.137185
complex.5_10_21_corrected_H_0001_T30         0.906    0.294352
complex.5_10_22_corrected_H_0001_T30         0.494    0.146990
complex.5_10_38_corrected_H_0001_T30         0.548    0.113209
complex.5_11_16_corrected_H_0001_T30         0.694    0.126964
complex.5_11_20_corrected_H_0001_T30         0.537    0.190235
complex.5_11_24_corrected_H_0001_T30         0.905    0.151461
complex.5_11_33_corrected_H_0001_T30         0.708    0.155824
complex.5_11_43_corrected_H_0001_T30         0.789    0.158239
complex.5_12_10_corrected_H_0001_T30         0.705    0.152107
complex.5_12_14_corrected_H_0001_T30         0.893    0.243008
complex.5_12_29_corrected_H_0001_T30         0.748    0.211609
complex.5_13_10_corrected_H_0001_T30         0.807    0.132045
complex.5_13_14_corrected_H_0001_T30         0.885    0.224008
complex.5_13_20_corrected_H_0001_T30         0.669    0.151285
complex.5_13_21_corrected_H_0001_T30         0.777    0.274209
complex.5_13_28_corrected_H_0001_T30         0.838    0.301610
complex.5_13_29_corrected_H_0001_T30         0.666    0.113962
complex.5_13_30_corrected_H_0001_T30         0.779    0.196912
complex.5_13_31_corrected_H_0001_T30         0.656    0.220168
complex.5_13_37_corrected_H_0001_T30         0.859    0.222967
 complex.5_14_0_corrected_H_0001_T30         0.646    0.173662
complex.5_14_22_corrected_H_0001_T30         0.866    0.225928
complex.5_14_25_corrected_H_0001_T30         0.680    0.193889
complex.5_14_41_corrected_H_0001_T30         0.875    0.248895
complex.5_15_11_corrected_H_0001_T30         0.820    0.252551
 complex.5_15_1_corrected_H_0001_T30         0.901    0.188382
complex.5_15_22_corrected_H_0001_T30         0.747    0.163749
complex.5_15_34_corrected_H_0001_T30         0.903    0.292086
complex.5_15_43_corrected_H_0001_T30         0.836    0.224409
complex.5_16_18_corrected_H_0001_T30         0.889    0.232138
complex.5_16_40_corrected_H_0001_T30         0.834    0.238134
 complex.5_16_9_corrected_H_0001_T30         0.885    0.241816
complex.5_17_11_corrected_H_0001_T30         0.832    0.226445
complex.5_17_12_corrected_H_0001_T30         0.891    0.236913
complex.5_17_13_corrected_H_0001_T30         0.908    0.241347
complex.5_17_24_corrected_H_0001_T30         0.845    0.239164
complex.5_17_35_corrected_H_0001_T30         0.916    0.248840
complex.5_17_40_corrected_H_0001_T30         0.913    0.293511
complex.5_18_19_corrected_H_0001_T30         0.859    0.247615
complex.5_18_22_corrected_H_0001_T30         0.926    0.216909
 complex.5_18_5_corrected_H_0001_T30         0.915    0.225912
 complex.5_18_8_corrected_H_0001_T30         0.922    0.269389
 complex.5_19_0_corrected_H_0001_T30         0.905    0.223542
 complex.5_1_10_corrected_H_0001_T30         0.050    0.110490
 complex.5_1_13_corrected_H_0001_T30         0.102    0.117382
 complex.5_1_15_corrected_H_0001_T30         0.057    0.104318
 complex.5_1_20_corrected_H_0001_T30         0.068    0.108032
 complex.5_1_24_corrected_H_0001_T30         0.030    0.107038
  complex.5_1_2_corrected_H_0001_T30         0.056    0.220011
 complex.5_1_32_corrected_H_0001_T30         0.094    0.195501
 complex.5_1_37_corrected_H_0001_T30         0.062    0.112885
  complex.5_1_3_corrected_H_0001_T30         0.056    0.225227
 complex.5_1_44_corrected_H_0001_T30         0.045    0.114803
 complex.5_2_19_corrected_H_0001_T30         0.163    0.112135
 complex.5_2_22_corrected_H_0001_T30         0.093    0.112816
 complex.5_2_30_corrected_H_0001_T30         0.130    0.113571
 complex.5_2_36_corrected_H_0001_T30         0.088    0.110761
 complex.5_2_42_corrected_H_0001_T30         0.107    0.107506
 complex.5_2_43_corrected_H_0001_T30         0.093    0.104491
  complex.5_2_6_corrected_H_0001_T30         0.083    0.127661
  complex.5_2_7_corrected_H_0001_T30         0.105    0.108287
  complex.5_2_9_corrected_H_0001_T30         0.136    0.109103
 complex.5_3_10_corrected_H_0001_T30         0.177    0.109950
 complex.5_3_17_corrected_H_0001_T30         0.119    0.110142
  complex.5_3_1_corrected_H_0001_T30         0.120    0.111243
 complex.5_3_44_corrected_H_0001_T30         0.136    0.109919
 complex.5_3_49_corrected_H_0001_T30         0.134    0.108777
 complex.5_4_13_corrected_H_0001_T30         0.175    0.289434
  complex.5_4_1_corrected_H_0001_T30         0.195    0.108768
 complex.5_4_20_corrected_H_0001_T30         0.223    0.119173
 complex.5_4_26_corrected_H_0001_T30         0.100    0.110458
 complex.5_4_28_corrected_H_0001_T30         0.240    0.168277
  complex.5_4_2_corrected_H_0001_T30         0.160    0.112524
 complex.5_4_40_corrected_H_0001_T30         0.181    0.111374
 complex.5_5_32_corrected_H_0001_T30         0.228    0.110224
 complex.5_5_35_corrected_H_0001_T30         0.257    0.166527
 complex.5_5_43_corrected_H_0001_T30         0.243    0.192167
 complex.5_5_49_corrected_H_0001_T30         0.252    0.210015
  complex.5_6_0_corrected_H_0001_T30         0.276    0.128318
 complex.5_6_17_corrected_H_0001_T30         0.256    0.239399
 complex.5_6_33_corrected_H_0001_T30         0.347    0.111484
 complex.5_6_36_corrected_H_0001_T30         0.274    0.118348
 complex.5_6_38_corrected_H_0001_T30         0.288    0.114982
 complex.5_6_42_corrected_H_0001_T30         0.305    0.237841
 complex.5_6_47_corrected_H_0001_T30         0.309    0.122990
 complex.5_7_10_corrected_H_0001_T30         0.344    0.193184
 complex.5_7_17_corrected_H_0001_T30         0.409    0.134042
 complex.5_7_18_corrected_H_0001_T30         0.260    0.150688
 complex.5_7_31_corrected_H_0001_T30         0.351    0.198205
 complex.5_7_40_corrected_H_0001_T30         0.439    0.133637
 complex.5_7_45_corrected_H_0001_T30         0.419    0.181195
 complex.5_8_16_corrected_H_0001_T30         0.345    0.118458
 complex.5_8_30_corrected_H_0001_T30         0.475    0.107027
 complex.5_8_33_corrected_H_0001_T30         0.377    0.122983
 complex.5_9_11_corrected_H_0001_T30         0.683    0.153377
 complex.5_9_16_corrected_H_0001_T30         0.881    0.204939
 complex.5_9_27_corrected_H_0001_T30         0.570    0.201782
 complex.5_9_29_corrected_H_0001_T30         0.417    0.114658
  complex.5_9_2_corrected_H_0001_T30         0.413    0.128631
 complex.6_0_17_corrected_H_0001_T30         0.034    0.108494
 complex.6_0_28_corrected_H_0001_T30         0.043    0.108765
  complex.6_0_2_corrected_H_0001_T30         0.039    0.242911
 complex.6_0_34_corrected_H_0001_T30         0.033    0.185720
 complex.6_0_42_corrected_H_0001_T30         0.009    0.243160
 complex.6_0_43_corrected_H_0001_T30         0.032    0.110835
complex.6_10_12_corrected_H_0001_T30         0.496    0.153172
complex.6_10_26_corrected_H_0001_T30         0.837    0.214154
 complex.6_10_4_corrected_H_0001_T30         0.483    0.119032
complex.6_11_42_corrected_H_0001_T30         0.837    0.220777
 complex.6_11_6_corrected_H_0001_T30         0.553    0.135598
 complex.6_12_0_corrected_H_0001_T30         0.637    0.262555
complex.6_12_28_corrected_H_0001_T30         0.875    0.141694
complex.6_12_43_corrected_H_0001_T30         0.830    0.341535
 complex.6_12_5_corrected_H_0001_T30         0.851    0.185492
 complex.6_12_6_corrected_H_0001_T30         0.895    0.337492
 complex.6_12_8_corrected_H_0001_T30         0.805    0.144995
complex.6_13_11_corrected_H_0001_T30         0.751    0.124688
 complex.6_13_1_corrected_H_0001_T30         0.806    0.186874
complex.6_13_47_corrected_H_0001_T30         0.814    0.240912
 complex.6_13_6_corrected_H_0001_T30         0.885    0.316310
 complex.6_13_7_corrected_H_0001_T30         0.714    0.248551
 complex.6_13_9_corrected_H_0001_T30         0.871    0.286557
complex.6_14_30_corrected_H_0001_T30         0.899    0.324753
complex.6_14_38_corrected_H_0001_T30         0.671    0.274200
 complex.6_14_4_corrected_H_0001_T30         0.681    0.223662
complex.6_15_32_corrected_H_0001_T30         0.817    0.333632
 complex.6_15_3_corrected_H_0001_T30         0.863    0.257519
complex.6_15_42_corrected_H_0001_T30         0.913    0.292149
complex.6_16_10_corrected_H_0001_T30         0.786    0.197407
complex.6_17_20_corrected_H_0001_T30         0.760    0.203851
complex.6_17_23_corrected_H_0001_T30         0.836    0.280022
complex.6_17_29_corrected_H_0001_T30         0.926    0.307589
 complex.6_17_2_corrected_H_0001_T30         0.902    0.285123
complex.6_17_31_corrected_H_0001_T30         0.911    0.257012
complex.6_17_42_corrected_H_0001_T30         0.893    0.350092
complex.6_17_43_corrected_H_0001_T30         0.894    0.300872
 complex.6_17_5_corrected_H_0001_T30         0.912    0.216080
complex.6_18_18_corrected_H_0001_T30         0.920    0.298448
complex.6_18_33_corrected_H_0001_T30         0.893    0.314821
 complex.6_1_12_corrected_H_0001_T30         0.066    0.108286
 complex.6_1_18_corrected_H_0001_T30         0.086    0.106438
 complex.6_1_26_corrected_H_0001_T30         0.043    0.111197
 complex.6_1_49_corrected_H_0001_T30         0.052    0.233194
 complex.6_2_14_corrected_H_0001_T30         0.085    0.122065
 complex.6_2_39_corrected_H_0001_T30         0.146    0.173625
 complex.6_3_23_corrected_H_0001_T30         0.166    0.119715
 complex.6_3_28_corrected_H_0001_T30         0.197    0.110174
  complex.6_3_3_corrected_H_0001_T30         0.160    0.156412
 complex.6_3_48_corrected_H_0001_T30         0.241    0.109197
 complex.6_4_14_corrected_H_0001_T30         0.340    0.109671
 complex.6_4_33_corrected_H_0001_T30         0.238    0.110677
 complex.6_4_43_corrected_H_0001_T30         0.189    0.198321
  complex.6_4_8_corrected_H_0001_T30         0.180    0.120438
 complex.6_5_12_corrected_H_0001_T30         0.246    0.220521
 complex.6_5_33_corrected_H_0001_T30         0.210    0.116596
 complex.6_6_14_corrected_H_0001_T30         0.244    0.113420
 complex.6_6_19_corrected_H_0001_T30         0.306    0.111314
 complex.6_6_26_corrected_H_0001_T30         0.312    0.190955
 complex.6_6_39_corrected_H_0001_T30         0.284    0.168704
 complex.6_6_40_corrected_H_0001_T30         0.271    0.109492
 complex.6_6_44_corrected_H_0001_T30         0.262    0.235713
 complex.6_7_13_corrected_H_0001_T30         0.309    0.125542
 complex.6_7_22_corrected_H_0001_T30         0.430    0.134048
 complex.6_7_38_corrected_H_0001_T30         0.580    0.109277
 complex.6_7_44_corrected_H_0001_T30         0.405    0.150695
 complex.6_7_47_corrected_H_0001_T30         0.314    0.130622
 complex.6_8_24_corrected_H_0001_T30         0.902    0.213148
  complex.6_8_2_corrected_H_0001_T30         0.391    0.154831
 complex.6_8_34_corrected_H_0001_T30         0.309    0.239513
 complex.6_8_37_corrected_H_0001_T30         0.425    0.118024
 complex.6_8_39_corrected_H_0001_T30         0.379    0.123538
  complex.6_8_4_corrected_H_0001_T30         0.712    0.175696
  complex.6_8_9_corrected_H_0001_T30         0.400    0.175717
 complex.6_9_22_corrected_H_0001_T30         0.441    0.138770
 complex.6_9_23_corrected_H_0001_T30         0.456    0.111060
 complex.6_9_37_corrected_H_0001_T30         0.900    0.222482
 complex.6_9_43_corrected_H_0001_T30         0.482    0.253487
  complex.6_9_4_corrected_H_0001_T30         0.467    0.132325
 complex.7_0_15_corrected_H_0001_T30         0.038    0.118765
 complex.7_0_18_corrected_H_0001_T30         0.020    0.162093
 complex.7_0_38_corrected_H_0001_T30         0.034    0.209847
 complex.7_0_45_corrected_H_0001_T30         0.024    0.140265
 complex.7_10_0_corrected_H_0001_T30         0.867    0.168066
complex.7_10_16_corrected_H_0001_T30         0.564    0.218204
complex.7_10_19_corrected_H_0001_T30         0.483    0.112789
complex.7_10_27_corrected_H_0001_T30         0.429    0.114991
complex.7_10_30_corrected_H_0001_T30         0.469    0.110888
complex.7_10_34_corrected_H_0001_T30         0.812    0.159415
complex.7_10_41_corrected_H_0001_T30         0.441    0.239400
 complex.7_10_8_corrected_H_0001_T30         0.496    0.145342
complex.7_11_32_corrected_H_0001_T30         0.816    0.284164
complex.7_11_39_corrected_H_0001_T30         0.759    0.252583
complex.7_11_40_corrected_H_0001_T30         0.767    0.233579
complex.7_11_45_corrected_H_0001_T30         0.792    0.157252
complex.7_11_47_corrected_H_0001_T30         0.838    0.117871
 complex.7_11_9_corrected_H_0001_T30         0.492    0.185707
complex.7_12_11_corrected_H_0001_T30         0.854    0.299200
complex.7_12_13_corrected_H_0001_T30         0.780    0.191915
complex.7_12_31_corrected_H_0001_T30         0.755    0.153332
 complex.7_12_3_corrected_H_0001_T30         0.624    0.114110
complex.7_12_44_corrected_H_0001_T30         0.769    0.224823
complex.7_12_45_corrected_H_0001_T30         0.761    0.186589
complex.7_13_34_corrected_H_0001_T30         0.782    0.118812
complex.7_13_39_corrected_H_0001_T30         0.572    0.111867
 complex.7_13_3_corrected_H_0001_T30         0.824    0.319969
complex.7_13_40_corrected_H_0001_T30         0.819    0.294910
complex.7_13_46_corrected_H_0001_T30         0.807    0.166922
 complex.7_13_8_corrected_H_0001_T30         0.848    0.122722
complex.7_14_13_corrected_H_0001_T30         0.843    0.114976
complex.7_14_14_corrected_H_0001_T30         0.841    0.237019
complex.7_14_18_corrected_H_0001_T30         0.887    0.273779
complex.7_14_20_corrected_H_0001_T30         0.892    0.270769
complex.7_14_21_corrected_H_0001_T30         0.888    0.283730
complex.7_14_44_corrected_H_0001_T30         0.881    0.253981
complex.7_14_49_corrected_H_0001_T30         0.813    0.268378
 complex.7_14_9_corrected_H_0001_T30         0.846    0.289379
complex.7_15_25_corrected_H_0001_T30         0.884    0.280447
complex.7_15_33_corrected_H_0001_T30         0.873    0.386795
complex.7_15_39_corrected_H_0001_T30         0.875    0.264382
complex.7_15_46_corrected_H_0001_T30         0.890    0.392315
complex.7_15_49_corrected_H_0001_T30         0.795    0.185290
 complex.7_15_6_corrected_H_0001_T30         0.913    0.367955
 complex.7_15_9_corrected_H_0001_T30         0.909    0.345500
complex.7_16_11_corrected_H_0001_T30         0.870    0.305413
complex.7_16_21_corrected_H_0001_T30         0.910    0.275814
complex.7_16_26_corrected_H_0001_T30         0.824    0.311084
complex.7_16_37_corrected_H_0001_T30         0.899    0.324640
 complex.7_16_6_corrected_H_0001_T30         0.821    0.313603
complex.7_17_25_corrected_H_0001_T30         0.914    0.291927
complex.7_17_36_corrected_H_0001_T30         0.861    0.323849
complex.7_17_38_corrected_H_0001_T30         0.918    0.302268
complex.7_17_45_corrected_H_0001_T30         0.810    0.195716
complex.7_18_21_corrected_H_0001_T30         0.897    0.295834
complex.7_18_29_corrected_H_0001_T30         0.908    0.275969
 complex.7_18_7_corrected_H_0001_T30         0.841    0.252634
 complex.7_19_1_corrected_H_0001_T30         0.942    0.308846
  complex.7_1_0_corrected_H_0001_T30         0.056    0.112935
  complex.7_1_1_corrected_H_0001_T30         0.089    0.246448
  complex.7_1_5_corrected_H_0001_T30         0.040    0.106820
 complex.7_2_11_corrected_H_0001_T30         0.114    0.111893
 complex.7_2_12_corrected_H_0001_T30         0.127    0.114707
 complex.7_2_20_corrected_H_0001_T30         0.147    0.108948
 complex.7_2_32_corrected_H_0001_T30         0.132    0.117605
 complex.7_2_47_corrected_H_0001_T30         0.113    0.247477
 complex.7_3_12_corrected_H_0001_T30         0.156    0.300772
 complex.7_3_19_corrected_H_0001_T30         0.169    0.141898
