CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.163373    0.05057  0.439255  0.195522  0.074305  0.23784    0.1 0.001
                            pdb_file  actual_DockQ  prediction
  complex.4_5_6_corrected_H_0001_T30         0.210    0.131172
 complex.4_6_22_corrected_H_0001_T30         0.280    0.118347
  complex.4_6_2_corrected_H_0001_T30         0.286    0.148932
 complex.4_7_26_corrected_H_0001_T30         0.264    0.118047
 complex.4_7_36_corrected_H_0001_T30         0.304    0.121883
 complex.4_7_41_corrected_H_0001_T30         0.302    0.098718
 complex.4_8_17_corrected_H_0001_T30         0.358    0.100716
 complex.4_8_21_corrected_H_0001_T30         0.409    0.114559
  complex.4_8_3_corrected_H_0001_T30         0.449    0.187997
 complex.4_8_43_corrected_H_0001_T30         0.419    0.099359
 complex.4_9_13_corrected_H_0001_T30         0.511    0.210639
 complex.4_9_21_corrected_H_0001_T30         0.470    0.117970
 complex.4_9_31_corrected_H_0001_T30         0.450    0.180304
 complex.4_9_34_corrected_H_0001_T30         0.394    0.139437
 complex.4_9_41_corrected_H_0001_T30         0.473    0.110477
 complex.4_9_48_corrected_H_0001_T30         0.442    0.107984
  complex.5_0_0_corrected_H_0001_T30         0.044    0.096012
 complex.5_0_19_corrected_H_0001_T30         0.018    0.087264
  complex.5_0_1_corrected_H_0001_T30         0.026    0.036230
 complex.5_0_22_corrected_H_0001_T30         0.025    0.098157
 complex.5_0_39_corrected_H_0001_T30         0.012    0.104009
 complex.5_0_40_corrected_H_0001_T30         0.024    0.106638
 complex.5_0_41_corrected_H_0001_T30         0.023    0.108785
 complex.5_0_47_corrected_H_0001_T30         0.020    0.068805
 complex.5_0_48_corrected_H_0001_T30         0.012    0.108834
complex.5_10_11_corrected_H_0001_T30         0.809    0.198634
complex.5_10_15_corrected_H_0001_T30         0.889    0.184700
complex.5_10_21_corrected_H_0001_T30         0.906    0.258946
complex.5_10_22_corrected_H_0001_T30         0.494    0.147498
complex.5_10_38_corrected_H_0001_T30         0.548    0.099747
complex.5_11_16_corrected_H_0001_T30         0.694    0.130047
complex.5_11_20_corrected_H_0001_T30         0.537    0.205700
complex.5_11_24_corrected_H_0001_T30         0.905    0.214249
complex.5_11_33_corrected_H_0001_T30         0.708    0.138359
complex.5_11_43_corrected_H_0001_T30         0.789    0.185993
complex.5_12_10_corrected_H_0001_T30         0.705    0.166655
complex.5_12_14_corrected_H_0001_T30         0.893    0.216586
complex.5_12_29_corrected_H_0001_T30         0.748    0.205935
complex.5_13_10_corrected_H_0001_T30         0.807    0.150363
complex.5_13_14_corrected_H_0001_T30         0.885    0.202114
complex.5_13_20_corrected_H_0001_T30         0.669    0.153475
complex.5_13_21_corrected_H_0001_T30         0.777    0.233641
complex.5_13_28_corrected_H_0001_T30         0.838    0.277962
complex.5_13_29_corrected_H_0001_T30         0.666    0.124242
complex.5_13_30_corrected_H_0001_T30         0.779    0.159234
complex.5_13_31_corrected_H_0001_T30         0.656    0.181982
complex.5_13_37_corrected_H_0001_T30         0.859    0.254059
 complex.5_14_0_corrected_H_0001_T30         0.646    0.166067
complex.5_14_22_corrected_H_0001_T30         0.866    0.203712
complex.5_14_25_corrected_H_0001_T30         0.680    0.159433
complex.5_14_41_corrected_H_0001_T30         0.875    0.238597
complex.5_15_11_corrected_H_0001_T30         0.820    0.233744
 complex.5_15_1_corrected_H_0001_T30         0.901    0.211298
complex.5_15_22_corrected_H_0001_T30         0.747    0.176178
complex.5_15_34_corrected_H_0001_T30         0.903    0.252735
complex.5_15_43_corrected_H_0001_T30         0.836    0.205717
complex.5_16_18_corrected_H_0001_T30         0.889    0.252136
complex.5_16_40_corrected_H_0001_T30         0.834    0.238904
 complex.5_16_9_corrected_H_0001_T30         0.885    0.217365
complex.5_17_11_corrected_H_0001_T30         0.832    0.232527
complex.5_17_12_corrected_H_0001_T30         0.891    0.221921
complex.5_17_13_corrected_H_0001_T30         0.908    0.222908
complex.5_17_24_corrected_H_0001_T30         0.845    0.226917
complex.5_17_35_corrected_H_0001_T30         0.916    0.262035
complex.5_17_40_corrected_H_0001_T30         0.913    0.251538
complex.5_18_19_corrected_H_0001_T30         0.859    0.213770
complex.5_18_22_corrected_H_0001_T30         0.926    0.223068
 complex.5_18_5_corrected_H_0001_T30         0.915    0.213599
 complex.5_18_8_corrected_H_0001_T30         0.922    0.257999
 complex.5_19_0_corrected_H_0001_T30         0.905    0.230182
 complex.5_1_10_corrected_H_0001_T30         0.050    0.078599
 complex.5_1_13_corrected_H_0001_T30         0.102    0.104412
 complex.5_1_15_corrected_H_0001_T30         0.057    0.093468
 complex.5_1_20_corrected_H_0001_T30         0.068    0.084566
 complex.5_1_24_corrected_H_0001_T30         0.030    0.080376
  complex.5_1_2_corrected_H_0001_T30         0.056    0.161277
 complex.5_1_32_corrected_H_0001_T30         0.094    0.137336
 complex.5_1_37_corrected_H_0001_T30         0.062    0.089473
  complex.5_1_3_corrected_H_0001_T30         0.056    0.133403
 complex.5_1_44_corrected_H_0001_T30         0.045    0.100228
 complex.5_2_19_corrected_H_0001_T30         0.163    0.108677
 complex.5_2_22_corrected_H_0001_T30         0.093    0.073515
 complex.5_2_30_corrected_H_0001_T30         0.130    0.105030
 complex.5_2_36_corrected_H_0001_T30         0.088    0.096523
 complex.5_2_42_corrected_H_0001_T30         0.107    0.084084
 complex.5_2_43_corrected_H_0001_T30         0.093    0.090900
  complex.5_2_6_corrected_H_0001_T30         0.083    0.125310
  complex.5_2_7_corrected_H_0001_T30         0.105    0.088926
  complex.5_2_9_corrected_H_0001_T30         0.136    0.080748
 complex.5_3_10_corrected_H_0001_T30         0.177    0.082175
 complex.5_3_17_corrected_H_0001_T30         0.119    0.092629
  complex.5_3_1_corrected_H_0001_T30         0.120    0.098910
 complex.5_3_44_corrected_H_0001_T30         0.136    0.079579
 complex.5_3_49_corrected_H_0001_T30         0.134    0.102682
 complex.5_4_13_corrected_H_0001_T30         0.175    0.179832
  complex.5_4_1_corrected_H_0001_T30         0.195    0.092326
 complex.5_4_20_corrected_H_0001_T30         0.223    0.110334
 complex.5_4_26_corrected_H_0001_T30         0.100    0.118614
 complex.5_4_28_corrected_H_0001_T30         0.240    0.142322
  complex.5_4_2_corrected_H_0001_T30         0.160    0.102773
 complex.5_4_40_corrected_H_0001_T30         0.181    0.136802
 complex.5_5_32_corrected_H_0001_T30         0.228    0.088099
 complex.5_5_35_corrected_H_0001_T30         0.257    0.161621
 complex.5_5_43_corrected_H_0001_T30         0.243    0.175086
 complex.5_5_49_corrected_H_0001_T30         0.252    0.114498
  complex.5_6_0_corrected_H_0001_T30         0.276    0.123697
 complex.5_6_17_corrected_H_0001_T30         0.256    0.187470
 complex.5_6_33_corrected_H_0001_T30         0.347    0.095015
 complex.5_6_36_corrected_H_0001_T30         0.274    0.139786
 complex.5_6_38_corrected_H_0001_T30         0.288    0.108968
 complex.5_6_42_corrected_H_0001_T30         0.305    0.143291
 complex.5_6_47_corrected_H_0001_T30         0.309    0.127114
 complex.5_7_10_corrected_H_0001_T30         0.344    0.116778
 complex.5_7_17_corrected_H_0001_T30         0.409    0.152318
 complex.5_7_18_corrected_H_0001_T30         0.260    0.133686
 complex.5_7_31_corrected_H_0001_T30         0.351    0.120431
 complex.5_7_40_corrected_H_0001_T30         0.439    0.112356
 complex.5_7_45_corrected_H_0001_T30         0.419    0.186605
 complex.5_8_16_corrected_H_0001_T30         0.345    0.132584
 complex.5_8_30_corrected_H_0001_T30         0.475    0.091732
 complex.5_8_33_corrected_H_0001_T30         0.377    0.152967
 complex.5_9_11_corrected_H_0001_T30         0.683    0.143960
 complex.5_9_16_corrected_H_0001_T30         0.881    0.233569
 complex.5_9_27_corrected_H_0001_T30         0.570    0.179763
 complex.5_9_29_corrected_H_0001_T30         0.417    0.116350
  complex.5_9_2_corrected_H_0001_T30         0.413    0.152835
 complex.6_0_17_corrected_H_0001_T30         0.034    0.088694
 complex.6_0_28_corrected_H_0001_T30         0.043    0.093700
  complex.6_0_2_corrected_H_0001_T30         0.039    0.149326
 complex.6_0_34_corrected_H_0001_T30         0.033    0.095998
 complex.6_0_42_corrected_H_0001_T30         0.009    0.280015
 complex.6_0_43_corrected_H_0001_T30         0.032    0.114395
complex.6_10_12_corrected_H_0001_T30         0.496    0.157451
complex.6_10_26_corrected_H_0001_T30         0.837    0.136654
 complex.6_10_4_corrected_H_0001_T30         0.483    0.138325
complex.6_11_42_corrected_H_0001_T30         0.837    0.177449
 complex.6_11_6_corrected_H_0001_T30         0.553    0.137707
 complex.6_12_0_corrected_H_0001_T30         0.637    0.167460
complex.6_12_28_corrected_H_0001_T30         0.875    0.146419
complex.6_12_43_corrected_H_0001_T30         0.830    0.220023
 complex.6_12_5_corrected_H_0001_T30         0.851    0.172142
 complex.6_12_6_corrected_H_0001_T30         0.895    0.228808
 complex.6_12_8_corrected_H_0001_T30         0.805    0.144713
complex.6_13_11_corrected_H_0001_T30         0.751    0.144044
 complex.6_13_1_corrected_H_0001_T30         0.806    0.165367
complex.6_13_47_corrected_H_0001_T30         0.814    0.149403
 complex.6_13_6_corrected_H_0001_T30         0.885    0.236316
 complex.6_13_7_corrected_H_0001_T30         0.714    0.155361
 complex.6_13_9_corrected_H_0001_T30         0.871    0.211299
complex.6_14_30_corrected_H_0001_T30         0.899    0.218378
complex.6_14_38_corrected_H_0001_T30         0.671    0.156716
 complex.6_14_4_corrected_H_0001_T30         0.681    0.157899
complex.6_15_32_corrected_H_0001_T30         0.817    0.232426
 complex.6_15_3_corrected_H_0001_T30         0.863    0.200149
complex.6_15_42_corrected_H_0001_T30         0.913    0.206618
complex.6_16_10_corrected_H_0001_T30         0.786    0.171104
complex.6_17_20_corrected_H_0001_T30         0.760    0.143717
complex.6_17_23_corrected_H_0001_T30         0.836    0.178706
complex.6_17_29_corrected_H_0001_T30         0.926    0.218751
 complex.6_17_2_corrected_H_0001_T30         0.902    0.186024
complex.6_17_31_corrected_H_0001_T30         0.911    0.183611
complex.6_17_42_corrected_H_0001_T30         0.893    0.231691
complex.6_17_43_corrected_H_0001_T30         0.894    0.193128
 complex.6_17_5_corrected_H_0001_T30         0.912    0.169496
complex.6_18_18_corrected_H_0001_T30         0.920    0.188096
complex.6_18_33_corrected_H_0001_T30         0.893    0.242210
 complex.6_1_12_corrected_H_0001_T30         0.066    0.078935
 complex.6_1_18_corrected_H_0001_T30         0.086    0.088671
 complex.6_1_26_corrected_H_0001_T30         0.043    0.086601
 complex.6_1_49_corrected_H_0001_T30         0.052    0.235594
 complex.6_2_14_corrected_H_0001_T30         0.085    0.104551
 complex.6_2_39_corrected_H_0001_T30         0.146    0.170640
 complex.6_3_23_corrected_H_0001_T30         0.166    0.113931
 complex.6_3_28_corrected_H_0001_T30         0.197    0.118957
  complex.6_3_3_corrected_H_0001_T30         0.160    0.081858
 complex.6_3_48_corrected_H_0001_T30         0.241    0.090737
 complex.6_4_14_corrected_H_0001_T30         0.340    0.100364
 complex.6_4_33_corrected_H_0001_T30         0.238    0.109818
 complex.6_4_43_corrected_H_0001_T30         0.189    0.081594
  complex.6_4_8_corrected_H_0001_T30         0.180    0.104827
 complex.6_5_12_corrected_H_0001_T30         0.246    0.112000
 complex.6_5_33_corrected_H_0001_T30         0.210    0.102631
 complex.6_6_14_corrected_H_0001_T30         0.244    0.091177
 complex.6_6_19_corrected_H_0001_T30         0.306    0.112815
 complex.6_6_26_corrected_H_0001_T30         0.312    0.118779
 complex.6_6_39_corrected_H_0001_T30         0.284    0.112891
 complex.6_6_40_corrected_H_0001_T30         0.271    0.079107
 complex.6_6_44_corrected_H_0001_T30         0.262    0.152281
 complex.6_7_13_corrected_H_0001_T30         0.309    0.132754
 complex.6_7_22_corrected_H_0001_T30         0.430    0.129599
 complex.6_7_38_corrected_H_0001_T30         0.580    0.108125
 complex.6_7_44_corrected_H_0001_T30         0.405    0.147978
 complex.6_7_47_corrected_H_0001_T30         0.314    0.153376
 complex.6_8_24_corrected_H_0001_T30         0.902    0.197939
  complex.6_8_2_corrected_H_0001_T30         0.391    0.126762
 complex.6_8_34_corrected_H_0001_T30         0.309    0.149505
 complex.6_8_37_corrected_H_0001_T30         0.425    0.119088
 complex.6_8_39_corrected_H_0001_T30         0.379    0.110703
  complex.6_8_4_corrected_H_0001_T30         0.712    0.154872
  complex.6_8_9_corrected_H_0001_T30         0.400    0.119548
 complex.6_9_22_corrected_H_0001_T30         0.441    0.130589
 complex.6_9_23_corrected_H_0001_T30         0.456    0.090035
 complex.6_9_37_corrected_H_0001_T30         0.900    0.207025
 complex.6_9_43_corrected_H_0001_T30         0.482    0.242767
  complex.6_9_4_corrected_H_0001_T30         0.467    0.166726
 complex.7_0_15_corrected_H_0001_T30         0.038    0.120911
 complex.7_0_18_corrected_H_0001_T30         0.020    0.066327
 complex.7_0_38_corrected_H_0001_T30         0.034    0.276299
 complex.7_0_45_corrected_H_0001_T30         0.024    0.155774
 complex.7_10_0_corrected_H_0001_T30         0.867    0.157076
complex.7_10_16_corrected_H_0001_T30         0.564    0.193039
complex.7_10_19_corrected_H_0001_T30         0.483    0.100296
complex.7_10_27_corrected_H_0001_T30         0.429    0.086202
complex.7_10_30_corrected_H_0001_T30         0.469    0.075497
complex.7_10_34_corrected_H_0001_T30         0.812    0.149396
complex.7_10_41_corrected_H_0001_T30         0.441    0.182371
 complex.7_10_8_corrected_H_0001_T30         0.496    0.164278
complex.7_11_32_corrected_H_0001_T30         0.816    0.205600
complex.7_11_39_corrected_H_0001_T30         0.759    0.202228
complex.7_11_40_corrected_H_0001_T30         0.767    0.170236
complex.7_11_45_corrected_H_0001_T30         0.792    0.169951
complex.7_11_47_corrected_H_0001_T30         0.838    0.133792
 complex.7_11_9_corrected_H_0001_T30         0.492    0.194547
complex.7_12_11_corrected_H_0001_T30         0.854    0.206213
complex.7_12_13_corrected_H_0001_T30         0.780    0.128842
complex.7_12_31_corrected_H_0001_T30         0.755    0.141411
 complex.7_12_3_corrected_H_0001_T30         0.624    0.125820
complex.7_12_44_corrected_H_0001_T30         0.769    0.158911
complex.7_12_45_corrected_H_0001_T30         0.761    0.174347
complex.7_13_34_corrected_H_0001_T30         0.782    0.116625
complex.7_13_39_corrected_H_0001_T30         0.572    0.089633
 complex.7_13_3_corrected_H_0001_T30         0.824    0.186713
complex.7_13_40_corrected_H_0001_T30         0.819    0.218375
complex.7_13_46_corrected_H_0001_T30         0.807    0.163866
 complex.7_13_8_corrected_H_0001_T30         0.848    0.137000
complex.7_14_13_corrected_H_0001_T30         0.843    0.120840
complex.7_14_14_corrected_H_0001_T30         0.841    0.200988
complex.7_14_18_corrected_H_0001_T30         0.887    0.188893
complex.7_14_20_corrected_H_0001_T30         0.892    0.206782
complex.7_14_21_corrected_H_0001_T30         0.888    0.222646
complex.7_14_44_corrected_H_0001_T30         0.881    0.178215
complex.7_14_49_corrected_H_0001_T30         0.813    0.207249
 complex.7_14_9_corrected_H_0001_T30         0.846    0.227572
complex.7_15_25_corrected_H_0001_T30         0.884    0.211062
complex.7_15_33_corrected_H_0001_T30         0.873    0.249299
complex.7_15_39_corrected_H_0001_T30         0.875    0.177620
complex.7_15_46_corrected_H_0001_T30         0.890    0.241561
complex.7_15_49_corrected_H_0001_T30         0.795    0.154441
 complex.7_15_6_corrected_H_0001_T30         0.913    0.241761
 complex.7_15_9_corrected_H_0001_T30         0.909    0.263589
complex.7_16_11_corrected_H_0001_T30         0.870    0.199749
complex.7_16_21_corrected_H_0001_T30         0.910    0.217547
complex.7_16_26_corrected_H_0001_T30         0.824    0.224745
complex.7_16_37_corrected_H_0001_T30         0.899    0.218873
 complex.7_16_6_corrected_H_0001_T30         0.821    0.222908
complex.7_17_25_corrected_H_0001_T30         0.914    0.208680
complex.7_17_36_corrected_H_0001_T30         0.861    0.229611
complex.7_17_38_corrected_H_0001_T30         0.918    0.218624
complex.7_17_45_corrected_H_0001_T30         0.810    0.189662
complex.7_18_21_corrected_H_0001_T30         0.897    0.223116
complex.7_18_29_corrected_H_0001_T30         0.908    0.186727
 complex.7_18_7_corrected_H_0001_T30         0.841    0.211240
 complex.7_19_1_corrected_H_0001_T30         0.942    0.198613
  complex.7_1_0_corrected_H_0001_T30         0.056    0.092344
  complex.7_1_1_corrected_H_0001_T30         0.089    0.198282
  complex.7_1_5_corrected_H_0001_T30         0.040    0.079522
 complex.7_2_11_corrected_H_0001_T30         0.114    0.105125
 complex.7_2_12_corrected_H_0001_T30         0.127    0.091431
 complex.7_2_20_corrected_H_0001_T30         0.147    0.080598
 complex.7_2_32_corrected_H_0001_T30         0.132    0.092590
 complex.7_2_47_corrected_H_0001_T30         0.113    0.175406
 complex.7_3_12_corrected_H_0001_T30         0.156    0.217377
 complex.7_3_19_corrected_H_0001_T30         0.169    0.141462
