CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.167954   0.054017  0.401038  0.192229  0.075108 0.229604  0.001 0.1
                            pdb_file  actual_DockQ  prediction
  complex.4_5_6_corrected_H_0001_T30         0.210    0.148308
 complex.4_6_22_corrected_H_0001_T30         0.280    0.134712
  complex.4_6_2_corrected_H_0001_T30         0.286    0.167226
 complex.4_7_26_corrected_H_0001_T30         0.264    0.119952
 complex.4_7_36_corrected_H_0001_T30         0.304    0.130654
 complex.4_7_41_corrected_H_0001_T30         0.302    0.094667
 complex.4_8_17_corrected_H_0001_T30         0.358    0.101560
 complex.4_8_21_corrected_H_0001_T30         0.409    0.123963
  complex.4_8_3_corrected_H_0001_T30         0.449    0.213319
 complex.4_8_43_corrected_H_0001_T30         0.419    0.047293
 complex.4_9_13_corrected_H_0001_T30         0.511    0.230436
 complex.4_9_21_corrected_H_0001_T30         0.470    0.128159
 complex.4_9_31_corrected_H_0001_T30         0.450    0.206274
 complex.4_9_34_corrected_H_0001_T30         0.394    0.155986
 complex.4_9_41_corrected_H_0001_T30         0.473    0.118702
 complex.4_9_48_corrected_H_0001_T30         0.442    0.110561
  complex.5_0_0_corrected_H_0001_T30         0.044    0.008515
 complex.5_0_19_corrected_H_0001_T30         0.018    0.079429
  complex.5_0_1_corrected_H_0001_T30         0.026    0.016483
 complex.5_0_22_corrected_H_0001_T30         0.025    0.103848
 complex.5_0_39_corrected_H_0001_T30         0.012    0.128233
 complex.5_0_40_corrected_H_0001_T30         0.024    0.121489
 complex.5_0_41_corrected_H_0001_T30         0.023    0.113529
 complex.5_0_47_corrected_H_0001_T30         0.020   -0.037104
 complex.5_0_48_corrected_H_0001_T30         0.012    0.125212
complex.5_10_11_corrected_H_0001_T30         0.809    0.219477
complex.5_10_15_corrected_H_0001_T30         0.889    0.209383
complex.5_10_21_corrected_H_0001_T30         0.906    0.264660
complex.5_10_22_corrected_H_0001_T30         0.494    0.169577
complex.5_10_38_corrected_H_0001_T30         0.548    0.101897
complex.5_11_16_corrected_H_0001_T30         0.694    0.153802
complex.5_11_20_corrected_H_0001_T30         0.537    0.225450
complex.5_11_24_corrected_H_0001_T30         0.905    0.231854
complex.5_11_33_corrected_H_0001_T30         0.708    0.166026
complex.5_11_43_corrected_H_0001_T30         0.789    0.211651
complex.5_12_10_corrected_H_0001_T30         0.705    0.192401
complex.5_12_14_corrected_H_0001_T30         0.893    0.234662
complex.5_12_29_corrected_H_0001_T30         0.748    0.226408
complex.5_13_10_corrected_H_0001_T30         0.807    0.173018
complex.5_13_14_corrected_H_0001_T30         0.885    0.224713
complex.5_13_20_corrected_H_0001_T30         0.669    0.179060
complex.5_13_21_corrected_H_0001_T30         0.777    0.247889
complex.5_13_28_corrected_H_0001_T30         0.838    0.277861
complex.5_13_29_corrected_H_0001_T30         0.666    0.143459
complex.5_13_30_corrected_H_0001_T30         0.779    0.185237
complex.5_13_31_corrected_H_0001_T30         0.656    0.210412
complex.5_13_37_corrected_H_0001_T30         0.859    0.260397
 complex.5_14_0_corrected_H_0001_T30         0.646    0.189551
complex.5_14_22_corrected_H_0001_T30         0.866    0.224740
complex.5_14_25_corrected_H_0001_T30         0.680    0.188514
complex.5_14_41_corrected_H_0001_T30         0.875    0.251100
complex.5_15_11_corrected_H_0001_T30         0.820    0.247884
 complex.5_15_1_corrected_H_0001_T30         0.901    0.228974
complex.5_15_22_corrected_H_0001_T30         0.747    0.200320
complex.5_15_34_corrected_H_0001_T30         0.903    0.260820
complex.5_15_43_corrected_H_0001_T30         0.836    0.224624
complex.5_16_18_corrected_H_0001_T30         0.889    0.259934
complex.5_16_40_corrected_H_0001_T30         0.834    0.250045
 complex.5_16_9_corrected_H_0001_T30         0.885    0.235569
complex.5_17_11_corrected_H_0001_T30         0.832    0.246931
complex.5_17_12_corrected_H_0001_T30         0.891    0.237684
complex.5_17_13_corrected_H_0001_T30         0.908    0.239115
complex.5_17_24_corrected_H_0001_T30         0.845    0.243295
complex.5_17_35_corrected_H_0001_T30         0.916    0.266027
complex.5_17_40_corrected_H_0001_T30         0.913    0.259932
complex.5_18_19_corrected_H_0001_T30         0.859    0.233258
complex.5_18_22_corrected_H_0001_T30         0.926    0.238365
 complex.5_18_5_corrected_H_0001_T30         0.915    0.231602
 complex.5_18_8_corrected_H_0001_T30         0.922    0.263966
 complex.5_19_0_corrected_H_0001_T30         0.905    0.244070
 complex.5_1_10_corrected_H_0001_T30         0.050    0.028771
 complex.5_1_13_corrected_H_0001_T30         0.102    0.119479
 complex.5_1_15_corrected_H_0001_T30         0.057    0.010771
 complex.5_1_20_corrected_H_0001_T30         0.068    0.068705
 complex.5_1_24_corrected_H_0001_T30         0.030    0.060431
  complex.5_1_2_corrected_H_0001_T30         0.056    0.189705
 complex.5_1_32_corrected_H_0001_T30         0.094    0.150800
 complex.5_1_37_corrected_H_0001_T30         0.062    0.072021
  complex.5_1_3_corrected_H_0001_T30         0.056    0.150162
 complex.5_1_44_corrected_H_0001_T30         0.045    0.104988
 complex.5_2_19_corrected_H_0001_T30         0.163    0.110201
 complex.5_2_22_corrected_H_0001_T30         0.093    0.077606
 complex.5_2_30_corrected_H_0001_T30         0.130    0.104830
 complex.5_2_36_corrected_H_0001_T30         0.088    0.087920
 complex.5_2_42_corrected_H_0001_T30         0.107    0.059780
 complex.5_2_43_corrected_H_0001_T30         0.093    0.049792
  complex.5_2_6_corrected_H_0001_T30         0.083    0.145539
  complex.5_2_7_corrected_H_0001_T30         0.105    0.013485
  complex.5_2_9_corrected_H_0001_T30         0.136    0.057330
 complex.5_3_10_corrected_H_0001_T30         0.177    0.069110
 complex.5_3_17_corrected_H_0001_T30         0.119    0.049020
  complex.5_3_1_corrected_H_0001_T30         0.120    0.007743
 complex.5_3_44_corrected_H_0001_T30         0.136    0.014264
 complex.5_3_49_corrected_H_0001_T30         0.134    0.080984
 complex.5_4_13_corrected_H_0001_T30         0.175    0.206318
  complex.5_4_1_corrected_H_0001_T30         0.195    0.100633
 complex.5_4_20_corrected_H_0001_T30         0.223    0.123034
 complex.5_4_26_corrected_H_0001_T30         0.100    0.128048
 complex.5_4_28_corrected_H_0001_T30         0.240    0.166584
  complex.5_4_2_corrected_H_0001_T30         0.160    0.112051
 complex.5_4_40_corrected_H_0001_T30         0.181    0.154061
 complex.5_5_32_corrected_H_0001_T30         0.228    0.050561
 complex.5_5_35_corrected_H_0001_T30         0.257    0.186022
 complex.5_5_43_corrected_H_0001_T30         0.243    0.200296
 complex.5_5_49_corrected_H_0001_T30         0.252    0.123044
  complex.5_6_0_corrected_H_0001_T30         0.276    0.150328
 complex.5_6_17_corrected_H_0001_T30         0.256    0.206939
 complex.5_6_33_corrected_H_0001_T30         0.347    0.089151
 complex.5_6_36_corrected_H_0001_T30         0.274    0.154381
 complex.5_6_38_corrected_H_0001_T30         0.288    0.127462
 complex.5_6_42_corrected_H_0001_T30         0.305    0.162508
 complex.5_6_47_corrected_H_0001_T30         0.309    0.151642
 complex.5_7_10_corrected_H_0001_T30         0.344    0.125970
 complex.5_7_17_corrected_H_0001_T30         0.409    0.174447
 complex.5_7_18_corrected_H_0001_T30         0.260    0.152388
 complex.5_7_31_corrected_H_0001_T30         0.351    0.130124
 complex.5_7_40_corrected_H_0001_T30         0.439    0.113165
 complex.5_7_45_corrected_H_0001_T30         0.419    0.212191
 complex.5_8_16_corrected_H_0001_T30         0.345    0.152840
 complex.5_8_30_corrected_H_0001_T30         0.475    0.103353
 complex.5_8_33_corrected_H_0001_T30         0.377    0.179747
 complex.5_9_11_corrected_H_0001_T30         0.683    0.172998
 complex.5_9_16_corrected_H_0001_T30         0.881    0.246008
 complex.5_9_27_corrected_H_0001_T30         0.570    0.202532
 complex.5_9_29_corrected_H_0001_T30         0.417    0.113903
  complex.5_9_2_corrected_H_0001_T30         0.413    0.175674
 complex.6_0_17_corrected_H_0001_T30         0.034    0.086574
 complex.6_0_28_corrected_H_0001_T30         0.043    0.088556
  complex.6_0_2_corrected_H_0001_T30         0.039    0.182225
 complex.6_0_34_corrected_H_0001_T30         0.033    0.043474
 complex.6_0_42_corrected_H_0001_T30         0.009    0.282465
 complex.6_0_43_corrected_H_0001_T30         0.032    0.132463
complex.6_10_12_corrected_H_0001_T30         0.496    0.184841
complex.6_10_26_corrected_H_0001_T30         0.837    0.164504
 complex.6_10_4_corrected_H_0001_T30         0.483    0.161499
complex.6_11_42_corrected_H_0001_T30         0.837    0.204802
 complex.6_11_6_corrected_H_0001_T30         0.553    0.162928
 complex.6_12_0_corrected_H_0001_T30         0.637    0.198504
complex.6_12_28_corrected_H_0001_T30         0.875    0.173686
complex.6_12_43_corrected_H_0001_T30         0.830    0.240029
 complex.6_12_5_corrected_H_0001_T30         0.851    0.197244
 complex.6_12_6_corrected_H_0001_T30         0.895    0.246412
 complex.6_12_8_corrected_H_0001_T30         0.805    0.178013
complex.6_13_11_corrected_H_0001_T30         0.751    0.172996
 complex.6_13_1_corrected_H_0001_T30         0.806    0.192558
complex.6_13_47_corrected_H_0001_T30         0.814    0.181559
 complex.6_13_6_corrected_H_0001_T30         0.885    0.251018
 complex.6_13_7_corrected_H_0001_T30         0.714    0.188101
 complex.6_13_9_corrected_H_0001_T30         0.871    0.233320
complex.6_14_30_corrected_H_0001_T30         0.899    0.239102
complex.6_14_38_corrected_H_0001_T30         0.671    0.188521
 complex.6_14_4_corrected_H_0001_T30         0.681    0.190068
complex.6_15_32_corrected_H_0001_T30         0.817    0.248451
 complex.6_15_3_corrected_H_0001_T30         0.863    0.225279
complex.6_15_42_corrected_H_0001_T30         0.913    0.231447
complex.6_16_10_corrected_H_0001_T30         0.786    0.201949
complex.6_17_20_corrected_H_0001_T30         0.760    0.179739
complex.6_17_23_corrected_H_0001_T30         0.836    0.209505
complex.6_17_29_corrected_H_0001_T30         0.926    0.238170
 complex.6_17_2_corrected_H_0001_T30         0.902    0.214949
complex.6_17_31_corrected_H_0001_T30         0.911    0.211481
complex.6_17_42_corrected_H_0001_T30         0.893    0.248136
complex.6_17_43_corrected_H_0001_T30         0.894    0.219559
 complex.6_17_5_corrected_H_0001_T30         0.912    0.199777
complex.6_18_18_corrected_H_0001_T30         0.920    0.215914
complex.6_18_33_corrected_H_0001_T30         0.893    0.255940
 complex.6_1_12_corrected_H_0001_T30         0.066    0.071772
 complex.6_1_18_corrected_H_0001_T30         0.086    0.078479
 complex.6_1_26_corrected_H_0001_T30         0.043    0.105468
 complex.6_1_49_corrected_H_0001_T30         0.052    0.250979
 complex.6_2_14_corrected_H_0001_T30         0.085    0.128881
 complex.6_2_39_corrected_H_0001_T30         0.146    0.193006
 complex.6_3_23_corrected_H_0001_T30         0.166    0.146807
 complex.6_3_28_corrected_H_0001_T30         0.197    0.130886
  complex.6_3_3_corrected_H_0001_T30         0.160    0.068723
 complex.6_3_48_corrected_H_0001_T30         0.241    0.057371
 complex.6_4_14_corrected_H_0001_T30         0.340    0.121469
 complex.6_4_33_corrected_H_0001_T30         0.238    0.119054
 complex.6_4_43_corrected_H_0001_T30         0.189    0.012254
  complex.6_4_8_corrected_H_0001_T30         0.180    0.119434
 complex.6_5_12_corrected_H_0001_T30         0.246    0.126683
 complex.6_5_33_corrected_H_0001_T30         0.210    0.088412
 complex.6_6_14_corrected_H_0001_T30         0.244    0.097227
 complex.6_6_19_corrected_H_0001_T30         0.306    0.135479
 complex.6_6_26_corrected_H_0001_T30         0.312    0.139529
 complex.6_6_39_corrected_H_0001_T30         0.284    0.118624
 complex.6_6_40_corrected_H_0001_T30         0.271    0.079003
 complex.6_6_44_corrected_H_0001_T30         0.262    0.173164
 complex.6_7_13_corrected_H_0001_T30         0.309    0.154839
 complex.6_7_22_corrected_H_0001_T30         0.430    0.156683
 complex.6_7_38_corrected_H_0001_T30         0.580    0.123271
 complex.6_7_44_corrected_H_0001_T30         0.405    0.173082
 complex.6_7_47_corrected_H_0001_T30         0.314    0.180998
 complex.6_8_24_corrected_H_0001_T30         0.902    0.220421
  complex.6_8_2_corrected_H_0001_T30         0.391    0.160237
 complex.6_8_34_corrected_H_0001_T30         0.309    0.174874
 complex.6_8_37_corrected_H_0001_T30         0.425    0.153559
 complex.6_8_39_corrected_H_0001_T30         0.379    0.128547
  complex.6_8_4_corrected_H_0001_T30         0.712    0.179763
  complex.6_8_9_corrected_H_0001_T30         0.400    0.140582
 complex.6_9_22_corrected_H_0001_T30         0.441    0.165741
 complex.6_9_23_corrected_H_0001_T30         0.456    0.094568
 complex.6_9_37_corrected_H_0001_T30         0.900    0.228611
 complex.6_9_43_corrected_H_0001_T30         0.482    0.254646
  complex.6_9_4_corrected_H_0001_T30         0.467    0.193318
 complex.7_0_15_corrected_H_0001_T30         0.038   -0.064156
 complex.7_0_18_corrected_H_0001_T30         0.020    0.071880
 complex.7_0_38_corrected_H_0001_T30         0.034    0.271254
 complex.7_0_45_corrected_H_0001_T30         0.024    0.189478
 complex.7_10_0_corrected_H_0001_T30         0.867    0.188237
complex.7_10_16_corrected_H_0001_T30         0.564    0.221601
complex.7_10_19_corrected_H_0001_T30         0.483    0.125292
complex.7_10_27_corrected_H_0001_T30         0.429    0.100239
complex.7_10_30_corrected_H_0001_T30         0.469    0.090090
complex.7_10_34_corrected_H_0001_T30         0.812    0.179064
complex.7_10_41_corrected_H_0001_T30         0.441    0.213010
 complex.7_10_8_corrected_H_0001_T30         0.496    0.191409
complex.7_11_32_corrected_H_0001_T30         0.816    0.227696
complex.7_11_39_corrected_H_0001_T30         0.759    0.224591
complex.7_11_40_corrected_H_0001_T30         0.767    0.205457
complex.7_11_45_corrected_H_0001_T30         0.792    0.202180
complex.7_11_47_corrected_H_0001_T30         0.838    0.159140
 complex.7_11_9_corrected_H_0001_T30         0.492    0.217546
complex.7_12_11_corrected_H_0001_T30         0.854    0.229425
complex.7_12_13_corrected_H_0001_T30         0.780    0.166136
complex.7_12_31_corrected_H_0001_T30         0.755    0.170910
 complex.7_12_3_corrected_H_0001_T30         0.624    0.151210
complex.7_12_44_corrected_H_0001_T30         0.769    0.195169
complex.7_12_45_corrected_H_0001_T30         0.761    0.203153
complex.7_13_34_corrected_H_0001_T30         0.782    0.151338
complex.7_13_39_corrected_H_0001_T30         0.572    0.102690
 complex.7_13_3_corrected_H_0001_T30         0.824    0.210888
complex.7_13_40_corrected_H_0001_T30         0.819    0.240544
complex.7_13_46_corrected_H_0001_T30         0.807    0.192730
 complex.7_13_8_corrected_H_0001_T30         0.848    0.166459
complex.7_14_13_corrected_H_0001_T30         0.843    0.152493
complex.7_14_14_corrected_H_0001_T30         0.841    0.225356
complex.7_14_18_corrected_H_0001_T30         0.887    0.217456
complex.7_14_20_corrected_H_0001_T30         0.892    0.230136
complex.7_14_21_corrected_H_0001_T30         0.888    0.241799
complex.7_14_44_corrected_H_0001_T30         0.881    0.208810
complex.7_14_49_corrected_H_0001_T30         0.813    0.231067
 complex.7_14_9_corrected_H_0001_T30         0.846    0.243803
complex.7_15_25_corrected_H_0001_T30         0.884    0.232822
complex.7_15_33_corrected_H_0001_T30         0.873    0.259710
complex.7_15_39_corrected_H_0001_T30         0.875    0.207880
complex.7_15_46_corrected_H_0001_T30         0.890    0.254977
complex.7_15_49_corrected_H_0001_T30         0.795    0.188702
 complex.7_15_6_corrected_H_0001_T30         0.913    0.253996
 complex.7_15_9_corrected_H_0001_T30         0.909    0.268927
complex.7_16_11_corrected_H_0001_T30         0.870    0.224097
complex.7_16_21_corrected_H_0001_T30         0.910    0.236835
complex.7_16_26_corrected_H_0001_T30         0.824    0.244130
complex.7_16_37_corrected_H_0001_T30         0.899    0.239037
 complex.7_16_6_corrected_H_0001_T30         0.821    0.242714
complex.7_17_25_corrected_H_0001_T30         0.914    0.230890
complex.7_17_36_corrected_H_0001_T30         0.861    0.247217
complex.7_17_38_corrected_H_0001_T30         0.918    0.238728
complex.7_17_45_corrected_H_0001_T30         0.810    0.217677
complex.7_18_21_corrected_H_0001_T30         0.897    0.241829
complex.7_18_29_corrected_H_0001_T30         0.908    0.212951
 complex.7_18_7_corrected_H_0001_T30         0.841    0.235587
 complex.7_19_1_corrected_H_0001_T30         0.942    0.223416
  complex.7_1_0_corrected_H_0001_T30         0.056    0.113497
  complex.7_1_1_corrected_H_0001_T30         0.089    0.218286
  complex.7_1_5_corrected_H_0001_T30         0.040    0.053705
 complex.7_2_11_corrected_H_0001_T30         0.114    0.107556
 complex.7_2_12_corrected_H_0001_T30         0.127    0.094470
 complex.7_2_20_corrected_H_0001_T30         0.147    0.057201
 complex.7_2_32_corrected_H_0001_T30         0.132    0.097386
 complex.7_2_47_corrected_H_0001_T30         0.113    0.204955
 complex.7_3_12_corrected_H_0001_T30         0.156    0.243930
 complex.7_3_19_corrected_H_0001_T30         0.169    0.168481
