CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.179195   0.056052  0.378478  0.198135  0.071598 0.265606   10.0 0.001
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.110579
  complex.4_6_2_corrected_H_0001_T30         0.286    0.138073
 complex.4_7_26_corrected_H_0001_T30         0.264    0.114971
 complex.4_7_36_corrected_H_0001_T30         0.304    0.111449
 complex.4_7_41_corrected_H_0001_T30         0.302    0.111071
 complex.4_8_17_corrected_H_0001_T30         0.358    0.112407
 complex.4_8_21_corrected_H_0001_T30         0.409    0.109052
  complex.4_8_3_corrected_H_0001_T30         0.449    0.187977
 complex.4_8_43_corrected_H_0001_T30         0.419    0.112455
 complex.4_9_13_corrected_H_0001_T30         0.511    0.231642
 complex.4_9_21_corrected_H_0001_T30         0.470    0.109031
 complex.4_9_31_corrected_H_0001_T30         0.450    0.164017
 complex.4_9_34_corrected_H_0001_T30         0.394    0.145856
 complex.4_9_41_corrected_H_0001_T30         0.473    0.110564
 complex.4_9_48_corrected_H_0001_T30         0.442    0.110447
  complex.5_0_0_corrected_H_0001_T30         0.044    0.123579
 complex.5_0_19_corrected_H_0001_T30         0.018    0.108674
  complex.5_0_1_corrected_H_0001_T30         0.026    0.131656
 complex.5_0_22_corrected_H_0001_T30         0.025    0.108003
 complex.5_0_39_corrected_H_0001_T30         0.012    0.127090
 complex.5_0_40_corrected_H_0001_T30         0.024    0.132489
 complex.5_0_41_corrected_H_0001_T30         0.023    0.108082
 complex.5_0_47_corrected_H_0001_T30         0.020    0.094319
 complex.5_0_48_corrected_H_0001_T30         0.012    0.132574
complex.5_10_11_corrected_H_0001_T30         0.809    0.179790
complex.5_10_15_corrected_H_0001_T30         0.889    0.174493
complex.5_10_21_corrected_H_0001_T30         0.906    0.337979
complex.5_10_22_corrected_H_0001_T30         0.494    0.131396
complex.5_10_38_corrected_H_0001_T30         0.548    0.114133
complex.5_11_16_corrected_H_0001_T30         0.694    0.119035
complex.5_11_20_corrected_H_0001_T30         0.537    0.203378
complex.5_11_24_corrected_H_0001_T30         0.905    0.219276
complex.5_11_33_corrected_H_0001_T30         0.708    0.131174
complex.5_11_43_corrected_H_0001_T30         0.789    0.179335
complex.5_12_10_corrected_H_0001_T30         0.705    0.156392
complex.5_12_14_corrected_H_0001_T30         0.893    0.248961
complex.5_12_29_corrected_H_0001_T30         0.748    0.233054
complex.5_13_10_corrected_H_0001_T30         0.807    0.115961
complex.5_13_14_corrected_H_0001_T30         0.885    0.227254
complex.5_13_20_corrected_H_0001_T30         0.669    0.139945
complex.5_13_21_corrected_H_0001_T30         0.777    0.312526
complex.5_13_28_corrected_H_0001_T30         0.838    0.388246
complex.5_13_29_corrected_H_0001_T30         0.666    0.110397
complex.5_13_30_corrected_H_0001_T30         0.779    0.127623
complex.5_13_31_corrected_H_0001_T30         0.656    0.209461
complex.5_13_37_corrected_H_0001_T30         0.859    0.304665
 complex.5_14_0_corrected_H_0001_T30         0.646    0.127520
complex.5_14_22_corrected_H_0001_T30         0.866    0.248067
complex.5_14_25_corrected_H_0001_T30         0.680    0.138507
complex.5_14_41_corrected_H_0001_T30         0.875    0.306877
complex.5_15_11_corrected_H_0001_T30         0.820    0.307835
 complex.5_15_1_corrected_H_0001_T30         0.901    0.214031
complex.5_15_22_corrected_H_0001_T30         0.747    0.169800
complex.5_15_34_corrected_H_0001_T30         0.903    0.337651
complex.5_15_43_corrected_H_0001_T30         0.836    0.194410
complex.5_16_18_corrected_H_0001_T30         0.889    0.318252
complex.5_16_40_corrected_H_0001_T30         0.834    0.285503
 complex.5_16_9_corrected_H_0001_T30         0.885    0.255463
complex.5_17_11_corrected_H_0001_T30         0.832    0.284990
complex.5_17_12_corrected_H_0001_T30         0.891    0.247996
complex.5_17_13_corrected_H_0001_T30         0.908    0.259539
complex.5_17_24_corrected_H_0001_T30         0.845    0.291287
complex.5_17_35_corrected_H_0001_T30         0.916    0.351201
complex.5_17_40_corrected_H_0001_T30         0.913    0.334274
complex.5_18_19_corrected_H_0001_T30         0.859    0.260862
complex.5_18_22_corrected_H_0001_T30         0.926    0.248995
 complex.5_18_5_corrected_H_0001_T30         0.915    0.229417
 complex.5_18_8_corrected_H_0001_T30         0.922    0.342069
 complex.5_19_0_corrected_H_0001_T30         0.905    0.267337
 complex.5_1_10_corrected_H_0001_T30         0.050    0.110294
 complex.5_1_13_corrected_H_0001_T30         0.102    0.111281
 complex.5_1_15_corrected_H_0001_T30         0.057    0.102970
 complex.5_1_20_corrected_H_0001_T30         0.068    0.107315
 complex.5_1_24_corrected_H_0001_T30         0.030    0.101334
  complex.5_1_2_corrected_H_0001_T30         0.056    0.169792
 complex.5_1_32_corrected_H_0001_T30         0.094    0.163971
 complex.5_1_37_corrected_H_0001_T30         0.062    0.106706
  complex.5_1_3_corrected_H_0001_T30         0.056    0.154585
 complex.5_1_44_corrected_H_0001_T30         0.045    0.111209
 complex.5_2_19_corrected_H_0001_T30         0.163    0.110234
 complex.5_2_22_corrected_H_0001_T30         0.093    0.108824
 complex.5_2_30_corrected_H_0001_T30         0.130    0.111670
 complex.5_2_36_corrected_H_0001_T30         0.088    0.106088
 complex.5_2_42_corrected_H_0001_T30         0.107    0.110915
 complex.5_2_43_corrected_H_0001_T30         0.093    0.108196
  complex.5_2_6_corrected_H_0001_T30         0.083    0.118249
  complex.5_2_7_corrected_H_0001_T30         0.105    0.100320
  complex.5_2_9_corrected_H_0001_T30         0.136    0.108030
 complex.5_3_10_corrected_H_0001_T30         0.177    0.114056
 complex.5_3_17_corrected_H_0001_T30         0.119    0.106841
  complex.5_3_1_corrected_H_0001_T30         0.120    0.107814
 complex.5_3_44_corrected_H_0001_T30         0.136    0.105434
 complex.5_3_49_corrected_H_0001_T30         0.134    0.109871
 complex.5_4_13_corrected_H_0001_T30         0.175    0.169374
  complex.5_4_1_corrected_H_0001_T30         0.195    0.111683
 complex.5_4_20_corrected_H_0001_T30         0.223    0.111860
 complex.5_4_26_corrected_H_0001_T30         0.100    0.108797
 complex.5_4_28_corrected_H_0001_T30         0.240    0.135045
  complex.5_4_2_corrected_H_0001_T30         0.160    0.108308
 complex.5_4_40_corrected_H_0001_T30         0.181    0.109686
 complex.5_5_32_corrected_H_0001_T30         0.228    0.107628
 complex.5_5_35_corrected_H_0001_T30         0.257    0.136966
 complex.5_5_43_corrected_H_0001_T30         0.243    0.181928
 complex.5_5_49_corrected_H_0001_T30         0.252    0.170030
  complex.5_6_0_corrected_H_0001_T30         0.276    0.119725
 complex.5_6_17_corrected_H_0001_T30         0.256    0.151289
 complex.5_6_33_corrected_H_0001_T30         0.347    0.110305
 complex.5_6_36_corrected_H_0001_T30         0.274    0.120104
 complex.5_6_38_corrected_H_0001_T30         0.288    0.109894
 complex.5_6_42_corrected_H_0001_T30         0.305    0.223561
 complex.5_6_47_corrected_H_0001_T30         0.309    0.116406
 complex.5_7_10_corrected_H_0001_T30         0.344    0.157529
 complex.5_7_17_corrected_H_0001_T30         0.409    0.127020
 complex.5_7_18_corrected_H_0001_T30         0.260    0.148323
 complex.5_7_31_corrected_H_0001_T30         0.351    0.161817
 complex.5_7_40_corrected_H_0001_T30         0.439    0.123844
 complex.5_7_45_corrected_H_0001_T30         0.419    0.182713
 complex.5_8_16_corrected_H_0001_T30         0.345    0.128992
 complex.5_8_30_corrected_H_0001_T30         0.475    0.109041
 complex.5_8_33_corrected_H_0001_T30         0.377    0.116057
 complex.5_9_11_corrected_H_0001_T30         0.683    0.139114
 complex.5_9_16_corrected_H_0001_T30         0.881    0.258658
 complex.5_9_27_corrected_H_0001_T30         0.570    0.153676
 complex.5_9_29_corrected_H_0001_T30         0.417    0.111595
  complex.5_9_2_corrected_H_0001_T30         0.413    0.127556
 complex.6_0_17_corrected_H_0001_T30         0.034    0.102799
 complex.6_0_28_corrected_H_0001_T30         0.043    0.107753
  complex.6_0_2_corrected_H_0001_T30         0.039    0.172423
 complex.6_0_34_corrected_H_0001_T30         0.033    0.150809
 complex.6_0_42_corrected_H_0001_T30         0.009    0.358269
 complex.6_0_43_corrected_H_0001_T30         0.032    0.107945
complex.6_10_12_corrected_H_0001_T30         0.496    0.141600
complex.6_10_26_corrected_H_0001_T30         0.837    0.171669
 complex.6_10_4_corrected_H_0001_T30         0.483    0.118700
complex.6_11_42_corrected_H_0001_T30         0.837    0.163031
 complex.6_11_6_corrected_H_0001_T30         0.553    0.127983
 complex.6_12_0_corrected_H_0001_T30         0.637    0.177705
complex.6_12_28_corrected_H_0001_T30         0.875    0.117393
complex.6_12_43_corrected_H_0001_T30         0.830    0.310196
 complex.6_12_5_corrected_H_0001_T30         0.851    0.148735
 complex.6_12_6_corrected_H_0001_T30         0.895    0.328921
 complex.6_12_8_corrected_H_0001_T30         0.805    0.131588
complex.6_13_11_corrected_H_0001_T30         0.751    0.117909
 complex.6_13_1_corrected_H_0001_T30         0.806    0.135180
complex.6_13_47_corrected_H_0001_T30         0.814    0.186951
 complex.6_13_6_corrected_H_0001_T30         0.885    0.347572
 complex.6_13_7_corrected_H_0001_T30         0.714    0.189612
 complex.6_13_9_corrected_H_0001_T30         0.871    0.301757
complex.6_14_30_corrected_H_0001_T30         0.899    0.291270
complex.6_14_38_corrected_H_0001_T30         0.671    0.202850
 complex.6_14_4_corrected_H_0001_T30         0.681    0.171354
complex.6_15_32_corrected_H_0001_T30         0.817    0.339335
 complex.6_15_3_corrected_H_0001_T30         0.863    0.239847
complex.6_15_42_corrected_H_0001_T30         0.913    0.274554
complex.6_16_10_corrected_H_0001_T30         0.786    0.181241
complex.6_17_20_corrected_H_0001_T30         0.760    0.158546
complex.6_17_23_corrected_H_0001_T30         0.836    0.227360
complex.6_17_29_corrected_H_0001_T30         0.926    0.289245
 complex.6_17_2_corrected_H_0001_T30         0.902    0.240045
complex.6_17_31_corrected_H_0001_T30         0.911    0.209618
complex.6_17_42_corrected_H_0001_T30         0.893    0.338362
complex.6_17_43_corrected_H_0001_T30         0.894    0.252582
 complex.6_17_5_corrected_H_0001_T30         0.912    0.174918
complex.6_18_18_corrected_H_0001_T30         0.920    0.239664
complex.6_18_33_corrected_H_0001_T30         0.893    0.363945
 complex.6_1_12_corrected_H_0001_T30         0.066    0.103796
 complex.6_1_18_corrected_H_0001_T30         0.086    0.105424
 complex.6_1_26_corrected_H_0001_T30         0.043    0.111968
 complex.6_1_49_corrected_H_0001_T30         0.052    0.297036
 complex.6_2_14_corrected_H_0001_T30         0.085    0.114658
 complex.6_2_39_corrected_H_0001_T30         0.146    0.162434
 complex.6_3_23_corrected_H_0001_T30         0.166    0.118667
 complex.6_3_28_corrected_H_0001_T30         0.197    0.108659
  complex.6_3_3_corrected_H_0001_T30         0.160    0.128700
 complex.6_3_48_corrected_H_0001_T30         0.241    0.106376
 complex.6_4_14_corrected_H_0001_T30         0.340    0.113898
 complex.6_4_33_corrected_H_0001_T30         0.238    0.110789
 complex.6_4_43_corrected_H_0001_T30         0.189    0.145512
  complex.6_4_8_corrected_H_0001_T30         0.180    0.116131
 complex.6_5_12_corrected_H_0001_T30         0.246    0.169631
 complex.6_5_33_corrected_H_0001_T30         0.210    0.111098
 complex.6_6_14_corrected_H_0001_T30         0.244    0.113417
 complex.6_6_19_corrected_H_0001_T30         0.306    0.113891
 complex.6_6_26_corrected_H_0001_T30         0.312    0.161325
 complex.6_6_39_corrected_H_0001_T30         0.284    0.148690
 complex.6_6_40_corrected_H_0001_T30         0.271    0.110964
 complex.6_6_44_corrected_H_0001_T30         0.262    0.237764
 complex.6_7_13_corrected_H_0001_T30         0.309    0.123387
 complex.6_7_22_corrected_H_0001_T30         0.430    0.121919
 complex.6_7_38_corrected_H_0001_T30         0.580    0.110164
 complex.6_7_44_corrected_H_0001_T30         0.405    0.133414
 complex.6_7_47_corrected_H_0001_T30         0.314    0.136642
 complex.6_8_24_corrected_H_0001_T30         0.902    0.202841
  complex.6_8_2_corrected_H_0001_T30         0.391    0.131005
 complex.6_8_34_corrected_H_0001_T30         0.309    0.232696
 complex.6_8_37_corrected_H_0001_T30         0.425    0.123481
 complex.6_8_39_corrected_H_0001_T30         0.379    0.124958
  complex.6_8_4_corrected_H_0001_T30         0.712    0.169093
  complex.6_8_9_corrected_H_0001_T30         0.400    0.132267
 complex.6_9_22_corrected_H_0001_T30         0.441    0.131448
 complex.6_9_23_corrected_H_0001_T30         0.456    0.112984
 complex.6_9_37_corrected_H_0001_T30         0.900    0.235780
 complex.6_9_43_corrected_H_0001_T30         0.482    0.329903
  complex.6_9_4_corrected_H_0001_T30         0.467    0.132005
 complex.7_0_15_corrected_H_0001_T30         0.038    0.125813
 complex.7_0_18_corrected_H_0001_T30         0.020    0.130110
 complex.7_0_38_corrected_H_0001_T30         0.034    0.308809
 complex.7_0_45_corrected_H_0001_T30         0.024    0.135357
 complex.7_10_0_corrected_H_0001_T30         0.867    0.144360
complex.7_10_16_corrected_H_0001_T30         0.564    0.223805
complex.7_10_19_corrected_H_0001_T30         0.483    0.113839
complex.7_10_27_corrected_H_0001_T30         0.429    0.113321
complex.7_10_30_corrected_H_0001_T30         0.469    0.108846
complex.7_10_34_corrected_H_0001_T30         0.812    0.126433
complex.7_10_41_corrected_H_0001_T30         0.441    0.208116
 complex.7_10_8_corrected_H_0001_T30         0.496    0.129926
complex.7_11_32_corrected_H_0001_T30         0.816    0.245795
complex.7_11_39_corrected_H_0001_T30         0.759    0.224518
complex.7_11_40_corrected_H_0001_T30         0.767    0.218226
complex.7_11_45_corrected_H_0001_T30         0.792    0.159998
complex.7_11_47_corrected_H_0001_T30         0.838    0.110421
 complex.7_11_9_corrected_H_0001_T30         0.492    0.189544
complex.7_12_11_corrected_H_0001_T30         0.854    0.273048
complex.7_12_13_corrected_H_0001_T30         0.780    0.141158
complex.7_12_31_corrected_H_0001_T30         0.755    0.123256
 complex.7_12_3_corrected_H_0001_T30         0.624    0.113335
complex.7_12_44_corrected_H_0001_T30         0.769    0.199506
complex.7_12_45_corrected_H_0001_T30         0.761    0.177273
complex.7_13_34_corrected_H_0001_T30         0.782    0.112461
complex.7_13_39_corrected_H_0001_T30         0.572    0.108945
 complex.7_13_3_corrected_H_0001_T30         0.824    0.175862
complex.7_13_40_corrected_H_0001_T30         0.819    0.295101
complex.7_13_46_corrected_H_0001_T30         0.807    0.157298
 complex.7_13_8_corrected_H_0001_T30         0.848    0.116125
complex.7_14_13_corrected_H_0001_T30         0.843    0.117216
complex.7_14_14_corrected_H_0001_T30         0.841    0.241205
complex.7_14_18_corrected_H_0001_T30         0.887    0.269728
complex.7_14_20_corrected_H_0001_T30         0.892    0.262268
complex.7_14_21_corrected_H_0001_T30         0.888    0.309674
complex.7_14_44_corrected_H_0001_T30         0.881    0.212389
complex.7_14_49_corrected_H_0001_T30         0.813    0.257554
 complex.7_14_9_corrected_H_0001_T30         0.846    0.304154
complex.7_15_25_corrected_H_0001_T30         0.884    0.274851
complex.7_15_33_corrected_H_0001_T30         0.873    0.357548
complex.7_15_39_corrected_H_0001_T30         0.875    0.222802
complex.7_15_46_corrected_H_0001_T30         0.890    0.352921
complex.7_15_49_corrected_H_0001_T30         0.795    0.154690
 complex.7_15_6_corrected_H_0001_T30         0.913    0.329624
 complex.7_15_9_corrected_H_0001_T30         0.909    0.382465
complex.7_16_11_corrected_H_0001_T30         0.870    0.246698
complex.7_16_21_corrected_H_0001_T30         0.910    0.272141
complex.7_16_26_corrected_H_0001_T30         0.824    0.337958
complex.7_16_37_corrected_H_0001_T30         0.899    0.295564
 complex.7_16_6_corrected_H_0001_T30         0.821    0.333959
complex.7_17_25_corrected_H_0001_T30         0.914    0.261736
complex.7_17_36_corrected_H_0001_T30         0.861    0.343192
complex.7_17_38_corrected_H_0001_T30         0.918    0.305754
complex.7_17_45_corrected_H_0001_T30         0.810    0.209091
complex.7_18_21_corrected_H_0001_T30         0.897    0.311974
complex.7_18_29_corrected_H_0001_T30         0.908    0.210556
 complex.7_18_7_corrected_H_0001_T30         0.841    0.294464
 complex.7_19_1_corrected_H_0001_T30         0.942    0.248335
  complex.7_1_0_corrected_H_0001_T30         0.056    0.109768
  complex.7_1_1_corrected_H_0001_T30         0.089    0.283561
  complex.7_1_5_corrected_H_0001_T30         0.040    0.102147
 complex.7_2_11_corrected_H_0001_T30         0.114    0.115669
 complex.7_2_12_corrected_H_0001_T30         0.127    0.113879
 complex.7_2_20_corrected_H_0001_T30         0.147    0.111068
 complex.7_2_32_corrected_H_0001_T30         0.132    0.116767
 complex.7_2_47_corrected_H_0001_T30         0.113    0.258834
 complex.7_3_12_corrected_H_0001_T30         0.156    0.235615
 complex.7_3_19_corrected_H_0001_T30         0.169    0.129168
