CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test   R2_Test  Gamma   C
  0.139207   0.038565  0.572371  0.212655  0.097716 -0.002284   10.0 1.0
                            pdb_file  actual_DockQ  prediction
  complex.4_5_6_corrected_H_0001_T30         0.210    0.105372
 complex.4_6_22_corrected_H_0001_T30         0.280    0.105159
  complex.4_6_2_corrected_H_0001_T30         0.286    0.173531
 complex.4_7_26_corrected_H_0001_T30         0.264    0.077663
 complex.4_7_36_corrected_H_0001_T30         0.304    0.114846
 complex.4_7_41_corrected_H_0001_T30         0.302    0.110111
 complex.4_8_17_corrected_H_0001_T30         0.358    0.110294
 complex.4_8_21_corrected_H_0001_T30         0.409    0.107121
  complex.4_8_3_corrected_H_0001_T30         0.449    0.160016
 complex.4_8_43_corrected_H_0001_T30         0.419    0.106499
 complex.4_9_13_corrected_H_0001_T30         0.511    0.205186
 complex.4_9_21_corrected_H_0001_T30         0.470    0.112201
 complex.4_9_31_corrected_H_0001_T30         0.450    0.147534
 complex.4_9_34_corrected_H_0001_T30         0.394    0.200757
 complex.4_9_41_corrected_H_0001_T30         0.473    0.113740
 complex.4_9_48_corrected_H_0001_T30         0.442    0.113360
  complex.5_0_0_corrected_H_0001_T30         0.044    0.105302
 complex.5_0_19_corrected_H_0001_T30         0.018    0.111174
  complex.5_0_1_corrected_H_0001_T30         0.026    0.095016
 complex.5_0_22_corrected_H_0001_T30         0.025    0.107938
 complex.5_0_39_corrected_H_0001_T30         0.012    0.152176
 complex.5_0_40_corrected_H_0001_T30         0.024    0.088115
 complex.5_0_41_corrected_H_0001_T30         0.023    0.101435
 complex.5_0_47_corrected_H_0001_T30         0.020    0.108696
 complex.5_0_48_corrected_H_0001_T30         0.012    0.162321
complex.5_10_11_corrected_H_0001_T30         0.809    0.134559
complex.5_10_15_corrected_H_0001_T30         0.889    0.117306
complex.5_10_21_corrected_H_0001_T30         0.906    0.414286
complex.5_10_22_corrected_H_0001_T30         0.494    0.172867
complex.5_10_38_corrected_H_0001_T30         0.548    0.114232
complex.5_11_16_corrected_H_0001_T30         0.694    0.114220
complex.5_11_20_corrected_H_0001_T30         0.537    0.214108
complex.5_11_24_corrected_H_0001_T30         0.905    0.148997
complex.5_11_33_corrected_H_0001_T30         0.708    0.171561
complex.5_11_43_corrected_H_0001_T30         0.789    0.183632
complex.5_12_10_corrected_H_0001_T30         0.705    0.161677
complex.5_12_14_corrected_H_0001_T30         0.893    0.215455
complex.5_12_29_corrected_H_0001_T30         0.748    0.105243
complex.5_13_10_corrected_H_0001_T30         0.807    0.139484
complex.5_13_14_corrected_H_0001_T30         0.885    0.210148
complex.5_13_20_corrected_H_0001_T30         0.669    0.192651
complex.5_13_21_corrected_H_0001_T30         0.777    0.452057
complex.5_13_28_corrected_H_0001_T30         0.838    0.579057
complex.5_13_29_corrected_H_0001_T30         0.666    0.107013
complex.5_13_30_corrected_H_0001_T30         0.779    0.162236
complex.5_13_31_corrected_H_0001_T30         0.656    0.199606
complex.5_13_37_corrected_H_0001_T30         0.859    0.096201
 complex.5_14_0_corrected_H_0001_T30         0.646    0.152541
complex.5_14_22_corrected_H_0001_T30         0.866    0.143325
complex.5_14_25_corrected_H_0001_T30         0.680    0.154937
complex.5_14_41_corrected_H_0001_T30         0.875    0.238576
complex.5_15_11_corrected_H_0001_T30         0.820    0.317632
 complex.5_15_1_corrected_H_0001_T30         0.901    0.032841
complex.5_15_22_corrected_H_0001_T30         0.747    0.094839
complex.5_15_34_corrected_H_0001_T30         0.903    0.440624
complex.5_15_43_corrected_H_0001_T30         0.836    0.220723
complex.5_16_18_corrected_H_0001_T30         0.889    0.103402
complex.5_16_40_corrected_H_0001_T30         0.834    0.058469
 complex.5_16_9_corrected_H_0001_T30         0.885    0.210053
complex.5_17_11_corrected_H_0001_T30         0.832    0.097002
complex.5_17_12_corrected_H_0001_T30         0.891    0.200524
complex.5_17_13_corrected_H_0001_T30         0.908    0.186470
complex.5_17_24_corrected_H_0001_T30         0.845    0.234261
complex.5_17_35_corrected_H_0001_T30         0.916    0.349978
complex.5_17_40_corrected_H_0001_T30         0.913    0.402261
complex.5_18_19_corrected_H_0001_T30         0.859    0.247455
complex.5_18_22_corrected_H_0001_T30         0.926    0.050023
 complex.5_18_5_corrected_H_0001_T30         0.915    0.190797
 complex.5_18_8_corrected_H_0001_T30         0.922    0.417093
 complex.5_19_0_corrected_H_0001_T30         0.905    0.044222
 complex.5_1_10_corrected_H_0001_T30         0.050    0.108166
 complex.5_1_13_corrected_H_0001_T30         0.102    0.112785
 complex.5_1_15_corrected_H_0001_T30         0.057    0.105982
 complex.5_1_20_corrected_H_0001_T30         0.068    0.108359
 complex.5_1_24_corrected_H_0001_T30         0.030    0.109509
  complex.5_1_2_corrected_H_0001_T30         0.056    0.241666
 complex.5_1_32_corrected_H_0001_T30         0.094   -0.059227
 complex.5_1_37_corrected_H_0001_T30         0.062    0.111912
  complex.5_1_3_corrected_H_0001_T30         0.056    0.233822
 complex.5_1_44_corrected_H_0001_T30         0.045    0.113224
 complex.5_2_19_corrected_H_0001_T30         0.163    0.113306
 complex.5_2_22_corrected_H_0001_T30         0.093    0.105076
 complex.5_2_30_corrected_H_0001_T30         0.130    0.112705
 complex.5_2_36_corrected_H_0001_T30         0.088    0.104274
 complex.5_2_42_corrected_H_0001_T30         0.107    0.110530
 complex.5_2_43_corrected_H_0001_T30         0.093    0.107466
  complex.5_2_6_corrected_H_0001_T30         0.083    0.089657
  complex.5_2_7_corrected_H_0001_T30         0.105    0.108637
  complex.5_2_9_corrected_H_0001_T30         0.136    0.108981
 complex.5_3_10_corrected_H_0001_T30         0.177    0.109853
 complex.5_3_17_corrected_H_0001_T30         0.119    0.108740
  complex.5_3_1_corrected_H_0001_T30         0.120    0.109085
 complex.5_3_44_corrected_H_0001_T30         0.136    0.109908
 complex.5_3_49_corrected_H_0001_T30         0.134    0.111950
 complex.5_4_13_corrected_H_0001_T30         0.175    0.245712
  complex.5_4_1_corrected_H_0001_T30         0.195    0.112388
 complex.5_4_20_corrected_H_0001_T30         0.223    0.114985
 complex.5_4_26_corrected_H_0001_T30         0.100    0.093552
 complex.5_4_28_corrected_H_0001_T30         0.240    0.200639
  complex.5_4_2_corrected_H_0001_T30         0.160    0.105955
 complex.5_4_40_corrected_H_0001_T30         0.181    0.113971
 complex.5_5_32_corrected_H_0001_T30         0.228    0.107265
 complex.5_5_35_corrected_H_0001_T30         0.257    0.123730
 complex.5_5_43_corrected_H_0001_T30         0.243    0.187101
 complex.5_5_49_corrected_H_0001_T30         0.252    0.061082
  complex.5_6_0_corrected_H_0001_T30         0.276    0.128968
 complex.5_6_17_corrected_H_0001_T30         0.256    0.189595
 complex.5_6_33_corrected_H_0001_T30         0.347    0.110689
 complex.5_6_36_corrected_H_0001_T30         0.274    0.109989
 complex.5_6_38_corrected_H_0001_T30         0.288    0.110812
 complex.5_6_42_corrected_H_0001_T30         0.305   -0.063694
 complex.5_6_47_corrected_H_0001_T30         0.309    0.117477
 complex.5_7_10_corrected_H_0001_T30         0.344    0.011500
 complex.5_7_17_corrected_H_0001_T30         0.409    0.126684
 complex.5_7_18_corrected_H_0001_T30         0.260    0.118665
 complex.5_7_31_corrected_H_0001_T30         0.351   -0.009153
 complex.5_7_40_corrected_H_0001_T30         0.439    0.137209
 complex.5_7_45_corrected_H_0001_T30         0.419    0.206521
 complex.5_8_16_corrected_H_0001_T30         0.345    0.058935
 complex.5_8_30_corrected_H_0001_T30         0.475    0.111300
 complex.5_8_33_corrected_H_0001_T30         0.377    0.121683
 complex.5_9_11_corrected_H_0001_T30         0.683    0.188398
 complex.5_9_16_corrected_H_0001_T30         0.881    0.068206
 complex.5_9_27_corrected_H_0001_T30         0.570    0.173476
 complex.5_9_29_corrected_H_0001_T30         0.417    0.118547
  complex.5_9_2_corrected_H_0001_T30         0.413    0.136076
 complex.6_0_17_corrected_H_0001_T30         0.034    0.107044
 complex.6_0_28_corrected_H_0001_T30         0.043    0.110450
  complex.6_0_2_corrected_H_0001_T30         0.039    0.233407
 complex.6_0_34_corrected_H_0001_T30         0.033    0.109063
 complex.6_0_42_corrected_H_0001_T30         0.009    0.098865
 complex.6_0_43_corrected_H_0001_T30         0.032    0.102443
complex.6_10_12_corrected_H_0001_T30         0.496    0.148601
complex.6_10_26_corrected_H_0001_T30         0.837    0.274265
 complex.6_10_4_corrected_H_0001_T30         0.483    0.120807
complex.6_11_42_corrected_H_0001_T30         0.837    0.201644
 complex.6_11_6_corrected_H_0001_T30         0.553    0.115840
 complex.6_12_0_corrected_H_0001_T30         0.637    0.237093
complex.6_12_28_corrected_H_0001_T30         0.875    0.129986
complex.6_12_43_corrected_H_0001_T30         0.830    0.697518
 complex.6_12_5_corrected_H_0001_T30         0.851    0.170971
 complex.6_12_6_corrected_H_0001_T30         0.895    0.617304
 complex.6_12_8_corrected_H_0001_T30         0.805    0.122177
complex.6_13_11_corrected_H_0001_T30         0.751    0.119931
 complex.6_13_1_corrected_H_0001_T30         0.806    0.155394
complex.6_13_47_corrected_H_0001_T30         0.814    0.198504
 complex.6_13_6_corrected_H_0001_T30         0.885    0.757954
 complex.6_13_7_corrected_H_0001_T30         0.714    0.223020
 complex.6_13_9_corrected_H_0001_T30         0.871    0.649966
complex.6_14_30_corrected_H_0001_T30         0.899    0.467191
complex.6_14_38_corrected_H_0001_T30         0.671    0.271467
 complex.6_14_4_corrected_H_0001_T30         0.681    0.187463
complex.6_15_32_corrected_H_0001_T30         0.817    0.782273
 complex.6_15_3_corrected_H_0001_T30         0.863    0.323928
complex.6_15_42_corrected_H_0001_T30         0.913    0.359764
complex.6_16_10_corrected_H_0001_T30         0.786    0.176643
complex.6_17_20_corrected_H_0001_T30         0.760    0.161199
complex.6_17_23_corrected_H_0001_T30         0.836    0.402724
complex.6_17_29_corrected_H_0001_T30         0.926    0.567155
 complex.6_17_2_corrected_H_0001_T30         0.902    0.429092
complex.6_17_31_corrected_H_0001_T30         0.911    0.266271
complex.6_17_42_corrected_H_0001_T30         0.893    0.789065
complex.6_17_43_corrected_H_0001_T30         0.894    0.509380
 complex.6_17_5_corrected_H_0001_T30         0.912    0.191653
complex.6_18_18_corrected_H_0001_T30         0.920    0.445068
complex.6_18_33_corrected_H_0001_T30         0.893    0.742413
 complex.6_1_12_corrected_H_0001_T30         0.066    0.106580
 complex.6_1_18_corrected_H_0001_T30         0.086    0.108502
 complex.6_1_26_corrected_H_0001_T30         0.043    0.103408
 complex.6_1_49_corrected_H_0001_T30         0.052    0.254866
 complex.6_2_14_corrected_H_0001_T30         0.085    0.110350
 complex.6_2_39_corrected_H_0001_T30         0.146    0.193297
 complex.6_3_23_corrected_H_0001_T30         0.166    0.108104
 complex.6_3_28_corrected_H_0001_T30         0.197    0.103388
  complex.6_3_3_corrected_H_0001_T30         0.160    0.101420
 complex.6_3_48_corrected_H_0001_T30         0.241    0.108451
 complex.6_4_14_corrected_H_0001_T30         0.340    0.107864
 complex.6_4_33_corrected_H_0001_T30         0.238    0.083621
 complex.6_4_43_corrected_H_0001_T30         0.189    0.108049
  complex.6_4_8_corrected_H_0001_T30         0.180    0.112613
 complex.6_5_12_corrected_H_0001_T30         0.246    0.140423
 complex.6_5_33_corrected_H_0001_T30         0.210    0.111895
 complex.6_6_14_corrected_H_0001_T30         0.244    0.113190
 complex.6_6_19_corrected_H_0001_T30         0.306    0.112064
 complex.6_6_26_corrected_H_0001_T30         0.312    0.120955
 complex.6_6_39_corrected_H_0001_T30         0.284    0.044428
 complex.6_6_40_corrected_H_0001_T30         0.271    0.111790
 complex.6_6_44_corrected_H_0001_T30         0.262    0.084518
 complex.6_7_13_corrected_H_0001_T30         0.309    0.116278
 complex.6_7_22_corrected_H_0001_T30         0.430    0.121175
 complex.6_7_38_corrected_H_0001_T30         0.580    0.093997
 complex.6_7_44_corrected_H_0001_T30         0.405    0.136364
 complex.6_7_47_corrected_H_0001_T30         0.314    0.140806
 complex.6_8_24_corrected_H_0001_T30         0.902    0.203707
  complex.6_8_2_corrected_H_0001_T30         0.391    0.121664
 complex.6_8_34_corrected_H_0001_T30         0.309    0.157655
 complex.6_8_37_corrected_H_0001_T30         0.425    0.121403
 complex.6_8_39_corrected_H_0001_T30         0.379    0.095545
  complex.6_8_4_corrected_H_0001_T30         0.712    0.054775
  complex.6_8_9_corrected_H_0001_T30         0.400    0.169972
 complex.6_9_22_corrected_H_0001_T30         0.441    0.142817
 complex.6_9_23_corrected_H_0001_T30         0.456    0.110118
 complex.6_9_37_corrected_H_0001_T30         0.900    0.298029
 complex.6_9_43_corrected_H_0001_T30         0.482    0.320833
  complex.6_9_4_corrected_H_0001_T30         0.467    0.130089
 complex.7_0_15_corrected_H_0001_T30         0.038    0.103237
 complex.7_0_18_corrected_H_0001_T30         0.020    0.094469
 complex.7_0_38_corrected_H_0001_T30         0.034    0.281307
 complex.7_0_45_corrected_H_0001_T30         0.024    0.127675
 complex.7_10_0_corrected_H_0001_T30         0.867    0.133323
complex.7_10_16_corrected_H_0001_T30         0.564    0.159579
complex.7_10_19_corrected_H_0001_T30         0.483    0.103698
complex.7_10_27_corrected_H_0001_T30         0.429    0.112142
complex.7_10_30_corrected_H_0001_T30         0.469    0.106771
complex.7_10_34_corrected_H_0001_T30         0.812    0.135960
complex.7_10_41_corrected_H_0001_T30         0.441    0.243609
 complex.7_10_8_corrected_H_0001_T30         0.496    0.136380
complex.7_11_32_corrected_H_0001_T30         0.816    0.349907
complex.7_11_39_corrected_H_0001_T30         0.759    0.330590
complex.7_11_40_corrected_H_0001_T30         0.767    0.237085
complex.7_11_45_corrected_H_0001_T30         0.792    0.143720
complex.7_11_47_corrected_H_0001_T30         0.838    0.113667
 complex.7_11_9_corrected_H_0001_T30         0.492    0.209248
complex.7_12_11_corrected_H_0001_T30         0.854    0.563273
complex.7_12_13_corrected_H_0001_T30         0.780    0.122891
complex.7_12_31_corrected_H_0001_T30         0.755    0.133145
 complex.7_12_3_corrected_H_0001_T30         0.624    0.111835
complex.7_12_44_corrected_H_0001_T30         0.769    0.223357
complex.7_12_45_corrected_H_0001_T30         0.761    0.167045
complex.7_13_34_corrected_H_0001_T30         0.782    0.114577
complex.7_13_39_corrected_H_0001_T30         0.572    0.110562
 complex.7_13_3_corrected_H_0001_T30         0.824    0.252065
complex.7_13_40_corrected_H_0001_T30         0.819    0.396227
complex.7_13_46_corrected_H_0001_T30         0.807    0.138720
 complex.7_13_8_corrected_H_0001_T30         0.848    0.119561
complex.7_14_13_corrected_H_0001_T30         0.843    0.112158
complex.7_14_14_corrected_H_0001_T30         0.841    0.231463
complex.7_14_18_corrected_H_0001_T30         0.887    0.505497
complex.7_14_20_corrected_H_0001_T30         0.892    0.335671
complex.7_14_21_corrected_H_0001_T30         0.888    0.489018
complex.7_14_44_corrected_H_0001_T30         0.881    0.288229
complex.7_14_49_corrected_H_0001_T30         0.813    0.329816
 complex.7_14_9_corrected_H_0001_T30         0.846    0.542567
complex.7_15_25_corrected_H_0001_T30         0.884    0.415890
complex.7_15_33_corrected_H_0001_T30         0.873    0.756720
complex.7_15_39_corrected_H_0001_T30         0.875    0.327642
complex.7_15_46_corrected_H_0001_T30         0.890    0.746501
complex.7_15_49_corrected_H_0001_T30         0.795    0.148723
 complex.7_15_6_corrected_H_0001_T30         0.913    0.735294
 complex.7_15_9_corrected_H_0001_T30         0.909    0.824857
complex.7_16_11_corrected_H_0001_T30         0.870    0.449956
complex.7_16_21_corrected_H_0001_T30         0.910    0.409647
complex.7_16_26_corrected_H_0001_T30         0.824    0.680841
complex.7_16_37_corrected_H_0001_T30         0.899    0.530267
 complex.7_16_6_corrected_H_0001_T30         0.821    0.684582
complex.7_17_25_corrected_H_0001_T30         0.914    0.431009
complex.7_17_36_corrected_H_0001_T30         0.861    0.741710
complex.7_17_38_corrected_H_0001_T30         0.918    0.619346
complex.7_17_45_corrected_H_0001_T30         0.810    0.196321
complex.7_18_21_corrected_H_0001_T30         0.897    0.581971
complex.7_18_29_corrected_H_0001_T30         0.908    0.323402
 complex.7_18_7_corrected_H_0001_T30         0.841    0.411872
 complex.7_19_1_corrected_H_0001_T30         0.942    0.491790
  complex.7_1_0_corrected_H_0001_T30         0.056    0.104559
  complex.7_1_1_corrected_H_0001_T30         0.089   -0.068842
  complex.7_1_5_corrected_H_0001_T30         0.040    0.107512
 complex.7_2_11_corrected_H_0001_T30         0.114    0.082059
 complex.7_2_12_corrected_H_0001_T30         0.127    0.112158
 complex.7_2_20_corrected_H_0001_T30         0.147    0.107646
 complex.7_2_32_corrected_H_0001_T30         0.132    0.110254
 complex.7_2_47_corrected_H_0001_T30         0.113    0.250359
 complex.7_3_12_corrected_H_0001_T30         0.156    0.497512
 complex.7_3_19_corrected_H_0001_T30         0.169    0.127363
