CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.161757   0.049034  0.456293  0.189648  0.069403 0.288124    1.0 0.001
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.110306
  complex.4_6_2_corrected_H_0001_T30         0.286    0.119894
 complex.4_7_26_corrected_H_0001_T30         0.264    0.117605
 complex.4_7_36_corrected_H_0001_T30         0.304    0.111989
 complex.4_7_41_corrected_H_0001_T30         0.302    0.109144
 complex.4_8_17_corrected_H_0001_T30         0.358    0.112074
 complex.4_8_21_corrected_H_0001_T30         0.409    0.110340
  complex.4_8_3_corrected_H_0001_T30         0.449    0.176546
 complex.4_8_43_corrected_H_0001_T30         0.419    0.110649
 complex.4_9_13_corrected_H_0001_T30         0.511    0.210573
 complex.4_9_21_corrected_H_0001_T30         0.470    0.110560
 complex.4_9_31_corrected_H_0001_T30         0.450    0.162744
 complex.4_9_34_corrected_H_0001_T30         0.394    0.130107
 complex.4_9_41_corrected_H_0001_T30         0.473    0.109788
 complex.4_9_48_corrected_H_0001_T30         0.442    0.110535
  complex.5_0_0_corrected_H_0001_T30         0.044    0.108082
 complex.5_0_19_corrected_H_0001_T30         0.018    0.107644
  complex.5_0_1_corrected_H_0001_T30         0.026    0.110131
 complex.5_0_22_corrected_H_0001_T30         0.025    0.107986
 complex.5_0_39_corrected_H_0001_T30         0.012    0.110398
 complex.5_0_40_corrected_H_0001_T30         0.024    0.121933
 complex.5_0_41_corrected_H_0001_T30         0.023    0.111047
 complex.5_0_47_corrected_H_0001_T30         0.020    0.087431
 complex.5_0_48_corrected_H_0001_T30         0.012    0.114768
complex.5_10_11_corrected_H_0001_T30         0.809    0.181565
complex.5_10_15_corrected_H_0001_T30         0.889    0.170315
complex.5_10_21_corrected_H_0001_T30         0.906    0.305826
complex.5_10_22_corrected_H_0001_T30         0.494    0.124066
complex.5_10_38_corrected_H_0001_T30         0.548    0.108634
complex.5_11_16_corrected_H_0001_T30         0.694    0.118427
complex.5_11_20_corrected_H_0001_T30         0.537    0.193793
complex.5_11_24_corrected_H_0001_T30         0.905    0.207063
complex.5_11_33_corrected_H_0001_T30         0.708    0.120601
complex.5_11_43_corrected_H_0001_T30         0.789    0.171666
complex.5_12_10_corrected_H_0001_T30         0.705    0.146168
complex.5_12_14_corrected_H_0001_T30         0.893    0.223049
complex.5_12_29_corrected_H_0001_T30         0.748    0.205569
complex.5_13_10_corrected_H_0001_T30         0.807    0.122944
complex.5_13_14_corrected_H_0001_T30         0.885    0.200762
complex.5_13_20_corrected_H_0001_T30         0.669    0.128581
complex.5_13_21_corrected_H_0001_T30         0.777    0.255952
complex.5_13_28_corrected_H_0001_T30         0.838    0.354285
complex.5_13_29_corrected_H_0001_T30         0.666    0.112262
complex.5_13_30_corrected_H_0001_T30         0.779    0.134223
complex.5_13_31_corrected_H_0001_T30         0.656    0.177047
complex.5_13_37_corrected_H_0001_T30         0.859    0.281663
 complex.5_14_0_corrected_H_0001_T30         0.646    0.136542
complex.5_14_22_corrected_H_0001_T30         0.866    0.207373
complex.5_14_25_corrected_H_0001_T30         0.680    0.138375
complex.5_14_41_corrected_H_0001_T30         0.875    0.266683
complex.5_15_11_corrected_H_0001_T30         0.820    0.262301
 complex.5_15_1_corrected_H_0001_T30         0.901    0.205388
complex.5_15_22_corrected_H_0001_T30         0.747    0.159284
complex.5_15_34_corrected_H_0001_T30         0.903    0.297230
complex.5_15_43_corrected_H_0001_T30         0.836    0.189621
complex.5_16_18_corrected_H_0001_T30         0.889    0.286210
complex.5_16_40_corrected_H_0001_T30         0.834    0.260202
 complex.5_16_9_corrected_H_0001_T30         0.885    0.225107
complex.5_17_11_corrected_H_0001_T30         0.832    0.252314
complex.5_17_12_corrected_H_0001_T30         0.891    0.230035
complex.5_17_13_corrected_H_0001_T30         0.908    0.233115
complex.5_17_24_corrected_H_0001_T30         0.845    0.247791
complex.5_17_35_corrected_H_0001_T30         0.916    0.301849
complex.5_17_40_corrected_H_0001_T30         0.913    0.291378
complex.5_18_19_corrected_H_0001_T30         0.859    0.223194
complex.5_18_22_corrected_H_0001_T30         0.926    0.229130
 complex.5_18_5_corrected_H_0001_T30         0.915    0.215453
 complex.5_18_8_corrected_H_0001_T30         0.922    0.310101
 complex.5_19_0_corrected_H_0001_T30         0.905    0.242852
 complex.5_1_10_corrected_H_0001_T30         0.050    0.099428
 complex.5_1_13_corrected_H_0001_T30         0.102    0.108681
 complex.5_1_15_corrected_H_0001_T30         0.057    0.097103
 complex.5_1_20_corrected_H_0001_T30         0.068    0.104939
 complex.5_1_24_corrected_H_0001_T30         0.030    0.104434
  complex.5_1_2_corrected_H_0001_T30         0.056    0.140949
 complex.5_1_32_corrected_H_0001_T30         0.094    0.132874
 complex.5_1_37_corrected_H_0001_T30         0.062    0.108268
  complex.5_1_3_corrected_H_0001_T30         0.056    0.118687
 complex.5_1_44_corrected_H_0001_T30         0.045    0.110465
 complex.5_2_19_corrected_H_0001_T30         0.163    0.110916
 complex.5_2_22_corrected_H_0001_T30         0.093    0.107581
 complex.5_2_30_corrected_H_0001_T30         0.130    0.109480
 complex.5_2_36_corrected_H_0001_T30         0.088    0.113261
 complex.5_2_42_corrected_H_0001_T30         0.107    0.104825
 complex.5_2_43_corrected_H_0001_T30         0.093    0.104438
  complex.5_2_6_corrected_H_0001_T30         0.083    0.117796
  complex.5_2_7_corrected_H_0001_T30         0.105    0.098827
  complex.5_2_9_corrected_H_0001_T30         0.136    0.104082
 complex.5_3_10_corrected_H_0001_T30         0.177    0.107186
 complex.5_3_17_corrected_H_0001_T30         0.119    0.106523
  complex.5_3_1_corrected_H_0001_T30         0.120    0.107871
 complex.5_3_44_corrected_H_0001_T30         0.136    0.101826
 complex.5_3_49_corrected_H_0001_T30         0.134    0.113050
 complex.5_4_13_corrected_H_0001_T30         0.175    0.161983
  complex.5_4_1_corrected_H_0001_T30         0.195    0.108024
 complex.5_4_20_corrected_H_0001_T30         0.223    0.109308
 complex.5_4_26_corrected_H_0001_T30         0.100    0.112669
 complex.5_4_28_corrected_H_0001_T30         0.240    0.121351
  complex.5_4_2_corrected_H_0001_T30         0.160    0.110177
 complex.5_4_40_corrected_H_0001_T30         0.181    0.114777
 complex.5_5_32_corrected_H_0001_T30         0.228    0.108651
 complex.5_5_35_corrected_H_0001_T30         0.257    0.132541
 complex.5_5_43_corrected_H_0001_T30         0.243    0.153974
 complex.5_5_49_corrected_H_0001_T30         0.252    0.127966
  complex.5_6_0_corrected_H_0001_T30         0.276    0.113653
 complex.5_6_17_corrected_H_0001_T30         0.256    0.157151
 complex.5_6_33_corrected_H_0001_T30         0.347    0.113504
 complex.5_6_36_corrected_H_0001_T30         0.274    0.115536
 complex.5_6_38_corrected_H_0001_T30         0.288    0.108339
 complex.5_6_42_corrected_H_0001_T30         0.305    0.149396
 complex.5_6_47_corrected_H_0001_T30         0.309    0.113762
 complex.5_7_10_corrected_H_0001_T30         0.344    0.131846
 complex.5_7_17_corrected_H_0001_T30         0.409    0.124995
 complex.5_7_18_corrected_H_0001_T30         0.260    0.124942
 complex.5_7_31_corrected_H_0001_T30         0.351    0.132956
 complex.5_7_40_corrected_H_0001_T30         0.439    0.120668
 complex.5_7_45_corrected_H_0001_T30         0.419    0.172439
 complex.5_8_16_corrected_H_0001_T30         0.345    0.125384
 complex.5_8_30_corrected_H_0001_T30         0.475    0.107937
 complex.5_8_33_corrected_H_0001_T30         0.377    0.128822
 complex.5_9_11_corrected_H_0001_T30         0.683    0.125720
 complex.5_9_16_corrected_H_0001_T30         0.881    0.242362
 complex.5_9_27_corrected_H_0001_T30         0.570    0.154791
 complex.5_9_29_corrected_H_0001_T30         0.417    0.113769
  complex.5_9_2_corrected_H_0001_T30         0.413    0.123957
 complex.6_0_17_corrected_H_0001_T30         0.034    0.110386
 complex.6_0_28_corrected_H_0001_T30         0.043    0.109175
  complex.6_0_2_corrected_H_0001_T30         0.039    0.138683
 complex.6_0_34_corrected_H_0001_T30         0.033    0.123018
 complex.6_0_42_corrected_H_0001_T30         0.009    0.354894
 complex.6_0_43_corrected_H_0001_T30         0.032    0.111337
complex.6_10_12_corrected_H_0001_T30         0.496    0.132634
complex.6_10_26_corrected_H_0001_T30         0.837    0.129890
 complex.6_10_4_corrected_H_0001_T30         0.483    0.117128
complex.6_11_42_corrected_H_0001_T30         0.837    0.159478
 complex.6_11_6_corrected_H_0001_T30         0.553    0.117360
 complex.6_12_0_corrected_H_0001_T30         0.637    0.158857
complex.6_12_28_corrected_H_0001_T30         0.875    0.124019
complex.6_12_43_corrected_H_0001_T30         0.830    0.247490
 complex.6_12_5_corrected_H_0001_T30         0.851    0.147734
 complex.6_12_6_corrected_H_0001_T30         0.895    0.262565
 complex.6_12_8_corrected_H_0001_T30         0.805    0.130123
complex.6_13_11_corrected_H_0001_T30         0.751    0.125232
 complex.6_13_1_corrected_H_0001_T30         0.806    0.141556
complex.6_13_47_corrected_H_0001_T30         0.814    0.145960
 complex.6_13_6_corrected_H_0001_T30         0.885    0.282034
 complex.6_13_7_corrected_H_0001_T30         0.714    0.148127
 complex.6_13_9_corrected_H_0001_T30         0.871    0.234754
complex.6_14_30_corrected_H_0001_T30         0.899    0.239767
complex.6_14_38_corrected_H_0001_T30         0.671    0.149514
 complex.6_14_4_corrected_H_0001_T30         0.681    0.146135
complex.6_15_32_corrected_H_0001_T30         0.817    0.274475
 complex.6_15_3_corrected_H_0001_T30         0.863    0.204176
complex.6_15_42_corrected_H_0001_T30         0.913    0.222484
complex.6_16_10_corrected_H_0001_T30         0.786    0.161862
complex.6_17_20_corrected_H_0001_T30         0.760    0.135552
complex.6_17_23_corrected_H_0001_T30         0.836    0.181072
complex.6_17_29_corrected_H_0001_T30         0.926    0.237905
 complex.6_17_2_corrected_H_0001_T30         0.902    0.190780
complex.6_17_31_corrected_H_0001_T30         0.911    0.179664
complex.6_17_42_corrected_H_0001_T30         0.893    0.271928
complex.6_17_43_corrected_H_0001_T30         0.894    0.200673
 complex.6_17_5_corrected_H_0001_T30         0.912    0.159211
complex.6_18_18_corrected_H_0001_T30         0.920    0.192321
complex.6_18_33_corrected_H_0001_T30         0.893    0.299008
 complex.6_1_12_corrected_H_0001_T30         0.066    0.107438
 complex.6_1_18_corrected_H_0001_T30         0.086    0.107862
 complex.6_1_26_corrected_H_0001_T30         0.043    0.107955
 complex.6_1_49_corrected_H_0001_T30         0.052    0.263835
 complex.6_2_14_corrected_H_0001_T30         0.085    0.110416
 complex.6_2_39_corrected_H_0001_T30         0.146    0.141612
 complex.6_3_23_corrected_H_0001_T30         0.166    0.113153
 complex.6_3_28_corrected_H_0001_T30         0.197    0.111190
  complex.6_3_3_corrected_H_0001_T30         0.160    0.117945
 complex.6_3_48_corrected_H_0001_T30         0.241    0.108543
 complex.6_4_14_corrected_H_0001_T30         0.340    0.108862
 complex.6_4_33_corrected_H_0001_T30         0.238    0.114706
 complex.6_4_43_corrected_H_0001_T30         0.189    0.112677
  complex.6_4_8_corrected_H_0001_T30         0.180    0.108146
 complex.6_5_12_corrected_H_0001_T30         0.246    0.125894
 complex.6_5_33_corrected_H_0001_T30         0.210    0.111845
 complex.6_6_14_corrected_H_0001_T30         0.244    0.107871
 complex.6_6_19_corrected_H_0001_T30         0.306    0.110086
 complex.6_6_26_corrected_H_0001_T30         0.312    0.127151
 complex.6_6_39_corrected_H_0001_T30         0.284    0.127665
 complex.6_6_40_corrected_H_0001_T30         0.271    0.108716
 complex.6_6_44_corrected_H_0001_T30         0.262    0.150320
 complex.6_7_13_corrected_H_0001_T30         0.309    0.113596
 complex.6_7_22_corrected_H_0001_T30         0.430    0.117458
 complex.6_7_38_corrected_H_0001_T30         0.580    0.113777
 complex.6_7_44_corrected_H_0001_T30         0.405    0.125802
 complex.6_7_47_corrected_H_0001_T30         0.314    0.132099
 complex.6_8_24_corrected_H_0001_T30         0.902    0.191963
  complex.6_8_2_corrected_H_0001_T30         0.391    0.122074
 complex.6_8_34_corrected_H_0001_T30         0.309    0.149932
 complex.6_8_37_corrected_H_0001_T30         0.425    0.114543
 complex.6_8_39_corrected_H_0001_T30         0.379    0.119004
  complex.6_8_4_corrected_H_0001_T30         0.712    0.143577
  complex.6_8_9_corrected_H_0001_T30         0.400    0.109969
 complex.6_9_22_corrected_H_0001_T30         0.441    0.120095
 complex.6_9_23_corrected_H_0001_T30         0.456    0.110045
 complex.6_9_37_corrected_H_0001_T30         0.900    0.207196
 complex.6_9_43_corrected_H_0001_T30         0.482    0.277627
  complex.6_9_4_corrected_H_0001_T30         0.467    0.143394
 complex.7_0_15_corrected_H_0001_T30         0.038    0.114525
 complex.7_0_18_corrected_H_0001_T30         0.020    0.113179
 complex.7_0_38_corrected_H_0001_T30         0.034    0.314412
 complex.7_0_45_corrected_H_0001_T30         0.024    0.141729
 complex.7_10_0_corrected_H_0001_T30         0.867    0.142356
complex.7_10_16_corrected_H_0001_T30         0.564    0.196981
complex.7_10_19_corrected_H_0001_T30         0.483    0.108959
complex.7_10_27_corrected_H_0001_T30         0.429    0.109771
complex.7_10_30_corrected_H_0001_T30         0.469    0.108046
complex.7_10_34_corrected_H_0001_T30         0.812    0.129153
complex.7_10_41_corrected_H_0001_T30         0.441    0.181396
 complex.7_10_8_corrected_H_0001_T30         0.496    0.139920
complex.7_11_32_corrected_H_0001_T30         0.816    0.210652
complex.7_11_39_corrected_H_0001_T30         0.759    0.196505
complex.7_11_40_corrected_H_0001_T30         0.767    0.173377
complex.7_11_45_corrected_H_0001_T30         0.792    0.158953
complex.7_11_47_corrected_H_0001_T30         0.838    0.116301
 complex.7_11_9_corrected_H_0001_T30         0.492    0.180352
complex.7_12_11_corrected_H_0001_T30         0.854    0.219962
complex.7_12_13_corrected_H_0001_T30         0.780    0.124238
complex.7_12_31_corrected_H_0001_T30         0.755    0.123175
 complex.7_12_3_corrected_H_0001_T30         0.624    0.115471
complex.7_12_44_corrected_H_0001_T30         0.769    0.157940
complex.7_12_45_corrected_H_0001_T30         0.761    0.162967
complex.7_13_34_corrected_H_0001_T30         0.782    0.115239
complex.7_13_39_corrected_H_0001_T30         0.572    0.108180
 complex.7_13_3_corrected_H_0001_T30         0.824    0.167158
complex.7_13_40_corrected_H_0001_T30         0.819    0.245934
complex.7_13_46_corrected_H_0001_T30         0.807    0.149519
 complex.7_13_8_corrected_H_0001_T30         0.848    0.120551
complex.7_14_13_corrected_H_0001_T30         0.843    0.114236
complex.7_14_14_corrected_H_0001_T30         0.841    0.204036
complex.7_14_18_corrected_H_0001_T30         0.887    0.201568
complex.7_14_20_corrected_H_0001_T30         0.892    0.216162
complex.7_14_21_corrected_H_0001_T30         0.888    0.249003
complex.7_14_44_corrected_H_0001_T30         0.881    0.176527
complex.7_14_49_corrected_H_0001_T30         0.813    0.218021
 complex.7_14_9_corrected_H_0001_T30         0.846    0.253549
complex.7_15_25_corrected_H_0001_T30         0.884    0.224603
complex.7_15_33_corrected_H_0001_T30         0.873    0.300061
complex.7_15_39_corrected_H_0001_T30         0.875    0.177708
complex.7_15_46_corrected_H_0001_T30         0.890    0.286867
complex.7_15_49_corrected_H_0001_T30         0.795    0.143864
 complex.7_15_6_corrected_H_0001_T30         0.913    0.280303
 complex.7_15_9_corrected_H_0001_T30         0.909    0.331349
complex.7_16_11_corrected_H_0001_T30         0.870    0.205576
complex.7_16_21_corrected_H_0001_T30         0.910    0.229324
complex.7_16_26_corrected_H_0001_T30         0.824    0.265979
complex.7_16_37_corrected_H_0001_T30         0.899    0.239827
 complex.7_16_6_corrected_H_0001_T30         0.821    0.261910
complex.7_17_25_corrected_H_0001_T30         0.914    0.218286
complex.7_17_36_corrected_H_0001_T30         0.861    0.272469
complex.7_17_38_corrected_H_0001_T30         0.918    0.243553
complex.7_17_45_corrected_H_0001_T30         0.810    0.186926
complex.7_18_21_corrected_H_0001_T30         0.897    0.250439
complex.7_18_29_corrected_H_0001_T30         0.908    0.183394
 complex.7_18_7_corrected_H_0001_T30         0.841    0.235200
 complex.7_19_1_corrected_H_0001_T30         0.942    0.205196
  complex.7_1_0_corrected_H_0001_T30         0.056    0.108123
  complex.7_1_1_corrected_H_0001_T30         0.089    0.205606
  complex.7_1_5_corrected_H_0001_T30         0.040    0.108600
 complex.7_2_11_corrected_H_0001_T30         0.114    0.119112
 complex.7_2_12_corrected_H_0001_T30         0.127    0.118462
 complex.7_2_20_corrected_H_0001_T30         0.147    0.104995
 complex.7_2_32_corrected_H_0001_T30         0.132    0.111646
 complex.7_2_47_corrected_H_0001_T30         0.113    0.179815
 complex.7_3_12_corrected_H_0001_T30         0.156    0.223362
 complex.7_3_19_corrected_H_0001_T30         0.169    0.122947
