CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.157667   0.047897  0.468901  0.193507  0.074417 0.236693    0.1 1.0
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.116323
  complex.4_6_2_corrected_H_0001_T30         0.286    0.128805
 complex.4_7_26_corrected_H_0001_T30         0.264    0.109120
 complex.4_7_36_corrected_H_0001_T30         0.304    0.112550
 complex.4_7_41_corrected_H_0001_T30         0.302    0.108204
 complex.4_8_17_corrected_H_0001_T30         0.358    0.112193
 complex.4_8_21_corrected_H_0001_T30         0.409    0.112831
  complex.4_8_3_corrected_H_0001_T30         0.449    0.191870
 complex.4_8_43_corrected_H_0001_T30         0.419    0.111226
 complex.4_9_13_corrected_H_0001_T30         0.511    0.228499
 complex.4_9_21_corrected_H_0001_T30         0.470    0.115297
 complex.4_9_31_corrected_H_0001_T30         0.450    0.182180
 complex.4_9_34_corrected_H_0001_T30         0.394    0.124270
 complex.4_9_41_corrected_H_0001_T30         0.473    0.112579
 complex.4_9_48_corrected_H_0001_T30         0.442    0.111580
  complex.5_0_0_corrected_H_0001_T30         0.044    0.108908
 complex.5_0_19_corrected_H_0001_T30         0.018    0.104719
  complex.5_0_1_corrected_H_0001_T30         0.026    0.098642
 complex.5_0_22_corrected_H_0001_T30         0.025    0.105666
 complex.5_0_39_corrected_H_0001_T30         0.012    0.101379
 complex.5_0_40_corrected_H_0001_T30         0.024    0.095346
 complex.5_0_41_corrected_H_0001_T30         0.023    0.108371
 complex.5_0_47_corrected_H_0001_T30         0.020    0.095647
 complex.5_0_48_corrected_H_0001_T30         0.012    0.099019
complex.5_10_11_corrected_H_0001_T30         0.809    0.210045
complex.5_10_15_corrected_H_0001_T30         0.889    0.185142
complex.5_10_21_corrected_H_0001_T30         0.906    0.311636
complex.5_10_22_corrected_H_0001_T30         0.494    0.133338
complex.5_10_38_corrected_H_0001_T30         0.548    0.109589
complex.5_11_16_corrected_H_0001_T30         0.694    0.120418
complex.5_11_20_corrected_H_0001_T30         0.537    0.218580
complex.5_11_24_corrected_H_0001_T30         0.905    0.236374
complex.5_11_33_corrected_H_0001_T30         0.708    0.129453
complex.5_11_43_corrected_H_0001_T30         0.789    0.192022
complex.5_12_10_corrected_H_0001_T30         0.705    0.155082
complex.5_12_14_corrected_H_0001_T30         0.893    0.234210
complex.5_12_29_corrected_H_0001_T30         0.748    0.206713
complex.5_13_10_corrected_H_0001_T30         0.807    0.143509
complex.5_13_14_corrected_H_0001_T30         0.885    0.210544
complex.5_13_20_corrected_H_0001_T30         0.669    0.141737
complex.5_13_21_corrected_H_0001_T30         0.777    0.266501
complex.5_13_28_corrected_H_0001_T30         0.838    0.337808
complex.5_13_29_corrected_H_0001_T30         0.666    0.119416
complex.5_13_30_corrected_H_0001_T30         0.779    0.154325
complex.5_13_31_corrected_H_0001_T30         0.656    0.171387
complex.5_13_37_corrected_H_0001_T30         0.859    0.308158
 complex.5_14_0_corrected_H_0001_T30         0.646    0.163698
complex.5_14_22_corrected_H_0001_T30         0.866    0.196704
complex.5_14_25_corrected_H_0001_T30         0.680    0.157040
complex.5_14_41_corrected_H_0001_T30         0.875    0.264586
complex.5_15_11_corrected_H_0001_T30         0.820    0.249737
 complex.5_15_1_corrected_H_0001_T30         0.901    0.223122
complex.5_15_22_corrected_H_0001_T30         0.747    0.166450
complex.5_15_34_corrected_H_0001_T30         0.903    0.293918
complex.5_15_43_corrected_H_0001_T30         0.836    0.221055
complex.5_16_18_corrected_H_0001_T30         0.889    0.293071
complex.5_16_40_corrected_H_0001_T30         0.834    0.264069
 complex.5_16_9_corrected_H_0001_T30         0.885    0.233953
complex.5_17_11_corrected_H_0001_T30         0.832    0.246139
complex.5_17_12_corrected_H_0001_T30         0.891    0.245733
complex.5_17_13_corrected_H_0001_T30         0.908    0.244168
complex.5_17_24_corrected_H_0001_T30         0.845    0.238191
complex.5_17_35_corrected_H_0001_T30         0.916    0.319242
complex.5_17_40_corrected_H_0001_T30         0.913    0.296532
complex.5_18_19_corrected_H_0001_T30         0.859    0.222149
complex.5_18_22_corrected_H_0001_T30         0.926    0.240221
 complex.5_18_5_corrected_H_0001_T30         0.915    0.232486
 complex.5_18_8_corrected_H_0001_T30         0.922    0.298546
 complex.5_19_0_corrected_H_0001_T30         0.905    0.248339
 complex.5_1_10_corrected_H_0001_T30         0.050    0.111356
 complex.5_1_13_corrected_H_0001_T30         0.102    0.110155
 complex.5_1_15_corrected_H_0001_T30         0.057    0.108010
 complex.5_1_20_corrected_H_0001_T30         0.068    0.103959
 complex.5_1_24_corrected_H_0001_T30         0.030    0.101300
  complex.5_1_2_corrected_H_0001_T30         0.056    0.141666
 complex.5_1_32_corrected_H_0001_T30         0.094    0.111760
 complex.5_1_37_corrected_H_0001_T30         0.062    0.105625
  complex.5_1_3_corrected_H_0001_T30         0.056    0.107626
 complex.5_1_44_corrected_H_0001_T30         0.045    0.110109
 complex.5_2_19_corrected_H_0001_T30         0.163    0.111791
 complex.5_2_22_corrected_H_0001_T30         0.093    0.102382
 complex.5_2_30_corrected_H_0001_T30         0.130    0.110287
 complex.5_2_36_corrected_H_0001_T30         0.088    0.102966
 complex.5_2_42_corrected_H_0001_T30         0.107    0.107998
 complex.5_2_43_corrected_H_0001_T30         0.093    0.107488
  complex.5_2_6_corrected_H_0001_T30         0.083    0.114802
  complex.5_2_7_corrected_H_0001_T30         0.105    0.111606
  complex.5_2_9_corrected_H_0001_T30         0.136    0.106013
 complex.5_3_10_corrected_H_0001_T30         0.177    0.109618
 complex.5_3_17_corrected_H_0001_T30         0.119    0.111901
  complex.5_3_1_corrected_H_0001_T30         0.120    0.112307
 complex.5_3_44_corrected_H_0001_T30         0.136    0.112689
 complex.5_3_49_corrected_H_0001_T30         0.134    0.109313
 complex.5_4_13_corrected_H_0001_T30         0.175    0.184653
  complex.5_4_1_corrected_H_0001_T30         0.195    0.106270
 complex.5_4_20_corrected_H_0001_T30         0.223    0.113187
 complex.5_4_26_corrected_H_0001_T30         0.100    0.112676
 complex.5_4_28_corrected_H_0001_T30         0.240    0.129237
  complex.5_4_2_corrected_H_0001_T30         0.160    0.105474
 complex.5_4_40_corrected_H_0001_T30         0.181    0.129178
 complex.5_5_32_corrected_H_0001_T30         0.228    0.109505
 complex.5_5_35_corrected_H_0001_T30         0.257    0.154472
 complex.5_5_43_corrected_H_0001_T30         0.243    0.155702
 complex.5_5_49_corrected_H_0001_T30         0.252    0.091138
  complex.5_6_0_corrected_H_0001_T30         0.276    0.119409
 complex.5_6_17_corrected_H_0001_T30         0.256    0.180881
 complex.5_6_33_corrected_H_0001_T30         0.347    0.110493
 complex.5_6_36_corrected_H_0001_T30         0.274    0.128704
 complex.5_6_38_corrected_H_0001_T30         0.288    0.111709
 complex.5_6_42_corrected_H_0001_T30         0.305    0.104329
 complex.5_6_47_corrected_H_0001_T30         0.309    0.125729
 complex.5_7_10_corrected_H_0001_T30         0.344    0.097790
 complex.5_7_17_corrected_H_0001_T30         0.409    0.146272
 complex.5_7_18_corrected_H_0001_T30         0.260    0.112469
 complex.5_7_31_corrected_H_0001_T30         0.351    0.099445
 complex.5_7_40_corrected_H_0001_T30         0.439    0.105916
 complex.5_7_45_corrected_H_0001_T30         0.419    0.192315
 complex.5_8_16_corrected_H_0001_T30         0.345    0.118950
 complex.5_8_30_corrected_H_0001_T30         0.475    0.104332
 complex.5_8_33_corrected_H_0001_T30         0.377    0.149881
 complex.5_9_11_corrected_H_0001_T30         0.683    0.133360
 complex.5_9_16_corrected_H_0001_T30         0.881    0.270257
 complex.5_9_27_corrected_H_0001_T30         0.570    0.173624
 complex.5_9_29_corrected_H_0001_T30         0.417    0.108517
  complex.5_9_2_corrected_H_0001_T30         0.413    0.143397
 complex.6_0_17_corrected_H_0001_T30         0.034    0.100381
 complex.6_0_28_corrected_H_0001_T30         0.043    0.105051
  complex.6_0_2_corrected_H_0001_T30         0.039    0.128615
 complex.6_0_34_corrected_H_0001_T30         0.033    0.106133
 complex.6_0_42_corrected_H_0001_T30         0.009    0.287116
 complex.6_0_43_corrected_H_0001_T30         0.032    0.112621
complex.6_10_12_corrected_H_0001_T30         0.496    0.148482
complex.6_10_26_corrected_H_0001_T30         0.837    0.113537
 complex.6_10_4_corrected_H_0001_T30         0.483    0.133566
complex.6_11_42_corrected_H_0001_T30         0.837    0.182171
 complex.6_11_6_corrected_H_0001_T30         0.553    0.132149
 complex.6_12_0_corrected_H_0001_T30         0.637    0.160917
complex.6_12_28_corrected_H_0001_T30         0.875    0.143211
complex.6_12_43_corrected_H_0001_T30         0.830    0.233345
 complex.6_12_5_corrected_H_0001_T30         0.851    0.173958
 complex.6_12_6_corrected_H_0001_T30         0.895    0.245033
 complex.6_12_8_corrected_H_0001_T30         0.805    0.139001
complex.6_13_11_corrected_H_0001_T30         0.751    0.139376
 complex.6_13_1_corrected_H_0001_T30         0.806    0.165562
complex.6_13_47_corrected_H_0001_T30         0.814    0.128288
 complex.6_13_6_corrected_H_0001_T30         0.885    0.251269
 complex.6_13_7_corrected_H_0001_T30         0.714    0.132250
 complex.6_13_9_corrected_H_0001_T30         0.871    0.210797
complex.6_14_30_corrected_H_0001_T30         0.899    0.237154
complex.6_14_38_corrected_H_0001_T30         0.671    0.127223
 complex.6_14_4_corrected_H_0001_T30         0.681    0.141586
complex.6_15_32_corrected_H_0001_T30         0.817    0.250992
 complex.6_15_3_corrected_H_0001_T30         0.863    0.210627
complex.6_15_42_corrected_H_0001_T30         0.913    0.211082
complex.6_16_10_corrected_H_0001_T30         0.786    0.164392
complex.6_17_20_corrected_H_0001_T30         0.760    0.126392
complex.6_17_23_corrected_H_0001_T30         0.836    0.168897
complex.6_17_29_corrected_H_0001_T30         0.926    0.236262
 complex.6_17_2_corrected_H_0001_T30         0.902    0.178311
complex.6_17_31_corrected_H_0001_T30         0.911    0.179881
complex.6_17_42_corrected_H_0001_T30         0.893    0.249576
complex.6_17_43_corrected_H_0001_T30         0.894    0.189357
 complex.6_17_5_corrected_H_0001_T30         0.912    0.163906
complex.6_18_18_corrected_H_0001_T30         0.920    0.182714
complex.6_18_33_corrected_H_0001_T30         0.893    0.257831
 complex.6_1_12_corrected_H_0001_T30         0.066    0.100226
 complex.6_1_18_corrected_H_0001_T30         0.086    0.104096
 complex.6_1_26_corrected_H_0001_T30         0.043    0.101899
 complex.6_1_49_corrected_H_0001_T30         0.052    0.252944
 complex.6_2_14_corrected_H_0001_T30         0.085    0.113235
 complex.6_2_39_corrected_H_0001_T30         0.146    0.152420
 complex.6_3_23_corrected_H_0001_T30         0.166    0.110235
 complex.6_3_28_corrected_H_0001_T30         0.197    0.114604
  complex.6_3_3_corrected_H_0001_T30         0.160    0.093312
 complex.6_3_48_corrected_H_0001_T30         0.241    0.110045
 complex.6_4_14_corrected_H_0001_T30         0.340    0.109698
 complex.6_4_33_corrected_H_0001_T30         0.238    0.104717
 complex.6_4_43_corrected_H_0001_T30         0.189    0.109931
  complex.6_4_8_corrected_H_0001_T30         0.180    0.109540
 complex.6_5_12_corrected_H_0001_T30         0.246    0.089987
 complex.6_5_33_corrected_H_0001_T30         0.210    0.108973
 complex.6_6_14_corrected_H_0001_T30         0.244    0.106526
 complex.6_6_19_corrected_H_0001_T30         0.306    0.115706
 complex.6_6_26_corrected_H_0001_T30         0.312    0.097185
 complex.6_6_39_corrected_H_0001_T30         0.284    0.095874
 complex.6_6_40_corrected_H_0001_T30         0.271    0.105645
 complex.6_6_44_corrected_H_0001_T30         0.262    0.107637
 complex.6_7_13_corrected_H_0001_T30         0.309    0.125745
 complex.6_7_22_corrected_H_0001_T30         0.430    0.130017
 complex.6_7_38_corrected_H_0001_T30         0.580    0.104402
 complex.6_7_44_corrected_H_0001_T30         0.405    0.144403
 complex.6_7_47_corrected_H_0001_T30         0.314    0.150186
 complex.6_8_24_corrected_H_0001_T30         0.902    0.207729
  complex.6_8_2_corrected_H_0001_T30         0.391    0.116262
 complex.6_8_34_corrected_H_0001_T30         0.309    0.108369
 complex.6_8_37_corrected_H_0001_T30         0.425    0.113877
 complex.6_8_39_corrected_H_0001_T30         0.379    0.100310
  complex.6_8_4_corrected_H_0001_T30         0.712    0.134998
  complex.6_8_9_corrected_H_0001_T30         0.400    0.105578
 complex.6_9_22_corrected_H_0001_T30         0.441    0.120552
 complex.6_9_23_corrected_H_0001_T30         0.456    0.109060
 complex.6_9_37_corrected_H_0001_T30         0.900    0.224158
 complex.6_9_43_corrected_H_0001_T30         0.482    0.272647
  complex.6_9_4_corrected_H_0001_T30         0.467    0.165808
 complex.7_0_15_corrected_H_0001_T30         0.038    0.055567
 complex.7_0_18_corrected_H_0001_T30         0.020    0.089095
 complex.7_0_38_corrected_H_0001_T30         0.034    0.325122
 complex.7_0_45_corrected_H_0001_T30         0.024    0.154285
 complex.7_10_0_corrected_H_0001_T30         0.867    0.151343
complex.7_10_16_corrected_H_0001_T30         0.564    0.196566
complex.7_10_19_corrected_H_0001_T30         0.483    0.109016
complex.7_10_27_corrected_H_0001_T30         0.429    0.107879
complex.7_10_30_corrected_H_0001_T30         0.469    0.100157
complex.7_10_34_corrected_H_0001_T30         0.812    0.146775
complex.7_10_41_corrected_H_0001_T30         0.441    0.181365
 complex.7_10_8_corrected_H_0001_T30         0.496    0.164392
complex.7_11_32_corrected_H_0001_T30         0.816    0.215369
complex.7_11_39_corrected_H_0001_T30         0.759    0.215206
complex.7_11_40_corrected_H_0001_T30         0.767    0.151709
complex.7_11_45_corrected_H_0001_T30         0.792    0.170792
complex.7_11_47_corrected_H_0001_T30         0.838    0.129708
 complex.7_11_9_corrected_H_0001_T30         0.492    0.203257
complex.7_12_11_corrected_H_0001_T30         0.854    0.212096
complex.7_12_13_corrected_H_0001_T30         0.780    0.115016
complex.7_12_31_corrected_H_0001_T30         0.755    0.137296
 complex.7_12_3_corrected_H_0001_T30         0.624    0.120035
complex.7_12_44_corrected_H_0001_T30         0.769    0.138581
complex.7_12_45_corrected_H_0001_T30         0.761    0.170227
complex.7_13_34_corrected_H_0001_T30         0.782    0.120857
complex.7_13_39_corrected_H_0001_T30         0.572    0.102287
 complex.7_13_3_corrected_H_0001_T30         0.824    0.194637
complex.7_13_40_corrected_H_0001_T30         0.819    0.230139
complex.7_13_46_corrected_H_0001_T30         0.807    0.155757
 complex.7_13_8_corrected_H_0001_T30         0.848    0.133037
complex.7_14_13_corrected_H_0001_T30         0.843    0.118685
complex.7_14_14_corrected_H_0001_T30         0.841    0.205056
complex.7_14_18_corrected_H_0001_T30         0.887    0.172572
complex.7_14_20_corrected_H_0001_T30         0.892    0.216375
complex.7_14_21_corrected_H_0001_T30         0.888    0.232175
complex.7_14_44_corrected_H_0001_T30         0.881    0.169879
complex.7_14_49_corrected_H_0001_T30         0.813    0.221117
 complex.7_14_9_corrected_H_0001_T30         0.846    0.246684
complex.7_15_25_corrected_H_0001_T30         0.884    0.219248
complex.7_15_33_corrected_H_0001_T30         0.873    0.290307
complex.7_15_39_corrected_H_0001_T30         0.875    0.164150
complex.7_15_46_corrected_H_0001_T30         0.890    0.272957
complex.7_15_49_corrected_H_0001_T30         0.795    0.145812
 complex.7_15_6_corrected_H_0001_T30         0.913    0.280419
 complex.7_15_9_corrected_H_0001_T30         0.909    0.309040
complex.7_16_11_corrected_H_0001_T30         0.870    0.205267
complex.7_16_21_corrected_H_0001_T30         0.910    0.239205
complex.7_16_26_corrected_H_0001_T30         0.824    0.226692
complex.7_16_37_corrected_H_0001_T30         0.899    0.237005
 complex.7_16_6_corrected_H_0001_T30         0.821    0.225261
complex.7_17_25_corrected_H_0001_T30         0.914    0.221514
complex.7_17_36_corrected_H_0001_T30         0.861    0.236271
complex.7_17_38_corrected_H_0001_T30         0.918    0.227568
complex.7_17_45_corrected_H_0001_T30         0.810    0.195009
complex.7_18_21_corrected_H_0001_T30         0.897    0.234340
complex.7_18_29_corrected_H_0001_T30         0.908    0.185918
 complex.7_18_7_corrected_H_0001_T30         0.841    0.200452
 complex.7_19_1_corrected_H_0001_T30         0.942    0.203201
  complex.7_1_0_corrected_H_0001_T30         0.056    0.102664
  complex.7_1_1_corrected_H_0001_T30         0.089    0.154857
  complex.7_1_5_corrected_H_0001_T30         0.040    0.099014
 complex.7_2_11_corrected_H_0001_T30         0.114    0.100940
 complex.7_2_12_corrected_H_0001_T30         0.127    0.110522
 complex.7_2_20_corrected_H_0001_T30         0.147    0.108873
 complex.7_2_32_corrected_H_0001_T30         0.132    0.098510
 complex.7_2_47_corrected_H_0001_T30         0.113    0.129543
 complex.7_3_12_corrected_H_0001_T30         0.156    0.203992
 complex.7_3_19_corrected_H_0001_T30         0.169    0.139557
