CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159351   0.048375  0.463603  0.194313  0.073664 0.244417    0.1 0.1
                            pdb_file  actual_DockQ  prediction
  complex.4_5_6_corrected_H_0001_T30         0.210    0.127229
 complex.4_6_22_corrected_H_0001_T30         0.280    0.119907
  complex.4_6_2_corrected_H_0001_T30         0.286    0.131309
 complex.4_7_26_corrected_H_0001_T30         0.264    0.110280
 complex.4_7_36_corrected_H_0001_T30         0.304    0.112816
 complex.4_7_41_corrected_H_0001_T30         0.302    0.106495
 complex.4_8_17_corrected_H_0001_T30         0.358    0.111041
 complex.4_8_21_corrected_H_0001_T30         0.409    0.114346
  complex.4_8_3_corrected_H_0001_T30         0.449    0.194858
 complex.4_8_43_corrected_H_0001_T30         0.419    0.105527
 complex.4_9_13_corrected_H_0001_T30         0.511    0.228708
 complex.4_9_21_corrected_H_0001_T30         0.470    0.117316
 complex.4_9_31_corrected_H_0001_T30         0.450    0.185368
 complex.4_9_34_corrected_H_0001_T30         0.394    0.134513
 complex.4_9_41_corrected_H_0001_T30         0.473    0.113429
 complex.4_9_48_corrected_H_0001_T30         0.442    0.111802
  complex.5_0_0_corrected_H_0001_T30         0.044    0.100755
 complex.5_0_19_corrected_H_0001_T30         0.018    0.100306
  complex.5_0_1_corrected_H_0001_T30         0.026    0.083249
 complex.5_0_22_corrected_H_0001_T30         0.025    0.105375
 complex.5_0_39_corrected_H_0001_T30         0.012    0.100583
 complex.5_0_40_corrected_H_0001_T30         0.024    0.098530
 complex.5_0_41_corrected_H_0001_T30         0.023    0.108086
 complex.5_0_47_corrected_H_0001_T30         0.020    0.107934
 complex.5_0_48_corrected_H_0001_T30         0.012    0.097974
complex.5_10_11_corrected_H_0001_T30         0.809    0.210981
complex.5_10_15_corrected_H_0001_T30         0.889    0.189941
complex.5_10_21_corrected_H_0001_T30         0.906    0.302461
complex.5_10_22_corrected_H_0001_T30         0.494    0.138003
complex.5_10_38_corrected_H_0001_T30         0.548    0.106353
complex.5_11_16_corrected_H_0001_T30         0.694    0.125726
complex.5_11_20_corrected_H_0001_T30         0.537    0.217391
complex.5_11_24_corrected_H_0001_T30         0.905    0.234344
complex.5_11_33_corrected_H_0001_T30         0.708    0.132782
complex.5_11_43_corrected_H_0001_T30         0.789    0.194000
complex.5_12_10_corrected_H_0001_T30         0.705    0.160791
complex.5_12_14_corrected_H_0001_T30         0.893    0.235376
complex.5_12_29_corrected_H_0001_T30         0.748    0.211083
complex.5_13_10_corrected_H_0001_T30         0.807    0.147538
complex.5_13_14_corrected_H_0001_T30         0.885    0.212610
complex.5_13_20_corrected_H_0001_T30         0.669    0.145177
complex.5_13_21_corrected_H_0001_T30         0.777    0.260187
complex.5_13_28_corrected_H_0001_T30         0.838    0.326063
complex.5_13_29_corrected_H_0001_T30         0.666    0.122833
complex.5_13_30_corrected_H_0001_T30         0.779    0.158507
complex.5_13_31_corrected_H_0001_T30         0.656    0.176927
complex.5_13_37_corrected_H_0001_T30         0.859    0.297192
 complex.5_14_0_corrected_H_0001_T30         0.646    0.166431
complex.5_14_22_corrected_H_0001_T30         0.866    0.203949
complex.5_14_25_corrected_H_0001_T30         0.680    0.159457
complex.5_14_41_corrected_H_0001_T30         0.875    0.262147
complex.5_15_11_corrected_H_0001_T30         0.820    0.250976
 complex.5_15_1_corrected_H_0001_T30         0.901    0.225632
complex.5_15_22_corrected_H_0001_T30         0.747    0.173707
complex.5_15_34_corrected_H_0001_T30         0.903    0.288215
complex.5_15_43_corrected_H_0001_T30         0.836    0.219652
complex.5_16_18_corrected_H_0001_T30         0.889    0.285216
complex.5_16_40_corrected_H_0001_T30         0.834    0.263137
 complex.5_16_9_corrected_H_0001_T30         0.885    0.234566
complex.5_17_11_corrected_H_0001_T30         0.832    0.244970
complex.5_17_12_corrected_H_0001_T30         0.891    0.246963
complex.5_17_13_corrected_H_0001_T30         0.908    0.244328
complex.5_17_24_corrected_H_0001_T30         0.845    0.239302
complex.5_17_35_corrected_H_0001_T30         0.916    0.304742
complex.5_17_40_corrected_H_0001_T30         0.913    0.288591
complex.5_18_19_corrected_H_0001_T30         0.859    0.225121
complex.5_18_22_corrected_H_0001_T30         0.926    0.241430
 complex.5_18_5_corrected_H_0001_T30         0.915    0.234869
 complex.5_18_8_corrected_H_0001_T30         0.922    0.294943
 complex.5_19_0_corrected_H_0001_T30         0.905    0.247813
 complex.5_1_10_corrected_H_0001_T30         0.050    0.107409
 complex.5_1_13_corrected_H_0001_T30         0.102    0.110558
 complex.5_1_15_corrected_H_0001_T30         0.057    0.106641
 complex.5_1_20_corrected_H_0001_T30         0.068    0.100379
 complex.5_1_24_corrected_H_0001_T30         0.030    0.097232
  complex.5_1_2_corrected_H_0001_T30         0.056    0.145595
 complex.5_1_32_corrected_H_0001_T30         0.094    0.118276
 complex.5_1_37_corrected_H_0001_T30         0.062    0.100614
  complex.5_1_3_corrected_H_0001_T30         0.056    0.107508
 complex.5_1_44_corrected_H_0001_T30         0.045    0.109161
 complex.5_2_19_corrected_H_0001_T30         0.163    0.112024
 complex.5_2_22_corrected_H_0001_T30         0.093    0.096468
 complex.5_2_30_corrected_H_0001_T30         0.130    0.108904
 complex.5_2_36_corrected_H_0001_T30         0.088    0.100627
 complex.5_2_42_corrected_H_0001_T30         0.107    0.103279
 complex.5_2_43_corrected_H_0001_T30         0.093    0.104237
  complex.5_2_6_corrected_H_0001_T30         0.083    0.119915
  complex.5_2_7_corrected_H_0001_T30         0.105    0.110678
  complex.5_2_9_corrected_H_0001_T30         0.136    0.100699
 complex.5_3_10_corrected_H_0001_T30         0.177    0.104467
 complex.5_3_17_corrected_H_0001_T30         0.119    0.106407
  complex.5_3_1_corrected_H_0001_T30         0.120    0.106479
 complex.5_3_44_corrected_H_0001_T30         0.136    0.107139
 complex.5_3_49_corrected_H_0001_T30         0.134    0.104435
 complex.5_4_13_corrected_H_0001_T30         0.175    0.185213
  complex.5_4_1_corrected_H_0001_T30         0.195    0.104273
 complex.5_4_20_corrected_H_0001_T30         0.223    0.113886
 complex.5_4_26_corrected_H_0001_T30         0.100    0.114916
 complex.5_4_28_corrected_H_0001_T30         0.240    0.132923
  complex.5_4_2_corrected_H_0001_T30         0.160    0.104938
 complex.5_4_40_corrected_H_0001_T30         0.181    0.133012
 complex.5_5_32_corrected_H_0001_T30         0.228    0.099457
 complex.5_5_35_corrected_H_0001_T30         0.257    0.156013
 complex.5_5_43_corrected_H_0001_T30         0.243    0.160026
 complex.5_5_49_corrected_H_0001_T30         0.252    0.088025
  complex.5_6_0_corrected_H_0001_T30         0.276    0.122005
 complex.5_6_17_corrected_H_0001_T30         0.256    0.183597
 complex.5_6_33_corrected_H_0001_T30         0.347    0.108057
 complex.5_6_36_corrected_H_0001_T30         0.274    0.132234
 complex.5_6_38_corrected_H_0001_T30         0.288    0.113261
 complex.5_6_42_corrected_H_0001_T30         0.305    0.115625
 complex.5_6_47_corrected_H_0001_T30         0.309    0.127966
 complex.5_7_10_corrected_H_0001_T30         0.344    0.103593
 complex.5_7_17_corrected_H_0001_T30         0.409    0.148958
 complex.5_7_18_corrected_H_0001_T30         0.260    0.117383
 complex.5_7_31_corrected_H_0001_T30         0.351    0.105592
 complex.5_7_40_corrected_H_0001_T30         0.439    0.109509
 complex.5_7_45_corrected_H_0001_T30         0.419    0.193678
 complex.5_8_16_corrected_H_0001_T30         0.345    0.127571
 complex.5_8_30_corrected_H_0001_T30         0.475    0.102836
 complex.5_8_33_corrected_H_0001_T30         0.377    0.154994
 complex.5_9_11_corrected_H_0001_T30         0.683    0.137038
 complex.5_9_16_corrected_H_0001_T30         0.881    0.265316
 complex.5_9_27_corrected_H_0001_T30         0.570    0.177503
 complex.5_9_29_corrected_H_0001_T30         0.417    0.104509
  complex.5_9_2_corrected_H_0001_T30         0.413    0.146235
 complex.6_0_17_corrected_H_0001_T30         0.034    0.098064
 complex.6_0_28_corrected_H_0001_T30         0.043    0.101720
  complex.6_0_2_corrected_H_0001_T30         0.039    0.134483
 complex.6_0_34_corrected_H_0001_T30         0.033    0.092360
 complex.6_0_42_corrected_H_0001_T30         0.009    0.283366
 complex.6_0_43_corrected_H_0001_T30         0.032    0.116704
complex.6_10_12_corrected_H_0001_T30         0.496    0.150579
complex.6_10_26_corrected_H_0001_T30         0.837    0.120118
 complex.6_10_4_corrected_H_0001_T30         0.483    0.136350
complex.6_11_42_corrected_H_0001_T30         0.837    0.183743
 complex.6_11_6_corrected_H_0001_T30         0.553    0.133552
 complex.6_12_0_corrected_H_0001_T30         0.637    0.167552
complex.6_12_28_corrected_H_0001_T30         0.875    0.147172
complex.6_12_43_corrected_H_0001_T30         0.830    0.235241
 complex.6_12_5_corrected_H_0001_T30         0.851    0.175163
 complex.6_12_6_corrected_H_0001_T30         0.895    0.244898
 complex.6_12_8_corrected_H_0001_T30         0.805    0.142545
complex.6_13_11_corrected_H_0001_T30         0.751    0.144456
 complex.6_13_1_corrected_H_0001_T30         0.806    0.168502
complex.6_13_47_corrected_H_0001_T30         0.814    0.137967
 complex.6_13_6_corrected_H_0001_T30         0.885    0.254042
 complex.6_13_7_corrected_H_0001_T30         0.714    0.139797
 complex.6_13_9_corrected_H_0001_T30         0.871    0.217299
complex.6_14_30_corrected_H_0001_T30         0.899    0.235689
complex.6_14_38_corrected_H_0001_T30         0.671    0.135192
 complex.6_14_4_corrected_H_0001_T30         0.681    0.147184
complex.6_15_32_corrected_H_0001_T30         0.817    0.252631
 complex.6_15_3_corrected_H_0001_T30         0.863    0.211426
complex.6_15_42_corrected_H_0001_T30         0.913    0.213072
complex.6_16_10_corrected_H_0001_T30         0.786    0.169337
complex.6_17_20_corrected_H_0001_T30         0.760    0.131821
complex.6_17_23_corrected_H_0001_T30         0.836    0.176301
complex.6_17_29_corrected_H_0001_T30         0.926    0.236861
 complex.6_17_2_corrected_H_0001_T30         0.902    0.185177
complex.6_17_31_corrected_H_0001_T30         0.911    0.185439
complex.6_17_42_corrected_H_0001_T30         0.893    0.250809
complex.6_17_43_corrected_H_0001_T30         0.894    0.196169
 complex.6_17_5_corrected_H_0001_T30         0.912    0.169786
complex.6_18_18_corrected_H_0001_T30         0.920    0.189439
complex.6_18_33_corrected_H_0001_T30         0.893    0.260118
 complex.6_1_12_corrected_H_0001_T30         0.066    0.095351
 complex.6_1_18_corrected_H_0001_T30         0.086    0.101423
 complex.6_1_26_corrected_H_0001_T30         0.043    0.098319
 complex.6_1_49_corrected_H_0001_T30         0.052    0.245473
 complex.6_2_14_corrected_H_0001_T30         0.085    0.112471
 complex.6_2_39_corrected_H_0001_T30         0.146    0.156013
 complex.6_3_23_corrected_H_0001_T30         0.166    0.112522
 complex.6_3_28_corrected_H_0001_T30         0.197    0.116939
  complex.6_3_3_corrected_H_0001_T30         0.160    0.085507
 complex.6_3_48_corrected_H_0001_T30         0.241    0.101351
 complex.6_4_14_corrected_H_0001_T30         0.340    0.108652
 complex.6_4_33_corrected_H_0001_T30         0.238    0.105631
 complex.6_4_43_corrected_H_0001_T30         0.189    0.096946
  complex.6_4_8_corrected_H_0001_T30         0.180    0.108023
 complex.6_5_12_corrected_H_0001_T30         0.246    0.089763
 complex.6_5_33_corrected_H_0001_T30         0.210    0.107534
 complex.6_6_14_corrected_H_0001_T30         0.244    0.103569
 complex.6_6_19_corrected_H_0001_T30         0.306    0.116758
 complex.6_6_26_corrected_H_0001_T30         0.312    0.102678
 complex.6_6_39_corrected_H_0001_T30         0.284    0.096272
 complex.6_6_40_corrected_H_0001_T30         0.271    0.098154
 complex.6_6_44_corrected_H_0001_T30         0.262    0.117049
 complex.6_7_13_corrected_H_0001_T30         0.309    0.127542
 complex.6_7_22_corrected_H_0001_T30         0.430    0.131430
 complex.6_7_38_corrected_H_0001_T30         0.580    0.106664
 complex.6_7_44_corrected_H_0001_T30         0.405    0.146126
 complex.6_7_47_corrected_H_0001_T30         0.314    0.150969
 complex.6_8_24_corrected_H_0001_T30         0.902    0.211614
  complex.6_8_2_corrected_H_0001_T30         0.391    0.122197
 complex.6_8_34_corrected_H_0001_T30         0.309    0.119123
 complex.6_8_37_corrected_H_0001_T30         0.425    0.115274
 complex.6_8_39_corrected_H_0001_T30         0.379    0.103927
  complex.6_8_4_corrected_H_0001_T30         0.712    0.144893
  complex.6_8_9_corrected_H_0001_T30         0.400    0.103493
 complex.6_9_22_corrected_H_0001_T30         0.441    0.122463
 complex.6_9_23_corrected_H_0001_T30         0.456    0.106147
 complex.6_9_37_corrected_H_0001_T30         0.900    0.223630
 complex.6_9_43_corrected_H_0001_T30         0.482    0.267619
  complex.6_9_4_corrected_H_0001_T30         0.467    0.170336
 complex.7_0_15_corrected_H_0001_T30         0.038    0.107871
 complex.7_0_18_corrected_H_0001_T30         0.020    0.078060
 complex.7_0_38_corrected_H_0001_T30         0.034    0.307745
 complex.7_0_45_corrected_H_0001_T30         0.024    0.155327
 complex.7_10_0_corrected_H_0001_T30         0.867    0.157199
complex.7_10_16_corrected_H_0001_T30         0.564    0.197671
complex.7_10_19_corrected_H_0001_T30         0.483    0.107836
complex.7_10_27_corrected_H_0001_T30         0.429    0.104074
complex.7_10_30_corrected_H_0001_T30         0.469    0.094634
complex.7_10_34_corrected_H_0001_T30         0.812    0.149878
complex.7_10_41_corrected_H_0001_T30         0.441    0.185163
 complex.7_10_8_corrected_H_0001_T30         0.496    0.168027
complex.7_11_32_corrected_H_0001_T30         0.816    0.218230
complex.7_11_39_corrected_H_0001_T30         0.759    0.213615
complex.7_11_40_corrected_H_0001_T30         0.767    0.159642
complex.7_11_45_corrected_H_0001_T30         0.792    0.172314
complex.7_11_47_corrected_H_0001_T30         0.838    0.134431
 complex.7_11_9_corrected_H_0001_T30         0.492    0.203780
complex.7_12_11_corrected_H_0001_T30         0.854    0.216171
complex.7_12_13_corrected_H_0001_T30         0.780    0.119671
complex.7_12_31_corrected_H_0001_T30         0.755    0.140585
 complex.7_12_3_corrected_H_0001_T30         0.624    0.124645
complex.7_12_44_corrected_H_0001_T30         0.769    0.146651
complex.7_12_45_corrected_H_0001_T30         0.761    0.175422
complex.7_13_34_corrected_H_0001_T30         0.782    0.120747
complex.7_13_39_corrected_H_0001_T30         0.572    0.100109
 complex.7_13_3_corrected_H_0001_T30         0.824    0.194585
complex.7_13_40_corrected_H_0001_T30         0.819    0.230267
complex.7_13_46_corrected_H_0001_T30         0.807    0.162565
 complex.7_13_8_corrected_H_0001_T30         0.848    0.137330
complex.7_14_13_corrected_H_0001_T30         0.843    0.120905
complex.7_14_14_corrected_H_0001_T30         0.841    0.206791
complex.7_14_18_corrected_H_0001_T30         0.887    0.182180
complex.7_14_20_corrected_H_0001_T30         0.892    0.217127
complex.7_14_21_corrected_H_0001_T30         0.888    0.233709
complex.7_14_44_corrected_H_0001_T30         0.881    0.175906
complex.7_14_49_corrected_H_0001_T30         0.813    0.220578
 complex.7_14_9_corrected_H_0001_T30         0.846    0.247784
complex.7_15_25_corrected_H_0001_T30         0.884    0.221537
complex.7_15_33_corrected_H_0001_T30         0.873    0.283340
complex.7_15_39_corrected_H_0001_T30         0.875    0.171843
complex.7_15_46_corrected_H_0001_T30         0.890    0.268551
complex.7_15_49_corrected_H_0001_T30         0.795    0.151123
 complex.7_15_6_corrected_H_0001_T30         0.913    0.275070
 complex.7_15_9_corrected_H_0001_T30         0.909    0.302327
complex.7_16_11_corrected_H_0001_T30         0.870    0.209374
complex.7_16_21_corrected_H_0001_T30         0.910    0.237558
complex.7_16_26_corrected_H_0001_T30         0.824    0.232524
complex.7_16_37_corrected_H_0001_T30         0.899    0.236213
 complex.7_16_6_corrected_H_0001_T30         0.821    0.231015
complex.7_17_25_corrected_H_0001_T30         0.914    0.222790
complex.7_17_36_corrected_H_0001_T30         0.861    0.240668
complex.7_17_38_corrected_H_0001_T30         0.918    0.230525
complex.7_17_45_corrected_H_0001_T30         0.810    0.195219
complex.7_18_21_corrected_H_0001_T30         0.897    0.236368
complex.7_18_29_corrected_H_0001_T30         0.908    0.192310
 complex.7_18_7_corrected_H_0001_T30         0.841    0.206259
 complex.7_19_1_corrected_H_0001_T30         0.942    0.207757
  complex.7_1_0_corrected_H_0001_T30         0.056    0.101214
  complex.7_1_1_corrected_H_0001_T30         0.089    0.169471
  complex.7_1_5_corrected_H_0001_T30         0.040    0.093406
 complex.7_2_11_corrected_H_0001_T30         0.114    0.102271
 complex.7_2_12_corrected_H_0001_T30         0.127    0.107167
 complex.7_2_20_corrected_H_0001_T30         0.147    0.102344
 complex.7_2_32_corrected_H_0001_T30         0.132    0.092527
 complex.7_2_47_corrected_H_0001_T30         0.113    0.142371
 complex.7_3_12_corrected_H_0001_T30         0.156    0.205136
 complex.7_3_19_corrected_H_0001_T30         0.169    0.141083
