CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.159589   0.049294  0.453407   0.19197  0.074874 0.232001   0.01 10.0
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.127660
  complex.4_6_2_corrected_H_0001_T30         0.286    0.140598
 complex.4_7_26_corrected_H_0001_T30         0.264    0.105690
 complex.4_7_36_corrected_H_0001_T30         0.304    0.113106
 complex.4_7_41_corrected_H_0001_T30         0.302    0.097633
 complex.4_8_17_corrected_H_0001_T30         0.358    0.107404
 complex.4_8_21_corrected_H_0001_T30         0.409    0.116388
  complex.4_8_3_corrected_H_0001_T30         0.449    0.201211
 complex.4_8_43_corrected_H_0001_T30         0.419    0.081919
 complex.4_9_13_corrected_H_0001_T30         0.511    0.230121
 complex.4_9_21_corrected_H_0001_T30         0.470    0.123087
 complex.4_9_31_corrected_H_0001_T30         0.450    0.194021
 complex.4_9_34_corrected_H_0001_T30         0.394    0.139374
 complex.4_9_41_corrected_H_0001_T30         0.473    0.115566
 complex.4_9_48_corrected_H_0001_T30         0.442    0.112618
  complex.5_0_0_corrected_H_0001_T30         0.044    0.060283
 complex.5_0_19_corrected_H_0001_T30         0.018    0.080212
  complex.5_0_1_corrected_H_0001_T30         0.026    0.035566
 complex.5_0_22_corrected_H_0001_T30         0.025    0.102756
 complex.5_0_39_corrected_H_0001_T30         0.012    0.092443
 complex.5_0_40_corrected_H_0001_T30         0.024    0.085864
 complex.5_0_41_corrected_H_0001_T30         0.023    0.102257
 complex.5_0_47_corrected_H_0001_T30         0.020    0.082600
 complex.5_0_48_corrected_H_0001_T30         0.012    0.084483
complex.5_10_11_corrected_H_0001_T30         0.809    0.218976
complex.5_10_15_corrected_H_0001_T30         0.889    0.196377
complex.5_10_21_corrected_H_0001_T30         0.906    0.285424
complex.5_10_22_corrected_H_0001_T30         0.494    0.146388
complex.5_10_38_corrected_H_0001_T30         0.548    0.095177
complex.5_11_16_corrected_H_0001_T30         0.694    0.130157
complex.5_11_20_corrected_H_0001_T30         0.537    0.223976
complex.5_11_24_corrected_H_0001_T30         0.905    0.238346
complex.5_11_33_corrected_H_0001_T30         0.708    0.139847
complex.5_11_43_corrected_H_0001_T30         0.789    0.202032
complex.5_12_10_corrected_H_0001_T30         0.705    0.168176
complex.5_12_14_corrected_H_0001_T30         0.893    0.233692
complex.5_12_29_corrected_H_0001_T30         0.748    0.211272
complex.5_13_10_corrected_H_0001_T30         0.807    0.162009
complex.5_13_14_corrected_H_0001_T30         0.885    0.215149
complex.5_13_20_corrected_H_0001_T30         0.669    0.154454
complex.5_13_21_corrected_H_0001_T30         0.777    0.255405
complex.5_13_28_corrected_H_0001_T30         0.838    0.300079
complex.5_13_29_corrected_H_0001_T30         0.666    0.129300
complex.5_13_30_corrected_H_0001_T30         0.779    0.170311
complex.5_13_31_corrected_H_0001_T30         0.656    0.181242
complex.5_13_37_corrected_H_0001_T30         0.859    0.286547
 complex.5_14_0_corrected_H_0001_T30         0.646    0.182543
complex.5_14_22_corrected_H_0001_T30         0.866    0.202485
complex.5_14_25_corrected_H_0001_T30         0.680    0.170772
complex.5_14_41_corrected_H_0001_T30         0.875    0.253038
complex.5_15_11_corrected_H_0001_T30         0.820    0.241976
 complex.5_15_1_corrected_H_0001_T30         0.901    0.227435
complex.5_15_22_corrected_H_0001_T30         0.747    0.179660
complex.5_15_34_corrected_H_0001_T30         0.903    0.272989
complex.5_15_43_corrected_H_0001_T30         0.836    0.228129
complex.5_16_18_corrected_H_0001_T30         0.889    0.273339
complex.5_16_40_corrected_H_0001_T30         0.834    0.254128
 complex.5_16_9_corrected_H_0001_T30         0.885    0.232823
complex.5_17_11_corrected_H_0001_T30         0.832    0.238977
complex.5_17_12_corrected_H_0001_T30         0.891    0.243517
complex.5_17_13_corrected_H_0001_T30         0.908    0.240875
complex.5_17_24_corrected_H_0001_T30         0.845    0.233452
complex.5_17_35_corrected_H_0001_T30         0.916    0.292188
complex.5_17_40_corrected_H_0001_T30         0.913    0.275316
complex.5_18_19_corrected_H_0001_T30         0.859    0.222989
complex.5_18_22_corrected_H_0001_T30         0.926    0.238481
 complex.5_18_5_corrected_H_0001_T30         0.915    0.234170
 complex.5_18_8_corrected_H_0001_T30         0.922    0.275883
 complex.5_19_0_corrected_H_0001_T30         0.905    0.242794
 complex.5_1_10_corrected_H_0001_T30         0.050    0.078050
 complex.5_1_13_corrected_H_0001_T30         0.102    0.109855
 complex.5_1_15_corrected_H_0001_T30         0.057    0.079148
 complex.5_1_20_corrected_H_0001_T30         0.068    0.083591
 complex.5_1_24_corrected_H_0001_T30         0.030    0.076727
  complex.5_1_2_corrected_H_0001_T30         0.056    0.150957
 complex.5_1_32_corrected_H_0001_T30         0.094    0.113916
 complex.5_1_37_corrected_H_0001_T30         0.062    0.077643
  complex.5_1_3_corrected_H_0001_T30         0.056    0.102330
 complex.5_1_44_corrected_H_0001_T30         0.045    0.106997
 complex.5_2_19_corrected_H_0001_T30         0.163    0.113280
 complex.5_2_22_corrected_H_0001_T30         0.093    0.077315
 complex.5_2_30_corrected_H_0001_T30         0.130    0.103942
 complex.5_2_36_corrected_H_0001_T30         0.088    0.082170
 complex.5_2_42_corrected_H_0001_T30         0.107    0.081631
 complex.5_2_43_corrected_H_0001_T30         0.093    0.082426
  complex.5_2_6_corrected_H_0001_T30         0.083    0.121404
  complex.5_2_7_corrected_H_0001_T30         0.105    0.082237
  complex.5_2_9_corrected_H_0001_T30         0.136    0.076012
 complex.5_3_10_corrected_H_0001_T30         0.177    0.082555
 complex.5_3_17_corrected_H_0001_T30         0.119    0.082478
  complex.5_3_1_corrected_H_0001_T30         0.120    0.071249
 complex.5_3_44_corrected_H_0001_T30         0.136    0.061998
 complex.5_3_49_corrected_H_0001_T30         0.134    0.088082
 complex.5_4_13_corrected_H_0001_T30         0.175    0.196086
  complex.5_4_1_corrected_H_0001_T30         0.195    0.095731
 complex.5_4_20_corrected_H_0001_T30         0.223    0.115758
 complex.5_4_26_corrected_H_0001_T30         0.100    0.116206
 complex.5_4_28_corrected_H_0001_T30         0.240    0.139676
  complex.5_4_2_corrected_H_0001_T30         0.160    0.096363
 complex.5_4_40_corrected_H_0001_T30         0.181    0.147953
 complex.5_5_32_corrected_H_0001_T30         0.228    0.062059
 complex.5_5_35_corrected_H_0001_T30         0.257    0.169997
 complex.5_5_43_corrected_H_0001_T30         0.243    0.165561
 complex.5_5_49_corrected_H_0001_T30         0.252    0.062618
  complex.5_6_0_corrected_H_0001_T30         0.276    0.126838
 complex.5_6_17_corrected_H_0001_T30         0.256    0.196290
 complex.5_6_33_corrected_H_0001_T30         0.347    0.101152
 complex.5_6_36_corrected_H_0001_T30         0.274    0.148353
 complex.5_6_38_corrected_H_0001_T30         0.288    0.118409
 complex.5_6_42_corrected_H_0001_T30         0.305    0.105769
 complex.5_6_47_corrected_H_0001_T30         0.309    0.137358
 complex.5_7_10_corrected_H_0001_T30         0.344    0.089826
 complex.5_7_17_corrected_H_0001_T30         0.409    0.165513
 complex.5_7_18_corrected_H_0001_T30         0.260    0.114864
 complex.5_7_31_corrected_H_0001_T30         0.351    0.092745
 complex.5_7_40_corrected_H_0001_T30         0.439    0.101803
 complex.5_7_45_corrected_H_0001_T30         0.419    0.201883
 complex.5_8_16_corrected_H_0001_T30         0.345    0.130243
 complex.5_8_30_corrected_H_0001_T30         0.475    0.094927
 complex.5_8_33_corrected_H_0001_T30         0.377    0.167504
 complex.5_9_11_corrected_H_0001_T30         0.683    0.144062
 complex.5_9_16_corrected_H_0001_T30         0.881    0.261904
 complex.5_9_27_corrected_H_0001_T30         0.570    0.187399
 complex.5_9_29_corrected_H_0001_T30         0.417    0.096292
  complex.5_9_2_corrected_H_0001_T30         0.413    0.159608
 complex.6_0_17_corrected_H_0001_T30         0.034    0.080510
 complex.6_0_28_corrected_H_0001_T30         0.043    0.084993
  complex.6_0_2_corrected_H_0001_T30         0.039    0.138607
 complex.6_0_34_corrected_H_0001_T30         0.033    0.045592
 complex.6_0_42_corrected_H_0001_T30         0.009    0.266229
 complex.6_0_43_corrected_H_0001_T30         0.032    0.119867
complex.6_10_12_corrected_H_0001_T30         0.496    0.160782
complex.6_10_26_corrected_H_0001_T30         0.837    0.119219
 complex.6_10_4_corrected_H_0001_T30         0.483    0.148863
complex.6_11_42_corrected_H_0001_T30         0.837    0.194246
 complex.6_11_6_corrected_H_0001_T30         0.553    0.143307
 complex.6_12_0_corrected_H_0001_T30         0.637    0.174885
complex.6_12_28_corrected_H_0001_T30         0.875    0.159654
complex.6_12_43_corrected_H_0001_T30         0.830    0.231689
 complex.6_12_5_corrected_H_0001_T30         0.851    0.189849
 complex.6_12_6_corrected_H_0001_T30         0.895    0.238943
 complex.6_12_8_corrected_H_0001_T30         0.805    0.151709
complex.6_13_11_corrected_H_0001_T30         0.751    0.154638
 complex.6_13_1_corrected_H_0001_T30         0.806    0.181065
complex.6_13_47_corrected_H_0001_T30         0.814    0.142196
 complex.6_13_6_corrected_H_0001_T30         0.885    0.243925
 complex.6_13_7_corrected_H_0001_T30         0.714    0.143750
 complex.6_13_9_corrected_H_0001_T30         0.871    0.214763
complex.6_14_30_corrected_H_0001_T30         0.899    0.234425
complex.6_14_38_corrected_H_0001_T30         0.671    0.137084
 complex.6_14_4_corrected_H_0001_T30         0.681    0.152910
complex.6_15_32_corrected_H_0001_T30         0.817    0.244542
 complex.6_15_3_corrected_H_0001_T30         0.863    0.215082
complex.6_15_42_corrected_H_0001_T30         0.913    0.214551
complex.6_16_10_corrected_H_0001_T30         0.786    0.176407
complex.6_17_20_corrected_H_0001_T30         0.760    0.138024
complex.6_17_23_corrected_H_0001_T30         0.836    0.182148
complex.6_17_29_corrected_H_0001_T30         0.926    0.233754
 complex.6_17_2_corrected_H_0001_T30         0.902    0.189403
complex.6_17_31_corrected_H_0001_T30         0.911    0.190196
complex.6_17_42_corrected_H_0001_T30         0.893    0.243158
complex.6_17_43_corrected_H_0001_T30         0.894    0.198464
 complex.6_17_5_corrected_H_0001_T30         0.912    0.176984
complex.6_18_18_corrected_H_0001_T30         0.920    0.193002
complex.6_18_33_corrected_H_0001_T30         0.893    0.249692
 complex.6_1_12_corrected_H_0001_T30         0.066    0.073303
 complex.6_1_18_corrected_H_0001_T30         0.086    0.084788
 complex.6_1_26_corrected_H_0001_T30         0.043    0.086095
 complex.6_1_49_corrected_H_0001_T30         0.052    0.243667
 complex.6_2_14_corrected_H_0001_T30         0.085    0.113003
 complex.6_2_39_corrected_H_0001_T30         0.146    0.165111
 complex.6_3_23_corrected_H_0001_T30         0.166    0.115695
 complex.6_3_28_corrected_H_0001_T30         0.197    0.120660
  complex.6_3_3_corrected_H_0001_T30         0.160    0.050106
 complex.6_3_48_corrected_H_0001_T30         0.241    0.069738
 complex.6_4_14_corrected_H_0001_T30         0.340    0.106148
 complex.6_4_33_corrected_H_0001_T30         0.238    0.096855
 complex.6_4_43_corrected_H_0001_T30         0.189    0.037310
  complex.6_4_8_corrected_H_0001_T30         0.180    0.102398
 complex.6_5_12_corrected_H_0001_T30         0.246    0.068929
 complex.6_5_33_corrected_H_0001_T30         0.210    0.099536
 complex.6_6_14_corrected_H_0001_T30         0.244    0.091678
 complex.6_6_19_corrected_H_0001_T30         0.306    0.120718
 complex.6_6_26_corrected_H_0001_T30         0.312    0.092883
 complex.6_6_39_corrected_H_0001_T30         0.284    0.076339
 complex.6_6_40_corrected_H_0001_T30         0.271    0.067972
 complex.6_6_44_corrected_H_0001_T30         0.262    0.108120
 complex.6_7_13_corrected_H_0001_T30         0.309    0.135839
 complex.6_7_22_corrected_H_0001_T30         0.430    0.141632
 complex.6_7_38_corrected_H_0001_T30         0.580    0.100560
 complex.6_7_44_corrected_H_0001_T30         0.405    0.159946
 complex.6_7_47_corrected_H_0001_T30         0.314    0.163102
 complex.6_8_24_corrected_H_0001_T30         0.902    0.214998
  complex.6_8_2_corrected_H_0001_T30         0.391    0.127941
 complex.6_8_34_corrected_H_0001_T30         0.309    0.112721
 complex.6_8_37_corrected_H_0001_T30         0.425    0.118635
 complex.6_8_39_corrected_H_0001_T30         0.379    0.095701
  complex.6_8_4_corrected_H_0001_T30         0.712    0.147786
  complex.6_8_9_corrected_H_0001_T30         0.400    0.095976
 complex.6_9_22_corrected_H_0001_T30         0.441    0.127220
 complex.6_9_23_corrected_H_0001_T30         0.456    0.097030
 complex.6_9_37_corrected_H_0001_T30         0.900    0.226311
 complex.6_9_43_corrected_H_0001_T30         0.482    0.257938
  complex.6_9_4_corrected_H_0001_T30         0.467    0.181608
 complex.7_0_15_corrected_H_0001_T30         0.038    0.128262
 complex.7_0_18_corrected_H_0001_T30         0.020    0.039844
 complex.7_0_38_corrected_H_0001_T30         0.034    0.305529
 complex.7_0_45_corrected_H_0001_T30         0.024    0.166058
 complex.7_10_0_corrected_H_0001_T30         0.867    0.165959
complex.7_10_16_corrected_H_0001_T30         0.564    0.203546
complex.7_10_19_corrected_H_0001_T30         0.483    0.105516
complex.7_10_27_corrected_H_0001_T30         0.429    0.091786
complex.7_10_30_corrected_H_0001_T30         0.469    0.077991
complex.7_10_34_corrected_H_0001_T30         0.812    0.161346
complex.7_10_41_corrected_H_0001_T30         0.441    0.192324
 complex.7_10_8_corrected_H_0001_T30         0.496    0.180594
complex.7_11_32_corrected_H_0001_T30         0.816    0.218806
complex.7_11_39_corrected_H_0001_T30         0.759    0.219379
complex.7_11_40_corrected_H_0001_T30         0.767    0.168682
complex.7_11_45_corrected_H_0001_T30         0.792    0.182486
complex.7_11_47_corrected_H_0001_T30         0.838    0.144886
 complex.7_11_9_corrected_H_0001_T30         0.492    0.211462
complex.7_12_11_corrected_H_0001_T30         0.854    0.215983
complex.7_12_13_corrected_H_0001_T30         0.780    0.125699
complex.7_12_31_corrected_H_0001_T30         0.755    0.150659
 complex.7_12_3_corrected_H_0001_T30         0.624    0.130175
complex.7_12_44_corrected_H_0001_T30         0.769    0.155060
complex.7_12_45_corrected_H_0001_T30         0.761    0.182247
complex.7_13_34_corrected_H_0001_T30         0.782    0.127577
complex.7_13_39_corrected_H_0001_T30         0.572    0.089344
 complex.7_13_3_corrected_H_0001_T30         0.824    0.206076
complex.7_13_40_corrected_H_0001_T30         0.819    0.229990
complex.7_13_46_corrected_H_0001_T30         0.807    0.169641
 complex.7_13_8_corrected_H_0001_T30         0.848    0.147049
complex.7_14_13_corrected_H_0001_T30         0.843    0.126635
complex.7_14_14_corrected_H_0001_T30         0.841    0.209374
complex.7_14_18_corrected_H_0001_T30         0.887    0.185062
complex.7_14_20_corrected_H_0001_T30         0.892    0.218487
complex.7_14_21_corrected_H_0001_T30         0.888    0.229287
complex.7_14_44_corrected_H_0001_T30         0.881    0.181714
complex.7_14_49_corrected_H_0001_T30         0.813    0.222908
 complex.7_14_9_corrected_H_0001_T30         0.846    0.240846
complex.7_15_25_corrected_H_0001_T30         0.884    0.220516
complex.7_15_33_corrected_H_0001_T30         0.873    0.270550
complex.7_15_39_corrected_H_0001_T30         0.875    0.176472
complex.7_15_46_corrected_H_0001_T30         0.890    0.258747
complex.7_15_49_corrected_H_0001_T30         0.795    0.159935
 complex.7_15_6_corrected_H_0001_T30         0.913    0.264489
 complex.7_15_9_corrected_H_0001_T30         0.909    0.282111
complex.7_16_11_corrected_H_0001_T30         0.870    0.211059
complex.7_16_21_corrected_H_0001_T30         0.910    0.236419
complex.7_16_26_corrected_H_0001_T30         0.824    0.227847
complex.7_16_37_corrected_H_0001_T30         0.899    0.234061
 complex.7_16_6_corrected_H_0001_T30         0.821    0.226740
complex.7_17_25_corrected_H_0001_T30         0.914    0.223133
complex.7_17_36_corrected_H_0001_T30         0.861    0.233812
complex.7_17_38_corrected_H_0001_T30         0.918    0.226768
complex.7_17_45_corrected_H_0001_T30         0.810    0.202047
complex.7_18_21_corrected_H_0001_T30         0.897    0.231311
complex.7_18_29_corrected_H_0001_T30         0.908    0.196216
 complex.7_18_7_corrected_H_0001_T30         0.841    0.205804
 complex.7_19_1_corrected_H_0001_T30         0.942    0.209624
  complex.7_1_0_corrected_H_0001_T30         0.056    0.094918
  complex.7_1_1_corrected_H_0001_T30         0.089    0.162478
  complex.7_1_5_corrected_H_0001_T30         0.040    0.065698
 complex.7_2_11_corrected_H_0001_T30         0.114    0.088319
 complex.7_2_12_corrected_H_0001_T30         0.127    0.100659
 complex.7_2_20_corrected_H_0001_T30         0.147    0.073392
 complex.7_2_32_corrected_H_0001_T30         0.132    0.067678
 complex.7_2_47_corrected_H_0001_T30         0.113    0.140954
 complex.7_3_12_corrected_H_0001_T30         0.156    0.210329
 complex.7_3_19_corrected_H_0001_T30         0.169    0.153225
