CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.153079   0.046403  0.485459  0.198121  0.079183 0.187812    1.0 0.1
                            pdb_file  actual_DockQ  prediction
 complex.4_6_22_corrected_H_0001_T30         0.280    0.111689
  complex.4_6_2_corrected_H_0001_T30         0.286    0.121391
 complex.4_7_26_corrected_H_0001_T30         0.264    0.113785
 complex.4_7_36_corrected_H_0001_T30         0.304    0.116072
 complex.4_7_41_corrected_H_0001_T30         0.302    0.110311
 complex.4_8_17_corrected_H_0001_T30         0.358    0.112890
 complex.4_8_21_corrected_H_0001_T30         0.409    0.112632
  complex.4_8_3_corrected_H_0001_T30         0.449    0.154170
 complex.4_8_43_corrected_H_0001_T30         0.419    0.107895
 complex.4_9_13_corrected_H_0001_T30         0.511    0.180035
 complex.4_9_21_corrected_H_0001_T30         0.470    0.112965
 complex.4_9_31_corrected_H_0001_T30         0.450    0.143038
 complex.4_9_34_corrected_H_0001_T30         0.394    0.116614
 complex.4_9_41_corrected_H_0001_T30         0.473    0.112124
 complex.4_9_48_corrected_H_0001_T30         0.442    0.112206
  complex.5_0_0_corrected_H_0001_T30         0.044    0.106919
 complex.5_0_19_corrected_H_0001_T30         0.018    0.108457
  complex.5_0_1_corrected_H_0001_T30         0.026    0.102055
 complex.5_0_22_corrected_H_0001_T30         0.025    0.110469
 complex.5_0_39_corrected_H_0001_T30         0.012    0.115987
 complex.5_0_40_corrected_H_0001_T30         0.024    0.116711
 complex.5_0_41_corrected_H_0001_T30         0.023    0.112501
 complex.5_0_47_corrected_H_0001_T30         0.020    0.103908
 complex.5_0_48_corrected_H_0001_T30         0.012    0.119001
complex.5_10_11_corrected_H_0001_T30         0.809    0.153723
complex.5_10_15_corrected_H_0001_T30         0.889    0.143354
complex.5_10_21_corrected_H_0001_T30         0.906    0.273162
complex.5_10_22_corrected_H_0001_T30         0.494    0.118604
complex.5_10_38_corrected_H_0001_T30         0.548    0.113345
complex.5_11_16_corrected_H_0001_T30         0.694    0.115056
complex.5_11_20_corrected_H_0001_T30         0.537    0.169847
complex.5_11_24_corrected_H_0001_T30         0.905    0.177305
complex.5_11_33_corrected_H_0001_T30         0.708    0.119163
complex.5_11_43_corrected_H_0001_T30         0.789    0.152761
complex.5_12_10_corrected_H_0001_T30         0.705    0.129883
complex.5_12_14_corrected_H_0001_T30         0.893    0.184918
complex.5_12_29_corrected_H_0001_T30         0.748    0.170966
complex.5_13_10_corrected_H_0001_T30         0.807    0.117081
complex.5_13_14_corrected_H_0001_T30         0.885    0.174833
complex.5_13_20_corrected_H_0001_T30         0.669    0.123897
complex.5_13_21_corrected_H_0001_T30         0.777    0.242569
complex.5_13_28_corrected_H_0001_T30         0.838    0.339365
complex.5_13_29_corrected_H_0001_T30         0.666    0.112838
complex.5_13_30_corrected_H_0001_T30         0.779    0.122904
complex.5_13_31_corrected_H_0001_T30         0.656    0.160280
complex.5_13_37_corrected_H_0001_T30         0.859    0.244971
 complex.5_14_0_corrected_H_0001_T30         0.646    0.126814
complex.5_14_22_corrected_H_0001_T30         0.866    0.170820
complex.5_14_25_corrected_H_0001_T30         0.680    0.130714
complex.5_14_41_corrected_H_0001_T30         0.875    0.233845
complex.5_15_11_corrected_H_0001_T30         0.820    0.227583
 complex.5_15_1_corrected_H_0001_T30         0.901    0.160123
complex.5_15_22_corrected_H_0001_T30         0.747    0.132688
complex.5_15_34_corrected_H_0001_T30         0.903    0.264845
complex.5_15_43_corrected_H_0001_T30         0.836    0.164675
complex.5_16_18_corrected_H_0001_T30         0.889    0.251815
complex.5_16_40_corrected_H_0001_T30         0.834    0.207436
 complex.5_16_9_corrected_H_0001_T30         0.885    0.191262
complex.5_17_11_corrected_H_0001_T30         0.832    0.225095
complex.5_17_12_corrected_H_0001_T30         0.891    0.180327
complex.5_17_13_corrected_H_0001_T30         0.908    0.192300
complex.5_17_24_corrected_H_0001_T30         0.845    0.219585
complex.5_17_35_corrected_H_0001_T30         0.916    0.283793
complex.5_17_40_corrected_H_0001_T30         0.913    0.264824
complex.5_18_19_corrected_H_0001_T30         0.859    0.189988
complex.5_18_22_corrected_H_0001_T30         0.926    0.180589
 complex.5_18_5_corrected_H_0001_T30         0.915    0.169874
 complex.5_18_8_corrected_H_0001_T30         0.922    0.265540
 complex.5_19_0_corrected_H_0001_T30         0.905    0.199521
 complex.5_1_10_corrected_H_0001_T30         0.050    0.107772
 complex.5_1_13_corrected_H_0001_T30         0.102    0.110709
 complex.5_1_15_corrected_H_0001_T30         0.057    0.107022
 complex.5_1_20_corrected_H_0001_T30         0.068    0.108341
 complex.5_1_24_corrected_H_0001_T30         0.030    0.106587
  complex.5_1_2_corrected_H_0001_T30         0.056    0.136072
 complex.5_1_32_corrected_H_0001_T30         0.094    0.120982
 complex.5_1_37_corrected_H_0001_T30         0.062    0.107754
  complex.5_1_3_corrected_H_0001_T30         0.056    0.123753
 complex.5_1_44_corrected_H_0001_T30         0.045    0.110733
 complex.5_2_19_corrected_H_0001_T30         0.163    0.112556
 complex.5_2_22_corrected_H_0001_T30         0.093    0.108167
 complex.5_2_30_corrected_H_0001_T30         0.130    0.112377
 complex.5_2_36_corrected_H_0001_T30         0.088    0.109088
 complex.5_2_42_corrected_H_0001_T30         0.107    0.107614
 complex.5_2_43_corrected_H_0001_T30         0.093    0.107874
  complex.5_2_6_corrected_H_0001_T30         0.083    0.115131
  complex.5_2_7_corrected_H_0001_T30         0.105    0.108592
  complex.5_2_9_corrected_H_0001_T30         0.136    0.106906
 complex.5_3_10_corrected_H_0001_T30         0.177    0.108745
 complex.5_3_17_corrected_H_0001_T30         0.119    0.108427
  complex.5_3_1_corrected_H_0001_T30         0.120    0.108792
 complex.5_3_44_corrected_H_0001_T30         0.136    0.108943
 complex.5_3_49_corrected_H_0001_T30         0.134    0.109868
 complex.5_4_13_corrected_H_0001_T30         0.175    0.151797
  complex.5_4_1_corrected_H_0001_T30         0.195    0.109546
 complex.5_4_20_corrected_H_0001_T30         0.223    0.112137
 complex.5_4_26_corrected_H_0001_T30         0.100    0.113416
 complex.5_4_28_corrected_H_0001_T30         0.240    0.119776
  complex.5_4_2_corrected_H_0001_T30         0.160    0.111956
 complex.5_4_40_corrected_H_0001_T30         0.181    0.114637
 complex.5_5_32_corrected_H_0001_T30         0.228    0.107044
 complex.5_5_35_corrected_H_0001_T30         0.257    0.131492
 complex.5_5_43_corrected_H_0001_T30         0.243    0.141962
 complex.5_5_49_corrected_H_0001_T30         0.252    0.124612
  complex.5_6_0_corrected_H_0001_T30         0.276    0.114453
 complex.5_6_17_corrected_H_0001_T30         0.256    0.131374
 complex.5_6_33_corrected_H_0001_T30         0.347    0.110694
 complex.5_6_36_corrected_H_0001_T30         0.274    0.120942
 complex.5_6_38_corrected_H_0001_T30         0.288    0.110215
 complex.5_6_42_corrected_H_0001_T30         0.305    0.132916
 complex.5_6_47_corrected_H_0001_T30         0.309    0.114430
 complex.5_7_10_corrected_H_0001_T30         0.344    0.117870
 complex.5_7_17_corrected_H_0001_T30         0.409    0.124180
 complex.5_7_18_corrected_H_0001_T30         0.260    0.121198
 complex.5_7_31_corrected_H_0001_T30         0.351    0.118936
 complex.5_7_40_corrected_H_0001_T30         0.439    0.113150
 complex.5_7_45_corrected_H_0001_T30         0.419    0.155759
 complex.5_8_16_corrected_H_0001_T30         0.345    0.115542
 complex.5_8_30_corrected_H_0001_T30         0.475    0.109385
 complex.5_8_33_corrected_H_0001_T30         0.377    0.118238
 complex.5_9_11_corrected_H_0001_T30         0.683    0.122542
 complex.5_9_16_corrected_H_0001_T30         0.881    0.202449
 complex.5_9_27_corrected_H_0001_T30         0.570    0.133075
 complex.5_9_29_corrected_H_0001_T30         0.417    0.117011
  complex.5_9_2_corrected_H_0001_T30         0.413    0.121507
 complex.6_0_17_corrected_H_0001_T30         0.034    0.108659
 complex.6_0_28_corrected_H_0001_T30         0.043    0.109447
  complex.6_0_2_corrected_H_0001_T30         0.039    0.132915
 complex.6_0_34_corrected_H_0001_T30         0.033    0.104546
 complex.6_0_42_corrected_H_0001_T30         0.009    0.380594
 complex.6_0_43_corrected_H_0001_T30         0.032    0.111387
complex.6_10_12_corrected_H_0001_T30         0.496    0.129754
complex.6_10_26_corrected_H_0001_T30         0.837    0.126399
 complex.6_10_4_corrected_H_0001_T30         0.483    0.117058
complex.6_11_42_corrected_H_0001_T30         0.837    0.146661
 complex.6_11_6_corrected_H_0001_T30         0.553    0.122001
 complex.6_12_0_corrected_H_0001_T30         0.637    0.136855
complex.6_12_28_corrected_H_0001_T30         0.875    0.117677
complex.6_12_43_corrected_H_0001_T30         0.830    0.226365
 complex.6_12_5_corrected_H_0001_T30         0.851    0.140889
 complex.6_12_6_corrected_H_0001_T30         0.895    0.250548
 complex.6_12_8_corrected_H_0001_T30         0.805    0.123304
complex.6_13_11_corrected_H_0001_T30         0.751    0.116677
 complex.6_13_1_corrected_H_0001_T30         0.806    0.130071
complex.6_13_47_corrected_H_0001_T30         0.814    0.128650
 complex.6_13_6_corrected_H_0001_T30         0.885    0.258214
 complex.6_13_7_corrected_H_0001_T30         0.714    0.138138
 complex.6_13_9_corrected_H_0001_T30         0.871    0.205589
complex.6_14_30_corrected_H_0001_T30         0.899    0.229185
complex.6_14_38_corrected_H_0001_T30         0.671    0.141572
 complex.6_14_4_corrected_H_0001_T30         0.681    0.137030
complex.6_15_32_corrected_H_0001_T30         0.817    0.250732
 complex.6_15_3_corrected_H_0001_T30         0.863    0.188084
complex.6_15_42_corrected_H_0001_T30         0.913    0.211085
complex.6_16_10_corrected_H_0001_T30         0.786    0.146023
complex.6_17_20_corrected_H_0001_T30         0.760    0.128690
complex.6_17_23_corrected_H_0001_T30         0.836    0.156830
complex.6_17_29_corrected_H_0001_T30         0.926    0.212860
 complex.6_17_2_corrected_H_0001_T30         0.902    0.167095
complex.6_17_31_corrected_H_0001_T30         0.911    0.156712
complex.6_17_42_corrected_H_0001_T30         0.893    0.251929
complex.6_17_43_corrected_H_0001_T30         0.894    0.171830
 complex.6_17_5_corrected_H_0001_T30         0.912    0.139322
complex.6_18_18_corrected_H_0001_T30         0.920    0.166183
complex.6_18_33_corrected_H_0001_T30         0.893    0.287691
 complex.6_1_12_corrected_H_0001_T30         0.066    0.107295
 complex.6_1_18_corrected_H_0001_T30         0.086    0.108266
 complex.6_1_26_corrected_H_0001_T30         0.043    0.110852
 complex.6_1_49_corrected_H_0001_T30         0.052    0.280821
 complex.6_2_14_corrected_H_0001_T30         0.085    0.112593
 complex.6_2_39_corrected_H_0001_T30         0.146    0.130358
 complex.6_3_23_corrected_H_0001_T30         0.166    0.112926
 complex.6_3_28_corrected_H_0001_T30         0.197    0.113024
  complex.6_3_3_corrected_H_0001_T30         0.160    0.108217
 complex.6_3_48_corrected_H_0001_T30         0.241    0.107782
 complex.6_4_14_corrected_H_0001_T30         0.340    0.111353
 complex.6_4_33_corrected_H_0001_T30         0.238    0.113818
 complex.6_4_43_corrected_H_0001_T30         0.189    0.107840
  complex.6_4_8_corrected_H_0001_T30         0.180    0.113693
 complex.6_5_12_corrected_H_0001_T30         0.246    0.125771
 complex.6_5_33_corrected_H_0001_T30         0.210    0.110940
 complex.6_6_14_corrected_H_0001_T30         0.244    0.110007
 complex.6_6_19_corrected_H_0001_T30         0.306    0.111986
 complex.6_6_26_corrected_H_0001_T30         0.312    0.123169
 complex.6_6_39_corrected_H_0001_T30         0.284    0.118615
 complex.6_6_40_corrected_H_0001_T30         0.271    0.110430
 complex.6_6_44_corrected_H_0001_T30         0.262    0.138672
 complex.6_7_13_corrected_H_0001_T30         0.309    0.118019
 complex.6_7_22_corrected_H_0001_T30         0.430    0.118426
 complex.6_7_38_corrected_H_0001_T30         0.580    0.113300
 complex.6_7_44_corrected_H_0001_T30         0.405    0.127884
 complex.6_7_47_corrected_H_0001_T30         0.314    0.136003
 complex.6_8_24_corrected_H_0001_T30         0.902    0.156998
  complex.6_8_2_corrected_H_0001_T30         0.391    0.114288
 complex.6_8_34_corrected_H_0001_T30         0.309    0.139991
 complex.6_8_37_corrected_H_0001_T30         0.425    0.115930
 complex.6_8_39_corrected_H_0001_T30         0.379    0.116323
  complex.6_8_4_corrected_H_0001_T30         0.712    0.124726
  complex.6_8_9_corrected_H_0001_T30         0.400    0.119856
 complex.6_9_22_corrected_H_0001_T30         0.441    0.120816
 complex.6_9_23_corrected_H_0001_T30         0.456    0.109839
 complex.6_9_37_corrected_H_0001_T30         0.900    0.185633
 complex.6_9_43_corrected_H_0001_T30         0.482    0.259722
  complex.6_9_4_corrected_H_0001_T30         0.467    0.126935
 complex.7_0_15_corrected_H_0001_T30         0.038    0.098688
 complex.7_0_18_corrected_H_0001_T30         0.020    0.112607
 complex.7_0_38_corrected_H_0001_T30         0.034    0.317341
 complex.7_0_45_corrected_H_0001_T30         0.024    0.137033
 complex.7_10_0_corrected_H_0001_T30         0.867    0.126260
complex.7_10_16_corrected_H_0001_T30         0.564    0.187615
complex.7_10_19_corrected_H_0001_T30         0.483    0.111676
complex.7_10_27_corrected_H_0001_T30         0.429    0.110940
complex.7_10_30_corrected_H_0001_T30         0.469    0.109370
complex.7_10_34_corrected_H_0001_T30         0.812    0.122570
complex.7_10_41_corrected_H_0001_T30         0.441    0.164098
 complex.7_10_8_corrected_H_0001_T30         0.496    0.127232
complex.7_11_32_corrected_H_0001_T30         0.816    0.180861
complex.7_11_39_corrected_H_0001_T30         0.759    0.182950
complex.7_11_40_corrected_H_0001_T30         0.767    0.153898
complex.7_11_45_corrected_H_0001_T30         0.792    0.149745
complex.7_11_47_corrected_H_0001_T30         0.838    0.112793
 complex.7_11_9_corrected_H_0001_T30         0.492    0.160251
complex.7_12_11_corrected_H_0001_T30         0.854    0.192937
complex.7_12_13_corrected_H_0001_T30         0.780    0.119155
complex.7_12_31_corrected_H_0001_T30         0.755    0.118753
 complex.7_12_3_corrected_H_0001_T30         0.624    0.113100
complex.7_12_44_corrected_H_0001_T30         0.769    0.140628
complex.7_12_45_corrected_H_0001_T30         0.761    0.143235
complex.7_13_34_corrected_H_0001_T30         0.782    0.115614
complex.7_13_39_corrected_H_0001_T30         0.572    0.109890
 complex.7_13_3_corrected_H_0001_T30         0.824    0.158210
complex.7_13_40_corrected_H_0001_T30         0.819    0.240435
complex.7_13_46_corrected_H_0001_T30         0.807    0.130186
 complex.7_13_8_corrected_H_0001_T30         0.848    0.115057
complex.7_14_13_corrected_H_0001_T30         0.843    0.113595
complex.7_14_14_corrected_H_0001_T30         0.841    0.187759
complex.7_14_18_corrected_H_0001_T30         0.887    0.175452
complex.7_14_20_corrected_H_0001_T30         0.892    0.200749
complex.7_14_21_corrected_H_0001_T30         0.888    0.232909
complex.7_14_44_corrected_H_0001_T30         0.881    0.157399
complex.7_14_49_corrected_H_0001_T30         0.813    0.206403
 complex.7_14_9_corrected_H_0001_T30         0.846    0.220341
complex.7_15_25_corrected_H_0001_T30         0.884    0.202387
complex.7_15_33_corrected_H_0001_T30         0.873    0.295908
complex.7_15_39_corrected_H_0001_T30         0.875    0.156824
complex.7_15_46_corrected_H_0001_T30         0.890    0.281778
complex.7_15_49_corrected_H_0001_T30         0.795    0.130442
 complex.7_15_6_corrected_H_0001_T30         0.913    0.261461
 complex.7_15_9_corrected_H_0001_T30         0.909    0.319581
complex.7_16_11_corrected_H_0001_T30         0.870    0.177584
complex.7_16_21_corrected_H_0001_T30         0.910    0.208416
complex.7_16_26_corrected_H_0001_T30         0.824    0.246469
complex.7_16_37_corrected_H_0001_T30         0.899    0.224723
 complex.7_16_6_corrected_H_0001_T30         0.821    0.240677
complex.7_17_25_corrected_H_0001_T30         0.914    0.195308
complex.7_17_36_corrected_H_0001_T30         0.861    0.254478
complex.7_17_38_corrected_H_0001_T30         0.918    0.220842
complex.7_17_45_corrected_H_0001_T30         0.810    0.178272
complex.7_18_21_corrected_H_0001_T30         0.897    0.229275
complex.7_18_29_corrected_H_0001_T30         0.908    0.152524
 complex.7_18_7_corrected_H_0001_T30         0.841    0.225839
 complex.7_19_1_corrected_H_0001_T30         0.942    0.176472
  complex.7_1_0_corrected_H_0001_T30         0.056    0.110144
  complex.7_1_1_corrected_H_0001_T30         0.089    0.168886
  complex.7_1_5_corrected_H_0001_T30         0.040    0.104658
 complex.7_2_11_corrected_H_0001_T30         0.114    0.112195
 complex.7_2_12_corrected_H_0001_T30         0.127    0.111749
 complex.7_2_20_corrected_H_0001_T30         0.147    0.107837
 complex.7_2_32_corrected_H_0001_T30         0.132    0.113776
 complex.7_2_47_corrected_H_0001_T30         0.113    0.164646
 complex.7_3_12_corrected_H_0001_T30         0.156    0.208532
 complex.7_3_19_corrected_H_0001_T30         0.169    0.124037
