pdb_file,bsa
complex.9608_4_corrected_H_0001_T37,791.5026704201482
complex.9643_0_corrected_H_0001_T37,951.3731128330364
complex.9646_4_corrected_H_0001_T37,1540.387231336148
complex.9751_9_corrected_H_0001_T37,1119.7840234193843
complex.9761_4_corrected_H_0001_T37,1328.664930627021
complex.9794_4_corrected_H_0001_T37,1258.0179877439368
complex.9831_3_corrected_H_0001_T37,1571.1415885628048
complex.9843_8_corrected_H_0001_T37,912.701532589248
complex.9852_5_corrected_H_0001_T37,900.7049283255801
complex.9929_9_corrected_H_0001_T37,1480.972413182535
complex.9933_7_corrected_H_0001_T37,1032.40057168183
complex.9992_3_corrected_H_0001_T37,666.4663034415462
complex.9993_2_corrected_H_0001_T37,561.9766240833014
