pdb_file,bsa
complex.8106_2_corrected_H_0001_T46,911.7046893006518
complex.8273_2_corrected_H_0001_T46,1138.631890392462
complex.8361_5_corrected_H_0001_T46,1553.1847410580249
complex.8392_5_corrected_H_0001_T46,1217.6334425445166
complex.8407_6_corrected_H_0001_T46,1343.6819598106758
complex.8445_0_corrected_H_0001_T46,855.2093781716158
complex.8458_0_corrected_H_0001_T46,1369.0386566902362
complex.8513_8_corrected_H_0001_T46,1083.3997103095462
complex.8568_8_corrected_H_0001_T46,654.3753583243306
complex.8769_0_corrected_H_0001_T46,1758.2042600496115
complex.8821_2_corrected_H_0001_T46,1099.9878486983089
complex.8824_1_corrected_H_0001_T46,1738.447329521412
complex.8846_1_corrected_H_0001_T46,1451.569504221805
complex.8891_8_corrected_H_0001_T46,511.292305315932
complex.890_9_corrected_H_0001_T46,1122.3559193855544
complex.908_2_corrected_H_0001_T46,1410.113524170034
complex.9211_1_corrected_H_0001_T46,961.0383969950944
complex.9221_9_corrected_H_0001_T46,1461.703011287449
complex.9255_7_corrected_H_0001_T46,651.4501413232974
complex.9263_0_corrected_H_0001_T46,1383.6029186492651
complex.9395_8_corrected_H_0001_T46,1413.9786487702531
complex.9491_8_corrected_H_0001_T46,1300.2062912126858
complex.9493_2_corrected_H_0001_T46,1071.7767475493165
complex.9519_2_corrected_H_0001_T46,984.4899725887262
complex.9620_0_corrected_H_0001_T46,751.6476780179655
complex.9728_0_corrected_H_0001_T46,1059.2029342066162
