pdb_file,contacts,rsm,flatness,hydro,pdb_id,DockQ
complex.2_13_19_corrected_H_0001_T30,0.8946569221688204,0.6561596009345144,-0.07921034643790631,0.7613238404152695,T30,0.868
complex.2_13_2_corrected_H_0001_T30,0.11736862950827179,0.26410483039004434,0.06846118556219014,0.210070554754562,T30,0.801
complex.2_13_32_corrected_H_0001_T30,1.219238846576522,0.7637971636322028,-0.3745534104380399,0.8991371618304463,T30,0.816
complex.2_13_44_corrected_H_0001_T30,0.44195055391597343,0.7293682813281588,-0.25149380043799713,0.7613238404152695,T30,0.661
complex.2_14_28_corrected_H_0001_T30,1.4669461046771364,0.5471522686147946,-0.20226995643797285,0.7613238404152695,T30,0.852
complex.2_14_42_corrected_H_0001_T30,0.886115292579144,0.6649040811921808,-0.3253295664380275,0.6235105190000926,T30,0.691
complex.2_14_47_corrected_H_0001_T30,1.0911144027313766,0.5444404694584958,-0.1284341904379187,0.34788387616973887,T30,0.864
complex.2_14_7_corrected_H_0001_T30,0.057577222380537287,0.41980588544206676,0.14229695156222058,0.210070554754562,T30,0.788
complex.2_14_8_corrected_H_0001_T30,0.6042415161198242,0.48898156518624053,-0.1776580344379311,0.4856971975849157,T30,0.658
complex.2_15_0_corrected_H_0001_T30,0.2198681845843881,0.26081655439515006,0.24074463956228093,0.4856971975849157,T30,0.791
complex.2_15_14_corrected_H_0001_T30,1.0825727731417003,0.5052647859407038,-0.3253295664380275,0.210070554754562,T30,0.866
complex.2_15_27_corrected_H_0001_T30,0.9031985517584967,0.5042077443894061,-0.20226995643797285,0.4856971975849157,T30,0.886
complex.2_15_30_corrected_H_0001_T30,0.980073218065584,0.5163704407260504,-0.30071764443800947,0.8991371618304463,T30,0.865
complex.2_15_41_corrected_H_0001_T30,0.5017419610437079,0.4999932981641332,-0.05459842443788826,0.34788387616973887,T30,0.763
complex.2_15_47_corrected_H_0001_T30,0.07466048155989,0.15021372651846618,0.16690887356221493,0.34788387616973887,T30,0.874
complex.2_16_16_corrected_H_0001_T30,0.860490403810115,0.4704663286011165,-0.10382226843790066,0.6235105190000926,T30,0.88
complex.2_16_19_corrected_H_0001_T30,1.287571883293933,0.5427862773942456,-0.1776580344379311,0.34788387616973887,T30,0.814
complex.2_16_23_corrected_H_0001_T30,0.8434071446307623,0.602824564897856,-0.2268818784379672,0.6235105190000926,T30,0.83
complex.2_16_2_corrected_H_0001_T30,0.37361751719856257,0.2485168088012512,0.14229695156222058,0.6235105190000926,T30,0.854
complex.2_16_42_corrected_H_0001_T30,0.9715315884759076,0.4959531247472308,-0.05459842443788826,0.7613238404152695,T30,0.789
complex.2_16_43_corrected_H_0001_T30,0.3650758876088862,0.49345439364425553,-0.15304611243793675,0.34788387616973887,T30,0.77
complex.2_16_45_corrected_H_0001_T30,1.1509058098591112,0.624892625383526,-0.30071764443800947,0.34788387616973887,T30,0.807
complex.2_17_16_corrected_H_0001_T30,1.2790302537042566,0.6087070896690147,-0.2761057224379914,0.6235105190000926,T30,0.914
complex.2_17_21_corrected_H_0001_T30,1.2106972169868457,0.4805909483035719,-0.1284341904379187,0.34788387616973887,T30,0.882
complex.2_17_30_corrected_H_0001_T30,1.2790302537042566,0.48894152716934136,-0.15304611243793675,0.34788387616973887,T30,0.894
complex.2_17_33_corrected_H_0001_T30,0.9288234405275259,0.4718742145934188,-0.2761057224379914,0.34788387616973887,T30,0.897
complex.2_17_34_corrected_H_0001_T30,0.9202818109378494,0.44697562697408366,-0.029986502437870207,0.7613238404152695,T30,0.916
complex.2_18_14_corrected_H_0001_T30,0.980073218065584,0.534133664258151,-0.30071764443800947,0.34788387616973887,T30,0.854
complex.2_18_20_corrected_H_0001_T30,1.074031143552024,0.5089716905432574,-0.029986502437870207,0.34788387616973887,T30,0.92
complex.2_18_28_corrected_H_0001_T30,1.3900714383700492,0.6074020084823104,-0.2268818784379672,0.4856971975849157,T30,0.846
complex.2_18_32_corrected_H_0001_T30,1.287571883293933,0.6514982692969656,-0.1284341904379187,0.6235105190000926,T30,0.917
complex.2_18_34_corrected_H_0001_T30,1.2106972169868457,0.5780667038382555,-0.05459842443788826,0.6235105190000926,T30,0.929
complex.2_1_17_corrected_H_0001_T30,-1.5140826221199126,-1.0002520084288458,0.609923469562445,-1.0302493379820297,T30,0.108
complex.2_1_29_corrected_H_0001_T30,-0.0022141847471972265,-0.11531832316964609,0.16690887356221493,-0.06555608807579173,T30,0.07
complex.2_1_41_corrected_H_0001_T30,-0.830752254945804,-1.1383286070982337,0.5114757815623965,-0.6168093737364991,T30,0.055
complex.2_1_45_corrected_H_0001_T30,1.4669461046771364,1.5833430836038833,-0.10382226843790066,1.3125771260759769,T30,0.065
complex.2_1_9_corrected_H_0001_T30,-0.2157549244891062,0.19324412797377635,-0.029986502437870207,-0.3411827309061455,T30,0.072
complex.2_2_1_corrected_H_0001_T30,-0.6855445519213059,-0.013583400241030014,0.609923469562445,-0.3411827309061455,T30,0.152
complex.2_2_2_corrected_H_0001_T30,-1.4286663262231492,-1.1438070404687424,0.8068188455625539,-1.0302493379820297,T30,0.145
complex.2_2_31_corrected_H_0001_T30,-1.0357513650980366,-0.033788935752154026,0.6345353915624631,0.07225723333938512,T30,0.078
complex.2_2_35_corrected_H_0001_T30,-0.29262959079619344,0.33856540527410395,0.2899684835622933,-0.06555608807579173,T30,0.109
complex.2_2_41_corrected_H_0001_T30,-0.6086698856142186,-0.057586585554166236,0.5606996255624326,-0.06555608807579173,T30,0.074
complex.2_2_44_corrected_H_0001_T30,-0.6684612927419532,-0.2530377968356199,0.3884161715623418,0.07225723333938512,T30,0.147
complex.2_2_4_corrected_H_0001_T30,-0.4890870713587497,-0.9329232991964859,0.3884161715623418,-0.8924360165668529,T30,0.06
complex.2_3_0_corrected_H_0001_T30,-0.4805454417690733,-0.016906343769910345,0.4868638595624022,0.210070554754562,T30,0.207
complex.2_3_29_corrected_H_0001_T30,0.194243295815359,0.11307123538700452,0.2653565615622753,-0.754622695151676,T30,0.149
complex.2_3_2_corrected_H_0001_T30,0.16861840704632994,0.02509338724131854,0.4376400155623661,-0.754622695151676,T30,0.18
complex.2_3_32_corrected_H_0001_T30,-1.4628328445818546,-0.9022959250632545,0.7083711575624816,-1.3058759808123834,T30,0.199
complex.2_4_10_corrected_H_0001_T30,-1.0528346242773894,-0.6914906950862687,0.609923469562445,-0.4789960523213223,T30,0.217
complex.2_4_22_corrected_H_0001_T30,-0.5659617376658369,-0.20101760051316986,0.41302809356233616,-1.1680626593972065,T30,0.196
complex.2_4_29_corrected_H_0001_T30,-1.1724174385328583,-0.5451780238378034,0.7329830795625234,-0.6168093737364991,T30,0.221
complex.2_4_34_corrected_H_0001_T30,-1.2407504752502692,-0.3621574487452795,0.7083711575624816,-1.0302493379820297,T30,0.154
complex.2_5_16_corrected_H_0001_T30,-0.6770029223316295,-0.04294215960024062,0.31458040556231137,-0.4789960523213223,T30,0.178
complex.2_5_19_corrected_H_0001_T30,-0.30971284997554616,0.5169652509991745,0.19152079556224483,0.34788387616973887,T30,0.202
complex.2_5_2_corrected_H_0001_T30,-0.5915866264348659,-0.5429863032752151,0.7083711575624816,-0.6168093737364991,T30,0.432
complex.2_5_37_corrected_H_0001_T30,0.8946569221688204,0.5904540088552604,0.14229695156222058,0.34788387616973887,T30,0.345
complex.2_5_7_corrected_H_0001_T30,0.646949664068206,0.7753057407250316,-0.30071764443800947,0.8991371618304463,T30,0.25
complex.2_6_23_corrected_H_0001_T30,0.3052844804811517,0.7525996563410671,-0.0053745804378403,0.4856971975849157,T30,0.24
complex.2_6_35_corrected_H_0001_T30,0.11736862950827179,0.4319600426687574,-0.05459842443788826,0.6235105190000926,T30,0.288
complex.2_6_45_corrected_H_0001_T30,-0.49762870094842604,0.24509844893759392,0.04384926356217209,0.34788387616973887,T30,0.326
complex.2_7_46_corrected_H_0001_T30,-0.4207540346413388,0.05200689953765173,-0.05459842443788826,0.210070554754562,T30,0.29
complex.2_8_12_corrected_H_0001_T30,-0.5659617376658369,0.0450127854511231,0.2899684835622933,0.07225723333938512,T30,0.379
complex.2_8_18_corrected_H_0001_T30,-0.5488784784864842,0.17078322997656992,0.09307310756218448,-0.2033694094909686,T30,0.323
complex.2_8_20_corrected_H_0001_T30,0.3309093692501808,-0.13923220022163638,0.36380424956232377,-0.2033694094909686,T30,0.38
complex.2_8_25_corrected_H_0001_T30,-0.30971284997554616,0.16085335659631975,0.01923734156215404,0.34788387616973887,T30,0.403
complex.2_8_36_corrected_H_0001_T30,-0.2755463316168407,-0.04304867142489147,0.41302809356233616,-0.3411827309061455,T30,0.516
complex.2_8_45_corrected_H_0001_T30,-0.8905436620735385,-0.20464615992018492,0.19152079556224483,0.07225723333938512,T30,0.421
complex.2_9_14_corrected_H_0001_T30,-0.6940861815109822,-0.10909470115432722,0.06846118556219014,0.07225723333938512,T30,0.433
complex.2_9_1_corrected_H_0001_T30,0.006327444842479132,0.228286607054015,0.36380424956232377,0.210070554754562,T30,0.524
complex.2_9_36_corrected_H_0001_T30,0.31382611007082806,0.7293802796531892,-0.49761302043811834,0.34788387616973887,T30,0.521
complex.2_9_39_corrected_H_0001_T30,-0.5147119601277788,0.0005189067730063138,0.19152079556224483,0.07225723333938512,T30,0.449
complex.3_0_26_corrected_H_0001_T30,-1.1809590681225346,-0.5430316056006134,-0.49761302043811834,-0.8924360165668529,T30,0.033
complex.3_0_3_corrected_H_0001_T30,-0.950335069201273,-0.7650492541820137,0.2653565615622753,-0.3411827309061455,T30,0.042
complex.3_0_5_corrected_H_0001_T30,-1.5738740292476472,-1.479453481250496,1.052938065562675,-0.8924360165668529,T30,0.024
complex.3_0_9_corrected_H_0001_T30,-0.6428364039729241,0.008333674208064462,-0.029986502437870207,-0.3411827309061455,T30,0.014
complex.3_10_14_corrected_H_0001_T30,1.2021555873971694,0.590660260263323,-0.4237772544380523,0.8991371618304463,T30,0.503
complex.3_10_23_corrected_H_0001_T30,-0.35242099792392795,0.04185188554107808,0.585311547562427,-0.2033694094909686,T30,0.618
complex.3_10_37_corrected_H_0001_T30,-0.0278390735162263,0.45538803112148213,0.19152079556224483,0.4856971975849157,T30,0.455
complex.3_10_5_corrected_H_0001_T30,0.4675754426850025,0.30575327946384295,-0.07921034643790631,0.7613238404152695,T30,0.443
complex.3_11_23_corrected_H_0001_T30,0.9629899588862313,0.5059663224623071,0.11768502956220253,0.34788387616973887,T30,0.876
complex.3_11_28_corrected_H_0001_T30,-0.2328381836684589,0.34873372940745945,0.09307310756218448,-0.06555608807579173,T30,0.627
complex.3_11_2_corrected_H_0001_T30,1.0569478843726712,0.8619061993212422,-0.1776580344379311,0.7613238404152695,T30,0.716
complex.3_11_30_corrected_H_0001_T30,0.7836157375030277,0.5541737729286571,-0.10382226843790066,0.07225723333938512,T30,0.703
complex.3_11_37_corrected_H_0001_T30,0.8006989966823804,0.5321225047231593,0.21613271756225103,0.4856971975849157,T30,0.833
complex.3_11_38_corrected_H_0001_T30,-0.14742188777169532,-0.1600856128835378,0.6591473135624693,-0.2033694094909686,T30,0.563
complex.3_11_5_corrected_H_0001_T30,1.1081976619107294,0.46902238566078336,0.16690887356221493,0.210070554754562,T30,0.888
complex.3_12_17_corrected_H_0001_T30,1.381529808780373,0.4825299265361947,0.06846118556219014,0.4856971975849157,T30,0.845
complex.3_12_18_corrected_H_0001_T30,0.8348655150410859,0.5964440393187325,-0.0053745804378403,0.4856971975849157,T30,0.727
complex.3_12_37_corrected_H_0001_T30,0.5871582569404715,0.4525704731676024,0.16690887356221493,0.4856971975849157,T30,0.647
complex.3_12_48_corrected_H_0001_T30,0.860490403810115,0.4258890555278918,-0.10382226843790066,0.4856971975849157,T30,0.775
complex.3_12_9_corrected_H_0001_T30,0.7323659599649696,0.3274527785582967,-0.029986502437870207,0.6235105190000926,T30,0.674
complex.3_13_0_corrected_H_0001_T30,0.10028537032891907,0.3600711959274739,0.24074463956228093,0.8991371618304463,T30,0.834
complex.3_13_25_corrected_H_0001_T30,-0.14742188777169532,0.23787871608149833,0.2899684835622933,0.6235105190000926,T30,0.853
complex.3_13_42_corrected_H_0001_T30,1.475487734266813,0.5789684785120273,-0.07921034643790631,0.6235105190000926,T30,0.784
complex.3_14_35_corrected_H_0001_T30,0.41632566514694436,0.7438841622449311,0.04384926356217209,0.8991371618304463,T30,0.657
complex.3_14_36_corrected_H_0001_T30,0.7494492191443223,0.43252552962002416,0.01923734156215404,0.07225723333938512,T30,0.734
complex.3_15_15_corrected_H_0001_T30,1.1850723282178166,0.4659985451341824,0.16690887356221493,0.6235105190000926,T30,0.843
complex.3_15_23_corrected_H_0001_T30,1.125280921090082,0.5929775307800975,0.14229695156222058,0.8991371618304463,T30,0.883
complex.3_15_28_corrected_H_0001_T30,-0.04492233269557902,0.30381893768460516,0.36380424956232377,0.07225723333938512,T30,0.842
complex.3_15_36_corrected_H_0001_T30,0.7067410711959405,0.4911170267963496,0.19152079556224483,0.6235105190000926,T30,0.878
complex.3_15_40_corrected_H_0001_T30,1.4925709934461655,0.5896221637398953,-0.0053745804378403,0.4856971975849157,T30,0.831
complex.3_16_13_corrected_H_0001_T30,0.8519487742204386,0.5362411869570002,0.19152079556224483,0.7613238404152695,T30,0.798
complex.3_16_1_corrected_H_0001_T30,1.2021555873971694,0.6110937055863985,-0.10382226843790066,0.8991371618304463,T30,0.856
complex.3_16_25_corrected_H_0001_T30,0.9544483292965549,0.44106562140153566,0.19152079556224483,0.34788387616973887,T30,0.892
complex.3_16_28_corrected_H_0001_T30,1.287571883293933,0.44958492766958463,0.04384926356217209,0.6235105190000926,T30,0.88
complex.3_16_36_corrected_H_0001_T30,1.2277804761661983,0.47408510732859266,-0.0053745804378403,0.8991371618304463,T30,0.892
complex.3_16_39_corrected_H_0001_T30,1.3900714383700492,0.6189412822407768,0.01923734156215404,0.6235105190000926,T30,0.832
complex.3_16_48_corrected_H_0001_T30,1.0654895139623475,0.4954230598227406,0.14229695156222058,0.7613238404152695,T30,0.888
complex.3_17_18_corrected_H_0001_T30,1.3388216608319912,0.49773361247901965,0.11768502956220253,0.34788387616973887,T30,0.884
complex.3_17_1_corrected_H_0001_T30,1.1765306986281403,0.41345484614843087,0.11768502956220253,0.34788387616973887,T30,0.877
complex.3_17_22_corrected_H_0001_T30,1.2534053649352275,0.419887794896043,0.11768502956220253,0.34788387616973887,T30,0.898
complex.3_17_32_corrected_H_0001_T30,0.9544483292965549,0.45593804956707606,0.19152079556224483,0.8991371618304463,T30,0.913
complex.3_17_41_corrected_H_0001_T30,0.9117401813481731,0.4663068790989062,0.19152079556224483,0.4856971975849157,T30,0.887
complex.3_17_48_corrected_H_0001_T30,0.9715315884759076,0.4535397399214433,0.16690887356221493,0.34788387616973887,T30,0.901
complex.3_18_17_corrected_H_0001_T30,1.074031143552024,0.42956760486277296,0.01923734156215404,0.4856971975849157,T30,0.838
complex.3_18_23_corrected_H_0001_T30,1.0056981068346131,0.36443229457964005,0.14229695156222058,0.34788387616973887,T30,0.904
complex.3_18_26_corrected_H_0001_T30,0.6811161824269114,0.31790074075069336,0.19152079556224483,0.34788387616973887,T30,0.921
complex.3_1_14_corrected_H_0001_T30,-0.6257531447935714,0.15507473451552484,0.19152079556224483,-0.754622695151676,T30,0.061
complex.3_1_16_corrected_H_0001_T30,-0.14742188777169532,0.21415996791245626,-0.2761057224379914,-0.06555608807579173,T30,0.085
complex.3_1_28_corrected_H_0001_T30,-1.1980423273018874,-0.576511536473167,0.6837592355624873,-1.3058759808123834,T30,0.046
complex.3_1_34_corrected_H_0001_T30,-1.49699936294056,-1.1160943881656087,0.6345353915624631,-0.6168093737364991,T30,0.062
complex.3_1_35_corrected_H_0001_T30,-1.257833734429622,-1.2727199315781548,0.7083711575624816,-0.754622695151676,T30,0.034
complex.3_1_42_corrected_H_0001_T30,-0.3865875162826334,0.05639875130589164,0.5114757815623965,-0.3411827309061455,T30,0.109
complex.3_1_43_corrected_H_0001_T30,0.15153514786697722,0.3170019064372543,0.14229695156222058,1.0369504832456231,T30,0.12
complex.3_1_47_corrected_H_0001_T30,0.006327444842479132,-0.18292606381800863,0.36380424956232377,-0.3411827309061455,T30,0.054
complex.3_2_10_corrected_H_0001_T30,-1.1553341793535057,-0.9709896113515343,0.9544903775626029,-0.6168093737364991,T30,0.117
complex.3_2_18_corrected_H_0001_T30,-1.4884577333508837,-0.7571771165251998,0.8560426895625662,-1.4436893022275603,T30,0.1
complex.3_2_23_corrected_H_0001_T30,-0.9332518100219203,-0.6577750559600576,0.6345353915624631,-0.8924360165668529,T30,0.086
complex.3_3_13_corrected_H_0001_T30,-1.1382509201741529,-0.7373910609296613,0.7083711575624816,-0.754622695151676,T30,0.165
complex.3_3_18_corrected_H_0001_T30,-0.7880441069974222,-0.3574911044273075,0.2899684835622933,-0.3411827309061455,T30,0.144
complex.3_3_36_corrected_H_0001_T30,-0.3438793683342516,-0.19150096618461088,0.16690887356221493,-0.3411827309061455,T30,0.189
complex.3_3_39_corrected_H_0001_T30,-0.18158840613040075,-0.06447927117376238,0.4868638595624022,-0.06555608807579173,T30,0.147
complex.3_3_43_corrected_H_0001_T30,-0.8649187733045094,-0.031016556319995142,0.5114757815623965,-0.6168093737364991,T30,0.161
complex.3_3_4_corrected_H_0001_T30,-0.41221240505166246,-0.31634003473123085,0.4622519375623604,-1.0302493379820297,T30,0.153
complex.3_3_6_corrected_H_0001_T30,-0.9845015875599784,-0.4666404179407409,0.6591473135624693,-1.0302493379820297,T30,0.134
complex.3_4_15_corrected_H_0001_T30,-1.3859581782747674,-0.5373039726634337,0.4868638595624022,-0.754622695151676,T30,0.239
complex.3_4_16_corrected_H_0001_T30,-1.3517916599160618,-1.0925396017182494,0.8314307675625482,-0.8924360165668529,T30,0.186
complex.3_4_18_corrected_H_0001_T30,0.6896578120165878,1.1344391481226779,-0.44838917643808224,1.0369504832456231,T30,0.192
complex.3_4_39_corrected_H_0001_T30,-0.33533773874457523,-0.13461468496724135,0.36380424956232377,0.07225723333938512,T30,0.239
complex.3_5_13_corrected_H_0001_T30,0.057577222380537287,0.24738716742116534,0.585311547562427,-0.754622695151676,T30,0.281
complex.3_5_23_corrected_H_0001_T30,-1.1297092905844766,-0.7154296383877029,0.8068188455625539,-1.0302493379820297,T30,0.218
complex.3_5_27_corrected_H_0001_T30,-1.2236672160709166,-0.7146036092717548,0.7575950015625177,-0.8924360165668529,T30,0.171
complex.3_5_31_corrected_H_0001_T30,0.4504921835056498,0.6106848099666248,-0.30071764443800947,0.7613238404152695,T30,0.272
complex.3_6_20_corrected_H_0001_T30,-0.7197110702800114,-0.06805024001149049,0.16690887356221493,0.07225723333938512,T30,0.381
complex.3_6_25_corrected_H_0001_T30,-0.24992144284781162,0.2767245982560766,0.04384926356217209,0.34788387616973887,T30,0.257
complex.3_7_16_corrected_H_0001_T30,-0.7709608478180695,0.3080243680760769,0.2899684835622933,-0.3411827309061455,T30,0.304
complex.3_7_1_corrected_H_0001_T30,-0.19867166530975347,0.16430027901277164,-0.029986502437870207,0.210070554754562,T30,0.385
