model,fnat,lrmsd,irmsd,dockQ
complex.5_17_44_corrected_H_0001_T46,0.973,2.119,0.665,0.917
complex.5_18_13_corrected_H_0001_T46,0.946,0.645,0.463,0.951
complex.5_18_32_corrected_H_0001_T46,0.905,1.2,0.584,0.918
complex.5_18_33_corrected_H_0001_T46,0.959,1.346,0.55,0.939
complex.5_18_34_corrected_H_0001_T46,0.946,1.049,0.467,0.947
complex.5_18_37_corrected_H_0001_T46,0.919,0.961,0.489,0.937
complex.5_18_44_corrected_H_0001_T46,0.932,0.737,0.513,0.94
complex.5_18_49_corrected_H_0001_T46,0.919,1.781,0.633,0.909
complex.5_1_10_corrected_H_0001_T46,0.068,20.871,5.932,0.09
complex.5_1_1_corrected_H_0001_T46,0.095,20.635,10.696,0.086
complex.5_1_23_corrected_H_0001_T46,0.0,19.994,11.264,0.057
complex.5_1_35_corrected_H_0001_T46,0.068,28.53,13.659,0.054
complex.5_1_36_corrected_H_0001_T46,0.0,14.544,10.169,0.092
complex.5_1_41_corrected_H_0001_T46,0.054,19.658,7.807,0.082
complex.5_2_1_corrected_H_0001_T46,0.014,13.561,7.608,0.111
complex.5_2_21_corrected_H_0001_T46,0.122,21.675,8.581,0.095
complex.5_2_26_corrected_H_0001_T46,0.041,13.246,7.28,0.124
complex.5_2_2_corrected_H_0001_T46,0.122,20.905,9.525,0.096
complex.5_2_37_corrected_H_0001_T46,0.068,14.7,7.524,0.119
complex.5_2_6_corrected_H_0001_T46,0.027,19.807,6.377,0.078
complex.5_3_11_corrected_H_0001_T46,0.108,14.484,5.109,0.148
complex.5_3_15_corrected_H_0001_T46,0.122,11.504,5.251,0.183
complex.5_3_46_corrected_H_0001_T46,0.135,11.057,6.348,0.186
complex.5_3_6_corrected_H_0001_T46,0.135,12.718,5.719,0.169
complex.5_4_11_corrected_H_0001_T46,0.216,10.312,4.584,0.239
complex.5_4_20_corrected_H_0001_T46,0.189,10.265,4.098,0.238
complex.5_4_22_corrected_H_0001_T46,0.203,11.556,3.823,0.229
complex.5_4_37_corrected_H_0001_T46,0.149,11.811,5.48,0.187
complex.5_4_3_corrected_H_0001_T46,0.149,11.031,4.869,0.203
complex.5_5_16_corrected_H_0001_T46,0.162,11.576,3.997,0.212
complex.5_5_18_corrected_H_0001_T46,0.284,10.168,3.68,0.279
complex.5_5_32_corrected_H_0001_T46,0.189,6.61,3.992,0.312
complex.5_5_5_corrected_H_0001_T46,0.216,11.251,5.192,0.219
complex.5_6_5_corrected_H_0001_T46,0.311,9.882,3.255,0.304
complex.5_7_0_corrected_H_0001_T46,0.351,6.409,3.547,0.38
complex.5_7_17_corrected_H_0001_T46,0.419,7.621,3.28,0.382
complex.5_7_42_corrected_H_0001_T46,0.297,6.958,3.774,0.344
complex.5_7_44_corrected_H_0001_T46,0.5,6.062,1.899,0.516
complex.5_7_5_corrected_H_0001_T46,0.419,6.733,2.828,0.418
complex.5_9_17_corrected_H_0001_T46,0.486,4.213,1.983,0.551
complex.5_9_30_corrected_H_0001_T46,0.405,6.73,2.796,0.415
complex.5_9_35_corrected_H_0001_T46,0.486,7.882,3.059,0.406
complex.5_9_44_corrected_H_0001_T46,0.824,2.223,0.866,0.837
complex.6_0_20_corrected_H_0001_T46,0.0,27.504,14.601,0.033
complex.6_0_28_corrected_H_0001_T46,0.0,37.197,14.02,0.02
complex.6_0_38_corrected_H_0001_T46,0.0,46.756,17.729,0.013
complex.6_0_3_corrected_H_0001_T46,0.0,60.337,20.654,0.008
complex.6_0_48_corrected_H_0001_T46,0.0,61.289,21.823,0.008
complex.6_10_22_corrected_H_0001_T46,0.527,4.286,1.49,0.609
complex.6_10_26_corrected_H_0001_T46,0.541,4.565,1.773,0.578
complex.6_10_35_corrected_H_0001_T46,0.432,6.246,2.136,0.471
complex.6_10_38_corrected_H_0001_T46,0.676,4.524,1.563,0.645
complex.6_10_46_corrected_H_0001_T46,0.932,2.271,0.708,0.895
complex.6_11_20_corrected_H_0001_T46,0.581,4.545,1.623,0.607
complex.6_11_22_corrected_H_0001_T46,0.486,4.258,1.874,0.559
complex.6_11_45_corrected_H_0001_T46,0.905,0.969,0.521,0.928
complex.6_12_24_corrected_H_0001_T46,0.797,2.35,0.936,0.815
complex.6_12_27_corrected_H_0001_T46,0.689,3.547,1.218,0.715
complex.6_12_36_corrected_H_0001_T46,0.635,2.76,1.374,0.695
complex.6_12_40_corrected_H_0001_T46,0.689,4.266,1.471,0.666
complex.6_13_13_corrected_H_0001_T46,0.838,2.044,0.782,0.857
complex.6_13_1_corrected_H_0001_T46,0.73,2.501,0.891,0.796
complex.6_13_20_corrected_H_0001_T46,0.689,4.48,1.467,0.661
complex.6_13_29_corrected_H_0001_T46,0.865,1.544,0.661,0.89
complex.6_13_33_corrected_H_0001_T46,0.946,2.101,0.642,0.911
complex.6_13_3_corrected_H_0001_T46,0.676,3.832,1.141,0.713
complex.6_13_47_corrected_H_0001_T46,0.608,3.987,1.833,0.61
complex.6_13_8_corrected_H_0001_T46,0.811,1.703,0.862,0.841
complex.6_14_16_corrected_H_0001_T46,0.824,1.81,0.782,0.856
complex.6_14_34_corrected_H_0001_T46,0.919,1.164,0.579,0.924
complex.6_14_36_corrected_H_0001_T46,0.946,2.327,0.772,0.889
complex.6_14_47_corrected_H_0001_T46,0.811,1.293,0.793,0.857
complex.6_14_8_corrected_H_0001_T46,0.743,3.652,1.217,0.73
complex.6_14_9_corrected_H_0001_T46,0.676,3.686,1.0,0.737
complex.6_15_47_corrected_H_0001_T46,0.905,1.531,0.62,0.909
complex.6_15_6_corrected_H_0001_T46,0.77,2.741,0.789,0.82
complex.6_16_17_corrected_H_0001_T46,0.919,1.742,0.719,0.897
complex.6_16_1_corrected_H_0001_T46,0.919,1.155,0.548,0.928
complex.6_16_20_corrected_H_0001_T46,0.946,2.237,0.789,0.888
complex.6_16_27_corrected_H_0001_T46,0.919,0.934,0.513,0.934
complex.6_16_41_corrected_H_0001_T46,0.905,1.274,0.582,0.918
complex.6_17_21_corrected_H_0001_T46,0.892,1.134,0.51,0.924
complex.6_17_28_corrected_H_0001_T46,0.946,1.756,0.592,0.923
complex.6_17_37_corrected_H_0001_T46,0.946,0.925,0.567,0.936
complex.6_17_38_corrected_H_0001_T46,0.919,1.44,0.576,0.921
complex.6_17_45_corrected_H_0001_T46,0.959,1.916,0.606,0.924
complex.6_17_46_corrected_H_0001_T46,0.932,0.725,0.481,0.944
complex.6_17_49_corrected_H_0001_T46,0.905,1.425,0.627,0.91
complex.6_17_8_corrected_H_0001_T46,0.946,2.051,0.662,0.909
complex.6_18_30_corrected_H_0001_T46,0.905,1.241,0.652,0.909
complex.6_18_3_corrected_H_0001_T46,0.946,0.763,0.464,0.95
complex.6_18_45_corrected_H_0001_T46,0.932,0.917,0.51,0.939
complex.6_18_46_corrected_H_0001_T46,0.905,1.013,0.539,0.926
complex.6_18_7_corrected_H_0001_T46,0.892,1.117,0.532,0.921
complex.6_19_4_corrected_H_0001_T46,0.959,1.049,0.529,0.945
complex.6_1_22_corrected_H_0001_T46,0.014,16.047,7.519,0.09
complex.6_1_43_corrected_H_0001_T46,0.041,17.873,5.672,0.097
complex.6_2_20_corrected_H_0001_T46,0.095,22.158,5.643,0.096
complex.6_2_34_corrected_H_0001_T46,0.108,17.438,8.248,0.111
complex.6_2_35_corrected_H_0001_T46,0.041,20.585,6.098,0.081
complex.6_2_47_corrected_H_0001_T46,0.027,13.623,8.001,0.114
complex.6_3_12_corrected_H_0001_T46,0.135,13.531,5.559,0.162
complex.6_3_16_corrected_H_0001_T46,0.23,16.018,4.422,0.184
complex.6_3_19_corrected_H_0001_T46,0.243,15.802,5.265,0.181
complex.6_3_2_corrected_H_0001_T46,0.135,14.444,6.645,0.147
complex.6_3_32_corrected_H_0001_T46,0.149,12.711,6.618,0.169
complex.6_3_35_corrected_H_0001_T46,0.162,12.608,5.987,0.178
complex.6_3_40_corrected_H_0001_T46,0.243,19.794,5.378,0.157
complex.6_3_44_corrected_H_0001_T46,0.216,14.638,4.66,0.187
complex.6_3_45_corrected_H_0001_T46,0.243,17.994,4.838,0.171
complex.6_3_9_corrected_H_0001_T46,0.23,15.212,4.973,0.184
complex.6_4_16_corrected_H_0001_T46,0.176,9.917,4.596,0.232
complex.6_4_18_corrected_H_0001_T46,0.189,11.361,3.98,0.224
complex.6_4_19_corrected_H_0001_T46,0.189,11.607,4.45,0.213
complex.6_4_2_corrected_H_0001_T46,0.149,11.882,4.697,0.193
complex.6_4_33_corrected_H_0001_T46,0.189,9.578,4.539,0.243
complex.6_4_38_corrected_H_0001_T46,0.135,9.812,4.541,0.221
complex.6_5_25_corrected_H_0001_T46,0.284,9.4,4.315,0.28
complex.6_5_26_corrected_H_0001_T46,0.351,11.722,4.103,0.271
complex.6_5_2_corrected_H_0001_T46,0.27,9.34,3.35,0.297
complex.6_5_37_corrected_H_0001_T46,0.27,8.365,4.058,0.299
complex.6_5_41_corrected_H_0001_T46,0.257,13.204,4.371,0.218
complex.6_5_8_corrected_H_0001_T46,0.23,10.126,3.765,0.26
complex.6_6_14_corrected_H_0001_T46,0.243,10.519,4.111,0.252
complex.6_6_17_corrected_H_0001_T46,0.378,9.076,3.421,0.336
complex.6_6_36_corrected_H_0001_T46,0.189,7.995,3.658,0.288
complex.6_6_46_corrected_H_0001_T46,0.419,7.41,3.197,0.389
complex.6_6_47_corrected_H_0001_T46,0.284,8.983,2.955,0.32
complex.6_6_48_corrected_H_0001_T46,0.284,9.604,4.342,0.277
complex.6_6_49_corrected_H_0001_T46,0.297,8.15,3.839,0.317
complex.6_6_4_corrected_H_0001_T46,0.297,9.644,3.588,0.294
complex.6_6_6_corrected_H_0001_T46,0.311,6.572,3.275,0.37
complex.6_7_12_corrected_H_0001_T46,0.297,8.124,2.837,0.346
complex.6_7_20_corrected_H_0001_T46,0.23,7.162,3.375,0.327
complex.6_7_24_corrected_H_0001_T46,0.473,8.02,2.265,0.436
complex.6_7_32_corrected_H_0001_T46,0.324,6.728,3.626,0.362
complex.6_7_34_corrected_H_0001_T46,0.378,5.811,3.282,0.411
complex.6_7_39_corrected_H_0001_T46,0.324,8.878,3.342,0.323
complex.6_8_21_corrected_H_0001_T46,0.635,3.378,1.204,0.702
complex.6_8_22_corrected_H_0001_T46,0.568,5.167,1.579,0.591
complex.6_8_25_corrected_H_0001_T46,0.473,8.119,2.317,0.43
complex.6_8_30_corrected_H_0001_T46,0.446,8.911,3.196,0.368
complex.6_8_31_corrected_H_0001_T46,0.486,8.716,3.122,0.387
complex.6_8_47_corrected_H_0001_T46,0.419,6.319,2.877,0.426
complex.6_8_5_corrected_H_0001_T46,0.486,7.985,2.948,0.408
complex.6_9_27_corrected_H_0001_T46,0.554,5.857,2.332,0.508
complex.6_9_5_corrected_H_0001_T46,0.419,5.531,1.869,0.504
complex.7_0_1_corrected_H_0001_T46,0.0,52.602,16.308,0.011
complex.7_0_31_corrected_H_0001_T46,0.0,41.52,14.954,0.017
complex.7_0_32_corrected_H_0001_T46,0.0,36.915,14.136,0.02
complex.7_0_40_corrected_H_0001_T46,0.0,49.439,17.072,0.012
complex.7_0_8_corrected_H_0001_T46,0.0,62.015,21.734,0.008
complex.7_10_19_corrected_H_0001_T46,0.649,4.539,1.705,0.621
complex.7_10_1_corrected_H_0001_T46,0.689,5.081,1.515,0.64
complex.7_10_20_corrected_H_0001_T46,0.838,1.622,0.641,0.883
complex.7_10_27_corrected_H_0001_T46,0.622,3.937,1.557,0.642
complex.7_10_28_corrected_H_0001_T46,0.608,5.272,1.538,0.606
complex.7_10_47_corrected_H_0001_T46,0.662,5.531,1.981,0.576
complex.7_10_9_corrected_H_0001_T46,0.635,4.331,1.289,0.668
complex.7_11_11_corrected_H_0001_T46,0.608,4.011,1.56,0.635
complex.7_11_14_corrected_H_0001_T46,0.649,3.289,0.979,0.74
complex.7_11_19_corrected_H_0001_T46,0.784,3.39,1.133,0.761
complex.7_11_33_corrected_H_0001_T46,0.757,3.3,1.031,0.768
complex.7_11_43_corrected_H_0001_T46,0.784,3.359,1.012,0.779
complex.7_11_44_corrected_H_0001_T46,0.689,4.05,1.536,0.664
complex.7_11_6_corrected_H_0001_T46,0.77,3.625,1.212,0.74
complex.7_12_12_corrected_H_0001_T46,0.676,4.391,1.209,0.69
complex.7_12_26_corrected_H_0001_T46,0.77,2.872,1.187,0.761
complex.7_12_2_corrected_H_0001_T46,0.757,1.823,0.768,0.835
complex.7_12_35_corrected_H_0001_T46,0.838,1.87,0.673,0.875
complex.7_12_42_corrected_H_0001_T46,0.662,3.988,1.494,0.661
complex.7_13_36_corrected_H_0001_T46,0.811,2.487,0.87,0.827
complex.7_13_38_corrected_H_0001_T46,0.811,1.159,0.817,0.855
complex.7_13_39_corrected_H_0001_T46,0.851,1.998,0.733,0.869
complex.7_13_48_corrected_H_0001_T46,0.851,2.558,0.92,0.832
complex.7_13_9_corrected_H_0001_T46,0.919,1.313,0.583,0.921
complex.7_14_25_corrected_H_0001_T46,0.811,2.77,1.106,0.788
complex.7_14_31_corrected_H_0001_T46,0.797,3.131,0.885,0.807
complex.7_14_37_corrected_H_0001_T46,0.919,2.196,0.81,0.877
complex.7_14_48_corrected_H_0001_T46,0.838,2.163,0.815,0.85
complex.7_15_10_corrected_H_0001_T46,0.865,1.121,0.534,0.912
complex.7_15_14_corrected_H_0001_T46,0.932,0.804,0.585,0.931
complex.7_15_34_corrected_H_0001_T46,0.946,1.75,0.601,0.922
complex.7_15_35_corrected_H_0001_T46,0.865,1.343,0.516,0.912
complex.7_15_36_corrected_H_0001_T46,0.838,2.042,0.747,0.862
complex.7_16_28_corrected_H_0001_T46,0.932,0.958,0.485,0.942
complex.7_16_36_corrected_H_0001_T46,0.932,1.563,0.651,0.914
complex.7_16_3_corrected_H_0001_T46,0.919,1.638,0.605,0.914
complex.7_16_44_corrected_H_0001_T46,0.932,1.128,0.559,0.931
complex.7_16_5_corrected_H_0001_T46,0.932,1.077,0.621,0.923
complex.7_17_20_corrected_H_0001_T46,0.932,0.695,0.428,0.95
complex.7_17_29_corrected_H_0001_T46,0.973,1.971,0.674,0.918
complex.7_17_2_corrected_H_0001_T46,0.959,1.471,0.587,0.933
complex.7_18_11_corrected_H_0001_T46,0.959,1.09,0.562,0.94
complex.7_18_12_corrected_H_0001_T46,0.919,0.918,0.484,0.938
complex.7_18_17_corrected_H_0001_T46,0.919,1.135,0.567,0.926
complex.7_18_20_corrected_H_0001_T46,0.905,1.382,0.641,0.908
complex.7_18_36_corrected_H_0001_T46,0.959,1.222,0.514,0.945
complex.7_18_38_corrected_H_0001_T46,0.946,1.11,0.551,0.937
complex.7_18_5_corrected_H_0001_T46,0.959,1.12,0.554,0.941
complex.7_1_12_corrected_H_0001_T46,0.108,25.941,6.946,0.083
complex.7_1_16_corrected_H_0001_T46,0.041,19.785,6.198,0.084
complex.7_1_21_corrected_H_0001_T46,0.081,19.897,6.669,0.095
complex.7_1_24_corrected_H_0001_T46,0.041,28.602,9.782,0.048
complex.7_1_44_corrected_H_0001_T46,0.068,20.134,8.335,0.083
complex.7_1_46_corrected_H_0001_T46,0.108,18.42,9.531,0.103
complex.7_1_47_corrected_H_0001_T46,0.027,25.607,9.132,0.051
complex.7_1_9_corrected_H_0001_T46,0.041,20.266,8.047,0.075
complex.7_2_14_corrected_H_0001_T46,0.014,16.183,7.41,0.09
complex.7_2_28_corrected_H_0001_T46,0.095,21.144,5.234,0.103
complex.7_2_33_corrected_H_0001_T46,0.122,24.697,8.088,0.087
complex.7_2_44_corrected_H_0001_T46,0.203,19.717,5.97,0.14
complex.7_3_37_corrected_H_0001_T46,0.041,15.728,4.918,0.117
complex.7_3_43_corrected_H_0001_T46,0.189,12.224,6.151,0.19
complex.7_4_17_corrected_H_0001_T46,0.189,12.747,5.815,0.186
complex.7_4_35_corrected_H_0001_T46,0.189,11.015,5.158,0.213
complex.7_4_41_corrected_H_0001_T46,0.149,11.429,5.5,0.191
complex.7_4_46_corrected_H_0001_T46,0.243,11.135,4.967,0.232
complex.7_4_48_corrected_H_0001_T46,0.216,9.835,4.625,0.246
complex.7_5_35_corrected_H_0001_T46,0.297,10.86,4.029,0.266
complex.7_5_39_corrected_H_0001_T46,0.243,10.39,3.866,0.258
complex.7_5_9_corrected_H_0001_T46,0.23,9.826,4.061,0.259
complex.7_6_19_corrected_H_0001_T46,0.189,9.89,4.195,0.242
complex.7_6_1_corrected_H_0001_T46,0.27,7.332,3.931,0.324
complex.7_6_27_corrected_H_0001_T46,0.311,7.363,3.535,0.345
complex.7_6_28_corrected_H_0001_T46,0.297,7.476,3.477,0.339
complex.7_6_40_corrected_H_0001_T46,0.297,8.113,4.099,0.313
complex.7_6_45_corrected_H_0001_T46,0.284,8.276,3.958,0.308
complex.7_7_14_corrected_H_0001_T46,0.405,6.584,3.158,0.405
complex.7_7_1_corrected_H_0001_T46,0.338,6.362,3.629,0.375
complex.7_7_8_corrected_H_0001_T46,0.432,7.877,2.436,0.415
complex.7_8_13_corrected_H_0001_T46,0.541,5.749,1.776,0.548
complex.7_8_23_corrected_H_0001_T46,0.473,4.363,1.95,0.545
complex.7_8_26_corrected_H_0001_T46,0.743,3.722,1.08,0.747
complex.7_8_43_corrected_H_0001_T46,0.432,8.141,2.463,0.408
complex.7_9_18_corrected_H_0001_T46,0.689,2.704,0.924,0.774
complex.7_9_22_corrected_H_0001_T46,0.473,6.483,2.343,0.465
complex.7_9_28_corrected_H_0001_T46,0.622,6.042,2.104,0.541
complex.7_9_42_corrected_H_0001_T46,0.568,4.433,1.955,0.575
complex.7_9_48_corrected_H_0001_T46,0.473,5.988,2.072,0.495
complex.7_9_49_corrected_H_0001_T46,0.622,3.564,0.975,0.725
complex.8_0_29_corrected_H_0001_T46,0.0,51.872,14.94,0.012
complex.8_0_34_corrected_H_0001_T46,0.0,55.051,18.294,0.01
complex.8_0_6_corrected_H_0001_T46,0.0,52.071,14.259,0.012
complex.8_10_14_corrected_H_0001_T46,0.581,4.859,1.834,0.578
complex.8_10_16_corrected_H_0001_T46,0.689,4.06,1.51,0.667
complex.8_10_33_corrected_H_0001_T46,0.689,4.695,1.311,0.674
complex.8_10_34_corrected_H_0001_T46,0.514,4.886,2.095,0.535
complex.8_10_42_corrected_H_0001_T46,0.757,2.708,0.925,0.796
complex.8_10_7_corrected_H_0001_T46,0.432,5.391,2.177,0.489
complex.8_11_0_corrected_H_0001_T46,0.662,4.12,1.18,0.697
complex.8_11_15_corrected_H_0001_T46,0.757,3.075,1.083,0.766
complex.8_11_32_corrected_H_0001_T46,0.635,4.735,1.344,0.651
complex.8_11_36_corrected_H_0001_T46,0.676,4.6,1.356,0.667
complex.8_11_46_corrected_H_0001_T46,0.635,4.856,2.066,0.578
complex.8_11_47_corrected_H_0001_T46,0.459,5.003,1.756,0.541
complex.8_11_4_corrected_H_0001_T46,0.662,3.946,1.186,0.7
complex.8_11_7_corrected_H_0001_T46,0.73,3.729,1.173,0.73
complex.8_11_9_corrected_H_0001_T46,0.649,3.83,1.02,0.721
complex.8_12_10_corrected_H_0001_T46,0.514,5.036,1.99,0.539
complex.8_12_1_corrected_H_0001_T46,0.595,4.132,1.806,0.604
complex.8_12_44_corrected_H_0001_T46,0.919,1.9,0.697,0.898
complex.8_12_48_corrected_H_0001_T46,0.797,2.332,0.907,0.82
complex.8_12_5_corrected_H_0001_T46,0.689,3.575,1.384,0.693
complex.8_13_15_corrected_H_0001_T46,0.77,3.422,1.129,0.756
complex.8_13_23_corrected_H_0001_T46,0.919,0.972,0.583,0.925
complex.8_14_12_corrected_H_0001_T46,0.905,0.953,0.482,0.933
complex.8_14_24_corrected_H_0001_T46,0.946,1.502,0.648,0.919
complex.8_14_26_corrected_H_0001_T46,0.892,0.97,0.483,0.928
complex.8_14_2_corrected_H_0001_T46,0.73,4.737,1.262,0.693
complex.8_14_32_corrected_H_0001_T46,0.73,3.194,1.284,0.728
complex.8_14_33_corrected_H_0001_T46,0.946,2.387,0.739,0.892
complex.8_14_39_corrected_H_0001_T46,0.905,0.717,0.524,0.93
complex.8_15_21_corrected_H_0001_T46,0.919,1.005,0.493,0.936
complex.8_15_22_corrected_H_0001_T46,0.905,2.113,0.728,0.886
complex.8_15_23_corrected_H_0001_T46,0.919,2.429,0.791,0.875
complex.8_15_24_corrected_H_0001_T46,0.946,1.326,0.575,0.931
complex.8_15_3_corrected_H_0001_T46,0.919,1.415,0.616,0.916
complex.8_15_5_corrected_H_0001_T46,0.959,2.732,0.857,0.873
complex.8_16_15_corrected_H_0001_T46,0.932,1.984,0.679,0.904
complex.8_16_37_corrected_H_0001_T46,0.919,1.785,0.675,0.903
complex.8_16_38_corrected_H_0001_T46,0.919,0.75,0.551,0.931
complex.8_16_9_corrected_H_0001_T46,0.932,0.905,0.553,0.934
complex.8_17_0_corrected_H_0001_T46,0.919,1.002,0.503,0.935
complex.8_17_17_corrected_H_0001_T46,0.905,1.234,0.564,0.92
complex.8_17_22_corrected_H_0001_T46,0.959,1.616,0.596,0.929
complex.8_17_23_corrected_H_0001_T46,0.919,1.164,0.547,0.928
complex.8_17_32_corrected_H_0001_T46,0.919,1.487,0.585,0.919
complex.8_17_41_corrected_H_0001_T46,0.919,1.204,0.504,0.933
complex.8_17_47_corrected_H_0001_T46,0.946,2.143,0.747,0.896
complex.8_18_10_corrected_H_0001_T46,0.946,0.697,0.492,0.947
complex.8_18_18_corrected_H_0001_T46,0.932,0.827,0.509,0.94
complex.8_18_35_corrected_H_0001_T46,0.946,1.09,0.534,0.939
complex.8_18_41_corrected_H_0001_T46,0.946,0.867,0.469,0.949
complex.8_18_4_corrected_H_0001_T46,0.946,0.946,0.484,0.946
complex.8_19_3_corrected_H_0001_T46,0.932,0.764,0.48,0.944
complex.8_1_14_corrected_H_0001_T46,0.081,23.284,7.418,0.079
complex.8_1_15_corrected_H_0001_T46,0.041,18.633,7.298,0.084
complex.8_1_18_corrected_H_0001_T46,0.054,25.776,8.106,0.062
complex.8_1_28_corrected_H_0001_T46,0.054,17.298,7.942,0.094
complex.8_1_32_corrected_H_0001_T46,0.081,20.871,7.022,0.089
complex.8_1_33_corrected_H_0001_T46,0.122,22.083,9.171,0.092
complex.8_1_39_corrected_H_0001_T46,0.054,19.21,8.983,0.082
complex.8_1_3_corrected_H_0001_T46,0.081,18.697,7.336,0.097
complex.8_2_10_corrected_H_0001_T46,0.108,18.265,9.548,0.103
complex.8_2_12_corrected_H_0001_T46,0.054,15.717,4.727,0.124
complex.8_2_19_corrected_H_0001_T46,0.081,20.282,7.227,0.091
complex.8_2_23_corrected_H_0001_T46,0.041,18.197,6.014,0.093
complex.8_2_24_corrected_H_0001_T46,0.081,20.61,7.053,0.09
complex.8_2_25_corrected_H_0001_T46,0.054,18.601,5.252,0.101
complex.8_2_31_corrected_H_0001_T46,0.122,15.499,6.754,0.133
complex.8_2_39_corrected_H_0001_T46,0.054,17.302,6.923,0.098
complex.8_2_40_corrected_H_0001_T46,0.162,13.401,5.801,0.171
complex.8_2_49_corrected_H_0001_T46,0.054,17.724,6.125,0.099
complex.8_3_14_corrected_H_0001_T46,0.081,10.751,6.427,0.172
complex.8_3_23_corrected_H_0001_T46,0.068,15.225,4.63,0.133
complex.8_3_25_corrected_H_0001_T46,0.054,14.587,7.316,0.116
complex.8_3_39_corrected_H_0001_T46,0.162,13.792,5.745,0.167
complex.8_3_42_corrected_H_0001_T46,0.23,13.089,6.04,0.195
complex.8_3_48_corrected_H_0001_T46,0.068,15.573,4.722,0.13
complex.8_4_21_corrected_H_0001_T46,0.108,11.971,4.176,0.186
complex.8_4_44_corrected_H_0001_T46,0.243,10.525,3.937,0.255
complex.8_4_47_corrected_H_0001_T46,0.216,12.715,4.271,0.212
complex.8_4_49_corrected_H_0001_T46,0.176,11.265,3.833,0.224
complex.8_4_9_corrected_H_0001_T46,0.216,9.871,4.572,0.246
complex.8_5_1_corrected_H_0001_T46,0.216,10.199,4.334,0.244
complex.8_5_43_corrected_H_0001_T46,0.257,10.545,4.244,0.254
complex.8_5_48_corrected_H_0001_T46,0.23,9.784,4.347,0.255
complex.8_6_10_corrected_H_0001_T46,0.486,8.879,3.153,0.383
complex.8_6_25_corrected_H_0001_T46,0.405,6.723,2.622,0.422
complex.8_6_33_corrected_H_0001_T46,0.284,10.065,3.785,0.279
complex.8_6_39_corrected_H_0001_T46,0.243,9.573,3.931,0.27
complex.8_7_16_corrected_H_0001_T46,0.338,6.495,3.421,0.377
complex.8_7_19_corrected_H_0001_T46,0.486,8.601,3.051,0.392
complex.8_7_41_corrected_H_0001_T46,0.338,6.74,3.634,0.366
complex.8_7_47_corrected_H_0001_T46,0.378,8.09,3.118,0.364
complex.8_7_4_corrected_H_0001_T46,0.514,8.307,2.928,0.411
complex.8_8_18_corrected_H_0001_T46,0.5,7.172,2.205,0.467
complex.8_8_24_corrected_H_0001_T46,0.581,4.494,1.238,0.652
complex.8_8_37_corrected_H_0001_T46,0.541,5.854,1.818,0.541
complex.8_8_48_corrected_H_0001_T46,0.351,5.672,3.265,0.406
complex.8_9_0_corrected_H_0001_T46,0.608,5.039,1.489,0.617
complex.8_9_11_corrected_H_0001_T46,0.622,4.69,1.336,0.649
complex.8_9_14_corrected_H_0001_T46,0.473,7.271,2.191,0.457
complex.8_9_20_corrected_H_0001_T46,0.5,5.03,2.191,0.52
complex.8_9_46_corrected_H_0001_T46,0.595,4.655,1.555,0.615
complex.9_0_19_corrected_H_0001_T46,0.0,55.031,17.234,0.01
complex.9_0_39_corrected_H_0001_T46,0.0,53.484,14.83,0.012
complex.9_0_44_corrected_H_0001_T46,0.0,36.778,15.429,0.02
complex.9_0_45_corrected_H_0001_T46,0.0,61.174,21.005,0.008
complex.9_0_7_corrected_H_0001_T46,0.0,27.253,13.709,0.033
complex.9_10_39_corrected_H_0001_T46,0.743,2.54,0.974,0.788
complex.9_10_4_corrected_H_0001_T46,0.703,3.772,0.987,0.745
complex.9_11_10_corrected_H_0001_T46,0.5,4.311,1.698,0.578
complex.9_11_24_corrected_H_0001_T46,0.662,4.491,1.505,0.647
complex.9_11_27_corrected_H_0001_T46,0.689,4.557,1.617,0.643
complex.9_11_2_corrected_H_0001_T46,0.851,1.068,0.613,0.898
complex.9_12_20_corrected_H_0001_T46,0.838,2.133,0.793,0.853
complex.9_13_16_corrected_H_0001_T46,0.905,1.263,0.631,0.911
complex.9_13_18_corrected_H_0001_T46,0.811,3.316,1.147,0.77
complex.9_13_41_corrected_H_0001_T46,0.716,2.791,0.977,0.774
complex.9_13_45_corrected_H_0001_T46,0.838,2.091,0.711,0.866
complex.9_14_10_corrected_H_0001_T46,0.824,2.276,0.796,0.846
complex.9_14_27_corrected_H_0001_T46,0.959,2.088,0.8,0.894
complex.9_14_38_corrected_H_0001_T46,0.865,1.55,0.597,0.899
complex.9_15_12_corrected_H_0001_T46,0.946,2.03,0.655,0.911
complex.9_15_13_corrected_H_0001_T46,0.892,1.379,0.659,0.901
complex.9_15_30_corrected_H_0001_T46,0.932,1.012,0.521,0.937
complex.9_15_46_corrected_H_0001_T46,0.878,1.948,0.624,0.894
complex.9_15_7_corrected_H_0001_T46,0.865,1.311,0.662,0.893
complex.9_16_0_corrected_H_0001_T46,0.946,1.384,0.576,0.931
complex.9_16_25_corrected_H_0001_T46,0.919,1.069,0.551,0.928
complex.9_16_29_corrected_H_0001_T46,0.905,1.49,0.633,0.908
complex.9_16_32_corrected_H_0001_T46,0.973,1.54,0.544,0.942
complex.9_16_34_corrected_H_0001_T46,0.905,1.384,0.519,0.924
complex.9_16_35_corrected_H_0001_T46,0.797,1.791,0.688,0.86
complex.9_16_47_corrected_H_0001_T46,0.865,1.465,0.622,0.896
