pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.2_5_8_corrected_H_0001,"(0.007121057985757884, 0.007216494845360825, 0.007216494845360825)"
complex.2_6_0_corrected_H_0001,"(0.012207527975584944, 0.01132852729145211, 0.01184346035015448)"
complex.2_6_12_corrected_H_0001,"(0.01627670396744659, 0.014418125643666324, 0.013731548232063163)"
complex.2_6_20_corrected_H_0001,"(0.009155645981688708, 0.006191950464396285, 0.0071207430340557275)"
complex.2_6_29_corrected_H_0001,"(0.012207527975584944, 0.01131687242798354, 0.011831275720164609)"
complex.2_6_47_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.2_6_49_corrected_H_0001,"(0.014242115971515769, 0.013388259526261586, 0.013731548232063165)"
complex.2_7_19_corrected_H_0001,"(0.01627670396744659, 0.014388489208633094, 0.014559780746831105)"
complex.2_7_27_corrected_H_0001,"(0.009155645981688708, 0.009268795056642637, 0.009268795056642637)"
complex.2_7_35_corrected_H_0001,"(0.009155645981688708, 0.007238883143743537, 0.0076525336091003105)"
complex.2_7_4_corrected_H_0001,"(0.01017293997965412, 0.010277492291880781, 0.010277492291880781)"
complex.2_8_11_corrected_H_0001,"(0.012207527975584944, 0.010298661174047374, 0.01132852729145211)"
complex.2_8_21_corrected_H_0001,"(0.009155645981688708, 0.009259259259259259, 0.009259259259259259)"
complex.2_8_46_corrected_H_0001,"(0.011190233977619531, 0.009278350515463918, 0.010051546391752578)"
complex.2_9_16_corrected_H_0001,"(0.011190233977619531, 0.010298661174047374, 0.010813594232749742)"
complex.2_9_19_corrected_H_0001,"(0.01017293997965412, 0.009268795056642637, 0.009783728115345005)"
complex.2_9_21_corrected_H_0001,"(0.009155645981688708, 0.009249743062692703, 0.009249743062692703)"
complex.2_9_43_corrected_H_0001,"(0.01017293997965412, 0.0102880658436214, 0.0102880658436214)"
complex.3_0_25_corrected_H_0001,"(0.007121057985757884, 0.004136504653567736, 0.004894863840055153)"
complex.3_0_36_corrected_H_0001,"(0.006103763987792472, 0.005149330587023687, 0.004806041881222108)"
complex.3_0_38_corrected_H_0001,"(0.004069175991861648, 0.003092783505154639, 0.0036082474226804126)"
complex.3_0_41_corrected_H_0001,"(0.007121057985757884, 0.006172839506172839, 0.006687242798353909)"
complex.3_10_6_corrected_H_0001,"(0.014242115971515769, 0.011351909184726523, 0.012899896800825593)"
complex.3_11_11_corrected_H_0001,"(0.009155645981688708, 0.008247422680412371, 0.008762886597938144)"
complex.3_11_46_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.012873326467559218)"
complex.3_11_6_corrected_H_0001,"(0.011190233977619531, 0.010309278350515464, 0.010652920962199313)"
complex.3_12_1_corrected_H_0001,"(0.013224821973550356, 0.01132852729145211, 0.01218674905595606)"
complex.3_12_25_corrected_H_0001,"(0.012207527975584944, 0.012320328542094456, 0.012320328542094456)"
complex.3_12_34_corrected_H_0001,"(0.014242115971515769, 0.013374485596707819, 0.013888888888888888)"
complex.3_12_39_corrected_H_0001,"(0.012207527975584944, 0.01132852729145211, 0.011585993820803296)"
complex.3_12_49_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.3_13_14_corrected_H_0001,"(0.014242115971515769, 0.012358393408856848, 0.013216615173360797)"
complex.3_13_15_corrected_H_0001,"(0.015259409969481181, 0.014388489208633094, 0.014902363823227132)"
complex.3_13_16_corrected_H_0001,"(0.012207527975584944, 0.012345679012345678, 0.012345679012345678)"
complex.3_13_18_corrected_H_0001,"(0.014242115971515769, 0.014447884416924664, 0.014447884416924664)"
complex.3_13_24_corrected_H_0001,"(0.013224821973550356, 0.01134020618556701, 0.012371134020618556)"
complex.3_13_37_corrected_H_0001,"(0.013224821973550356, 0.01134020618556701, 0.012199312714776632)"
complex.3_13_38_corrected_H_0001,"(0.009155645981688708, 0.007223942208462332, 0.008255933952528379)"
complex.3_13_40_corrected_H_0001,"(0.012207527975584944, 0.012307692307692308, 0.012307692307692308)"
complex.3_14_11_corrected_H_0001,"(0.014242115971515769, 0.013374485596707819, 0.013888888888888888)"
complex.3_14_22_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.3_14_3_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.010620075368276808)"
complex.3_14_46_corrected_H_0001,"(0.011190233977619531, 0.0102880658436214, 0.010802469135802469)"
complex.3_15_15_corrected_H_0001,"(0.013224821973550356, 0.012371134020618556, 0.01288659793814433)"
complex.3_15_22_corrected_H_0001,"(0.012207527975584944, 0.011351909184726523, 0.011867905056759546)"
complex.3_15_28_corrected_H_0001,"(0.013224821973550356, 0.012371134020618556, 0.01288659793814433)"
complex.3_15_30_corrected_H_0001,"(0.015259409969481181, 0.014418125643666324, 0.014933058702368692)"
complex.3_15_31_corrected_H_0001,"(0.015259409969481181, 0.012358393408856848, 0.013731548232063165)"
complex.3_15_32_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.012873326467559218)"
complex.3_15_45_corrected_H_0001,"(0.012207527975584944, 0.012345679012345678, 0.012345679012345678)"
complex.3_15_46_corrected_H_0001,"(0.011190233977619531, 0.0102880658436214, 0.010802469135802469)"
complex.3_15_48_corrected_H_0001,"(0.014242115971515769, 0.013388259526261586, 0.013903192584963954)"
complex.3_16_16_corrected_H_0001,"(0.014242115971515769, 0.01238390092879257, 0.013415892672858616)"
complex.3_16_22_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.3_16_27_corrected_H_0001,"(0.014242115971515769, 0.013388259526261586, 0.013903192584963954)"
complex.3_16_8_corrected_H_0001,"(0.014242115971515769, 0.013402061855670102, 0.013917525773195877)"
complex.3_17_18_corrected_H_0001,"(0.014242115971515769, 0.013360739979445015, 0.013703323055841042)"
complex.3_17_30_corrected_H_0001,"(0.012207527975584944, 0.01131687242798354, 0.011659807956104253)"
complex.3_17_33_corrected_H_0001,"(0.014242115971515769, 0.013402061855670102, 0.013917525773195877)"
complex.3_17_34_corrected_H_0001,"(0.013224821973550356, 0.01238390092879257, 0.012899896800825593)"
complex.3_17_41_corrected_H_0001,"(0.013224821973550356, 0.012371134020618556, 0.012714776632302405)"
complex.3_17_9_corrected_H_0001,"(0.012207527975584944, 0.012345679012345678, 0.012345679012345678)"
complex.3_18_10_corrected_H_0001,"(0.014242115971515769, 0.013388259526261586, 0.013903192584963954)"
complex.3_18_15_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.012873326467559218)"
complex.3_18_18_corrected_H_0001,"(0.014242115971515769, 0.012358393408856848, 0.013216615173360797)"
complex.3_18_22_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.3_18_30_corrected_H_0001,"(0.014242115971515769, 0.013374485596707819, 0.013888888888888888)"
complex.3_18_9_corrected_H_0001,"(0.012207527975584944, 0.012320328542094456, 0.012320328542094456)"
complex.3_1_17_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.3_1_34_corrected_H_0001,"(0.00508646998982706, 0.0051440329218107, 0.0051440329218107)"
complex.3_1_47_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.3_2_11_corrected_H_0001,"(0.002034587995930824, 0.00205761316872428, 0.00205761316872428)"
complex.3_2_14_corrected_H_0001,"(0.008138351983723296, 0.007209062821833162, 0.007723995880535531)"
complex.3_2_15_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.3_2_32_corrected_H_0001,"(0.007121057985757884, 0.00720164609053498, 0.00720164609053498)"
complex.3_2_37_corrected_H_0001,"(0.012207527975584944, 0.012332990750256937, 0.012332990750256937)"
complex.3_3_11_corrected_H_0001,"(0.009155645981688708, 0.009249743062692703, 0.009249743062692703)"
complex.3_3_13_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.3_3_24_corrected_H_0001,"(0.007121057985757884, 0.0051440329218107, 0.005829903978052125)"
complex.3_3_25_corrected_H_0001,"(0.012207527975584944, 0.008281573498964804, 0.009730848861283644)"
complex.3_3_26_corrected_H_0001,"(0.009155645981688708, 0.008264462809917356, 0.008608815426997245)"
complex.3_3_39_corrected_H_0001,"(0.011190233977619531, 0.009268795056642637, 0.010127016821146584)"
complex.3_3_46_corrected_H_0001,"(0.006103763987792472, 0.005170630816959669, 0.005377456049638056)"
complex.3_3_8_corrected_H_0001,"(0.004069175991861648, 0.004119464469618949, 0.004119464469618949)"
complex.3_4_12_corrected_H_0001,"(0.012207527975584944, 0.011305241521068859, 0.011819116135662899)"
complex.3_4_1_corrected_H_0001,"(0.006103763987792472, 0.006166495375128468, 0.006166495375128468)"
complex.3_4_20_corrected_H_0001,"(0.00508646998982706, 0.005154639175257732, 0.005154639175257732)"
complex.3_4_24_corrected_H_0001,"(0.00508646998982706, 0.005149330587023687, 0.005149330587023687)"
complex.3_4_2_corrected_H_0001,"(0.01017293997965412, 0.007238883143743537, 0.00734229576008273)"
complex.3_4_35_corrected_H_0001,"(0.004069175991861648, 0.004106776180698152, 0.004106776180698152)"
complex.3_4_37_corrected_H_0001,"(0.01017293997965412, 0.009287925696594427, 0.00980392156862745)"
complex.3_4_7_corrected_H_0001,"(0.007121057985757884, 0.00720164609053498, 0.00720164609053498)"
complex.3_5_19_corrected_H_0001,"(0.008138351983723296, 0.008238928939237899, 0.008238928939237899)"
complex.3_5_25_corrected_H_0001,"(0.008138351983723296, 0.008238928939237899, 0.008238928939237899)"
complex.3_5_47_corrected_H_0001,"(0.01017293997965412, 0.0102880658436214, 0.0102880658436214)"
complex.3_5_49_corrected_H_0001,"(0.01017293997965412, 0.010319917440660475, 0.010319917440660475)"
complex.3_6_18_corrected_H_0001,"(0.01017293997965412, 0.010319917440660475, 0.010319917440660475)"
complex.3_6_3_corrected_H_0001,"(0.008138351983723296, 0.008255933952528379, 0.008255933952528379)"
complex.3_7_10_corrected_H_0001,"(0.01017293997965412, 0.009249743062692703, 0.009763617677286743)"
complex.3_7_17_corrected_H_0001,"(0.008138351983723296, 0.00823045267489712, 0.00823045267489712)"
complex.3_7_21_corrected_H_0001,"(0.015259409969481181, 0.01440329218106996, 0.014917695473251029)"
complex.3_7_43_corrected_H_0001,"(0.009155645981688708, 0.0062176165803108805, 0.007150259067357514)"
complex.3_7_47_corrected_H_0001,"(0.014242115971515769, 0.01238390092879257, 0.013415892672858616)"
complex.3_8_16_corrected_H_0001,"(0.01017293997965412, 0.0102880658436214, 0.0102880658436214)"
complex.3_8_19_corrected_H_0001,"(0.015259409969481181, 0.01440329218106996, 0.014917695473251029)"
complex.3_8_24_corrected_H_0001,"(0.009155645981688708, 0.009240246406570842, 0.009240246406570842)"
complex.3_8_3_corrected_H_0001,"(0.006103763987792472, 0.006179196704428424, 0.006179196704428424)"
complex.3_9_20_corrected_H_0001,"(0.01017293997965412, 0.009259259259259259, 0.00977366255144033)"
complex.3_9_22_corrected_H_0001,"(0.011190233977619531, 0.01131687242798354, 0.01131687242798354)"
complex.3_9_9_corrected_H_0001,"(0.014242115971515769, 0.013388259526261586, 0.013903192584963954)"
complex.4_0_16_corrected_H_0001,"(0.013224821973550356, 0.011282051282051283, 0.012307692307692308)"
complex.4_0_20_corrected_H_0001,"(0.006103763987792472, 0.0062047569803516025, 0.0062047569803516025)"
complex.4_0_31_corrected_H_0001,"(0.011190233977619531, 0.009249743062692703, 0.010106200753682766)"
complex.4_0_3_corrected_H_0001,"(0.00508646998982706, 0.005149330587023687, 0.005149330587023687)"
complex.4_10_29_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.4_10_30_corrected_H_0001,"(0.011190233977619531, 0.0102880658436214, 0.009945130315500685)"
complex.4_10_37_corrected_H_0001,"(0.014242115971515769, 0.014388489208633094, 0.014388489208633094)"
complex.4_10_44_corrected_H_0001,"(0.011190233977619531, 0.0102880658436214, 0.010802469135802469)"
complex.4_10_5_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.012688614540466393)"
complex.4_11_16_corrected_H_0001,"(0.014242115971515769, 0.013374485596707819, 0.013717421124828533)"
complex.4_11_22_corrected_H_0001,"(0.012207527975584944, 0.0102880658436214, 0.01131687242798354)"
complex.4_11_26_corrected_H_0001,"(0.015259409969481181, 0.01238390092879257, 0.01393188854489164)"
complex.4_11_28_corrected_H_0001,"(0.01017293997965412, 0.008255933952528379, 0.009029927760577915)"
complex.4_11_37_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.4_11_8_corrected_H_0001,"(0.009155645981688708, 0.009240246406570842, 0.009240246406570842)"
complex.4_12_10_corrected_H_0001,"(0.011190233977619531, 0.01131687242798354, 0.01131687242798354)"
complex.4_12_12_corrected_H_0001,"(0.011190233977619531, 0.0102880658436214, 0.010802469135802469)"
complex.4_12_17_corrected_H_0001,"(0.012207527975584944, 0.012345679012345678, 0.012345679012345678)"
complex.4_12_23_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.4_12_2_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.012873326467559218)"
complex.4_12_35_corrected_H_0001,"(0.011190233977619531, 0.009259259259259259, 0.009430727023319615)"
complex.4_12_3_corrected_H_0001,"(0.015259409969481181, 0.014388489208633094, 0.014902363823227132)"
complex.4_12_40_corrected_H_0001,"(0.012207527975584944, 0.010330578512396695, 0.011191460055096419)"
complex.4_12_8_corrected_H_0001,"(0.012207527975584944, 0.012358393408856848, 0.012358393408856848)"
complex.4_13_17_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.4_13_34_corrected_H_0001,"(0.01627670396744659, 0.014447884416924664, 0.015479876160990712)"
complex.4_13_4_corrected_H_0001,"(0.013224821973550356, 0.012332990750256937, 0.012846865364850977)"
complex.4_13_7_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.4_14_0_corrected_H_0001,"(0.015259409969481181, 0.013415892672858616, 0.014275885792913657)"
complex.4_14_14_corrected_H_0001,"(0.013224821973550356, 0.012371134020618556, 0.01288659793814433)"
complex.4_14_20_corrected_H_0001,"(0.012207527975584944, 0.009297520661157025, 0.010227272727272727)"
complex.4_14_23_corrected_H_0001,"(0.012207527975584944, 0.012332990750256937, 0.012332990750256937)"
complex.4_14_40_corrected_H_0001,"(0.012207527975584944, 0.012320328542094456, 0.012320328542094456)"
complex.4_14_9_corrected_H_0001,"(0.014242115971515769, 0.01238390092879257, 0.013415892672858616)"
complex.4_15_11_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.01270168211465843)"
complex.4_15_19_corrected_H_0001,"(0.015259409969481181, 0.01440329218106996, 0.014917695473251029)"
complex.4_15_39_corrected_H_0001,"(0.01017293997965412, 0.010277492291880781, 0.010277492291880781)"
complex.4_15_43_corrected_H_0001,"(0.011190233977619531, 0.0102880658436214, 0.010802469135802469)"
complex.4_16_13_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.4_16_17_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.4_16_6_corrected_H_0001,"(0.012207527975584944, 0.011305241521068859, 0.011819116135662899)"
complex.4_16_7_corrected_H_0001,"(0.01017293997965412, 0.009268795056642637, 0.009783728115345005)"
complex.4_17_16_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.012873326467559218)"
complex.4_17_39_corrected_H_0001,"(0.013224821973550356, 0.012371134020618556, 0.01288659793814433)"
complex.4_17_46_corrected_H_0001,"(0.012207527975584944, 0.01132852729145211, 0.011671815997253691)"
complex.4_17_4_corrected_H_0001,"(0.014242115971515769, 0.013374485596707819, 0.013888888888888888)"
complex.4_18_0_corrected_H_0001,"(0.014242115971515769, 0.01238390092879257, 0.013415892672858616)"
complex.4_18_25_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.012688614540466393)"
complex.4_18_29_corrected_H_0001,"(0.013224821973550356, 0.012332990750256937, 0.012846865364850977)"
complex.4_18_31_corrected_H_0001,"(0.012207527975584944, 0.0102880658436214, 0.01131687242798354)"
complex.4_18_33_corrected_H_0001,"(0.013224821973550356, 0.01134020618556701, 0.012371134020618556)"
complex.4_19_0_corrected_H_0001,"(0.013224821973550356, 0.011293634496919919, 0.012320328542094456)"
complex.4_1_0_corrected_H_0001,"(0.01017293997965412, 0.008247422680412371, 0.008934707903780068)"
complex.4_1_38_corrected_H_0001,"(0.00508646998982706, 0.0041109969167523125, 0.0046248715313463515)"
complex.4_1_48_corrected_H_0001,"(0.006103763987792472, 0.006172839506172839, 0.006172839506172839)"
complex.4_1_7_corrected_H_0001,"(0.006103763987792472, 0.00411522633744856, 0.0051440329218107)"
complex.4_2_18_corrected_H_0001,"(0.004069175991861648, 0.004106776180698152, 0.004106776180698152)"
complex.4_2_23_corrected_H_0001,"(0.00508646998982706, 0.00411522633744856, 0.004458161865569273)"
complex.4_2_25_corrected_H_0001,"(0.003051881993896236, 0.003092783505154639, 0.003092783505154639)"
complex.4_2_34_corrected_H_0001,"(0.006103763987792472, 0.006179196704428424, 0.006179196704428424)"
